Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-85.4616697009,6.3779258728,-79.4478683472,0.0385088149023,0.00386725153242,0.00342165856134,0
-46.6680270274,6.65324497223,-40.390045166,0.0305846207835,0.00375198182606,0.00338035538083,0
-76.1385705429,5.53341674805,-71.1366271973,0.0891732086905,0.00371163231986,0.00331116857983,0
-39.1957601418,6.04435014725,-32.9886360168,0.089749789959,0.00381976082211,0.00355854488554,0
18.2504253434,6.06334495544,24.2389793396,0.0477777389057,0.0038351104373,0.00338380677359,0
-11.3758374833,6.11103439331,-5.06920194626,0.0361807117516,0.00408618790763,0.00352878797622,0
6.63549977036,6.70056724548,13.1690282822,0.0381476138974,0.00338376136053,0.00297356787182,0
-28.3580625434,6.93392705917,-21.6311569214,0.0703912510698,0.00374183200655,0.00334860029675,0
-10.0112512923,10.9229192734,0.724304020405,0.0403794637257,0.00377421152024,0.00339411553882,0
-1.11683258228,5.9289188385,4.45298099518,0.0905152071783,0.00325608253479,0.00289311863127,0
13.0996058526,5.45325517654,18.4512767792,0.0419290065073,0.00352613131205,0.00329058510917,0
28.9310573875,5.69361162186,34.7207374573,0.0464471477754,0.00376325561887,0.00324099404471,0
30.3663852098,6.6789355278,37.3356437683,0.0460443317026,0.00365351495289,0.0033320472354,0
14.6814889365,5.91387081146,20.9742965698,0.0639659180511,0.00382749239604,0.00342914036342,0
45.8054228057,6.74486541748,52.8214454651,0.0421915059038,0.0039522874923,0.00347168104989,0
42.5095332504,6.77539396286,49.6329994202,0.0571122154132,0.00402920586722,0.00376265389579,0
39.1469010929,6.85219430923,46.058506012,0.067414209958,0.00350607009161,0.00337587084089,0
46.7860816177,6.75295829773,53.6316871643,0.0530732302235,0.00345175606864,0.00320527667091,0
40.733029114,7.31057929993,48.1738204956,0.0458118753797,0.00373868715195,0.00334190187,0
47.2075446296,6.14604139328,53.4503936768,0.0443623836479,0.00325796717689,0.00297438530695,0
37.8786038302,6.7262301445,44.6628608704,0.072512047949,0.00342574573698,0.00309670539129,0
52.7953817849,6.57600164413,59.5265197754,0.048596549502,0.00349961008344,0.00313679377238,0
51.7031922765,7.20121622086,58.8884506226,0.0570777767364,0.00403683526175,0.00374113945734,0
56.1259604217,6.85582876205,63.1567001343,0.0521018185943,0.00397609529041,0.00367995670864,0
58.4934919203,7.01151990891,65.7585983276,0.0549900068505,0.00366933005197,0.00333368210565,0
48.2235766988,6.69298028946,54.7818450928,0.0458392280082,0.0038990406763,0.00359312693278,0
52.6978553738,6.48421001434,59.4044837952,0.0531287023708,0.00390992845808,0.00357388314747,0
50.5716743425,7.25959014893,57.7870903015,0.0731066228924,0.00383038747878,0.00349529584249,0
53.1767167143,7.67274808884,60.8878936768,0.0507444127629,0.0036951814379,0.00339288938613,0
48.795477951,7.03714609146,55.7987823486,0.0406828220322,0.00333722432454,0.00306839034671,0
58.4009519663,6.92934083939,65.4037017822,0.0526404235764,0.00379839397612,0.00347483725775,0
31.3079406479,7.24716615677,38.1757202148,0.0710498566418,0.00380788530622,0.00344662439255,0
63.5938111227,7.36177301407,71.0473709106,0.0539524594684,0.00350668316796,0.00326958156767,0
57.7070124447,7.39492702484,65.0112915039,0.0530429248619,0.00342187427339,0.00311651683989,0
55.8061565793,6.93056678772,62.6595954895,0.0523725007393,0.00375495638166,0.0033802645547,0
47.2121823725,7.3323264122,54.7968406677,0.0608457413103,0.00353454408191,0.00326410929362,0
47.5880770051,7.21523714066,54.8842124939,0.0470896317442,0.0035289582752,0.00324518339975,0
16.2294492875,7.68085956573,23.9300899506,0.110227410603,0.00359358106341,0.00312280654907,0
60.2658985144,8.05648803711,68.4587249756,0.0580780706075,0.00356028193519,0.00317500886463,0
64.3592738852,7.94688653946,72.4128265381,0.0567799893101,0.00381468591236,0.00337901569548,0
61.7886229324,7.50393295288,69.2924957275,0.0596344888137,0.00379382996332,0.00341805957613,0
56.3040943652,7.66079807281,64.1692047119,0.0549811166266,0.00390307108561,0.00347507567633,0
58.9839811306,7.67302560806,66.6020889282,0.0490504621594,0.0038382212321,0.00349217369443,0
61.3618589646,7.80938625336,69.3920211792,0.056799192868,0.00352915128072,0.0031658581325,0
65.6667357562,7.92167901993,73.4091720581,0.0657187094341,0.00350906735375,0.00314606939043,0
55.890569839,7.75577545166,63.5232009888,0.0721323470917,0.00387718563988,0.0035514831543,0
62.8884821386,7.71896362305,70.5522003174,0.0775693407306,0.00358232997713,0.00314029057821,0
56.3083188522,7.85672569275,64.0039138794,0.0660023235603,0.00365578560602,0.00331661814735,0
65.6936846814,7.36688756943,73.2058029175,0.0535856028241,0.00384070759728,0.00344249180385,0
60.8296367353,8.13778018951,69.2429962158,0.0629215108528,0.00353867667062,0.00322447504316,0
65.8634809812,7.5142159462,73.4176025391,0.0528194158345,0.00339649972462,0.00312490690322,0
59.2160770432,7.7757062912,66.4282684326,0.0584134598623,0.00370258376712,0.00342222622463,0
63.5498606772,7.99399375916,71.4614715576,0.0662143487663,0.00336173602513,0.00301910582043,0
52.5179670831,8.09947395325,60.8311958313,0.0894691736998,0.0038678191957,0.00346390406291,0
62.564210829,8.17440128326,70.7635269165,0.0501004760702,0.00340160869417,0.00294795490447,0
69.1258890102,8.42730236053,77.9141616821,0.0662689819175,0.00360594476972,0.00329120953878,0
69.4753411426,8.11551952362,77.524559021,0.0689747557053,0.0039952823094,0.00362608546302,0
55.5576197732,7.73476266861,63.0282592773,0.0764242052067,0.00334419522967,0.00300889923459,0
67.7145119287,8.0674123764,75.7887191772,0.0600381787417,0.00374144599551,0.00340560504368,0
61.4363132224,8.41405487061,69.9173049927,0.0544257400311,0.00378677958534,0.00340383393424,0
63.0409237529,8.0982427597,71.0911712646,0.0666168143174,0.00378520148141,0.00343927882967,0
60.0917312013,7.90505647659,68.1720275879,0.0580459935846,0.00374141193572,0.00354518209185,0
70.1967628356,7.95083379745,78.1886901855,0.0610783557546,0.00360164188203,0.00329148201715,0
62.2547806173,8.42946720123,70.3311386108,0.0700968636181,0.00334170886448,0.00308614685422,0
64.2431141486,8.29270553589,72.4773025513,0.0586203695967,0.00360023407709,0.00324552399772,0
54.8734071148,7.91874027252,62.6545143127,0.0613523019521,0.00381871632167,0.00349948519752,0
73.6623385255,8.27141571045,82.2489624023,0.0648992564435,0.00401932852609,0.00363725707645,0
67.4133927587,7.61823177338,75.1710662842,0.056247075042,0.00361343792507,0.00328623680841,0
69.699803845,7.6760802269,77.4138946533,0.0634666926814,0.00375816935585,0.00346145175752,0
68.0477372667,8.17911434174,76.1523208618,0.0567552411726,0.00365908940633,0.00338375000727,0
74.2034630026,8.05964183807,82.530418396,0.0649624495399,0.00403162411281,0.0035658677419,0
71.8730785159,8.47935771942,80.2541275024,0.0617611870345,0.00358851750692,0.0031015986488,0
69.2538879979,8.05238819122,77.5569534302,0.0789876613923,0.00391817092896,0.00354595411391,0
74.6876736665,8.16510486603,83.0932159424,0.0667286074828,0.00387104352315,0.00353835877918,0
70.6952039754,8.2193365097,79.3092193604,0.0626498969373,0.00387516475859,0.00348520278931,0
56.5603368901,8.68073177338,65.1041412354,0.0585992474497,0.00357740265982,0.00329646610078,0
73.7473305524,8.09006404877,82.3000183105,0.0737462461183,0.00341766221183,0.00308596520197,0
46.1619850909,7.46797323227,53.7503814697,0.0935356216082,0.00366654850188,0.00342525754656,0
60.1530106505,7.84946250916,67.9123001099,0.0599641449081,0.00359279768808,0.00325990858532,0
72.5763785573,8.08087730408,80.8300247192,0.0757214183164,0.00345580918448,0.00300901276725,0
72.6689742056,8.40462493896,81.01537323,0.0611466677281,0.0036008585067,0.0033255304609,0
64.3708076537,8.02296352386,72.5161590576,0.0690694777656,0.00355610393343,0.00330360730489,0
66.3364256534,9.22100543976,75.4989318848,0.0642740448415,0.00364576067243,0.00335536684309,0
69.3372878819,8.31779384613,77.6277770996,0.0564432781006,0.0033342611222,0.00294809114365,0
74.3439294983,8.66018676758,82.8778457642,0.0692741978415,0.0039385273343,0.00369564692179,0
68.6860452702,7.99502038956,76.5878601074,0.0592030616467,0.00358556565784,0.00330567359924,0
77.3726813194,8.2780008316,85.6287078857,0.0680392345606,0.00383428164891,0.00347521191552,0
