ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
62.201259805,34.8753763536,62.062390663,0.0432413734129,0.00276145935059,0.00228694677353,0.0
80.6205398719,35.381887683,96.267121657,0.0437433814392,0.00256197452545,0.0023516535759,0.0
98.6524983484,35.6724049976,130.754883787,0.0401510646809,0.00276324748993,0.00238404273987,0.0
90.0566284181,31.1384942028,112.620904054,0.0413751581438,0.00240521430969,0.00221328735352,0.0
108.913937297,36.4723160715,141.246587635,0.0470804453954,0.00264229774475,0.00226085186005,0.0
94.6221266406,32.316787994,117.43434936,0.0433266253461,0.00258092880249,0.00230033397675,0.0
90.8697337593,30.7681114987,114.094713777,0.0388197061068,0.00253462791443,0.00225608348846,0.0
97.541980452,32.7589178168,123.563984838,0.0414154935233,0.00254111289978,0.00228838920593,0.0
97.5975791723,34.8511945309,128.556806567,0.0373396777658,0.00268988609314,0.0022834777832,0.0
107.135940361,35.4691452463,137.60799315,0.0449297944116,0.00246052742004,0.00226668119431,0.0
102.609754571,35.7055981734,130.684482357,0.0455467122103,0.00264644622803,0.00236973762512,0.0
101.522853109,33.7375404607,131.671131715,0.0397060491231,0.00245001316071,0.00227272510529,0.0
92.9731456551,36.4394577011,125.583903966,0.0372174100183,0.0026703119278,0.00231103897095,0.0
105.311317967,36.022764107,136.003625723,0.0456865026532,0.00259191989899,0.00229512453079,0.0
109.204707717,35.4735663374,138.712807774,0.0465423612766,0.00251603126526,0.00233124494553,0.0
107.451004188,35.9932926937,138.573963491,0.0461412180572,0.00262904167175,0.00232462882996,0.0
93.0882439775,36.3495610997,123.918481022,0.0388418137135,0.0027214050293,0.0023008108139,0.0
104.755736648,34.7017265043,136.255484707,0.0403292912333,0.00271234512329,0.00230028629303,0.0
93.1981083318,35.2729500261,118.960927234,0.0442882369364,0.00251920223236,0.00229724645615,0.0
112.412223786,36.7177850586,143.377569119,0.049202785587,0.00249061584473,0.00228655338287,0.0
107.839927972,35.6212294746,138.980433607,0.0429381464051,0.0027174949646,0.00229717493057,0.0
107.414119903,36.9863015403,139.022271154,0.0455086765663,0.002614402771,0.00230238437653,0.0
103.081548973,33.1789312451,129.011974917,0.0435648000432,0.00240430831909,0.00221475362778,0.0
105.277641225,36.4533681512,137.22982335,0.0452048025552,0.00272829532623,0.00229586362839,0.0
111.119451642,36.7329323337,144.180733027,0.0452843270097,0.002610206604,0.00228714942932,0.0
106.254496576,34.791070621,132.574594536,0.0480274925107,0.00245642662048,0.00228849649429,0.0
109.506093174,36.9413247937,142.685797586,0.0455567122785,0.00263798236847,0.00230312347412,0.0
115.046240411,37.4379997958,147.794106549,0.0506442562232,0.00249919891357,0.00228650569916,0.0
110.957545511,36.5771426257,144.18214033,0.0446197322607,0.00253241062164,0.00225533246994,0.0
106.468880388,34.9326542046,132.902777055,0.0477508611852,0.00266580581665,0.00231481790543,0.0
108.985183773,36.3854382464,142.004710326,0.0424235924215,0.0024760723114,0.00229403972626,0.0
106.370264924,37.579347103,136.454148875,0.0489427829611,0.00254254341125,0.00229759216309,0.0
111.904303464,37.6829366432,144.55312951,0.0493918752857,0.00248138904572,0.00229830741882,0.0
113.847362651,36.75605667,147.303749539,0.047433254628,0.00247578620911,0.00233180522919,0.0
110.391038002,36.0307273865,142.469927065,0.0447536403242,0.00251679420471,0.0023219704628,0.0
110.439311964,35.7069572123,138.156829593,0.0492091903962,0.00251052379608,0.00231586694717,0.0
114.609896381,36.7764002939,147.360784395,0.0486499985954,0.00250611305237,0.0022984623909,0.0
110.703901532,35.2668820779,139.709793112,0.0473110543672,0.00245218276978,0.00223896503448,0.0
116.917781619,37.3006242889,150.585571421,0.0493932351779,0.00273039340973,0.00241737365723,0.0
117.04952833,37.3379613985,151.054119859,0.0501570304254,0.00269153118134,0.0022333741188,0.0
109.884588774,35.4171130821,140.098045324,0.0444753021456,0.00266025066376,0.00227744579315,0.0
112.537850285,37.6886809465,145.767059801,0.0487020436879,0.00254075527191,0.00236364603043,0.0
118.118105391,37.201023013,151.902973593,0.0493704904146,0.00267207622528,0.00228415727615,0.0
117.283792871,37.549452097,151.674819776,0.0495027606301,0.00247900485992,0.00224392414093,0.0
112.800551974,35.7508422528,142.462163,0.0476610939528,0.00247266292572,0.00231019258499,0.0
120.463194463,38.0502502256,155.541459533,0.0516377686171,0.00270302295685,0.00244956016541,0.0
