ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
4.37252448482,35.9028996816,13.9267700152,0.0471633715158,0.00261673473177,0.00225570542472,0.0
19.8622139554,28.2326816279,48.0948955828,0.0351020907566,0.00263123285203,0.00222502663022,0.0
47.8530917292,25.3840168839,73.2371086128,0.041520816035,0.00252778189523,0.00226412727719,0.0
58.1688459127,28.3426180171,86.5114639243,0.0550039336248,0.00250476882571,0.00221369152977,0.0
60.8147641911,27.3431542734,88.1579184671,0.0436993285824,0.00253360612052,0.00225619134449,0.0
69.4397429432,28.7147510225,98.1544939626,0.0513155883253,0.002589736666,0.00227956998916,0.0
71.481669491,27.3424061289,98.8240756165,0.0499489907507,0.00255044301351,0.00226755369277,0.0
66.2449124317,27.6717756618,93.9166881019,0.0387339780074,0.00255835623968,0.00225008782886,0.0
68.8497600388,26.232912947,95.0826729825,0.0408144223225,0.00256552015032,0.00226020131792,0.0
73.1366017233,26.6128964487,99.7494981665,0.0456861213489,0.00247184435527,0.00226564634414,0.0
70.9649536991,26.7626569679,97.7276106617,0.0410011045653,0.00257092430478,0.00230333918617,0.0
76.0951377631,27.5936880147,103.688825784,0.0440109052535,0.00239075933184,0.00223593030657,0.0
85.1562831498,28.6484149293,113.804698069,0.0517061146189,0.00256348791577,0.0022890931084,0.0
75.118310449,28.1292348752,103.247545322,0.0402813535938,0.00242620422727,0.00223454747881,0.0
89.699080589,28.7905274524,118.489608035,0.0527975342274,0.00248796599252,0.00220897311256,0.0
81.9450889318,26.9356245007,108.880713434,0.0425432186005,0.0025121484484,0.0022784392039,0.0
86.8542564589,28.2491282029,115.103384667,0.0474350093269,0.00241055942717,0.00223466328212,0.0
87.5631172709,28.842782777,116.405900053,0.0480498906954,0.00249841099694,0.00224319412595,0.0
93.2698088146,29.4863802175,122.756189035,0.0510069979787,0.00260432561239,0.00227958815438,0.0
90.8924588018,28.6374371732,119.529895973,0.0471161805392,0.00249447141375,0.00221967924209,0.0
93.6700700404,29.258497373,122.928567411,0.048485073691,0.00260639190674,0.00227410452706,0.0
93.423691996,29.6839906459,123.107682639,0.0476857590807,0.00263821511042,0.002277247111,0.0
91.1848171374,28.8178122785,120.002629421,0.0439974681316,0.00260476838975,0.00226565542675,0.0
95.0327776658,28.4556137164,123.488391372,0.0452863644682,0.00233812559219,0.00221017882937,0.0
92.6479652737,28.119179616,120.7671449,0.0428351818172,0.00245106787909,0.00226730619158,0.0
97.6262082072,29.8172364892,127.443444697,0.0466921854421,0.00261752946036,0.00226814406259,0.0
102.124485494,30.6049430275,132.729428532,0.051146359448,0.00257258188157,0.00222986085074,0.0
91.4650568038,29.7641565153,121.229213325,0.0412065440382,0.00271662076314,0.0022805077689,0.0
