ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-550.878425669,11.606179933,-540.241011046,0.0314715630588,0.0979348818461,0.00393813848495,0.115888059139
-524.564156647,10.0860198383,-514.478136853,0.0511627609016,0.00298283497492,0.00244182348251,0.101158837477
-477.413301097,8.47558842682,-468.937712636,0.0953155455803,0.00278570254644,0.00228873888652,0.108435809612
-415.662010259,9.90016794189,-405.761842254,0.171839075382,0.00283489624659,0.00231341520945,0.0872462789218
-349.959072148,7.45219062866,-342.506881472,0.19032417767,0.00313065449397,0.00248742103577,0.106994211674
-292.032208709,7.38349617722,-284.64871258,0.228093918668,0.0033936103185,0.00265524784724,0.0749653379122
-250.82235172,6.16197854813,-244.660373159,0.234062280212,0.0028893550237,0.00241790215174,0.114422659079
-226.633500137,4.79588585678,-221.837614279,0.230518154576,0.00342226028442,0.00266826152802,0.0696560939153
-214.22408542,3.42038258148,-210.803702827,0.224600681691,0.00301686922709,0.00242918729782,0.112363914649
-208.322181004,2.6811989035,-205.640982085,0.220841844673,0.00291430950165,0.00231419006983,0.0845869382222
-205.540780462,2.58131186005,-202.95946864,0.216098743353,0.00364659229914,0.00299861033758,0.107609411081
-203.817269625,2.51393011047,-201.303339483,0.215037160284,0.00315813223521,0.00261070330938,0.0930646856626
-202.326623005,2.51865048264,-199.807972503,0.214512434074,0.00295917193095,0.00262775023778,0.0952153404554
-201.069448585,2.53534551575,-198.534103037,0.215199585762,0.00288875897725,0.0024071931839,0.110202968121
-199.960279973,2.5767213945,-197.383558612,0.215930262892,0.00277982155482,0.00228474537532,0.0826731324196
-198.959807999,2.67048682953,-196.289321117,0.216513846599,0.00284977753957,0.00236469507217,0.106484572093
-198.039073861,2.77155890274,-195.26751497,0.216682717171,0.00282698869705,0.00236697991689,0.0764997998873
-197.187163191,2.921566866,-194.265596368,0.216865312849,0.00315427780151,0.0026695728302,0.114078342915
-196.4513761,3.0797608548,-193.371615254,0.216948383219,0.00356362263362,0.00305310885111,0.10574845473
-195.820663798,3.22643137283,-192.5942324,0.216302096203,0.00348699092865,0.00280374288559,0.0945354501406
-195.278745982,3.39052524734,-191.888220744,0.216286532446,0.0028849641482,0.00238221883774,0.0904936591784
-194.808962254,3.49312926575,-191.315832979,0.21579497795,0.00344032049179,0.00288883845011,0.0964660247167
-194.441129511,3.59423807053,-190.846891458,0.215742503182,0.00272385279338,0.00226392348607,0.100572148959
-194.042962358,3.68905206085,-190.353910309,0.215294507199,0.00332484642665,0.00255819161733,0.100682735443
-193.69444555,3.7822010379,-189.912244476,0.215420169852,0.00277942419052,0.00231691201528,0.0870099663734
-193.390216233,3.85871840942,-189.531497801,0.215653366265,0.0030343135198,0.0024678905805,0.0762090881666
-193.06021432,3.90329549988,-189.156918794,0.215606810198,0.00325193007787,0.00262039899826,0.0884668429693
-192.742437087,4.00019113052,-188.742245981,0.215844504188,0.0029401977857,0.0024551153183,0.0989071528117
-192.425100186,4.0754176889,-188.349682515,0.216209319275,0.0028076171875,0.00230385859807,0.0706060528755
-192.094871782,4.16030225708,-187.934569538,0.216474683617,0.00450829664866,0.00366824865341,0.0862908363342
-191.71563334,4.19258242477,-187.52305095,0.216676803634,0.00438863039017,0.00344828764598,0.0948402086894
-191.311852122,4.34350877533,-186.968343344,0.216965323964,0.00320559740067,0.00440339247386,0.0908773541451
-190.837954267,4.47401152863,-186.36394275,0.216813436379,0.00294723113378,0.00250142812729,0.0869438449542
