ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-145.773375347,30.550480987,-141.669197961,0.100217824355,0.00281293392181,0.00517148971558,0.0
14.3865722784,21.6697299855,30.4082474635,0.031125815047,0.00261862277985,0.00525665283203,0.0
32.2145221313,17.1263376103,49.3408597434,0.0345768434395,0.00273377895355,0.00508024692535,0.0
24.5356655688,18.1951225299,42.7307881008,0.0591599737298,0.00270648002625,0.00500621795654,0.0
45.2936096339,16.0645295547,61.3581391874,0.0333253058056,0.00271904468536,0.00511708259583,0.0
40.730708168,17.7260589247,58.4567670952,0.0516970028773,0.00270192623138,0.00529007911682,0.0
12.0281464587,17.0086459631,29.0367924212,0.0644419076971,0.00274550914764,0.00505912303925,0.0
60.1675812395,17.8078118663,77.9753931003,0.0383760197738,0.00256946086884,0.00520548820496,0.0
58.747978129,18.0393607017,76.7873388188,0.0434008760002,0.00269134044647,0.00501408576965,0.0
44.9072336935,16.3947295093,61.3019632043,0.0396474240625,0.00274791717529,0.00517020225525,0.0
68.5181353029,18.6611246724,87.179259971,0.0412737671947,0.00258989334106,0.00513055324554,0.0
56.7030702779,18.5087276993,75.2117979789,0.0723549949542,0.00272495746613,0.00511593818665,0.0
59.40293913,18.2352568843,77.6381960073,0.0394341541559,0.00255811214447,0.00510680675507,0.0
64.1812018822,17.8709915074,82.0521933888,0.0351637834886,0.00271401405334,0.00525286197662,0.0
78.7957220389,19.4879413906,98.2836634353,0.047754026863,0.00271201133728,0.00514295101166,0.0
79.7615803335,19.5984962929,99.3600766259,0.0476171069643,0.0025496006012,0.0047415971756,0.0
85.7296410667,18.3187446523,104.048385708,0.0486265533593,0.00266578197479,0.00503761768341,0.0
53.5942808676,17.933157283,71.5274381385,0.0597647227196,0.00255010128021,0.00504488945007,0.0
70.2683051634,19.945476482,90.2137816424,0.0455802820033,0.00254969596863,0.00521152019501,0.0
92.0292590255,18.7017036284,110.730962655,0.0470611386264,0.00271680355072,0.00513987541199,0.0
86.4430003835,18.3702898193,104.813290206,0.0555478383508,0.0025399684906,0.00515913963318,0.0
90.4668160863,18.1056883856,108.572504468,0.0477428360273,0.00264623165131,0.00519602298737,0.0
60.3799913991,20.3408352431,80.7208266471,0.0539509120071,0.00274982452393,0.00523903369904,0.0
97.7580858186,19.1380003301,116.896086144,0.0507006994732,0.00261266231537,0.00526471138,0.0
98.3631878561,18.9320632703,117.295251128,0.0599033965819,0.00276589393616,0.00502367019653,0.0
82.1234495854,17.7231359458,99.8465855299,0.0450240264034,0.00258753299713,0.00523865222931,0.0
108.198977872,18.5168328235,126.715810683,0.0527949755639,0.00273969173431,0.00513236522675,0.0
104.453781244,18.8993841139,123.353165338,0.0533920818488,0.00263071060181,0.00518219470978,0.0
81.7959618026,19.0908905268,100.886852327,0.0491000882317,0.00272550582886,0.00516846179962,0.0
90.3979927349,19.2347452911,109.632738031,0.0436067792298,0.00274362564087,0.00525181293488,0.0
100.448837888,19.1440730165,119.592910904,0.0472866652364,0.00255534648895,0.00500984191895,0.0
109.076545522,19.8561456711,128.9326912,0.0483675360093,0.00275390148163,0.00512335300446,0.0
116.50030969,20.6343235155,137.134633205,0.0585819618718,0.0027224779129,0.00520069599152,0.0
103.081481897,18.9686528739,122.050134766,0.0508909250441,0.00262939929962,0.00522878170013,0.0
106.556992232,19.1446635359,125.701655758,0.0565853499472,0.00293288230896,0.00520467758179,0.0
105.860102753,19.9061533805,125.766256131,0.044883968102,0.00274569988251,0.00511381626129,0.0
94.4875550075,19.6538971718,114.141452177,0.0542015615627,0.00260064601898,0.00526669025421,0.0
113.058588729,19.5302176647,132.588806396,0.0489354872583,0.00289814472198,0.00518662929535,0.0
121.834838384,21.0291632338,142.86400162,0.0561670103394,0.00263047218323,0.00482845306396,0.0
119.721325542,20.2999726183,140.021298169,0.0549875353923,0.00257174968719,0.00511326789856,0.0
107.303024556,20.0197743525,127.322798917,0.0482851451932,0.00265927314758,0.00510671138763,0.0
116.122278987,21.281046588,137.403325577,0.056885716098,0.00294346809387,0.00513021945953,0.0
112.141501875,19.0734860594,131.21498793,0.0556620663752,0.00292890071869,0.00516242980957,0.0
120.607040111,20.4362264869,141.04326661,0.0523803638999,0.00258986949921,0.00518090724945,0.0
121.389028812,20.5506076962,141.939636512,0.0542994979617,0.00265028476715,0.00495755672455,0.0
114.895050124,21.3028983739,136.197948507,0.0541771612452,0.00267090797424,0.005055809021,0.0
