ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-32.3201467365,4.68084644065,-27.6393002926,0.235700586412,0.00398707389832,0.002548456192020.0
-11.3822437059,4.86234313321,-6.51990057117,0.0883781495053,0.00562405586243,0.002993464469910.0
-5.86129631405,4.60297256908,-1.25832374617,0.0213547301584,0.00265908241272,0.002547383308410.0
-5.0904891225,4.46647659912,-0.624012524319,0.016960802749,0.0040500164032,0.002624869346620.0
-3.83688509089,3.99181267486,0.1549275819,0.0119207607079,0.00338006019592,0.00381159782410.0
-3.58893547773,3.49736885211,-0.0915666258186,0.00980131657798,0.00260496139526,0.002543926239010.0
-3.42685641443,3.06965467117,-0.357201743922,0.0185762236153,0.00259709358215,0.002547025680540.0
-3.09778792385,2.90073680487,-0.197051118383,0.00981753954108,0.00374579429626,0.003320455551150.0
-2.85648116043,2.6724830338,-0.183998126322,0.0124052846509,0.00392699241638,0.003661036491390.0
-3.12006201237,2.49615568845,-0.623906322697,0.0224651824628,0.00257301330566,0.00366091728210.0
-2.87235372398,2.59925950615,-0.273094218323,0.0117907254026,0.00264716148376,0.002604007720950.0
-2.63253845196,2.52762649188,-0.104911959133,0.0109872945412,0.00443816184998,0.002555966377260.0
-3.09053006988,2.45702181361,-0.633508257675,0.0256549654037,0.00465703010559,0.003391504287720.0
-2.53284733239,2.61257060075,0.0797232680321,0.00986436709488,0.00264096260071,0.002567052841190.0
-2.59312740028,2.71668299148,0.12355559231,0.00872512133538,0.00522303581238,0.003427505493160.0
-2.52857034464,2.70792346306,0.179353117493,0.0119827064993,0.00266098976135,0.002624511718750.0
-2.30687984973,2.7059444299,0.399064580059,0.0113848004418,0.00406718254089,0.004088997840880.0
-2.32226006848,2.82514652343,0.502886455336,0.00865970068444,0.00259184837341,0.003266453742980.0
-2.25330510695,2.76879312749,0.515488020894,0.0114037683107,0.00262498855591,0.002736568450930.0
-2.21351561207,2.86691133065,0.653395718643,0.00957117066601,0.00523591041565,0.002672433853150.0
-2.13015285432,2.94520593927,0.815053084219,0.00881067270232,0.00292897224426,0.003695130348210.0
-2.12952145925,2.98994285052,0.860421389979,0.00973575127574,0.0026171207428,0.002564430236820.0
-2.08356933351,3.06915241249,0.985583078456,0.00884029972403,0.00257086753845,0.002496957778930.0
-2.2041395105,3.07742323096,0.873283720505,0.0107141912141,0.00480794906616,0.003206014633180.0
-2.21533948367,3.07572879069,0.860389306337,0.0106838423973,0.00412702560425,0.004195570945740.0
-2.25880887588,3.15152829187,0.892719415468,0.00945203590222,0.0025749206543,0.004159927368160.0
-2.11393645732,3.09654694469,0.982610487229,0.0105183810469,0.0039701461792,0.00251209735870.0
-2.09792297086,3.1244140245,1.02649105342,0.00988924214801,0.00422501564026,0.002516388893130.0
-2.30044248563,3.12479222696,0.824349740863,0.0100272981441,0.00370192527771,0.002577543258670.0
-2.05809178416,3.07478489895,1.01669311455,0.00936441545738,0.00521492958069,0.003512501716610.0
-2.14283917621,3.02167871008,0.878839533794,0.0102704822731,0.00479316711426,0.003638505935670.0
-2.09415070072,3.01550980759,0.921359107852,0.00988773871224,0.00420498847961,0.004189014434810.0
-2.17519549576,3.01151637595,0.836320880997,0.00895631993151,0.00393199920654,0.003946065902710.0
-2.04211874406,2.94755038381,0.905431639278,0.0105577154789,0.00254797935486,0.002498030662540.0
-2.01994017284,2.96945699103,0.949516818213,0.00889442439961,0.00419497489929,0.003885507583620.0
-2.0633283649,2.96038425193,0.897055887657,0.00970481786691,0.00421810150146,0.003853440284730.0
-1.99788660487,2.95657339418,0.958686788899,0.00930751942908,0.00462007522583,0.002573013305660.0
-1.99621865766,2.94804650187,0.951827843726,0.00970480491163,0.00407004356384,0.002570509910580.0
-2.17241436623,2.97577560785,0.80336124146,0.0105211446564,0.00307297706604,0.003172516822810.0
-2.00855434949,2.96359569633,0.955041347098,0.010259675815,0.00518107414246,0.002510547637940.0
-2.00087412578,2.99326123235,0.992387107563,0.00945118331527,0.00262498855591,0.004171967506410.0
-1.9299937463,3.00565898719,1.07566524081,0.00908138003108,0.0032799243927,0.002702474594120.0
-2.02492073655,3.02440250266,0.999481767029,0.00966301895731,0.00259900093079,0.002620458602910.0
-2.13028631877,3.03216049306,0.901874173164,0.0113860436302,0.00263500213623,0.00267755985260.0
-2.03202483598,3.07012474337,1.03809990704,0.00922925676051,0.00260901451111,0.002546548843380.0
-2.18739586626,3.04898938434,0.861593518519,0.0120873432831,0.00344395637512,0.003789544105530.0
-1.96540186986,3.09885678406,1.13345491383,0.00924184396041,0.00336003303528,0.002562999725340.0
-1.98152855567,3.09550748677,1.11397893058,0.00947163761378,0.00270700454712,0.00334036350250.0
-1.92666012844,3.0893154062,1.16265527904,0.00942818720976,0.00358510017395,0.003118157386780.0
-1.88479580433,3.07964809022,1.19485228678,0.00923670134323,0.00263094902039,0.002565026283260.0
-1.92115369812,3.05393895881,1.1327852601,0.00982709899859,0.00257611274719,0.00253951549530.0
-1.91604263221,3.10768671775,1.19164408606,0.00908140597962,0.00393795967102,0.002493500709530.0
-2.02227873281,3.10837605307,1.0860973201,0.00987668165231,0.00255799293518,0.004145503044130.0
-1.96815854217,3.1339324903,1.16577394821,0.0098406784754,0.00447607040405,0.00250411033630.0
-1.96961151345,3.15896109364,1.18934957943,0.00880955553473,0.00513076782227,0.002669930458070.0
-1.96924786606,3.10220233738,1.13295447075,0.0105525311433,0.00257396697998,0.002953052520750.0
-1.97830511767,3.13252401786,1.15421890034,0.009215654555,0.00523519515991,0.002514600753780.0
-2.04290490495,3.05008265555,1.00717775021,0.0116453382201,0.00392389297485,0.003202080726620.0
-1.91475619141,3.07262491925,1.1578687269,0.0102165760577,0.00255799293518,0.004093885421750.0
-1.90516400002,3.08458064239,1.17941664284,0.00931721544673,0.00257205963135,0.003387570381160.0
-1.88715282379,3.07314423709,1.18599141343,0.00947154177327,0.00276112556458,0.003793120384220.0
