ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-25.476939818,22.0891463339,-24.3154013286,0.0348270952093,0.00309367179871,0.00315715074539,0.0
12.9732464722,31.6938083638,20.3398612005,0.0451552660971,0.00329687595367,0.00376634597778,0.0
29.2245922811,36.6450677745,44.3437853012,0.0451024085347,0.00355975627899,0.00319685935974,0.0
32.7087962712,36.9821111818,53.5176677697,0.0412249109248,0.00356321334839,0.00291110277176,0.0
32.0808927357,34.9176003145,56.9918524928,0.0389950559991,0.00384356975555,0.0033549785614,0.0
27.4723126718,32.6254543573,55.5133348081,0.03920013444,0.00390043258667,0.00339500904083,0.0
34.8565539387,29.8577573182,61.5418536363,0.0384819119304,0.00371632575989,0.00354555845261,0.0
37.7520161577,29.5068165209,64.0983902355,0.0399026522887,0.00306806564331,0.00293381214142,0.0
38.2615100371,29.1872257894,64.5565768846,0.0407854327955,0.00345578193665,0.00311721563339,0.0
38.4208473298,28.3691353901,63.2561491464,0.0426013569398,0.0030378818512,0.00294219255447,0.0
38.8655977512,28.2879039151,62.0430904038,0.045195708006,0.00340001583099,0.00300135612488,0.0
43.3502750962,28.8860238664,69.1326765879,0.0469800747225,0.00372166633606,0.00350657701492,0.0
41.2225289872,28.3535741997,64.2904424685,0.0445928169068,0.00327348709106,0.00313524007797,0.0
45.0734937272,28.0914598243,69.0842625055,0.0472913830465,0.00363862514496,0.00325008630753,0.0
42.7463190171,28.359316387,66.2244152611,0.0440140654631,0.00302424430847,0.00289589166641,0.0
47.2171909388,27.724403535,71.122685383,0.0468356917347,0.00311241149902,0.00297297239304,0.0
50.0010930687,28.513520837,75.2689665307,0.0491500325298,0.00318219661713,0.00324393510818,0.0
53.3215301279,28.0584156986,77.6077465735,0.0500877084441,0.00367131233215,0.00335700511932,0.0
52.3349883389,28.9125586078,76.6313721254,0.0516444613481,0.00324075222015,0.00336066484451,0.0
49.1186606386,27.9052171731,74.3388134916,0.0418379731504,0.00330038070679,0.00320566892624,0.0
