ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-218.100244196,17.4905603432,-216.895021693,0.515445113279,0.00213849544525,0.0030574798584,0.0
-134.992806285,25.3768425217,-116.369198238,0.341489448918,0.0021538734436,0.0030574798584,0.0
-124.182913177,22.4812000229,-101.701713188,0.311241782831,0.0022360086441,0.00313138961792,0.0
-117.195810307,22.0773906532,-95.1184196621,0.294430283926,0.00213503837585,0.00305008888245,0.0
-112.628664297,22.4693958866,-90.1592683695,0.285921402749,0.00204408168793,0.00297749042511,0.0
-110.868114306,22.4520813507,-88.4160329571,0.285301775884,0.00223302841187,0.00308001041412,0.0
-108.646905052,22.7866668156,-85.8602382441,0.277456170876,0.0020444393158,0.00299859046936,0.0
-107.924996502,22.390924091,-85.5340723909,0.276260859372,0.0035160779953,0.00477945804596,0.0
-106.460861178,22.6578734764,-83.8029876553,0.269573029317,0.0027163028717,0.00313949584961,0.0
-106.120081633,22.7159180752,-83.4041635235,0.269267551508,0.0021904706955,0.00303542613983,0.0
-105.448980946,22.9270463017,-82.5219346247,0.266769003063,0.00321710109711,0.00443732738495,0.0
-105.096687796,22.3195896954,-82.7770981192,0.267482680513,0.00225651264191,0.00310099124908,0.0
-104.582626988,22.9178026001,-81.6648243883,0.263571208763,0.00226533412933,0.00323295593262,0.0
-104.398910662,22.8396174446,-81.5592931938,0.264523656038,0.00340116024017,0.00471794605255,0.0
-103.93438292,23.2976594364,-80.6367235041,0.262204608638,0.00178349018097,0.00294899940491,0.0
-104.039656503,22.8114602451,-81.2281962191,0.264654559168,0.00217664241791,0.00276446342468,0.0
-103.884383538,22.4661008083,-81.4182827114,0.262171524326,0.00217688083649,0.0028395652771,0.0
-103.236606185,23.0424558144,-80.1941503807,0.26093714877,0.00230205059052,0.00324404239655,0.0
-103.244761074,22.6740414677,-80.5707195841,0.259803104672,0.00201809406281,0.00275850296021,0.0
-103.104001228,22.7953981888,-80.3086030342,0.260768547537,0.00230646133423,0.00301384925842,0.0
-102.954663939,22.8871735355,-80.0674904264,0.260666715622,0.00244605541229,0.00339305400848,0.0
-102.854487955,23.0018670784,-79.8526208454,0.25866786458,0.00214648246765,0.00305998325348,0.0
-102.966510836,22.5102728054,-80.456238068,0.261715986616,0.00201797485352,0.0025315284729,0.0
-102.486999539,23.3042827732,-79.1827167839,0.259121087593,0.00328207015991,0.0045530796051,0.0
-102.524649451,23.0818630028,-79.4427864386,0.258933366773,0.00210702419281,0.00277149677277,0.0
-102.53480082,22.8331125744,-79.7016882202,0.259464746014,0.00218844413757,0.0030289888382,0.0
-102.171406888,23.1488721008,-79.0225348186,0.258545181545,0.00205552577972,0.00301897525787,0.0
-102.262891739,23.1392738525,-79.1236178774,0.258689628955,0.00218152999878,0.00319457054138,0.0
-102.081941918,23.2620376308,-78.8199042732,0.257898579323,0.00211799144745,0.00271809101105,0.0
-102.059549837,23.2594956936,-78.8000541666,0.258035600058,0.00230646133423,0.00266695022583,0.0
-102.087654743,23.1196876846,-78.9679670618,0.259203547572,0.00223803520203,0.00317108631134,0.0
-101.853161271,23.4508882996,-78.4022729675,0.257811354563,0.00211656093597,0.00298452377319,0.0
-101.711050388,23.1766868809,-78.5343635054,0.25749269075,0.0021630525589,0.00298845767975,0.0
-101.662021925,23.0210759449,-78.6409459478,0.258088359206,0.00222206115723,0.00294494628906,0.0
-101.743647984,23.3023543552,-78.4412936003,0.256083082018,0.00224244594574,0.00311648845673,0.0
-101.6185408,23.3297459637,-78.2887948015,0.256479183772,0.00201058387756,0.00265431404114,0.0
-101.688302458,23.1787088993,-78.5095935616,0.257215658757,0.00226151943207,0.00307190418243,0.0
-101.531213459,23.088809631,-78.4424038303,0.257512421843,0.00227797031403,0.00322449207306,0.0
-101.633122139,23.2469745728,-78.3861475708,0.257009888052,0.00217294692993,0.00301253795624,0.0
-101.481804925,22.8164307571,-78.6653741728,0.257558556572,0.00328195095062,0.00376844406128,0.0
-101.38079463,23.1482804947,-78.232514127,0.256654537117,0.00289154052734,0.00400340557098,0.0
-101.322902156,22.9748895386,-78.3480126274,0.256459418426,0.00199484825134,0.00276696681976,0.0
-101.164772744,23.4472592205,-77.7175135359,0.255142165622,0.00222361087799,0.00309264659882,0.0
-101.227134157,22.8899501587,-78.337183968,0.255786952188,0.00249350070953,0.00299406051636,0.0
-101.187597939,22.8310715084,-78.3565264563,0.255687509631,0.00275647640228,0.00324702262878,0.0
-101.174066534,23.1599178692,-78.0141486755,0.255834273527,0.00308048725128,0.0040819644928,0.0
-101.073364102,23.1755287434,-77.8978352949,0.256351996029,0.00299608707428,0.00410544872284,0.0
-101.179853649,23.371402401,-77.8084512785,0.255917549338,0.00217247009277,0.00302147865295,0.0
-101.088929135,23.1702770668,-77.9186520559,0.255492063294,0.00209450721741,0.00307106971741,0.0
-101.100466486,22.9944470955,-78.1060193926,0.255769243203,0.00206744670868,0.00298357009888,0.0
-100.84211715,23.5475913269,-77.2945258162,0.254776964418,0.00332248210907,0.00462102890015,0.0
-100.926716346,22.7783884308,-78.1483279459,0.255695476074,0.00222194194794,0.00300240516663,0.0
-100.823181018,22.9288773598,-77.8943036655,0.255697124523,0.00206553936005,0.0027664899826,0.0
-100.917736545,23.6427410717,-77.2749954737,0.255142982779,0.00184810161591,0.00257253646851,0.0
-100.803109779,23.1368952396,-77.666214546,0.255089261049,0.00210750102997,0.00280439853668,0.0
-100.690194092,23.1147255356,-77.5754685831,0.2545481686,0.00203347206116,0.00265955924988,0.0
-100.758755718,23.0710581772,-77.6876975494,0.255022727156,0.00208008289337,0.00269842147827,0.0
-100.678589377,23.1985989178,-77.4799904501,0.255138809637,0.00210058689117,0.00304305553436,0.0
-100.639742306,23.1213008213,-77.5184414595,0.254458752224,0.00212752819061,0.00306010246277,0.0
-100.784857628,23.0293755638,-77.7554820633,0.25513410745,0.00233137607574,0.00265288352966,0.0
-100.502816483,23.1058452007,-77.3969713203,0.25418602634,0.00239145755768,0.00319159030914,0.0
-100.575403463,22.9555518311,-77.619851652,0.255392422669,0.00301098823547,0.00433301925659,0.0
-100.571524818,23.0118217781,-77.5597030426,0.254315588877,0.00413858890533,0.00583302974701,0.0
-100.495263931,23.3842928909,-77.1109710295,0.253940626487,0.00246798992157,0.00342190265656,0.0
-100.541489207,23.2549757484,-77.2865134588,0.254567729363,0.00191760063171,0.00267398357391,0.0
-100.37808675,23.2551023018,-77.1229844496,0.253420739758,0.00214099884033,0.00304460525513,0.0
-100.399059399,23.2746230915,-77.1244363619,0.253552379295,0.00222396850586,0.00282454490662,0.0
-100.363118852,23.2594263424,-77.1036924942,0.254409475235,0.00204145908356,0.00254046916962,0.0
-100.517141337,23.1245933285,-77.3925480019,0.254465067057,0.00304305553436,0.00369548797607,0.0
-100.361652794,23.0151141075,-77.3465386768,0.253456441211,0.00307202339172,0.00345754623413,0.0
-100.446240006,22.9888616688,-77.4573783236,0.254004718333,0.00243997573853,0.00361752510071,0.0
-100.365913054,22.9264637878,-77.4394492653,0.254461280939,0.00236892700195,0.00311148166656,0.0
-100.313621254,23.2837838749,-77.0298373484,0.253580755961,0.00313603878021,0.00435602664948,0.0
-100.207733248,23.3093890278,-76.8983442595,0.252705483607,0.00303947925568,0.0041561126709,0.0
-100.312982936,23.2045586613,-77.1084242796,0.253535367117,0.00306701660156,0.00435400009155,0.0
-100.272228772,23.1421815796,-77.1300471811,0.25399151431,0.0035160779953,0.00482153892517,0.0
-100.183810929,23.2412253647,-76.9425855467,0.253490745533,0.00209450721741,0.00298154354095,0.0
-100.144474725,23.3290127472,-76.8154619799,0.253224145603,0.00208294391632,0.00281703472137,0.0
-100.192416765,22.9701195831,-77.2222971756,0.253829921536,0.00216341018677,0.00276148319244,0.0
-100.186390195,22.931979887,-77.2544103024,0.254216044454,0.00211691856384,0.0030175447464,0.0
-100.149661977,23.0826730835,-77.0669888762,0.253987661102,0.00214982032776,0.00305247306824,0.0
-100.094101307,23.1281172695,-76.965984059,0.253363444652,0.00221848487854,0.00302600860596,0.0
-100.080846184,23.3250850876,-76.7557610884,0.253214663785,0.00241243839264,0.00344240665436,0.0
-100.100013869,23.1092870277,-76.990726866,0.25333686773,0.0021904706955,0.00305306911469,0.0
-100.042665578,23.2147469288,-76.8279186712,0.252961754879,0.00215005874634,0.00311946868896,0.0
-99.9856985538,23.25796852,-76.7277300587,0.252982729574,0.00182700157166,0.00265860557556,0.0
-99.9843896053,23.057876511,-76.9265130663,0.253989706108,0.00216591358185,0.00306153297424,0.0
-99.9128792953,23.2471855717,-76.6656937113,0.252882602032,0.00274336338043,0.00347697734833,0.0
-99.9954458405,23.1705888172,-76.8248570383,0.252669924249,0.0020899772644,0.00285351276398,0.0
-99.9845793186,23.1568848331,-76.8276944761,0.253455208093,0.00218546390533,0.00296902656555,0.0
-99.907388203,23.2225752563,-76.6848129662,0.252529176962,0.00210058689117,0.00299000740051,0.0
-99.9082915565,23.0799433956,-76.8283481281,0.252881197831,0.00219690799713,0.00346291065216,0.0
-99.9801169029,23.2716048027,-76.7085120995,0.253249478212,0.00299501419067,0.00359046459198,0.0
-99.9303214104,23.2292787201,-76.7010426651,0.252386134343,0.00214207172394,0.00304853916168,0.0
-99.8311283619,23.1138080429,-76.7173203032,0.252438131949,0.00293755531311,0.00410556793213,0.0
-99.8471306232,23.0717052235,-76.7754253908,0.253118324867,0.00212001800537,0.00251638889313,0.0
-99.9754740406,23.1687584225,-76.8067155867,0.253407279003,0.00246298313141,0.00306439399719,0.0
-99.8587726597,23.1134704002,-76.7453022808,0.253167308045,0.00212740898132,0.00301599502563,0.0
-99.8418962868,23.2797731007,-76.5621231647,0.252620346678,0.00253558158875,0.00299990177155,0.0
-99.8414913242,23.0601725235,-76.7813187654,0.253213633681,0.0023490190506,0.00310409069061,0.0
-99.8576443295,23.0803299046,-76.7773144094,0.252746779643,0.00228548049927,0.00264549255371,0.0
-99.7651714672,23.0950466198,-76.6701248289,0.252091444958,0.0030905008316,0.0042405128479,0.0
-99.7263953968,23.2472824341,-76.479112952,0.252303398674,0.00243306159973,0.00346648693085,0.0
-99.8173639412,23.1537351501,-76.6636287968,0.252980718169,0.0025269985199,0.00301444530487,0.0
-99.7972822433,23.2387191353,-76.5585631145,0.253068230498,0.0021265745163,0.00268852710724,0.0
-99.7042937431,23.2441457996,-76.4601479357,0.252612804213,0.00220394134521,0.00317192077637,0.0
-99.8019299397,23.1543877331,-76.6475422293,0.252480387384,0.00221359729767,0.00320410728455,0.0
-99.733558873,23.1183617977,-76.615197101,0.252134487567,0.00216794013977,0.00260400772095,0.0
-99.8205132015,23.164963451,-76.6555497669,0.252419463996,0.00210452079773,0.00303196907043,0.0
-99.7287737217,23.1672994911,-76.5614742159,0.252091695539,0.00224006175995,0.00309598445892,0.0
-99.7119041801,23.2597384892,-76.4521656893,0.252606532395,0.0022554397583,0.00261700153351,0.0
-99.7379413754,23.2775737629,-76.460367573,0.252670069781,0.00226557254791,0.00306856632233,0.0
-99.7100674347,23.1600311184,-76.550036347,0.252921673891,0.00186204910278,0.00266695022583,0.0
-99.6541138992,23.2603701439,-76.3937437706,0.252470843708,0.00295305252075,0.00425839424133,0.0
-99.6409857979,23.1444546329,-76.4965311674,0.252126066149,0.00226163864136,0.00320756435394,0.0
-99.6778874012,23.1418229652,-76.5360644203,0.25206598075,0.00270557403564,0.00302505493164,0.0
-99.6797820446,23.2123427353,-76.4674393034,0.252243999333,0.00297558307648,0.0043340921402,0.0
-99.6146266037,23.0737840683,-76.5408425264,0.25243611239,0.00226807594299,0.00309193134308,0.0
-99.6236490387,23.1238614517,-76.4997876024,0.251582033142,0.00187397003174,0.00251448154449,0.0
-99.6110222263,23.0885599838,-76.5224622137,0.252349835308,0.00234746932983,0.00332856178284,0.0
-99.585708363,23.2124452755,-76.3732631117,0.251974374291,0.0024710893631,0.00312352180481,0.0
-99.6664980343,23.1697292343,-76.4967687922,0.252326685081,0.00315988063812,0.00390994548798,0.0
-99.6294256104,23.1837877781,-76.4456378195,0.252081403407,0.00233793258667,0.00584697723389,0.0
-99.632323317,23.1677143715,-76.4646089762,0.252598072581,0.00324892997742,0.00446045398712,0.0
-99.6197487099,23.2390315918,-76.3807171066,0.252344207636,0.00193309783936,0.00266599655151,0.0
-99.6392910591,23.169709362,-76.4695816956,0.252554014022,0.00186669826508,0.00256752967834,0.0
-99.5841302551,23.1864995972,-76.3976306953,0.2521815162,0.00196540355682,0.00277411937714,0.0
-99.587576804,23.0846657673,-76.5029110477,0.252179533107,0.00273096561432,0.003746509552,0.0
-99.5796925262,23.1767535797,-76.402938954,0.252618861498,0.00200843811035,0.00309348106384,0.0
-99.6362813938,23.1557964359,-76.480484939,0.252041054572,0.0019965171814,0.00301158428192,0.0
-99.5888036781,23.2039711407,-76.3848325201,0.251953955536,0.00234150886536,0.00303912162781,0.0
-99.5297421791,23.1575671185,-76.3721750839,0.252529374648,0.00224494934082,0.00306749343872,0.0
-99.6387117744,23.0688060543,-76.5699057148,0.25241977144,0.00244545936584,0.00302445888519,0.0
-99.6134613647,23.100104446,-76.5133569567,0.252891413127,0.00196003913879,0.00264096260071,0.0
-99.5422246929,23.1908955032,-76.3513291935,0.251999269712,0.00199937820435,0.00272798538208,0.0
-99.5480938663,23.1747616302,-76.3733322819,0.252084075633,0.00227296352386,0.00330746173859,0.0
-99.5752593166,23.1416302601,-76.4336290384,0.252408749367,0.00188589096069,0.00281453132629,0.0
-99.5477090218,23.10899352,-76.4387154995,0.251658522293,0.00189101696014,0.00257956981659,0.0
-99.5440339172,23.1173175518,-76.4267163603,0.251873224832,0.00222492218018,0.00281143188477,0.0
