Testing Log 
-104.590173817,0.0330218750102,0.00298672914505,0.00253087282181
18.7080863074,0.130034621718,0.00320273637772,0.00295570492744
18.5267511372,0.128992468573,0.00315675139427,0.00280877947807
36.9946840095,0.0756462495909,0.00308614969254,0.00282144546509
39.2532370311,0.071884613235,0.00314128398895,0.0029428601265
55.6963701323,0.0835847194293,0.00322213768959,0.00308835506439
8.83459824914,0.191680476123,0.00254878401756,0.00232723355293
65.2197077668,0.086316026921,0.00245723128319,0.00257101655006
55.4729003471,0.0871626833563,0.00299975275993,0.00298118591309
75.0152571371,0.0790030906027,0.00258591771126,0.00241586565971
61.1909504131,0.0795232557844,0.00314509868622,0.00281548500061
70.1853434849,0.0878722602311,0.00308430194855,0.0027833878994
67.6056044987,0.113924492467,0.00345233082771,0.00312438607216
45.5900047444,0.105234401605,0.0023335814476,0.00240620970726
81.6160788359,0.0866574800435,0.00230348110199,0.00242900848389
74.6774936894,0.0706337590494,0.00226974487305,0.00234392285347
74.4942484981,0.0791171549611,0.00253108143806,0.00230938196182
50.3437764059,0.133375644519,0.00219663977623,0.00227075815201
90.6052008956,0.0889681324901,0.00219863653183,0.00236275792122
90.4428403361,0.0912230650864,0.00237354636192,0.00228062272072
85.2311947105,0.0841191619683,0.00219586491585,0.00243973731995
96.8471638774,0.0918109981197,0.00244265794754,0.00217121839523
85.6081300444,0.0836636868161,0.00226637721062,0.0023507475853
84.2264370952,0.0809591613429,0.002192735672,0.00247675180435
90.5713542361,0.0902752739354,0.00256249308586,0.0022828578949
89.140380016,0.0856310336119,0.00242778658867,0.00253167748451
88.7891779374,0.0772826095541,0.00328475236893,0.00307068228722
93.0936417576,0.0861639500882,0.00227928161621,0.00248485803604
88.683549648,0.0903134259138,0.00296238064766,0.00283938646317
105.639820502,0.106127023334,0.00219723582268,0.00231179594994
101.528509163,0.0955321350518,0.00287234783173,0.00259947776794
94.288523213,0.0818548260017,0.00267601013184,0.00255399942398
108.301392475,0.0979701881965,0.0021595954895,0.00230950117111
94.8677468841,0.0997712176368,0.00220248103142,0.00248017907143
97.2477384193,0.0924082940901,0.00243917107582,0.0021767616272
99.6055230428,0.0885863781598,0.00233182311058,0.00234988331795
110.927527574,0.097314821541,0.00246691703796,0.00219851732254
90.6251437251,0.0928680571113,0.00237905979156,0.00231903791428
66.4039916834,0.125182166751,0.00252166390419,0.00217363238335
111.49214177,0.0979848188464,0.00215449929237,0.002485871315
102.083032327,0.0852334339561,0.00253185629845,0.00236332416534
102.870483833,0.102280965461,0.00220623612404,0.00252860784531
111.378339133,0.0964677269313,0.00214973092079,0.0024856030941
79.9692334666,0.101753192925,0.00230485200882,0.00233262777328
101.825386492,0.0889809507385,0.00229147076607,0.00216862559319
108.723735639,0.0969504252852,0.00227814912796,0.00252714753151
117.312102348,0.0974005798343,0.00295063853264,0.00262975692749
114.154230639,0.098734241204,0.00247260928154,0.00224167108536
100.99092142,0.107010087137,0.00308701395988,0.00285050272942
106.668454557,0.0890416342977,0.00280600786209,0.00246259570122
94.1931587684,0.129947499132,0.00237077474594,0.0022813975811
99.3027926448,0.0896516098218,0.00265249609947,0.00259801745415
99.3401110253,0.0886968688765,0.00277525186539,0.00273805856705
117.344056482,0.101454098931,0.00242072343826,0.00230213999748
119.185673429,0.0986918671088,0.00258848071098,0.00244775414467
112.387033571,0.0957411677829,0.00283724069595,0.00278374552727
103.866822836,0.0932444126516,0.00239637494087,0.00268936157227
109.090049728,0.0995919499389,0.00237911939621,0.00232553482056
102.427203408,0.0940392073225,0.0026019513607,0.00241255760193
108.290787774,0.0926173811248,0.00303369760513,0.00294613838196
