Testing Log 
-106.708458036,0.0101346169951,0.00371015888371,0.00333280759315
17.0299843781,0.0297743371102,0.00330937398623,0.00306017104894
29.4201357087,0.0248978479699,0.00360379806937,0.00341041447365
28.524431729,0.0308482102071,0.00301370228807,0.00280997851124
44.7150091472,0.025447775826,0.00351860751844,0.00329864841618
11.9440481208,0.0667768617506,0.00317315206136,0.00291488268604
41.8638096997,0.0280221349312,0.00336130677837,0.00319042271131
43.5808205606,0.0212302086729,0.0033479390079,0.00323903723939
46.4008177696,0.048841024111,0.00325766654864,0.00311059494541
60.5094872912,0.0240900179778,0.00311708123717,0.00295594946979
64.2478426251,0.0252055155082,0.00381901492811,0.00349080399291
68.6664337774,0.0280324058983,0.00413570991934,0.00374089201836
69.7346533661,0.0247164625881,0.00327174957484,0.00323016022983
78.1716457543,0.0372868550363,0.00293423051703,0.00271345817879
52.2870291477,0.0375189340923,0.0035117946259,0.00334597613714
74.3818188909,0.0424077333862,0.00316990564947,0.00306219597385
87.4884010948,0.0300527450657,0.00341201481754,0.00318603319665
75.3036913125,0.0339051059331,0.00375792751574,0.00345874159303
76.6083314946,0.0279486710863,0.00336068623686,0.00321329129885
69.2850495111,0.0308533304436,0.00302437560199,0.00281230064288
89.8594992216,0.0321189332029,0.00308247788312,0.00289635788904
85.853285545,0.0363525394327,0.00324547454102,0.0030100933493
82.1127550774,0.0285209861533,0.0033947082415,0.00316051914267
87.9874009203,0.0269443908341,0.00324321772954,0.00307752334908
89.2164558884,0.0266653133877,0.00326583156847,0.00302234414506
101.283507316,0.0285037158897,0.00283030614461,0.002666607295
85.0704249529,0.0340548490254,0.00283016897228,0.00258359190536
88.5419998334,0.0315793798488,0.00301570435093,0.00278646325412
88.7445969055,0.0306840994436,0.00311172498416,0.00289924830607
101.071558315,0.0300947735903,0.00319543603348,0.00307200052967
90.5004328071,0.032139061601,0.00300821539474,0.00279151250238
95.6403822541,0.0334573708698,0.00301913039325,0.00283352316242
105.849239239,0.0323424146476,0.0029664104932,0.00279288749172
105.798487574,0.0270433126747,0.00317563096138,0.0029244586213
93.0648678231,0.0365997319388,0.00308408802503,0.00286463515399
106.505880605,0.0364766144575,0.00333164162832,0.00310730280941
95.8007157701,0.033313852565,0.00330746990361,0.00311862605892
109.477255701,0.0328435771502,0.0031935482809,0.0029752646407
88.3153479139,0.034432685178,0.00276663205395,0.00262025937642
106.496334714,0.0309407333837,0.00296521186829,0.00279858340956
111.293646361,0.0296892195229,0.00286477559233,0.00264624700154
94.0047954272,0.0330669179823,0.00338477957739,0.00325976332573
121.19141237,0.0323798737142,0.00270591043446,0.00253808661683
101.776773261,0.0284632369329,0.00348305375609,0.00330187849803
83.7746197232,0.0342324249328,0.003286636039,0.00308193245979
100.590155567,0.03125948195,0.00305540594336,0.0029828777052
117.335797848,0.0351268402313,0.00300891105443,0.00284023154272
105.706170277,0.0293399603436,0.00309384359072,0.00283882715931
90.2595148431,0.0370878751693,0.00315894166084,0.00290353330847
103.347147853,0.031989052162,0.00284977808391,0.00272699904768
110.05161379,0.0359621898144,0.00323601618205,0.00308155686888
120.043317954,0.0334115678857,0.003132656829,0.00297017620034
113.064804761,0.0323674835,0.00311644109961,0.00294375093016
112.146774344,0.0304028248741,0.00280802543849,0.00267982809511
118.116957715,0.0353773811158,0.00307142571227,0.00295747142949
119.042750008,0.0318574645561,0.00301364023392,0.00286615711369
111.352600796,0.0324946118097,0.0038206577301,0.00359400331158
98.3519119065,0.028115783436,0.00302808252099,0.00278572513633
110.463763083,0.0295777387914,0.00305811019793,0.002884401034
97.6744718451,0.0306999717249,0.00314762820936,0.00293626850598
114.648861277,0.0306484646078,0.00318302520334,0.00293398230043
117.618563935,0.0329676547751,0.00304117268079,0.00282065509117
106.39764359,0.0333909023427,0.00306648097626,0.00287905784502
120.367272721,0.0328564212249,0.00271946110138,0.00263209865518
119.571792078,0.0339608254945,0.00301144547658,0.00282777825447
128.680681402,0.0357304316922,0.00302794208265,0.00282090657378
125.105438149,0.0328324833913,0.0028908220056,0.00270838933448
92.8377684718,0.0358685708035,0.00333847085091,0.00323217862273
102.181598691,0.0340003320151,0.00297807340753,0.0028681787726
119.700817062,0.0377206701166,0.00322119830406,0.00297989583995
130.055649859,0.0355491010462,0.00318093495826,0.0030361528266
109.524620055,0.0301600789628,0.00327697192153,0.00306908071858
123.940664522,0.0330709005961,0.00297848165852,0.0028945289246
104.114478892,0.0370224161488,0.00304316167962,0.00281825457534
133.660707099,0.038900467375,0.00285301796378,0.00268969143907
124.505743852,0.032873565843,0.00342056849231,0.00333044953542
130.459016681,0.0363538344417,0.00274090244345,0.0025949314849
135.128852045,0.0361928014089,0.00325289817706,0.00321982984673
130.959148715,0.0344473898576,0.00313450212348,0.0028637729279
