ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
4.67674255155,36.0627201686,14.2732435207,0.0490709419809,0.00313975697472,0.0175883429391,0.0
21.9205498411,32.6362907212,54.5568405628,0.0459729901529,0.00309142612276,0.0173347223373,0.0
44.6416932415,31.6671821487,76.3088753893,0.0476179715232,0.00313736143566,0.0175836994534,0.0
47.7992212013,30.7642176,78.5634387995,0.0479429312367,0.00326607340858,0.0191154820578,0.0
55.8369467044,31.7579743791,87.5949210905,0.0453710462468,0.00319610323225,0.0181905087971,0.0
57.4724482511,30.2636916601,87.7361399127,0.0425715839434,0.0031464099884,0.0181148846944,0.0
56.3606895602,31.328232977,87.6889225362,0.0411375943163,0.00321294012524,0.0182391575405,0.0
62.7211100654,32.5644091775,95.2855192491,0.0422846928092,0.00311415536063,0.0173253672464,0.0
67.3171198437,31.969182777,99.2863026215,0.0473116344052,0.00298263913109,0.0169993695759,0.0
72.5069685411,32.1620022148,104.668970754,0.0484530313742,0.00323152542114,0.017651841754,0.0
71.7072631715,32.0735975278,103.780860699,0.0489623196215,0.0031004746755,0.0174460638137,0.0
72.1013902016,31.0653451648,103.166735362,0.0444316162911,0.00297143345787,0.0181968779791,0.0
74.8722145909,32.578647903,107.450862486,0.0497440790903,0.00342194239299,0.0196781612578,0.0
69.2174955471,31.695021274,100.912516816,0.041075644213,0.00337215832302,0.0184554258982,0.0
81.4979487909,31.4267600933,112.924708885,0.0463521739083,0.003083274478,0.0174421809968,0.0
66.7003858252,30.5052681301,97.2056539489,0.0459774412274,0.00319606917245,0.0182983194079,0.0
77.1480015898,31.3582516088,108.506253206,0.0449267840726,0.00326396170117,0.0187038921175,0.0
76.8625770747,30.5264242376,107.389001305,0.0426845248878,0.00330822808402,0.0185024851844,0.0
80.4368772021,31.0613094086,111.498186613,0.047066813959,0.00319145974659,0.0177584489187,0.0
81.5456441336,32.1481803855,113.693824522,0.0511752942887,0.00313444364639,0.017360778082,0.0
85.6856623849,32.2558752541,117.941537645,0.0468172477777,0.00336835497902,0.0192679904756,0.0
85.9075033092,30.7771198602,116.684623166,0.0474179274471,0.00315992037455,0.0180604571388,0.0
88.0858467499,32.2486186958,120.334465439,0.0491624965423,0.00301940100534,0.0178937117259,0.0
85.4523817222,31.1351782519,116.587559975,0.0450997214064,0.00313294501532,0.0183966841016,0.0
79.6150488228,31.579568599,111.194617423,0.0474394987508,0.00339466049558,0.018447126661,0.0
93.1208132493,31.1432057509,124.264018999,0.0502263060863,0.0031277906327,0.0178585166023,0.0
88.4033183023,31.0471959592,119.450514264,0.0439972814591,0.00313842864264,0.0184415635608,0.0
89.7032749838,30.7618183085,120.465093298,0.0470809756007,0.00324124381656,0.0175509112222,0.0
