ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-36.5577229399,6.56860383116,-81.4800807103,0.0285358847438,0.00304892063141,0.00260535478592,0.0
27.0791758385,9.60051566171,70.8410110024,0.0291806263145,0.00372097492218,0.00330432653427,0.0
16.9956154379,6.68181051143,40.3616946526,0.0680436020662,0.00336112976074,0.00280607938766,0.0
24.7478691662,5.50481353048,51.9591845448,0.0426334637556,0.00304327011108,0.00272198915482,0.0
47.540487652,7.32587788177,113.834050143,0.0373496355138,0.00346834659576,0.00299087762833,0.0
43.3225509328,7.39149939667,105.640782365,0.0371258808098,0.00328781604767,0.00270828008652,0.0
52.5366906365,7.57204225815,127.169039256,0.0367539012753,0.0032794713974,0.0026678442955,0.0
55.0432361741,7.09213709266,119.833778208,0.0428671097408,0.00301311016083,0.00259585380554,0.0
44.9880112589,7.50443404448,92.3516087233,0.0516991032776,0.00254688262939,0.00238445997238,0.0
69.1358205358,7.21887489217,156.538918919,0.0434441355871,0.00262999534607,0.00232952833176,0.0
82.9677829616,7.46697732424,187.778609403,0.046139081366,0.0025506734848,0.00237684249878,0.0
63.9918907721,6.98847730533,148.709902482,0.0376694591356,0.00291619300842,0.00290185213089,0.0
70.9982204612,8.28035679013,163.637512183,0.0464954802726,0.00298104286194,0.0026074886322,0.0
80.308980318,7.54330608522,181.294594123,0.0446125933922,0.00343840122223,0.0027912735939,0.0
81.7733030987,7.35373292043,180.901008556,0.0457124849772,0.00309834480286,0.00263662338257,0.0
89.3970994844,7.57153860425,199.619047757,0.0487112409083,0.00314176082611,0.00262314081192,0.0
83.1331813128,7.18423008624,183.376944069,0.0498138538779,0.00298430919647,0.0025812625885,0.0
50.8390918473,8.41164277412,107.033838007,0.0930705591492,0.00271918773651,0.00252916812897,0.0
91.7620330403,7.75336048281,206.34885568,0.0484625273397,0.0027450799942,0.00252426862717,0.0
89.8332939522,7.74931795401,202.098600494,0.047972167772,0.00245540142059,0.00233067274094,0.0
