ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-20.636520504,22.5105496678,-17.6125095018,0.0264122979993,0.00331807136536,0.00446813106537,0.0
26.6019394779,35.6233823458,52.9398052686,0.0387183818275,0.00300705432892,0.00430088043213,0.0
29.5040985768,32.2064421509,61.7105407262,0.0426891638276,0.00373628139496,0.00478019714355,0.0
36.898434693,29.5088236915,66.4072583869,0.0375843716497,0.00379967689514,0.00498814582825,0.0
40.1572987142,29.0378662295,69.1951649428,0.0441497752252,0.0032547712326,0.00446391105652,0.0
36.7306845864,28.5895998729,65.320284456,0.0457709978311,0.00340776443481,0.00435330867767,0.0
44.9679015966,28.1627763513,73.1306779458,0.0418599172164,0.00326552391052,0.00443434715271,0.0
54.3766941563,29.0351136227,83.4118077847,0.0455906291671,0.00340383052826,0.00468857288361,0.0
27.3264323026,30.004312732,57.3307450377,0.0591151374091,0.00359356403351,0.00497677326202,0.0
57.2848773725,29.0178672385,86.3027446172,0.0438780135125,0.00353169441223,0.00471692085266,0.0
58.4039895034,29.7295886477,88.1335781555,0.0448348068101,0.00363352298737,0.00473699569702,0.0
53.1837218009,30.3432951472,83.5270169451,0.0473591498675,0.00357620716095,0.00481321811676,0.0
60.2790291706,29.8592638281,90.1382929966,0.0428834330364,0.00325367450714,0.00421512126923,0.0
57.4591873057,30.8091374748,88.2683247836,0.0457646575435,0.00366606712341,0.00462870597839,0.0
64.0405271524,30.1846979545,94.2252251064,0.0469213008625,0.00323436260223,0.00495085716248,0.0
61.2592571022,30.3530825857,91.6123396856,0.0447590580621,0.00338850021362,0.00471260547638,0.0
70.8611121081,30.5768302943,101.437942401,0.0487877075369,0.00361981391907,0.00478913784027,0.0
69.3390555654,30.4331602756,99.7722158473,0.047002273982,0.00373630523682,0.00467305183411,0.0
55.418703675,30.4589187574,85.8776224371,0.0495940957987,0.0034966468811,0.00464148521423,0.0
69.9605545531,29.8515568041,99.8121113618,0.0438485168596,0.00386970043182,0.00491592884064,0.0
68.9520886306,30.1910636949,99.1431523262,0.0479804797109,0.00325348377228,0.00425126552582,0.0
72.110878846,30.1301444844,102.241023333,0.0464237153778,0.00360083580017,0.00473983287811,0.0
73.7440728438,30.1128625518,103.856935394,0.0461806133769,0.00351440906525,0.0045238494873,0.0
68.4982663806,30.3660564548,98.8643228391,0.0480843155447,0.00301582813263,0.00420804023743,0.0
73.6809084404,29.9823429499,103.663251388,0.0478750468523,0.00332548618317,0.00449862480164,0.0
75.4129141136,29.7715963894,105.184510516,0.0482752727983,0.00390238761902,0.00493454933167,0.0
79.4477360464,30.2315154253,109.679251467,0.0502531083389,0.00321006774902,0.00469932556152,0.0
69.0861724405,30.2179020207,99.3040744644,0.0485274202621,0.003338098526,0.00456278324127,0.0
75.9276369538,30.5235253647,106.451162312,0.0487707180232,0.00346553325653,0.0047269821167,0.0
81.662998331,31.2505959304,112.913594266,0.0504564195982,0.00351250171661,0.00471708774567,0.0
77.6392652728,30.8857805776,108.525045846,0.0490212120222,0.00388071537018,0.004847240448,0.0
75.9901132299,30.4672173628,106.457330591,0.0480763710951,0.00349588394165,0.00454313755035,0.0
83.4843540734,30.3981465021,113.882500573,0.0507837719234,0.00366237163544,0.00469012260437,0.0
76.8424173321,30.872277028,107.714694357,0.0518464830955,0.00338695049286,0.00449817180634,0.0
74.6261510422,30.5147464549,105.140897499,0.0499500110154,0.003582239151,0.00482015609741,0.0
81.4058584903,30.2360138373,111.641872333,0.0493214342331,0.00365409851074,0.00482821464539,0.0
85.2862996295,30.092530646,115.378830277,0.0517656812115,0.00333416461945,0.00458033084869,0.0
82.307800747,30.5670286416,112.874829394,0.0507935706704,0.00372090339661,0.00493230819702,0.0
83.8199509456,30.1876019962,114.007552937,0.0509651440709,0.00329778194427,0.00446529388428,0.0
83.9216243047,30.3025141093,114.224138417,0.0517109263094,0.00338070392609,0.00459561347961,0.0
83.1518234548,30.3877992718,113.539622727,0.0518926059499,0.00336148738861,0.00453419685364,0.0
85.4503046853,30.5051189541,115.955423644,0.0515989815669,0.00341689586639,0.00472390651703,0.0
86.3303017395,29.9720709748,116.302372727,0.0525370835415,0.00368881225586,0.00480098724365,0.0
83.7517927808,29.408743501,113.160536286,0.0511657711143,0.00353608131409,0.00464239120483,0.0
87.7265460532,30.0099052508,117.73645131,0.0526597397653,0.00313203334808,0.00424399375916,0.0
88.6592326536,30.3750090058,119.034241656,0.053884157201,0.00343267917633,0.00426244735718,0.0
89.8842548935,30.0978393347,119.982094232,0.0524818196771,0.00345447063446,0.0047571182251,0.0
88.9102705433,30.3138956513,119.224166195,0.0535242311365,0.00365855693817,0.00461251735687,0.0
91.1955657117,30.0299762878,121.225542003,0.0527911358694,0.0025618314743,0.00370228290558,0.0
90.2594616388,29.9817754823,120.24123712,0.0540563093386,0.00358781814575,0.00487561225891,0.0
84.0475679037,29.9601343551,114.00770226,0.0526974082296,0.00371601581573,0.0048225402832,0.0
89.003523399,30.5039824245,119.507505825,0.052213643981,0.00328998565674,0.00450389385223,0.0
92.7405275928,30.2267727354,122.967300332,0.0530960210691,0.00355637073517,0.00476350784302,0.0
91.0080997557,30.323180539,121.331280292,0.0536458775391,0.00330126285553,0.00458018779755,0.0
92.0224525549,30.509430029,122.531882586,0.0542772903602,0.003293800354,0.00460288524628,0.0
92.4991771589,30.1732802478,122.672457399,0.0516905967687,0.00327649116516,0.00455782413483,0.0
86.5631542808,30.3203831407,116.883537428,0.0508023018949,0.00351288318634,0.00467894077301,0.0
93.3585369156,30.1698464633,123.528383373,0.0538205053769,0.003559923172,0.0047266960144,0.0
91.7334173003,30.4641620606,122.197579355,0.0522981200714,0.00344350337982,0.0044867515564,0.0
87.3056727838,30.2006756125,117.506348398,0.052068674592,0.00354347229004,0.00465734004974,0.0
96.2961459917,29.7847334696,126.080879459,0.0545078798514,0.00337934494019,0.00442357063293,0.0
86.8532692339,30.4525231022,117.30579233,0.0522210192449,0.00345726013184,0.00458071231842,0.0
92.6223836059,30.2926559328,122.915039541,0.0539842474619,0.00321147441864,0.00442671775818,0.0
95.8107528437,30.2112751289,126.022027963,0.0540879088139,0.0031320810318,0.00432441234589,0.0
97.4966780898,30.5234008127,128.020078907,0.055811245263,0.00376768112183,0.0047860622406,0.0
95.7976791114,30.1484379398,125.946117049,0.0546310389566,0.00368039608002,0.00444302558899,0.0
97.1912019977,30.5822545758,127.773456572,0.0545613456951,0.00326769351959,0.00468683242798,0.0
94.3437367612,29.8283516383,124.172088389,0.053355993513,0.00340669155121,0.00443153381348,0.0
94.1074448528,30.4248102282,124.532255078,0.0528705643183,0.00338218212128,0.00458841323853,0.0
81.2950311826,30.6673542562,111.962385441,0.051731495718,0.00363011360168,0.00479784011841,0.0
99.3557736027,30.1016688887,129.457442489,0.0551726816202,0.00367965698242,0.00488357543945,0.0
97.4393006895,30.4488066295,127.888107308,0.0559684015652,0.00336663722992,0.00456774234772,0.0
98.3376472083,29.8099768236,128.147624028,0.0553651342952,0.00358169078827,0.00469336509705,0.0
95.3609491075,30.0666673484,125.427616445,0.0548421294012,0.0036511182785,0.00473170280457,0.0
94.6909308276,30.3078240096,124.99875484,0.0522667950143,0.00387368202209,0.00489420890808,0.0
94.667084043,30.6450537237,125.312137769,0.0539605696423,0.00378229618073,0.00499768257141,0.0
97.5837179285,30.1444020639,127.728119995,0.0539970953756,0.00367257595062,0.00468819141388,0.0
100.976827239,30.1870456348,131.163872868,0.0583271029608,0.00332736968994,0.00456471443176,0.0
100.921937258,30.7974859018,131.719423164,0.0584218729594,0.00352659225464,0.0047327041626,0.0
101.664075277,30.3837925713,132.047867853,0.0577988458594,0.0035539150238,0.00468900203705,0.0
92.6201918461,30.4501159835,123.070307833,0.0545360465947,0.00388581752777,0.00483560562134,0.0
101.256953692,30.1867368637,131.443690556,0.0562594512858,0.00335748195648,0.00448276996613,0.0
100.987207025,30.3630546731,131.350261708,0.0574376791593,0.00340533256531,0.00444021224976,0.0
97.6516986911,30.919186909,128.570885597,0.0561983586686,0.00355417728424,0.00472838878632,0.0
97.5164268147,29.9258403569,127.442267177,0.0551699355524,0.00335366725922,0.00463087558746,0.0
101.238024285,30.224715998,131.462740293,0.0559492626452,0.00391960144043,0.00486690998077,0.0
104.251752553,30.1164594642,134.368212014,0.058050809899,0.00343713760376,0.0048309803009,0.0
102.35383468,30.425461213,132.779295883,0.0570140414402,0.00328571796417,0.00452098846436,0.0
99.9401203134,30.5744831268,130.514603438,0.0551701352067,0.00359129905701,0.00490701198578,0.0
101.401291382,30.5080613448,131.909352724,0.0583860393608,0.00355999469757,0.00480580329895,0.0
100.96461645,30.4248024659,131.38941891,0.0565048188737,0.00326879024506,0.00456535816193,0.0
100.401624087,30.7504100104,131.152034096,0.0573347977391,0.00387251377106,0.00499787330627,0.0
99.6005243698,30.4656389786,130.066163352,0.056398026207,0.00331273078918,0.00443210601807,0.0
99.3759604902,30.7149959697,130.090956459,0.0544984432231,0.00354769229889,0.0046236038208,0.0
102.915253182,30.5134670872,133.428720276,0.0576983728877,0.00391838550568,0.00488741397858,0.0
103.398193693,29.8815583366,133.27975203,0.0556567236146,0.00393311977386,0.00502049922943,0.0
101.725398631,30.2171316257,131.942530253,0.0569483868856,0.00360190868378,0.00477006435394,0.0
103.545142506,30.5429886858,134.088131195,0.0583347878924,0.00367338657379,0.00477349758148,0.0
103.631093236,30.6052911457,134.236384372,0.0578492298795,0.00354566574097,0.00490400791168,0.0
105.091644371,30.6407955609,135.732439936,0.0588038378965,0.00363385677338,0.0047580242157,0.0
104.896802387,30.4156504332,135.312452817,0.0580015127865,0.00369358062744,0.00457961559296,0.0
102.647189813,30.2052763477,132.852466161,0.0564102184389,0.00336332321167,0.00455975532532,0.0
104.680356775,30.5715636012,135.251920373,0.0572652250827,0.00387148857117,0.00530366897583,0.0
104.266457704,30.2445946162,134.511052316,0.0584979465821,0.00358376502991,0.00471103191376,0.0
106.257307267,30.728719169,136.986026441,0.059010765691,0.00404908657074,0.0051997423172,0.0
102.990580404,30.7594404282,133.750020831,0.0577332343053,0.00369911193848,0.00472483634949,0.0
105.180217806,30.9171930927,136.097410898,0.0589667001406,0.00365428924561,0.00481226444244,0.0
100.993979216,30.6099584052,131.603937624,0.0570043738355,0.00346751213074,0.00456740856171,0.0
103.696430895,30.4281375291,134.124568419,0.0577999019029,0.00361621379852,0.00476779937744,0.0
103.293944814,30.7674038334,134.061348651,0.0590060485698,0.00351769924164,0.00453050136566,0.0
105.958769642,30.6931430401,136.651912682,0.059231418035,0.00336999893188,0.0046028137207,0.0
105.221962691,30.8054849351,136.027447627,0.0589199643386,0.00342452526093,0.00461847782135,0.0
107.250253956,30.8149429178,138.065196865,0.058508821722,0.00320909023285,0.00435357093811,0.0
104.051902052,30.8506961617,134.902598213,0.0567509819656,0.00307230949402,0.00429182052612,0.0
100.118967603,30.6597340345,130.778701641,0.0565760724364,0.00332541465759,0.00460550785065,0.0
104.769849634,30.7058273809,135.475677015,0.0589160229643,0.00365400314331,0.00486400127411,0.0
104.352295356,30.6493479727,135.001643326,0.0568031013322,0.00307490825653,0.00459804534912,0.0
103.901810344,30.9486876126,134.850497957,0.0578540664814,0.003600025177,0.00460541248322,0.0
105.484752628,30.981191622,136.465944254,0.0582283880181,0.00325970649719,0.00416855812073,0.0
101.832563651,30.7454264092,132.577990055,0.0585771546248,0.00350704193115,0.00459506511688,0.0
108.39231216,30.8469123005,139.239224455,0.0595014038793,0.00336582660675,0.00462672710419,0.0
104.207358359,30.9863447315,135.19370309,0.0566533815427,0.00367493629456,0.0047162771225,0.0
108.71998791,30.8347927555,139.554780671,0.0596795218395,0.00354084968567,0.00460598468781,0.0
108.368928073,30.8590295589,139.227957629,0.059832482324,0.00320761203766,0.00447673797607,0.0
109.570118674,31.1106275644,140.680746237,0.0610350847905,0.00338270664215,0.00464107990265,0.0
109.467653378,31.0471878043,140.51484117,0.0604166196716,0.00328114032745,0.00439562797546,0.0
109.905417886,31.1663043246,141.071722211,0.0615753527835,0.00325651168823,0.00453960895538,0.0
105.981563268,30.9209386552,136.902501918,0.0583386337794,0.00355920791626,0.00480160713196,0.0
109.004170041,30.9674928909,139.971662936,0.0596543580604,0.00332291126251,0.00457911491394,0.0
108.203176867,30.8668561282,139.070032997,0.0605068927812,0.00360782146454,0.00475902557373,0.0
107.702407884,31.0667655278,138.76917341,0.0585282948357,0.00346961021423,0.00467369556427,0.0
104.202883765,31.090958807,135.293842571,0.0567077013966,0.00327656269073,0.0044908285141,0.0
110.244977583,31.0584833597,141.303460933,0.0600715375479,0.00368571281433,0.00496037006378,0.0
104.229917732,30.944436292,135.174354018,0.0587283366625,0.00363440513611,0.00477478504181,0.0
109.497583409,31.2005195583,140.698102969,0.0608829203969,0.00357863903046,0.00474350452423,0.0
107.871302462,30.9037780693,138.775080535,0.058889215263,0.00352873802185,0.00464024543762,0.0
108.446810547,31.1674592561,139.6142698,0.0605347300835,0.00400292873383,0.00470354557037,0.0
110.086381178,31.3292620598,141.415643254,0.0615323168851,0.00361979007721,0.00491878986359,0.0
108.433747082,31.298668609,139.732415679,0.0592932671195,0.00328948497772,0.00461509227753,0.0
111.301406911,31.2082507455,142.509657666,0.0620106780607,0.00378406047821,0.00493104457855,0.0
109.714357579,31.1102804497,140.824638039,0.0600890707735,0.00382559299469,0.00504922866821,0.0
100.588628686,31.2254273999,131.814056072,0.0569402153206,0.00357251167297,0.00465664863586,0.0
110.427885625,31.3406835711,141.768569198,0.0613635058843,0.00376048088074,0.0051854133606,0.0
110.622048015,31.2099408537,141.831988855,0.0601282258605,0.00306708812714,0.0043417930603,0.0
110.527658681,31.4827922444,142.010450921,0.0616475354571,0.00352432727814,0.00456082820892,0.0
111.307075575,31.2687935693,142.57586915,0.0613075069442,0.00356318950653,0.00488576889038,0.0
109.410551481,31.3334418992,140.743993384,0.0608531931793,0.00341129302979,0.00445172786713,0.0
106.558736174,31.3552556092,137.913991786,0.0599078546545,0.00358378887177,0.00471920967102,0.0
110.805458489,31.5938631321,142.399321623,0.0617618719804,0.00345897674561,0.00470809936523,0.0
110.519386478,31.4563443608,141.975730837,0.0614701333923,0.00366084575653,0.00496711730957,0.0
110.312529957,31.4270282463,141.739558199,0.0607542535229,0.00338988304138,0.00455529689789,0.0
111.534201741,31.4819715065,143.016173247,0.0615579488094,0.0037481546402,0.00469944477081,0.0
111.701595573,31.2938590649,142.995454632,0.061549666982,0.00340750217438,0.00465033054352,0.0
108.059643728,31.4647505953,139.524394323,0.0608456822582,0.00339395999908,0.00466089248657,0.0
110.770175808,31.4437237614,142.213899578,0.0606534644802,0.00367197990417,0.0050032377243,0.0
107.793050051,31.3365101148,139.129560165,0.0583188432242,0.00365619659424,0.00488827228546,0.0
107.269126506,31.5044597856,138.773586286,0.0595958171655,0.00307221412659,0.00421075820923,0.0
112.030402628,31.520019612,143.550422248,0.062296688019,0.00360152721405,0.00486392974854,0.0
111.168445447,31.6708738871,142.839319327,0.0611535407286,0.00370712280273,0.00493748188019,0.0
111.061292097,31.5670600383,142.628352131,0.0618663920057,0.00371313095093,0.00473515987396,0.0
111.83977447,31.4770247582,143.316799225,0.062094079587,0.00317947864532,0.00490431785583,0.0
112.189094854,31.714549584,143.903644432,0.0629960003478,0.00332429409027,0.00451641082764,0.0
112.367759483,31.6458164621,144.013575941,0.0618517242255,0.00317614078522,0.004647397995,0.0
106.671850753,31.572637716,138.244488475,0.0596715659759,0.0037889957428,0.00489249229431,0.0
112.58669552,31.7236524344,144.310347952,0.0622026059394,0.00340692996979,0.00435855388641,0.0
111.92558459,31.619051833,143.544636421,0.0616396489208,0.0035441160202,0.00481977462769,0.0
109.786517717,31.6989441457,141.485461851,0.0605663716073,0.00361311435699,0.00487813949585,0.0
111.9008484,31.7926375822,143.693485978,0.0617838065715,0.00362911224365,0.00463945865631,0.0
113.293519329,31.7965332946,145.090052617,0.0630369763955,0.00361280441284,0.0050044298172,0.0
112.953824696,31.9355540511,144.889378736,0.0630039481922,0.00417006015778,0.00493307113647,0.0
113.334308663,31.87254527,145.206853936,0.0628699508646,0.00363845825195,0.00501239299774,0.0
113.001835856,31.7582332633,144.760069113,0.0625283760035,0.00342335700989,0.00461070537567,0.0
112.778906398,31.7655832522,144.544489651,0.0626154100959,0.00356044769287,0.00473260879517,0.0
112.666765268,31.7018514172,144.368616696,0.0620758739771,0.00385804176331,0.00494818687439,0.0
113.114978255,31.781145976,144.896124231,0.0623768550356,0.00339741706848,0.00442023277283,0.0
113.169701445,31.9072002305,145.076901673,0.0624936065544,0.0035231590271,0.00487685203552,0.0
114.473822786,31.8985967458,146.372419524,0.063650094848,0.00366947650909,0.00469219684601,0.0
113.997545391,31.7063644611,145.703909853,0.0633578639921,0.00324692726135,0.00425646305084,0.0
111.536916738,31.9216368161,143.458553551,0.06200307416,0.00354609489441,0.00457279682159,0.0
112.02898183,31.971443755,144.000425592,0.0627782820363,0.00345656871796,0.00463604927063,0.0
114.148376203,31.9853756681,146.133751876,0.0634231480719,0.00428552627563,0.0050523519516,0.0
111.188211742,31.8531162528,143.041327989,0.0619998806445,0.00357506275177,0.00442788600922,0.0
113.631424447,31.8873696548,145.518794088,0.0629502350284,0.00344390869141,0.00457050800323,0.0
111.135243309,32.0557416858,143.190985002,0.0627936969281,0.00385291576385,0.00525057315826,0.0
110.025715319,31.9768842326,142.002599554,0.0621316211834,0.0035660982132,0.00461101531982,0.0
110.142170789,32.0133329497,142.155503738,0.061083335017,0.00373959541321,0.0047520160675,0.0
113.211476923,31.9785969782,145.190073912,0.0628337577722,0.00369465351105,0.0051732301712,0.0
110.67344554,31.9658119019,142.63925743,0.0619801660873,0.00353789329529,0.00486266613007,0.0
114.551570717,32.0523828191,146.603953537,0.0634858501034,0.00401005744934,0.00490162372589,0.0
109.449865252,31.9902890981,141.440154358,0.0620690882345,0.00312829017639,0.00452754497528,0.0
113.543896151,31.93147487,145.475371013,0.0630379390665,0.00353267192841,0.0046516418457,0.0
113.124448738,32.1333742108,145.257822947,0.062719394767,0.00369343757629,0.0048642873764,0.0
113.613779595,31.9944431305,145.608222719,0.0631832655944,0.00332500934601,0.00465357303619,0.0
114.62351713,32.0048491029,146.628366222,0.0634200290557,0.00334491729736,0.00443115234375,0.0
114.128233956,32.1092424138,146.237476359,0.0640652628936,0.00342149734497,0.0047869682312,0.0
114.921629523,32.0380803711,146.959709894,0.0637095676111,0.00384631156921,0.00492072105408,0.0
113.868458026,32.0484188493,145.91687688,0.0631481293982,0.00320510864258,0.00440783500671,0.0
