ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-21.6950713227,24.8736297767,-18.353500161,0.0252598840356,0.00454688072205,0.00520052909851,0.0
9.94396162854,35.8523026848,20.6761384095,0.0472976143619,0.0043300151825,0.00548321008682,0.0
11.7260808126,37.4841861042,29.1315521647,0.0412674092887,0.00458180904388,0.00531594753265,0.0
20.175883951,36.0026896395,42.8339681263,0.0387142071364,0.00395112037659,0.00491421222687,0.0
26.4549358662,36.4784141414,55.4313199246,0.0388018458764,0.00428700447083,0.00496151447296,0.0
23.3881823969,35.7574424273,57.691836079,0.0372918462394,0.00434205532074,0.00488290786743,0.0
27.6579344797,33.5740034756,61.2319379553,0.0385295309365,0.00440049171448,0.00543329715729,0.0
25.8894686458,32.4980122741,58.3874809186,0.035690298432,0.00392220020294,0.00504494905472,0.0
22.5832549685,33.0845670929,55.6678220607,0.0376925829762,0.00362112522125,0.00479509830475,0.0
29.9276106701,32.4997865487,62.4273972202,0.0395171401656,0.00350906848907,0.0045950293541,0.0
30.1121828772,31.7813815794,61.8935644551,0.0362105567986,0.00391001701355,0.00492689609528,0.0
32.485619053,31.1499727262,63.6355917778,0.0381253686311,0.00430598258972,0.00489310026169,0.0
31.893118205,31.4816433642,63.3747615689,0.039117479719,0.00366642475128,0.00455585718155,0.0
37.1056350472,31.3660967647,68.4717318085,0.0418453346195,0.0042377948761,0.0050550699234,0.0
29.2395733406,30.7677618076,60.0073351484,0.0388424033084,0.00409379005432,0.00543230772018,0.0
36.1859670581,31.0411283782,67.2270954393,0.0422921924493,0.0044397354126,0.00490392446518,0.0
37.8199594152,31.1369797729,68.9569391879,0.0399812670537,0.00428993701935,0.00499103069305,0.0
38.7093674005,30.6425867741,69.351954172,0.0410682617575,0.00427966117859,0.0047080039978,0.0
32.214424841,29.8235595863,62.0379844269,0.0367495328265,0.0044614315033,0.00827181339264,0.0
36.6007866906,28.753565575,65.3543522683,0.0400047560867,0.00446887016296,0.00465706586838,0.0
40.2753717953,29.8043848801,70.0797566734,0.0421508445708,0.00425255298615,0.00562597513199,0.0
44.764245212,30.3006655474,75.0649107555,0.0452562444881,0.00370380878448,0.00463362932205,0.0
39.853501964,29.8716896932,69.7251916565,0.0423545155518,0.00389289855957,0.00474251508713,0.0
43.8708717282,28.889909103,72.7607808307,0.0453274358131,0.00441601276398,0.00827659368515,0.0
45.8673482558,29.3581563496,75.225504608,0.0420447201313,0.00412521362305,0.00433299541473,0.0
42.6905725718,29.9911184204,72.68169099,0.0489190299945,0.00364563465118,0.00481476783752,0.0
47.3129284161,29.8114381598,77.1243665771,0.0471375975451,0.00411245822906,0.00491716861725,0.0
48.5680482768,29.7234064623,78.2914547352,0.0471594456024,0.00399129390717,0.00462068319321,0.0
45.4693143638,28.8896938475,74.3590082083,0.0422208996851,0.00374872684479,0.00494371652603,0.0
44.8359333254,28.7140638563,73.5499971857,0.0491558745705,0.00379610061646,0.00469266176224,0.0
45.5912556652,28.8598141081,74.4510697749,0.0439580416491,0.00386092662811,0.00451523065567,0.0
52.7339309198,28.953607957,81.6875388786,0.0527940006277,0.0038183927536,0.00465821027756,0.0
46.323807977,29.0787541494,75.4025621245,0.0430845598823,0.00354051589966,0.00476553440094,0.0
53.7267779739,28.7420558822,82.4688338581,0.0522118952029,0.00414309501648,0.00456974506378,0.0
45.3271228699,29.0989428153,74.4260656854,0.0496436195877,0.00464270114899,0.0049077630043,0.0
53.1571401963,27.7272903617,80.8844305654,0.0419874063467,0.00408248901367,0.00534728765488,0.0
46.7764049902,26.9353907689,73.7117957606,0.0425873801657,0.00402781963348,0.00465925931931,0.0
49.2399357871,27.4282254059,76.6681611847,0.0447710855419,0.0037428855896,0.00478322505951,0.0
44.741889977,27.9946184967,72.7365084769,0.0462424994838,0.00385205745697,0.00533517599106,0.0
56.5897146378,28.0984127308,84.6881273678,0.0511464199969,0.00422303676605,0.0346101403236,0.0
56.6990239566,28.8898933895,85.5889173422,0.0496913599716,0.00403249263763,0.00480083227158,0.0
52.5370336571,28.8568279145,81.3938615703,0.0482034282038,0.00434513092041,0.00486296415329,0.0
46.5527539547,28.4474486776,75.000202628,0.0511703349344,0.00418117046356,0.00497643947601,0.0
52.5327764238,28.6356907181,81.1684671345,0.0524621252002,0.00417542457581,0.00468189716339,0.0
53.4825813742,29.1877891551,82.6703705253,0.0514107205678,0.00403683185577,0.0048171877861,0.0
48.7135618867,28.6019317503,77.3154936391,0.0487216015784,0.00399568080902,0.0118628501892,0.0
56.6135512576,29.0705350024,85.6840862624,0.0514407206855,0.00397295951843,-0.0252774119377,0.0
