Testing Log 
-69516116987.6,505031244.036,0.00255501270294,0.00226417183876
nan,nan,0.00222790241241,0.00223594903946
nan,nan,0.0024266242981,0.00221088528633
nan,nan,0.0025694668293,0.00218623876572
nan,nan,0.0025680065155,0.00237119197845
nan,nan,0.0024209022522,0.00228551030159
nan,nan,0.00257152318954,0.00220096111298
nan,nan,0.00255477428436,0.0022509098053
nan,nan,0.00261187553406,0.00253081321716
nan,nan,0.00317201018333,0.00285276770592
nan,nan,0.00293311476707,0.00269466638565
nan,nan,0.00309225916862,0.00288113951683
nan,nan,0.00276026129723,0.00253200531006
