ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-260.062561653,14.1521473651,-252.467790912,0.54611330718,0.00352537631989,0.00346606969833,0.0
77.0072564562,14.3492021142,91.3564585664,0.0435688469625,0.0027224779129,0.00239876508713,0.0
104.739385204,14.958159161,119.697544373,0.0522080599992,0.00259175300598,0.00243182182312,0.0
113.558993446,16.9332277966,130.492221248,0.0516515320555,0.00274865627289,0.00236294269562,0.0
115.525833451,17.6706869752,133.196520424,0.0555454290421,0.00267925262451,0.00251225233078,0.0
123.18014544,19.1616119134,142.34175735,0.0671881098608,0.00292370319366,0.00256216526031,0.0
130.089486033,18.9368574715,149.026343517,0.0651662663193,0.0029027223587,0.00255100727081,0.0
132.873594004,18.4427468782,151.316340893,0.0620415344107,0.00263078212738,0.00246089696884,0.0
133.497914604,19.7391787186,153.237093306,0.0675038655366,0.00289118289948,0.00262093544006,0.0
144.919420363,20.0673381821,164.98675854,0.072261908533,0.00296816825867,0.00255088806152,0.0
137.09317035,19.6267340822,156.719904436,0.0716769038684,0.00291764736176,0.00270019769669,0.0
148.10900641,20.0658408672,168.174847298,0.0714833493493,0.00285909175873,0.00257079601288,0.0
144.547024243,20.1341144286,164.681138673,0.0705291500387,0.00288381576538,0.00278451442719,0.0
137.166459816,21.0132754594,158.179735263,0.0669921295491,0.00291755199432,0.00257530212402,0.0
148.720951665,20.857407195,169.578358857,0.0735585839607,0.00294523239136,0.00249527692795,0.0
