Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
16.6923141042,10.7892837524,4.72767066956,0.05718175835,0.0036080678304,0.00355394681295,0
32.2301009511,12.3168907166,28.279335022,0.0381535883467,0.00381991976783,0.00387233779544,0
37.2826282612,11.4853000641,36.1025161743,0.0327930596108,0.00390997387114,0.00393960589454,0
43.3468487521,12.1111946106,43.0085220337,0.0328796856083,0.00265328089396,0.00261947086879,0
40.1673314018,12.4384279251,21.4776000977,0.0479417080319,0.00394439697266,0.00391140438261,0
43.2863918678,12.3312692642,44.6276016235,0.0417153700088,0.00309309505281,0.00302144459316,0
50.4613388414,12.5151205063,52.7348098755,0.0393913915372,0.00255638077146,0.00250501859756,0
44.7686445904,11.3792095184,39.9009132385,0.0500580412002,0.00371517453875,0.00365845362345,0
60.0252171833,12.1892900467,60.768447876,0.0437305781036,0.00324256079538,0.00321955907912,0
48.0331030315,11.1982307434,45.9382972717,0.0412729109333,0.00326714061555,0.00295864968073,0
11.7594479025,12.2698011398,-55.5707969666,0.12393622754,0.00391432217189,0.00384078707014,0
58.2383995939,12.4669523239,58.6017341614,0.0495053223171,0.00349376315162,0.00334070977711,0
63.0492853269,11.6973009109,58.8981742859,0.0460587701716,0.00333917708624,0.00327671141852,0
61.0050981436,12.726313591,51.4690933228,0.0536864818961,0.0035146077474,0.00350526400975,0
61.6589169081,10.6259374619,61.7180747986,0.0365099706926,0.00398109072731,0.00387364342099,0
57.7504250803,10.3360290527,57.3424835205,0.037644332555,0.00362303143456,0.0035167875744,0
63.6394228795,12.1325359344,45.9035835266,0.0542936076419,0.00368796076093,0.00365980466207,0
75.0922657487,13.2559785843,77.5149612427,0.0472765527596,0.00361591293698,0.00354968933832,0
51.0506204732,12.0048065186,43.7187004089,0.0603936561606,0.00351466451372,0.00357607432774,0
72.7464763555,12.1178197861,69.9985351562,0.0402288674523,0.00396632012867,0.0040203843798,0
63.0856214288,12.9074211121,64.8746566772,0.0413383813198,0.00331430208115,0.00348260289147,0
82.6631685437,13.2864465714,83.7311477661,0.0482066047431,0.00354997316996,0.00344563665844,0
57.2684535457,13.317697525,47.4611129761,0.0505472979078,0.0040382090069,0.00394415855408,0
65.083766392,13.9477701187,66.523399353,0.0479849161323,0.00355889683678,0.00351962589082,0
56.3099282747,13.9033651352,32.9576301575,0.0692230328239,0.00419818787348,0.00412458465213,0
80.3639130695,13.8880081177,84.2983627319,0.0483532879854,0.00350493476504,0.00355609258016,0
65.8726506992,13.9990272522,37.6144866943,0.081990308203,0.00355652400426,0.00352116993495,0
85.9526369341,13.6158313751,88.7834091187,0.0492603832892,0.00295243944441,0.00299537749518,0
75.021650315,11.8605165482,66.1093826294,0.0431985429782,0.00328497659592,0.00335937454587,0
61.9196187954,13.2713060379,30.2679843903,0.0759058809954,0.00377893447876,0.00389792805626,0
81.6615213889,13.20835495,83.3287658691,0.0469602537467,0.00351804778689,0.00346039590381,0
91.7817131616,14.4894571304,96.3087310791,0.0526289530138,0.00360524086725,0.00343398820786,0
80.05504056,12.4882860184,80.9983444214,0.0437112231888,0.00362062454224,0.00345857938131,0
88.4446696494,14.0839633942,93.0454559326,0.0483607459749,0.00288640885126,0.00289300509862,0
73.5280384841,12.7504997253,70.4137191772,0.0616519491258,0.00343283017476,0.00368675731477,0
80.0593118952,14.0008964539,84.2040405273,0.0444171617773,0.00374281974066,0.00371417545137,0
86.9039092146,14.3380184174,91.2960357666,0.0481758158004,0.00398799351283,0.00389129774911,0
83.9869321489,14.5666637421,81.1661376953,0.0540373439132,0.00398019381932,0.00398587045215,0
78.418179285,13.254570961,72.5973052979,0.0594409255045,0.00358246621631,0.00333667936779,0
83.1774550336,13.4137001038,64.6298675537,0.0691535850907,0.00288470586141,0.0027866817656,0
94.9307552682,13.7647867203,97.496673584,0.0540287753204,0.00371201833089,0.00359314963931,0
89.2274179755,14.6236619949,96.3208007812,0.0501107108401,0.00337958335876,0.00333245595296,0
97.5150298967,14.9799003601,104.316810608,0.0525816671403,0.00388613201323,0.00380296934219,0
26.5965259651,11.627456665,-43.0678749084,0.154244649333,0.00355761391776,0.00367077191671,0
89.0129279477,13.4937009811,92.1254196167,0.05134078286,0.0034472034091,0.00346447172619,0
