Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-13.6885114351,10.7436408997,-3.2464556694,0.0511698338039,0.00269306273687,0.0024783157167,0
11.3862630813,13.5236120224,24.6292762756,0.0332554696396,0.00272754260472,0.00248852230254,0
16.2553155967,14.9028291702,31.0875930786,0.0439132517651,0.00308504558745,0.00284703572591,0
-20.2287570075,14.7960557938,-5.16808795929,0.0666104026492,0.00278810092381,0.00250760714213,0
37.3624680306,13.0468616486,50.6428527832,0.0333703671718,0.00268622807094,0.00249903542655,0
20.102530868,12.717798233,32.6004829407,0.0644559105456,0.00279422033401,0.00259090605236,0
40.3093535936,13.0257797241,53.1835327148,0.0383835903907,0.002686273484,0.00250007992699,0
37.33760471,14.1220111847,51.3334083557,0.0425838280927,0.00266570136661,0.00253323146275,0
45.8112024486,11.4614706039,57.0917816162,0.0388074374531,0.00275886626471,0.00254584494091,0
46.9803004854,14.4646806717,61.3906173706,0.0363377191924,0.00267773582822,0.00250014804658,0
39.0139660259,13.2487974167,52.2063674927,0.049897052278,0.00283350263323,0.00260039738246,0
43.4400480183,12.6091279984,56.0008964539,0.0420012393329,0.00293315024603,0.00259971618652,0
40.9031249226,11.9251813889,52.9003562927,0.0405807476988,0.00266706375849,0.00249703725179,0
57.1372593194,13.1321191788,70.208770752,0.0438416876212,0.00270241782779,0.00255870819092,0
55.5179053417,13.1684951782,68.6557159424,0.0547463158356,0.00282646360851,0.00259498187474,0
47.2531156184,12.1557826996,59.7878417969,0.0416243968956,0.00275515374683,0.00252555665516,0
61.2323984052,13.1246576309,74.5143890381,0.0439853848066,0.002776100522,0.00249144009181,0
48.7809615971,13.5332517624,62.2352752686,0.0432643763224,0.00278723807562,0.00248626300267,0
62.3740967406,13.367855072,75.684967041,0.0378050238167,0.00297663325355,0.00255665324983,0
65.740953543,13.9041337967,79.8736343384,0.0454038142175,0.00266789254688,0.00245979854039,0
63.0542982131,14.4280061722,77.4079055786,0.0443390718125,0.00265834445045,0.00246810913086,0
62.2020762444,13.1958465576,75.6203536987,0.0401035953332,0.00265224774679,0.00251982325599,0
58.6097546522,12.8309440613,71.1774673462,0.0468897968014,0.00270584651402,0.00253378777277,0
62.5993011214,12.7867269516,75.4355163574,0.0363181887202,0.0027258282616,0.00251872198922,0
34.2455915187,14.0514249802,48.4453201294,0.0549872183012,0.00273396855309,0.0025140330905,0
64.6529124791,14.2023534775,79.1189651489,0.0463094600939,0.00268770399548,0.00251806349981,0
72.1360672683,13.9973287582,86.1208648682,0.0439489055254,0.00279063270206,0.00256981168474,0
71.0056333453,14.0359992981,85.3191757202,0.054111639528,0.0027353536515,0.0025121484484,0
69.5100468189,14.2561635971,83.6242218018,0.0448618223205,0.00278252647037,0.0025056657337,0
72.0436221018,13.977396965,86.1196136475,0.0462284664467,0.00274542399815,0.00252191225688,0
58.7809862817,14.8161764145,73.5404281616,0.0498124032102,0.00272167296637,0.00251411256336,0
64.0741272581,13.2430992126,77.138343811,0.0411029207199,0.00273232232957,0.00253277733212,0
40.9101185975,13.6139030457,54.4444847107,0.0481939785587,0.00269233612787,0.00252275239854,0
75.1776648714,14.0759496689,89.1399459839,0.0486650235192,0.00270081701733,0.00255804970151,0
69.8317430722,14.5639629364,84.4229812622,0.0508865054456,0.00271881194342,0.00252572695414,0
75.9578079639,13.2153759003,89.2668304443,0.0475880500134,0.00270896866208,0.00252176466442,0
73.3820692685,14.2750606537,87.6114578247,0.0516349452241,0.00281615484328,0.00255753880455,0
77.3523510964,14.0185480118,91.0630569458,0.049203411874,0.00275728816078,0.00255084037781,0
75.5437959653,14.2335472107,89.9285049438,0.0540697303845,0.00279107547942,0.00258248192923,0
56.2381825384,14.0501880646,70.8891525269,0.0533842764009,0.00263244765145,0.00248159681048,0
80.7567820002,13.9599237442,94.8358535767,0.0519447160067,0.0025539852324,0.00250248681931,0
71.2397311203,14.1879825592,85.8201446533,0.051442168448,0.00266423679533,0.00249033882504,0
83.691284284,14.1485586166,97.6960372925,0.0516296793451,0.00260800407046,0.00245151065645,0
59.4072337627,14.3337774277,73.9371871948,0.0585292478937,0.00281916345869,0.00250667617435,0
75.9823793716,14.1262845993,90.0374755859,0.053156276673,0.00279477664403,0.00252477327983,0
78.667465566,15.0392484665,93.6679534912,0.0548231247244,0.00307330631074,0.00270635741098,0
