ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-32.8863184348,6.64717972254,-27.2925948267,0.0261810715712,0.00382432937622,0.012899684906,0.0
19.0234287968,42.2767537718,52.6402726891,0.0409364160499,0.00374927520752,0.0134289622307,0.0
22.5522178216,49.1788589998,62.6655293014,0.0383977620914,0.00410132408142,0.0135934114456,0.0
30.4839956442,46.2411551264,68.3420948386,0.0405958448502,0.00311033725739,0.0108696341515,0.0
36.0106780084,46.4567510357,73.8903013951,0.0462982013752,0.0039299249649,0.0137113332748,0.0
38.8481218749,43.8880389283,74.8465663731,0.0462563117557,0.0036598443985,0.013022851944,0.0
44.1846035347,44.8570842743,80.821513009,0.0544272855866,0.00359025001526,0.0125846743584,0.0
50.3211557711,43.9881827041,86.3208225839,0.0558648640552,0.00280227661133,0.0101945638657,0.0
54.0368564362,43.5678041256,89.6785711055,0.0561822479135,0.00439255237579,0.0152167797089,0.0
48.4695783491,39.1779887636,80.9921216447,0.0425413799081,0.00359351634979,0.0124023556709,0.0
53.6523679336,42.5846474342,88.5285977295,0.0463535714705,0.00430703163147,0.0142951607704,0.0
60.8773298152,42.0352109472,95.384294665,0.0521918785385,0.00413720607758,0.0142782449722,0.0
47.7583174286,40.1827711913,80.8756241546,0.0409000325446,0.00411794185638,0.0152628898621,0.0
66.5132637601,40.9126797601,100.226434291,0.0501615654499,0.00413382053375,0.0140992283821,0.0
67.4854019893,42.0939590541,101.939099535,0.0528811651237,0.00363674163818,0.0122660398483,0.0
60.3181933043,39.9167288222,93.2475853916,0.0470730840662,0.0031489610672,0.0111002087593,0.0
63.3065696028,41.7084273383,97.4696632696,0.0473052532334,0.00395545959473,0.0136693716049,0.0
71.9638901606,39.9047995029,104.877783255,0.0508743255105,0.00366489887238,0.012822508812,0.0
65.9199694808,41.1470555824,99.6502410557,0.0489583573541,0.0039564371109,0.0134421944618,0.0
67.2563082509,39.4946116333,99.8581872179,0.0489495435979,0.00405488014221,0.0140687823296,0.0
77.7395865864,41.3456276443,111.561391269,0.0575948967668,0.0037712097168,0.0131271958351,0.0
80.7057314416,41.4721548174,114.611223868,0.0577570422991,0.00345666408539,0.012347984314,0.0
72.0858947409,38.897820137,104.206790425,0.0479627602125,0.00381281375885,0.0131540775299,0.0
72.5141716392,40.4793735405,105.717554302,0.0514521390729,0.0032547712326,0.0115863800049,0.0
77.0379437811,38.9416146129,109.223623114,0.0505684120445,0.00349535942078,0.0127113223076,0.0
76.9825157373,40.3175943931,110.071884704,0.0507150755301,0.00372614860535,0.0133609414101,0.0
81.3585798234,38.6142282753,113.295578199,0.0532272155281,0.003537940979,0.0123282432556,0.0
79.339278516,40.4905813699,112.527108546,0.0541149979452,0.00408685207367,0.0136047840118,0.0
79.1202905743,38.6275152896,111.021845119,0.0500359817946,0.00413951873779,0.0144598484039,0.0
72.6127248818,38.9920567874,104.812399926,0.048240012704,0.00391895771027,0.0135407686234,0.0
83.0420041317,38.6920033321,115.001942705,0.0515796879773,0.00369107723236,0.0133693695068,0.0
83.7619297296,39.5222487609,116.272135734,0.0551609106634,0.00369799137115,0.0137994289398,0.0
83.3337818494,38.5612388256,115.181492523,0.0516626699531,0.00345420837402,0.0120090484619,0.0
81.5419705707,38.3969787897,113.272527616,0.0488234588328,0.00388357639313,0.0141443371773,0.0
85.4358600387,38.9458515185,117.574345414,0.0536402484715,0.00395038127899,0.0136751055717,0.0
91.258248719,40.3028025394,124.281251756,0.0582595821908,0.00376477241516,0.0130165696144,0.0
81.6220943293,39.5571306438,114.141173866,0.048386038616,0.00408596992493,0.0145031571388,0.0
86.9634876254,39.1816648689,119.24820225,0.0526965327435,0.00417141914368,0.0142218589783,0.0
90.5069609617,40.6144480744,123.732312887,0.0556389521538,0.00387754440308,0.0136683225632,0.0
93.5139007361,40.8864700324,126.922708977,0.0572385234011,0.00361216068268,0.0121002912521,0.0
80.5828029321,38.8284360288,112.604851386,0.0460970155052,0.00403208732605,0.0141629576683,0.0
90.0957204072,39.1693151054,122.334567897,0.0504783296247,0.00329647064209,0.0113727092743,0.0
93.2514773765,40.285411361,126.244136536,0.055324111705,0.00331528186798,0.0112130284309,0.0
84.8432869967,38.7959442429,116.811555353,0.0472597627989,0.0032550573349,0.0120749950409,0.0
