ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-29.4429954454,25.7950725939,-25.9777147283,0.0268502142734,0.0027557849884,0.00253298282623,0.0
23.2028325677,36.1602741138,49.9375921528,0.0364966159881,0.0025897026062,0.00248131752014,0.0
34.4566531167,29.4875410524,63.94419417,0.0415731108072,0.00277302265167,0.00244121551514,0.0
43.1312362383,27.9945100578,71.1257462949,0.042528713627,0.00308589935303,0.00273100137711,0.0
41.1172505912,24.6215513456,65.7388019372,0.0458815773846,0.00278718471527,0.00252414941788,0.0
50.4895048837,24.3794583562,74.8689632435,0.0428145265238,0.00289933681488,0.00259951353073,0.0
61.3168169877,27.2013962017,88.518213183,0.0523312343554,0.0027535200119,0.00249555110931,0.0
61.722340232,27.3249553042,89.0472955402,0.04968407443,0.00263671875,0.00255060195923,0.0
62.8267961883,26.9497985332,89.7765947193,0.0413445361641,0.00260334014893,0.00250949859619,0.0
55.5106307725,25.1007957672,80.6114265386,0.0432845889114,0.00345318317413,0.00277825593948,0.0
65.3214353322,26.9663252652,92.287760594,0.0456781302287,0.00279834270477,0.00254919528961,0.0
69.8248385581,26.4032372882,96.228075849,0.0452482241183,0.00292928218842,0.00252883434296,0.0
66.1048505947,27.4097521548,93.5146027509,0.0472003575457,0.00235507488251,0.00231575965881,0.0
72.5607968818,27.1454611851,99.7062580733,0.0449688501469,0.0027960062027,0.00256021022797,0.0
76.8033955928,28.364256007,105.167651595,0.0534504396186,0.00237107276917,0.00244759321213,0.0
76.0164203796,28.2644437156,104.280864088,0.0503861797573,0.00243356227875,0.00228377580643,0.0
59.6232696279,25.9329448372,85.5562144619,0.0406253893754,0.00254368782043,0.00242930650711,0.0
70.8465756422,26.9073671069,97.7539427399,0.0429303835851,0.00258808135986,0.0024529337883,0.0
75.5891370325,26.6543702679,102.243507301,0.04635987946,0.00273127555847,0.00246369838715,0.0
79.6129891295,28.3414269342,107.954416051,0.0553789881004,0.00270228385925,0.00249382257462,0.0
78.9613685335,28.2289755342,107.19034407,0.0466191402838,0.00230586528778,0.00228896141052,0.0
74.9233584797,26.8500606262,101.7734191,0.0438843487832,0.0023824930191,0.002257168293,0.0
74.8614911696,27.5551390298,102.416630198,0.0466967048639,0.00284786224365,0.00235060453415,0.0
79.6555945004,26.8636821956,106.519276698,0.0484546595896,0.00236341953278,0.00219395160675,0.0
81.9113271614,27.8392252859,109.750552451,0.0528411857836,0.00243616104126,0.00226956605911,0.0
81.3966979392,26.5993177787,107.99601572,0.0475566748609,0.00299892425537,0.00242496728897,0.0
77.4682087483,27.5760848337,105.044293572,0.0481757757175,0.00253269672394,0.00236574411392,0.0
83.3365001089,27.0485707474,110.385070857,0.0485254392436,0.0025682926178,0.00244790315628,0.0
81.3212931304,27.1002171022,108.421510225,0.0480591176527,0.00263960361481,0.00254039764404,0.0
83.0637329686,27.7625204978,110.826253472,0.0519779292719,0.00252177715302,0.00234723091125,0.0
85.5761846024,27.4086897814,112.984874387,0.0491723136361,0.00253093242645,0.00236418247223,0.0
80.2975395619,27.8156356364,108.113175196,0.0502072318668,0.00222318172455,0.00231693983078,0.0
66.1300588866,27.8237718399,93.9538307347,0.048971989323,0.0028862953186,0.0024985909462,0.0
87.5853913509,27.8044110739,115.389802414,0.0486850384463,0.0025178194046,0.00245839357376,0.0
87.4161727451,27.8008995399,115.21707229,0.0487896086754,0.00252673625946,0.00240403413773,0.0
94.2129956236,29.1686288684,123.381624493,0.0555639295536,0.00255222320557,0.00247756242752,0.0
81.1183051278,29.1490532818,110.267358415,0.0484777839845,0.00289692878723,0.0026149392128,0.0
89.222822065,28.1955181359,117.418340191,0.0490908146608,0.00260226726532,0.00236028432846,0.0
88.3230177987,29.2906576718,117.613675472,0.0479493631968,0.00261764526367,0.0024113535881,0.0
94.7271535986,29.9080952957,124.635248905,0.0534787032661,0.00252351760864,0.00240437984467,0.0
95.3559047077,30.1972202666,125.553124985,0.05085883135,0.00241763591766,0.00233585834503,0.0
92.3892659484,29.3530782688,121.742344214,0.0467128250003,0.00259695053101,0.00230206251144,0.0
92.4678875143,30.1195512234,122.587438735,0.0483808331366,0.00241434574127,0.00238840579987,0.0
95.0645243725,29.4334890354,124.498013402,0.047701745386,0.00242011547089,0.00227496623993,0.0
97.8082818604,30.3994175883,128.207699446,0.0531816140183,0.00274081230164,0.00238969326019,0.0
95.795237744,29.6903599831,125.485597723,0.0498581454296,0.00247919559479,0.00243616104126,0.0
93.9022029465,30.0136912206,123.915894173,0.0474504095481,0.00250680446625,0.00242290496826,0.0
96.9649088536,29.678130235,126.643039087,0.0493670099391,0.00249359607697,0.00233223438263,0.0
94.6008359245,29.7322337655,124.333069683,0.0461289774207,0.00249824523926,0.00233203172684,0.0
97.0189691493,30.1088047949,127.127773955,0.0501544537621,0.00273582935333,0.00243731737137,0.0
96.0825166416,29.8626553513,125.945171987,0.0484111516727,0.00245065689087,0.00244860649109,0.0
98.2900287836,30.3348789211,128.624907703,0.0506907637508,0.00273430347443,0.00243595838547,0.0
101.617701319,30.9723869307,132.590088239,0.0532196420672,0.00243339538574,0.00233789682388,0.0
100.827301466,31.0739866453,131.901288111,0.0525215990823,0.00253119468689,0.00242936611176,0.0
103.557958689,31.5453134161,135.103272103,0.0553035974209,0.00245261192322,0.00231260061264,0.0
99.2879645578,30.644599012,129.932563573,0.0486687145454,0.00255858898163,0.00225528478622,0.0
102.167455765,30.4006853708,132.568141139,0.0514014904654,0.00248301029205,0.00239481925964,0.0
99.7878808632,30.7008271489,130.488708009,0.0507625768285,0.00244836807251,0.00237203836441,0.0
103.248833064,30.9728385779,134.221671646,0.054019512655,0.00246434211731,0.00238393545151,0.0
102.505146164,31.512480418,134.017626591,0.0528302086983,0.00227463245392,0.0023008108139,0.0
102.212843693,30.6257448213,132.838588516,0.0508589285088,0.00256743431091,0.00231430530548,0.0
104.449495964,30.590182351,135.039678316,0.0526150613932,0.00236592292786,0.00230033397675,0.0
104.603823199,31.0455243287,135.649347533,0.052002179814,0.00243103504181,0.00240128040314,0.0
103.39276827,30.3833343858,133.776102646,0.0512752779439,0.00274720191956,0.00244938135147,0.0
103.934739278,31.0876434852,135.02238277,0.0537068992954,0.00251903533936,0.0023585319519,0.0
102.161035453,31.3157771797,133.476812628,0.0516205859348,0.00245842933655,0.00235940217972,0.0
103.667791664,30.5762104159,134.24400208,0.0511313194176,0.00262651443481,0.0024329662323,0.0
104.415763587,30.9394107141,135.355174308,0.0528957118422,0.00246276855469,0.00226581096649,0.0
104.817861209,31.2314564119,136.049317626,0.0539889543574,0.00243010520935,0.00236871242523,0.0
110.054375842,31.806459738,141.86083557,0.0579526004551,0.00266461372375,0.00256278514862,0.0
107.038081444,31.8525841532,138.890665596,0.0548168238416,0.00256841182709,0.00244867801666,0.0
104.399420624,30.9574986271,135.356919249,0.0517450726342,0.00263206958771,0.00241129398346,0.0
108.12998846,31.1962449597,139.326233423,0.0552403788641,0.00249428749084,0.00230045318604,0.0
109.058521826,31.8367886181,140.89531046,0.0563552216174,0.00251023769379,0.00238678455353,0.0
105.110273867,31.9471332951,137.05740716,0.0544231363299,0.00272054672241,0.00251579284668,0.0
109.125750431,31.338586423,140.464336861,0.0557126053521,0.00259294509888,0.00238953828812,0.0
109.221999069,31.3490928909,140.571091954,0.0558172165574,0.0023787021637,0.00237053632736,0.0
111.85693982,31.7001673789,143.557107207,0.0588120055918,0.00246942043304,0.00239456892014,0.0
111.29149941,31.6330305204,142.924529932,0.0574663552364,0.00248794555664,0.00241498947144,0.0
