ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-24.1806055741,24.9055568449,-20.834738642,0.0371490470442,0.00272116661072,0.00496108531952,0.0
29.5142369612,39.3593156314,58.6142999157,0.039157025981,0.00259647369385,0.00494177341461,0.0
27.2946876543,32.2278306548,59.5225183084,0.0408682142327,0.00319781303406,0.00564203262329,0.0
38.249224523,31.2461981399,69.4954226612,0.0435824791313,0.00278043746948,0.00506572723389,0.0
46.4832570253,30.5444323851,77.0276894118,0.0500555116232,0.00260627269745,0.00492205619812,0.0
46.6462525292,29.3136561682,75.9599086981,0.0487222845935,0.00265603065491,0.00493366718292,0.0
56.2570280677,29.5998604141,85.8568884816,0.0493819386158,0.0029394865036,0.00504970550537,0.0
50.1007182243,27.428672669,77.529390891,0.0413492956421,0.00259561538696,0.00512301921844,0.0
60.8816802223,29.7433523863,90.6250326116,0.0471122065093,0.00264782905579,0.00515909194946,0.0
47.5127408286,30.0803024094,77.5930432402,0.0486314000864,0.00304086208344,0.00511381626129,0.0
66.0405389218,30.0829658432,96.1235047709,0.0505032155142,0.00263991355896,0.00501539707184,0.0
56.3581309281,30.3543463154,86.7124772419,0.0428402884542,0.00298743247986,0.00502381324768,0.0
63.7770717631,29.5491729478,93.3262447108,0.0467731589,0.00261926651001,0.00499701499939,0.0
72.0610859008,30.0158726402,102.076958535,0.0520774295835,0.00268261432648,0.00524091720581,0.0
67.2026573165,30.4505866235,97.6532439466,0.0507859743342,0.00268788337708,0.005140376091,0.0
71.7497264383,30.0610675539,101.810793994,0.0498176424175,0.00264627933502,0.00492286682129,0.0
68.0851949262,29.5546421066,97.6398370309,0.0422210390441,0.00274426937103,0.00498847961426,0.0
77.1277669982,30.5903849758,107.718151974,0.0543553682275,0.00264205932617,0.00501663684845,0.0
64.7680891892,28.5990546971,93.367143881,0.0440064506883,0.00267705917358,0.00505537986755,0.0
72.5508277071,30.2328631463,102.783690844,0.0507578531018,0.00260071754456,0.00512812137604,0.0
70.9174165814,28.8985326369,99.8159492125,0.0480573297814,0.00263209342957,0.00502698421478,0.0
79.4000080646,29.5286082567,108.928616324,0.0522972035581,0.00280201435089,0.00504932403564,0.0
56.9971765848,29.9624905775,86.9596671599,0.0502268078611,0.00253512859344,0.00503203868866,0.0
69.9812112568,29.8199838065,99.8011950575,0.0449702406006,0.00253262519836,0.00511012077332,0.0
80.4312447844,29.9628259313,110.39407071,0.0544985532622,0.0030816078186,0.00529072284698,0.0
72.816973899,30.3255001927,103.142474089,0.0484919708989,0.00267472267151,0.00508985519409,0.0
73.5005323954,30.9585714305,104.459103816,0.0514668422072,0.00266697406769,0.00503499507904,0.0
