ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-15.176357595,2.72244213548,-20.6900713609,0.136324954309,0.00256896018982,0.002539038658140.0
-6.4016644479,2.79907747172,-2.01547994895,0.0402511012904,0.00258994102478,0.002561569213870.0
-5.98097912934,2.58245422281,-1.98488710755,0.0202854509417,0.00368189811707,0.002977490425110.0
-4.92353961478,2.32024634795,-0.940406347895,0.0171296543372,0.00336194038391,0.002805948257450.0
-4.19919635068,2.04980740454,-0.583796378332,0.0145351577594,0.0036940574646,0.003044009208680.0
-3.51447613731,1.83830114886,-0.0554469163179,0.00989985445458,0.00258016586304,0.002521395683290.0
-3.46380265366,1.62074017117,-1.30184461133,0.0134745918167,0.00256299972534,0.00305747985840.0
-3.18276318755,1.43325385259,-2.20340229954,0.0125218395636,0.00268697738647,0.002488017082210.0
-3.08280023943,1.36808353259,-1.71455063791,0.00979778266003,0.00260400772095,0.002581477165220.0
-2.88227477407,1.29030888441,-1.64159111614,0.0104461232344,0.00390982627869,0.002544999122620.0
-2.72051704347,1.1879424963,-1.93740471315,0.0114303087651,0.00254678726196,0.002488493919370.0
-2.58446314847,1.1898795428,-1.86480741386,0.0134182119204,0.00259399414062,0.00252807140350.0
-2.45164184909,1.32347346199,-0.297209678227,0.00851757421902,0.00258803367615,0.003030538558960.0
-2.61832379535,1.43426044014,-0.177404751563,0.0103701596505,0.00273704528809,0.003690958023070.0
-2.53082069974,1.47343994494,0.25971554904,0.0101650016002,0.00259613990784,0.003615021705630.0
-2.43717572005,1.48668915542,0.377203041273,0.00928357392155,0.00259590148926,0.002516627311710.0
-2.27933273738,1.47906122913,0.912419410509,0.00878772124942,0.00255107879639,0.003120541572570.0
-2.31684001418,1.4347615909,0.37087395519,0.00905157463312,0.0025749206543,0.003062486648560.0
-2.44885582929,1.40676582406,-0.10450730266,0.0103717304192,0.00304198265076,0.002784013748170.0
-2.15794727758,1.39575686863,0.650951238734,0.00787183944603,0.00258111953735,0.002854108810420.0
-2.1794448174,1.40804015017,0.709281864303,0.00846300462238,0.00251603126526,0.002479910850520.0
-2.27231860309,1.40792924252,0.35193671667,0.00959572905933,0.00361800193787,0.003024458885190.0
-2.09077529438,1.40641173757,0.990394855922,0.00676393705003,0.00369000434875,0.003034949302670.0
-2.22569538265,1.4057214128,0.535803950322,0.00860749287516,0.00259780883789,0.002731084823610.0
-2.09932302244,1.39205469904,0.911190345812,0.00712175441272,0.00259304046631,0.003382921218870.0
-2.10518611817,1.35827663084,0.611697890693,0.00857715907242,0.00261378288269,0.003381013870240.0
-2.12915811805,1.36253826171,0.59676040107,0.00845478678352,0.00274610519409,0.002882838249210.0
-2.08320493732,1.37285241733,0.783331155813,0.00774715589049,0.00289797782898,0.002836585044860.0
-2.05964691126,1.39616127087,1.01106527462,0.00769084867293,0.00285696983337,0.002539038658140.0
-2.12807559739,1.40946583425,0.850831629771,0.00885893384487,0.00263595581055,0.002547979354860.0
-2.0411385706,1.41135344755,1.14262880676,0.00731828925149,0.00265407562256,0.002550601959230.0
-2.00105266302,1.40998701275,1.24923033003,0.00704069565479,0.00260901451111,0.002557635307310.0
-2.18557927685,1.41407319451,0.707246837354,0.00917203614732,0.00371694564819,0.003067493438720.0
-2.00144010885,1.41050604184,1.1845706947,0.00752035495187,0.00502490997314,0.003539443016050.0
-1.9540827384,1.42743710103,1.43799894056,0.0066750578428,0.00274109840393,0.002694010734560.0
-2.37025566154,1.46618585642,0.504729539657,0.0113175563357,0.00518393516541,0.003120541572570.0
-2.15323120767,1.45968985692,1.10969135817,0.00921175382321,0.00259113311768,0.002516508102420.0
-2.07730311638,1.43879327894,1.06320643524,0.00878862198017,0.00259399414062,0.002542138099670.0
-1.96967200538,1.40960331495,1.24497413987,0.00784110246666,0.00253510475159,0.003042101860050.0
-2.00487201645,1.41903397821,1.25789245158,0.00806258142772,0.00254511833191,0.002501964569090.0
-1.98256433287,1.40166242007,1.25303466774,0.00767162227308,0.00252079963684,0.002474069595340.0
-2.1067020611,1.39478283319,0.793188906789,0.00928186974631,0.00260400772095,0.002559065818790.0
-2.03382249863,1.38902906603,1.05041497288,0.00862740342095,0.00259709358215,0.002546072006230.0
-2.12172573314,1.37759808095,0.573933284402,0.0102822553705,0.00261902809143,0.00278711318970.0
-2.07809197513,1.36659578645,0.727636259806,0.00920009838306,0.00257086753845,0.002530574798580.0
-2.05789656843,1.33954741246,0.610301439273,0.00925754355952,0.00257420539856,0.002519130706790.0
-2.08201842998,1.33480963578,0.722177479261,0.0071928299602,0.0025680065155,0.002513408660890.0
-2.04578224441,1.32663297675,0.677382064521,0.00795637601812,0.00261116027832,0.003385424613950.0
-2.02438485356,1.33023460406,0.809429558611,0.00935026849525,0.00270104408264,0.002793550491330.0
-2.09859617076,1.31930856016,0.421153014183,0.00982730968461,0.00260782241821,0.003109574317930.0
-1.96372954678,1.32595488666,0.943952342701,0.0069943768284,0.00260591506958,0.002587556838990.0
-1.98436185799,1.33682547742,0.915373387635,0.00789326364577,0.00291609764099,0.003324031829830.0
-2.04335486549,1.36760624311,0.864538686264,0.0085258460382,0.00286912918091,0.003043055534360.0
-1.96453466642,1.38036146004,1.15219960917,0.00842647294782,0.00258708000183,0.002535462379460.0
-1.98218710066,1.3929109767,1.10929589635,0.00765055090126,0.00267910957336,0.002554535865780.0
-1.96354471411,1.41580703251,1.308735936,0.00822195356423,0.00277209281921,0.00303006172180.0
-1.96311131594,1.42671962309,1.37687495263,0.00778398925488,0.00262904167175,0.002699971199040.0
-1.96564073116,1.41745706131,1.26559447825,0.00848672493872,0.00357794761658,0.002665519714360.0
-1.93273156983,1.39724645146,1.14764044976,0.00884606851121,0.00276207923889,0.003318548202510.0
-1.93245780847,1.38642652403,0.992011094129,0.00960388785922,0.00262904167175,0.002581954002380.0
-1.94707784683,1.42434276274,1.38093266854,0.00717607733084,0.00367712974548,0.003490567207340.0
-1.90612577307,1.44374900285,1.60121666992,0.00743758424495,0.00261306762695,0.002815008163450.0
-1.88791440608,1.44563031774,1.67111910079,0.00871689712288,0.0026159286499,0.002541899681090.0
-1.86843573679,1.43126213948,1.57945616661,0.00769530539185,0.00369501113892,0.003648519515990.0
-1.89631941711,1.42564054082,1.47829184579,0.00819211001308,0.00331902503967,0.003085851669310.0
-1.93241557962,1.44824121479,1.448428324,0.00813196952485,0.00379800796509,0.003727078437810.0
-1.97585670794,1.46885776214,1.36058893505,0.00934652246424,0.00260901451111,0.002554416656490.0
-1.98984147781,1.46893782731,1.43843405328,0.00819955660059,0.00327110290527,0.002877593040470.0
-2.00448821423,1.43737851164,1.02897311527,0.0100539095208,0.00367379188538,0.002494454383850.0
-1.89178806755,1.43423350149,1.37845731039,0.00817253984248,0.00255393981934,0.003524899482730.0
-1.9464450812,1.4238486459,1.2376239472,0.00830513096972,0.00253987312317,0.002473473548890.0
-1.96400551103,1.41917309557,1.25376998613,0.00858443363214,0.0036039352417,0.002821564674380.0
-2.08176315199,1.39511792528,0.838397658896,0.0105681815593,0.00279307365417,0.002918481826780.0
-1.91724833992,1.3921204917,1.34125391686,0.00786146483004,0.00255417823792,0.003348469734190.0
-2.04450591437,1.33829925289,0.62462229141,0.0101955045165,0.00253796577454,0.002504467964170.0
-1.90162303547,1.33878994934,0.977037998474,0.00954334522876,0.0025589466095,0.002500414848330.0
-1.86434087551,1.34417463992,1.176057295,0.00752173454865,0.00275802612305,0.002525448799130.0
-1.86065787745,1.3445724621,1.09181701962,0.00794601451752,0.00260591506958,0.002691149711610.0
-1.92240242666,1.35509568312,0.911586446154,0.00885125024025,0.00260090827942,0.003030419349670.0
-1.86005158471,1.37568739213,1.25472917076,0.00766085849736,0.00258898735046,0.003454923629760.0
-1.81550154387,1.40601835388,1.67863438424,0.00737721013834,0.00261282920837,0.003051996231080.0
-1.87332385376,1.41152982543,1.44529660374,0.0082578546642,0.00263786315918,0.002574443817140.0
-1.86116143133,1.4280306816,1.59065079694,0.00776849774621,0.00265002250671,0.002575039863590.0
-1.79157999191,1.42576403956,1.74017104372,0.00828305499216,0.00262308120728,0.002573966979980.0
-1.86640741577,1.42973439468,1.48808831871,0.00881647228147,0.00257802009583,0.002555131912230.0
-1.89564061067,1.44150073448,1.41046541753,0.00944116351616,0.00260591506958,0.002525448799130.0
-1.85203899496,1.44274917046,1.6931351369,0.00817133492718,0.00256896018982,0.002996087074280.0
-1.79784102167,1.44137724121,1.75000780196,0.00734225016875,0.00362610816956,0.003654599189760.0
-1.7899087102,1.43112379197,1.65241902385,0.00802935204665,0.00260400772095,0.00293767452240.0
-1.88423203763,1.42451031225,1.28585201198,0.00927700187188,0.00262498855591,0.002527117729190.0
-1.84310283667,1.40871661323,1.19133106921,0.0091541052396,0.0025999546051,0.002555012702940.0
-1.81359733199,1.42714507397,1.60222442803,0.00789135141166,0.00258493423462,0.002556443214420.0
-1.84121329135,1.38564547218,1.19449401151,0.00932143569044,0.00262784957886,0.002619981765750.0
-1.81809746648,1.40373262236,1.42868286787,0.00936302038917,0.0026330947876,0.00261592864990.0
-1.72776683989,1.39850701396,1.74319198594,0.008439741221,0.00260996818542,0.002630949020390.0
-1.76200278459,1.43564429446,1.86295063194,0.00756831456477,0.00364804267883,0.002537965774540.0
-1.72379710724,1.44879779169,2.04320129977,0.0073980059345,0.00298118591309,0.004341959953310.0
-1.70898274809,1.4250428097,1.93869970341,0.0074014875533,0.00261878967285,0.002516508102420.0
-2.1491575016,1.42209517448,0.841696619821,0.0112306065223,0.00373291969299,0.003491997718810.0
-1.79830529359,1.37430336682,1.17433641975,0.00894610106144,0.00273203849792,0.003367543220520.0
-1.82768187078,1.3618777421,1.04940392638,0.00901960974216,0.00257992744446,0.002497434616090.0
-1.74429730889,1.36903877036,1.48951089985,0.0093639255655,0.00254392623901,0.002492427825930.0
-1.72970057621,1.34490937719,1.27233485866,0.00885348555957,0.00625801086426,0.004529476165770.0
-1.83817823955,1.35363874426,1.06683039323,0.0101255657974,0.00261211395264,0.00252354145050.0
-1.80595388652,1.34321197117,0.781602157354,0.0107573999148,0.00264978408813,0.002522468566890.0
-1.71865097712,1.37288098038,1.54774777229,0.00759895023697,0.00292611122131,0.003081560134890.0
-1.76467876004,1.35978963571,1.48405604608,0.00759293883054,0.0034031867981,0.004072904586790.0
-1.70755778437,1.31334081348,1.21884757242,0.00811254271833,0.00360488891602,0.004200935363770.0
-1.71204473094,1.2874672896,0.991743234062,0.0121468253804,0.0026388168335,0.0037020444870.0
