ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-269.849209825,36.6461243856,-233.203085297,0.418870827347,0.00309836864471,0.0129270553589,0.0
-142.2650206,-1.36021046257,-143.625231136,0.401788289341,0.0030210018158,0.0138860940933,0.0
-120.371737862,-7.39450144539,-127.76623932,0.383828172096,0.00279498100281,0.0132465362549,0.0
-109.947860057,-10.9774790855,-120.92533918,0.373191027411,0.00323700904846,0.0154224634171,0.0
-103.868270213,-12.9915516479,-116.859821813,0.367943855449,0.00268244743347,0.012939453125,0.0
-97.0240438606,-15.2696496742,-112.293693552,0.357842537181,0.00364446640015,0.0162001848221,0.0
-91.5331057854,-17.168492564,-108.701598371,0.350381668524,0.00267052650452,0.0123134851456,0.0
-89.4456584648,-18.594536681,-108.040195171,0.350187585843,0.00340890884399,0.0158735513687,0.0
-85.9610309364,-19.7784749706,-105.739505909,0.3446517061,0.00380802154541,0.0138750076294,0.0
-80.3926347115,-22.1575039555,-102.550138627,0.337644066267,0.00312757492065,0.0138114690781,0.0
-79.7086917046,-23.2979023861,-103.006594144,0.340523713146,0.00208556652069,0.00926411151886,0.0
-76.1710964569,-24.4922207901,-100.663317246,0.336280160116,0.00203454494476,0.00948059558868,0.0
-73.6730065689,-25.9622291977,-99.6352357916,0.331206561127,0.00313448905945,0.0135090351105,0.0
-70.3953281898,-27.3190826698,-97.714410887,0.324044774242,0.00322949886322,0.0147415399551,0.0
-72.6919740471,-26.0466095486,-98.7385835951,0.332042421642,0.00204002857208,0.00932049751282,0.0
-69.8193414169,-28.3062590706,-98.1256004644,0.329433849907,0.00251054763794,0.0124609470367,0.0
-64.8605256538,-29.8633751602,-94.7239007507,0.315487207472,0.00307714939117,0.0144129991531,0.0
-64.2007977089,-30.259423428,-94.4602211361,0.31641225031,0.00247001647949,0.0120404958725,0.0
-63.2658618782,-30.7572317127,-94.0230935982,0.31367177591,0.00294244289398,0.0108588933945,0.0
-62.1493387939,-31.5892922817,-93.7386310778,0.313463878591,0.00293445587158,0.0124155282974,0.0
-61.4400322517,-31.5223036388,-92.9623358728,0.310430399086,0.00230169296265,0.0107374191284,0.0
-59.7421270889,-32.6353926365,-92.377519873,0.310648218283,0.00289356708527,0.0107814073563,0.0
-56.6599575729,-34.1425150349,-90.8024725534,0.302154514203,0.00263094902039,0.0108045339584,0.0
-58.0871620819,-33.4975405319,-91.5847026453,0.305004688245,0.00274991989136,0.0127123594284,0.0
-54.479825248,-35.6171150333,-90.0969402924,0.30159349707,0.00348436832428,0.0148998498917,0.0
