ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-219.004855499,14.5339012981,-218.003504811,0.499234693688,0.0033655166626,0.00443649291992,0.0
-136.387016633,24.4997807774,-118.406779114,0.356649242166,0.00163149833679,0.00238847732544,0.0
-123.964379951,21.275236488,-102.68914346,0.315986617113,0.00293302536011,0.00399351119995,0.0
-116.210120427,21.8169105717,-94.3932098358,0.295381404966,0.00231206417084,0.00297999382019,0.0
-112.898257204,22.1061728306,-90.7920843756,0.286718131582,0.00260651111603,0.00350654125214,0.0
-110.465523812,22.5796272057,-87.8858966572,0.279280040465,0.00197649002075,0.00274252891541,0.0
-109.271569634,22.7853457188,-86.4862238997,0.280366970041,0.00225150585175,0.00305306911469,0.0
-107.712324914,22.968148225,-84.7441767363,0.272268019857,0.00212955474854,0.00298953056335,0.0
-107.121407407,22.1714074005,-84.9499999931,0.271951973926,0.00216948986053,0.00246953964233,0.0
-106.186858013,22.8709844894,-83.3158735514,0.268469580998,0.00263357162476,0.003751039505,0.0
-105.408929457,22.5832015789,-82.8257278664,0.266483186507,0.00256204605103,0.0030574798584,0.0
-105.077727781,22.9996492744,-82.0780784985,0.263993974039,0.00195491313934,0.00310802459717,0.0
-104.55885747,22.8255057178,-81.7333517363,0.262596950448,0.00183057785034,0.00261843204498,0.0
-104.369546596,23.6019476936,-80.7675989353,0.261289423647,0.00290155410767,0.00301206111908,0.0
-104.376198254,22.4965372437,-81.8796610291,0.263597031273,0.00184404850006,0.0026890039444,0.0
-103.950413625,23.3825829971,-80.5678306137,0.261899382884,0.00225746631622,0.00282251834869,0.0
-103.78921555,22.5140212555,-81.2751942795,0.259913950748,0.00188708305359,0.00265491008759,0.0
-103.718680067,23.0758018539,-80.6428782303,0.260206686399,0.00212860107422,0.00264298915863,0.0
-103.217856026,23.2017662186,-80.0160897932,0.258534084827,0.00223791599274,0.00310695171356,0.0
-103.513379361,23.1990508614,-80.3143285063,0.260526960392,0.00212955474854,0.0030665397644,0.0
-102.958296218,23.3194909504,-79.6388053135,0.257494893415,0.00181400775909,0.00258505344391,0.0
-102.883253949,23.3435170933,-79.5397368519,0.257972706082,0.00267314910889,0.00359094142914,0.0
-102.798694107,23.0767769127,-79.7219172003,0.257549151393,0.00364542007446,0.0049375295639,0.0
-102.935349433,22.7107569839,-80.224592412,0.25858955752,0.00192892551422,0.00301444530487,0.0
-102.690469311,23.1007910469,-79.5896782614,0.256508299392,0.00189805030823,0.00298893451691,0.0
-102.510615917,24.0150943882,-78.4955215235,0.256644704333,0.00218844413757,0.00305545330048,0.0
