ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-490.775819357,9.99776129639,-481.74241176,0.22868762901,0.100911776225,0.00333547592163,0.218984782696
-293.816380848,5.90611382278,-287.910267043,0.338502958082,0.00304003556569,0.00247118870417,0.226398487886
-220.795460605,1.99162663849,-218.803833952,0.232207581134,0.00322278340658,0.00274469455083,0.205264588197
-209.283308447,1.52353034073,-207.759778082,0.210607174915,0.00315095980962,0.00264581044515,0.219204147657
-206.107706075,2.36370769974,-203.743998353,0.215167539984,0.00393541653951,0.00329810380936,0.223050057888
-204.17573061,2.42384647675,-201.751884121,0.211820501584,0.00294623772303,0.00244430700938,0.21861042579
-201.410703711,2.90388227188,-198.506821454,0.211320750209,0.00303492943446,0.00244754552841,0.208511551221
-196.776957302,3.10736215576,-193.669595154,0.211470609263,0.00303941965103,0.00248104333878,0.220031837622
-192.900444927,4.11438208466,-188.786062826,0.214763273956,0.00287137428919,0.00242243210475,0.227466086547
-188.133697899,5.65258777603,-182.481110131,0.215723282708,0.00305080413818,0.00242535273234,0.203474938869
-185.081015801,6.00578304886,-179.075232752,0.215175773228,0.00301170349121,0.00256939729055,0.210647543271
-182.458088618,6.7727696138,-175.685318991,0.212659057283,0.00285496314367,0.00239296754201,0.196255167325
-178.606978818,8.04427934158,-170.562699456,0.208000360395,0.00303622086843,0.00249151388804,0.221042335033
-174.317171225,9.04878442062,-165.268386791,0.20503296615,0.00292509794235,0.00241130590439,0.221323549747
-170.75775032,10.019627216,-160.738123125,0.202711184277,0.00281407435735,0.00233109792074,0.205717504025
-167.365909685,10.8379618384,-156.527947906,0.199232781723,0.00286547342936,0.00242433945338,0.204585095247
-164.211807403,11.4411414261,-152.770665957,0.194970715855,0.00285365184148,0.00235323111216,0.198647836844
-161.538168538,12.0305597139,-149.50760885,0.19294424889,0.00287214914958,0.00242565075556,0.185130536556
-159.107520006,12.5020261942,-146.605493776,0.191295556689,0.00298102696737,0.00247945388158,0.227267901103
-156.997730793,12.8920367558,-144.105694019,0.190232065864,0.00359749794006,0.00291003783544,0.20827482144
-154.987863356,13.1968898904,-141.790973456,0.188935522207,0.00308287143707,0.00266987085342,0.214666624864
-153.010374823,13.5479515479,-139.462423279,0.187253738076,0.002834101518,0.00235859553019,0.209300001462
-151.154290967,13.7103034264,-137.44398751,0.186608104322,0.00288683176041,0.00237798690796,0.245209534963
-149.389857546,13.9167051842,-135.473152374,0.185788349215,0.00317806005478,0.00271519025167,0.209873437881
-147.736995168,14.0265235971,-133.710471553,0.184993856737,0.00431289275487,0.00364712874095,0.241761982441
-146.31818941,14.1626661603,-132.155523222,0.18480608259,0.00303880373637,0.0024728178978,0.1732142965
-145.038539787,14.147707489,-130.890832291,0.18375266212,0.00288971265157,0.00237373510997,0.22888314724
-143.906521876,14.1655997849,-129.74092209,0.183331301183,0.00327720244726,0.0026878118515,0.179631114006
-142.86692889,14.2328742613,-128.63405461,0.182760623293,0.00335160891215,0.00278653701146,0.195924619834
-141.831746702,14.1447715459,-127.686975138,0.181977650812,0.00391298532486,0.00321739912033,0.206525842349
-140.83724154,14.1069863133,-126.730255216,0.181329925798,0.00280531247457,0.00231635570526,0.22137717406
-139.898434515,14.0764684167,-125.821966101,0.180644777872,0.00440456469854,0.00527141491572,0.219408929348
-138.827543684,13.983062567,-124.844481124,0.179599995977,0.00369199117025,0.00303695599238,0.246770779292
-137.892928539,13.898408913,-123.994519636,0.178902211417,0.00320208072662,0.00270199775696,0.214802940687
-136.996487728,13.8495038927,-123.146983844,0.178384412215,0.0030556122462,0.00250472625097,0.237391710281
-136.157652913,13.8179083531,-122.339744569,0.177699979372,0.00308418273926,0.00258318583171,0.18122369051
-135.324440901,13.7659319054,-121.558508992,0.177236134845,0.0031751592954,0.00260396798452,0.236417810122
-134.616693594,13.6718350369,-120.944858548,0.176589084884,0.00278133153915,0.00231109062831,0.230425933997
-133.943786676,13.6616866145,-120.282100064,0.176268852789,0.00293078025182,0.00257370869319,0.207820892334
-133.335382243,13.6859417627,-119.649440516,0.175790289844,0.00384670495987,0.0031097928683,0.225722571214
-132.739454527,13.7138939546,-119.02556055,0.175563262447,0.00276343027751,0.00228301684062,0.225522339344
-132.226824444,13.624491427,-118.60233302,0.175141737576,0.00307671229045,0.0026547908783,0.219831546148
-131.644525043,13.6723913205,-117.972133732,0.174381901306,0.0028663277626,0.00239926576614,0.238874892394
-131.162578963,13.6648596199,-117.497719347,0.174360460424,0.0029311577479,0.00239014625549,0.241524815559
-130.703309878,13.6992845827,-117.004025327,0.174065999827,0.00303542613983,0.00242213408152,0.237470706304
-130.237811072,13.7330054611,-116.504805622,0.173577170697,0.00296211242676,0.00249560674032,0.227142552535
-129.741242949,13.6736690195,-116.067573943,0.173277430496,0.0030895670255,0.00267332792282,0.221831520398
-129.346962466,13.793491142,-115.553471318,0.173054853391,0.00343298912048,0.00288997093836,0.210574785868
-128.889237936,13.7626070215,-115.126630906,0.172735088072,0.00317633152008,0.00259806712468,0.242455899715
-128.466949792,13.8215482733,-114.645401529,0.172285771981,0.0028102795283,0.00231601794561,0.192899743716
-127.989790314,13.81118388,-114.178606438,0.171863962938,0.00276943047841,0.00227743387222,0.242179989815
-127.575260413,13.8503687138,-113.724891669,0.171510914551,0.00303826729457,0.00268465280533,0.228388786316
-127.185664959,13.8455174567,-113.340147493,0.171119941091,0.00293958187103,0.00253035624822,0.235781351725
-126.783380379,13.896139614,-112.88724074,0.170867610255,0.00307760636012,0.00245944658915,0.232214649518
-126.415489554,13.8973367628,-112.518152803,0.170649146995,0.00322018067042,0.00265330076218,0.214319566886
-126.023557095,13.9492009143,-112.074356185,0.170181028848,0.00312024354935,0.00265041987101,0.209145267804
-125.590253781,13.9892303259,-111.601023484,0.169901895113,0.0044708053271,0.00374718507131,0.219354470571
-125.250483005,13.9659548872,-111.284528141,0.169382985398,0.00280541181564,0.00232044855754,0.225284794966
-124.856172829,13.9710300887,-110.885142748,0.169129249274,0.00299386183421,0.00244571765264,0.233919382095
-124.517566893,14.0283938513,-110.48917306,0.169001343471,0.00311042865117,0.00258920590083,0.234635611375
-124.225742946,14.0565639165,-110.169179034,0.168689824693,0.00301990906398,0.00246880451838,0.201656242212
-123.900602818,14.0957116652,-109.804891165,0.168245457414,0.00294083356857,0.00247699022293,0.206308106581
-123.563338771,14.1156068094,-109.447731976,0.167897007675,0.00290075937907,0.0025222102801,0.227550784747
-123.251047701,14.1272615016,-109.123786204,0.167642112758,0.00297198692958,0.00249791145325,0.23419958353
-122.948596995,14.1591126917,-108.789484283,0.167410751803,0.00353592634201,0.0028723080953,0.230532904466
-122.649698571,14.1944379129,-108.455260666,0.167017422062,0.00355478127797,0.00292386611303,0.24266286691
-122.296491478,14.1730612894,-108.123430197,0.166668125587,0.00325485070546,0.00276684761047,0.243471284707
-122.010336942,14.22492405,-107.785412883,0.166232230983,0.00284657875697,0.0023371775945,0.23120623827
-121.725151581,14.2325991663,-107.492552422,0.165933567359,0.00288424889247,0.00239719947179,0.232833683491
-121.458779156,14.2898396097,-107.168939551,0.165741291586,0.00283537308375,0.0023454229037,0.216468890508
-121.217004308,14.3058385933,-106.911165709,0.165392489631,0.0028587381045,0.00241068998973,0.216135223707
-120.959075552,14.3121634464,-106.646912107,0.165175231109,0.00341022014618,0.00285555919011,0.210197965304
-120.758558909,14.3618495683,-106.396709358,0.165040573384,0.00278576215108,0.00228865941366,0.201902468999
-120.483150805,14.3577002554,-106.125450528,0.164545944752,0.00291685263316,0.00243649880091,0.215173085531
-120.298110948,14.4085873462,-105.889523594,0.164092981101,0.00305710236231,0.00252519051234,0.219440996647
-120.072483901,14.4226968509,-105.649787034,0.16396201432,0.00309765338898,0.00267128149668,0.225467085838
-119.856157224,14.4228114296,-105.433345811,0.163671686785,0.00316375494003,0.00255487362544,0.223116914431
-119.673051189,14.4364101056,-105.236641092,0.163362823085,0.00287193059921,0.0023704568545,0.22281585137
-119.460681929,14.4810295383,-104.979652397,0.163169828994,0.00279970963796,0.00231657425563,0.218850255013
-119.259122514,14.4722585289,-104.786863983,0.162826442176,0.00289001067479,0.00238382816315,0.22676028808
-119.070429257,14.4825666699,-104.587862589,0.162577529432,0.00281139214834,0.00232400496801,0.205663601557
-118.885837855,14.5626430879,-104.323194771,0.162292547545,0.00290548801422,0.00250387191772,0.230106969674
-118.694954716,14.5106023369,-104.184352384,0.162071899499,0.00331242879232,0.00282251834869,0.199477831523
-118.487449258,14.5623174945,-103.925131767,0.161800669139,0.00310417016347,0.00256266196569,0.232907017072
-118.325060415,14.5945650685,-103.730495347,0.161676611085,0.00305972496668,0.00259669621785,0.214898864428
-118.118990845,14.5605330498,-103.558457811,0.161419423853,0.00285347302755,0.0023640592893,0.224059144656
-117.926330251,14.5859966885,-103.340333564,0.161189683632,0.00303598244985,0.00265073776245,0.222180088361
-117.734374176,14.6213939897,-103.112980175,0.160897081989,0.00282430648804,0.00233236948649,0.186479508877
-117.555161563,14.6369139671,-102.918247573,0.160640781093,0.00362000862757,0.00304166475932,0.215808133284
-117.392466815,14.6760625362,-102.716404285,0.160278254772,0.00296660264333,0.00254784027735,0.155453383923
-117.213389442,14.6590563156,-102.55433313,0.160126275074,0.00326236089071,0.00274439652761,0.226557115714
