ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
84.003316884,34.4645638595,93.1747500232,0.0381474439243,0.00267083304269,0.0149494806925,0.0
93.4316352955,29.485837995,122.917473287,0.0465364093531,0.00251133101327,0.0146053291502,0.0
96.7359175744,29.3542511121,126.090168694,0.0447378785076,0.00258180073329,0.0147139685495,0.0
105.004225109,29.544015868,134.548240971,0.0407675229192,0.00249406269618,0.0147403421856,0.0
111.063961969,29.9467089797,141.010670947,0.0444429338131,0.00260300863357,0.0148903301784,0.0
92.7127477448,29.6761887544,122.388936496,0.0409152196311,0.00268948645819,0.0149093696049,0.0
111.016846476,30.1008996514,141.117746126,0.0450004454822,0.00263630776178,0.0149691331954,0.0
103.832600027,29.6007265738,133.4333266,0.0424463880657,0.00247092474075,0.0146929763612,0.0
107.97274622,30.2295126585,138.202258874,0.0426445521314,0.00260401907421,0.014878261657,0.0
110.676211969,30.0228371379,140.69904911,0.0428412340794,0.00257830392747,0.0145364715939,0.0
110.847868918,29.5177764718,140.365645387,0.0447362043897,0.00269827388582,0.0153866949536,0.0
112.430501523,30.0155533691,142.446054901,0.0439275966828,0.00251508894421,0.0148214726221,0.0
107.67999709,29.6041518709,137.284148965,0.0441308955251,0.00255829947335,0.014793180284,0.0
112.24570482,29.3054724672,141.551177289,0.043785585249,0.00247848601568,0.0147725741069,0.0
108.901755354,29.7717245397,138.673479904,0.0427204708431,0.00268310592288,0.0147986298516,0.0
115.960090749,29.912901588,145.872992347,0.0468602326194,0.00273717017401,0.0149399439494,0.0
104.201353024,30.9678522233,135.169205246,0.0597482138982,0.00271148908706,0.0144884359269,0.0
115.915773039,30.3354041106,146.251177162,0.0467930276601,0.00270742461795,0.014981122244,0.0
109.711775198,30.6227607288,140.334535933,0.0496614031986,0.00270896866208,0.0149138200851,0.0
114.579057859,30.0813458309,144.660403676,0.0472741165741,0.002639906747,0.0154950505211,0.0
114.622878524,29.9827585394,144.605637073,0.0476726670699,0.00269173440479,0.0150806563241,0.0
