ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-2.26438906769,0.0657354043961,-2.23131530166,0.00571649008129,0.00415182113647,0.00327599048615,0.0
-1.43812111673,3.57805336168,1.44627277514,0.00862330629931,0.00284814834595,0.00386905670166,0.0
-1.83114640494,2.11895389552,0.287807491058,0.0105518837191,0.00335192680359,0.00347650051117,0.0
-1.7792012049,2.30120159323,0.522000388509,0.00950266486023,0.00358700752258,0.00232946872711,0.0
-1.83847255782,2.47628404093,0.637811483663,0.010160114592,0.00368213653564,0.0028965473175,0.0
-1.78865855092,2.54383929708,0.755180746353,0.00918648160654,0.00427079200745,0.00271737575531,0.0
-1.77252633621,2.5779473561,0.805421019363,0.0100678131776,0.00486612319946,0.0031830072403,0.0
-1.79243043602,2.55088687289,0.75845643667,0.00998286004137,0.00341296195984,0.00386762619019,0.0
-1.802825739,2.79326343987,0.99043769989,0.00951392162744,0.00379085540771,0.00269687175751,0.0
-1.82936457652,2.71339879012,0.884034213924,0.0109695211734,0.00380611419678,0.00265002250671,0.0
-1.76861039933,2.64734908137,0.878738681394,0.00910481897556,0.00456881523132,0.00263106822968,0.0
-1.75632195567,2.9150772893,1.15875533398,0.00960017080938,0.00290489196777,0.00312447547913,0.0
-1.73255484374,2.88734163198,1.15478678818,0.00904718741998,0.00341081619263,0.00259697437286,0.0
-1.74926986839,2.84269281466,1.09342294559,0.0100024994689,0.00319910049438,0.00334537029266,0.0
-1.78650419284,3.0291850373,1.24268084418,0.00970862435502,0.00375699996948,0.00354254245758,0.0
-1.76041191958,2.9193992671,1.15898734764,0.00988509730616,0.00224685668945,0.00417387485504,0.0
-1.796477711,3.14766961238,1.35119190093,0.00984498019338,0.0052330493927,0.00319993495941,0.0
-1.75745373276,2.91715830784,1.1597045745,0.0101928445313,0.00402808189392,0.00351440906525,0.0
-1.75376447302,2.99782555196,1.24406107931,0.00997930282709,0.00338912010193,0.00261497497559,0.0
-1.75064855978,3.06283058429,1.31218202534,0.00951995735594,0.00381779670715,0.00240445137024,0.0
-1.74088602908,3.01257203114,1.27168600269,0.00997753083678,0.0037899017334,0.00256752967834,0.0
-1.76306800438,3.06314954965,1.30008154596,0.0103009584139,0.0032799243927,0.00356805324554,0.0
-1.72386725128,3.06984017079,1.34597291949,0.0100859284987,0.00322508811951,0.00355708599091,0.0
-1.74118506399,3.18826666312,1.44708159972,0.0098571442196,0.00428295135498,0.0029970407486,0.0
-1.7477645699,3.13093414297,1.38316957311,0.00992552571095,0.00521993637085,0.00281703472137,0.0
-1.72682084237,3.10913732011,1.38231647769,0.00974892460475,0.00282382965088,0.00234544277191,0.0
-1.76060348989,3.13763353806,1.3770300476,0.010451304766,0.00420999526978,0.00360596179962,0.0
-1.73667759627,3.22439338591,1.48771578979,0.00996949356774,0.00226306915283,0.00417852401733,0.0
-1.72974955544,3.24510914495,1.51535958896,0.00973387832499,0.00455117225647,0.00282204151154,0.0
-1.76991045306,3.17750053768,1.40759008344,0.010379609899,0.00378608703613,0.00224101543427,0.0
-1.7210341996,3.25093844955,1.52990424942,0.00964976778729,0.00372791290283,0.00318157672882,0.0
-1.71186367073,3.2845646554,1.5727009838,0.00964565876175,0.0031750202179,0.00350654125214,0.0
-1.73558083743,3.27577586551,1.54019502825,0.010301983617,0.00393581390381,0.00281953811646,0.0
-1.76752220989,3.40720992057,1.63968771147,0.0100608339736,0.00526595115662,0.00237905979156,0.0
-1.72885843321,3.29224297633,1.56338454286,0.00954697355095,0.00401091575623,0.00223350524902,0.0
-1.71179392573,3.34400471866,1.63221079413,0.00964226996989,0.00226092338562,0.00431299209595,0.0
-1.71509959786,3.34547319558,1.63037359796,0.00989192430569,0.00366711616516,0.00313591957092,0.0
-1.74557006606,3.3742689235,1.62869885693,0.00969225843194,0.00360202789307,0.00297939777374,0.0
-1.72809330857,3.40022175012,1.67212844172,0.0100291529956,0.00325012207031,0.00341546535492,0.0
-1.70449320959,3.4002510793,1.69575786974,0.00972078444091,0.00455093383789,0.00233709812164,0.0
-1.73198715979,3.45043106196,1.71844390228,0.00973199377529,0.00224995613098,0.00398540496826,0.0
-1.72395448458,3.52006498671,1.79611050179,0.0100403616292,0.00414991378784,0.00225043296814,0.0
-1.73602005031,3.43094479434,1.69492474303,0.00974329042339,0.00302386283875,0.00283050537109,0.0
-1.70860427723,3.48863278229,1.78002850473,0.00996052169198,0.00519180297852,0.00279402732849,0.0
-1.71224156611,3.40432283595,1.69208127001,0.00982524186459,0.00426602363586,0.00350201129913,0.0
-1.73851268586,3.45463505919,1.71612237363,0.00984287574179,0.00378799438477,0.00257694721222,0.0
-1.714780155,3.58302479956,1.8682446445,0.00947034325317,0.00343489646912,0.00276899337769,0.0
-1.71909523214,3.49474235191,1.77564711931,0.0103263789586,0.00424194335938,0.00283646583557,0.0
-1.7209962347,3.47592801006,1.754931776,0.0095508191094,0.0030632019043,0.00404691696167,0.0
-1.70336915512,3.43166189411,1.7282927388,0.00980174846103,0.00360703468323,0.00301444530487,0.0
-1.72254638244,3.51242500508,1.78987862238,0.010170900805,0.00500202178955,0.00351452827454,0.0
-1.71473924917,3.49404314086,1.77930389128,0.00981320745217,0.0050790309906,0.00353503227234,0.0
-1.7070293135,3.57040938368,1.86338007022,0.00978642272796,0.002366065979,0.003702044487,0.0
-1.74468489782,3.59490203552,1.85021713833,0.0100878377309,0.00224614143372,0.00294351577759,0.0
-1.73199703832,3.57738081379,1.8453837763,0.00958401859607,0.00239610671997,0.00383651256561,0.0
-1.72479543205,3.56049790962,1.83570247762,0.00984705592375,0.00532913208008,0.00313007831573,0.0
-1.71187054589,3.61712667229,1.90525612658,0.00954596101605,0.00305700302124,0.00359344482422,0.0
-1.71657396712,3.47955348825,1.76297952068,0.00982727974219,0.00354909896851,0.00329446792603,0.0
-1.70221655844,3.56810829003,1.8658917323,0.00956562003688,0.00455212593079,0.00300192832947,0.0
-1.7396728883,3.62710849349,1.88743560479,0.0101990132067,0.00397300720215,0.00287997722626,0.0
-1.71447798551,3.59180743995,1.87732945406,0.00960718525308,0.00376200675964,0.00246202945709,0.0
-1.72296448333,3.67788985407,1.95492537099,0.00955626836239,0.00359582901001,0.00336837768555,0.0
-1.7311852908,3.58013848596,1.84895319509,0.0102726085684,0.00233221054077,0.00432646274567,0.0
-1.70734661913,3.65257538984,1.94522877145,0.00958145508488,0.00319194793701,0.00316655635834,0.0
-1.70988753467,3.60670519783,1.89681766292,0.00976012374394,0.00324106216431,0.00223445892334,0.0
-1.71929054937,3.67527209892,1.95598155001,0.00985430036973,0.00229907035828,0.00351345539093,0.0
-1.73379909624,3.66762641687,1.93382732114,0.0100656568416,0.00271701812744,0.00377702713013,0.0
-1.71638608536,3.65312672038,1.9367406345,0.00995655064174,0.00349187850952,0.00285744667053,0.0
-1.70656750286,3.65989397206,1.95332646961,0.00982206763074,0.00523495674133,0.00284898281097,0.0
-1.71312967689,3.71320442748,2.00007475072,0.00974566245932,0.00381302833557,0.0027813911438,0.0
-1.72428747584,3.69698887949,1.9727014034,0.00931680964842,0.00523996353149,0.00273203849792,0.0
-1.72356010555,3.73856910567,2.01500900092,0.00954341974074,0.00311398506165,0.00365591049194,0.0
-1.71470815015,3.74718598337,2.03247783347,0.00941014364214,0.00400018692017,0.00286746025085,0.0
-1.71495717477,3.70325699439,1.98829981971,0.00977046139596,0.0035879611969,0.00224900245667,0.0
-1.71500583775,3.71809429679,2.00308845963,0.00984520896619,0.00520992279053,0.00292348861694,0.0
-1.71864955332,3.63589880855,1.91724925554,0.00992384141382,0.00519394874573,0.00349640846252,0.0
-1.70778775077,3.74461542687,2.0368276764,0.00986385046323,0.00362610816956,0.0023535490036,0.0
-1.70632525088,3.74749071102,2.04116546044,0.00993660538597,0.00290703773499,0.00294208526611,0.0
-1.71203902829,3.77367744198,2.06163841298,0.0100375676258,0.00239014625549,0.00235438346863,0.0
-1.71010756723,3.76667739954,2.05656983304,0.00966693017108,0.00287914276123,0.0036746263504,0.0
-1.69720464351,3.82393324337,2.12672860013,0.00993700848754,0.00358700752258,0.00308561325073,0.0
-1.72167031565,3.54131774521,1.81964742991,0.00991673503179,0.00513100624084,0.00229549407959,0.0
-1.71492341574,3.78244315181,2.06751973559,0.00982360333694,0.00518703460693,0.00313448905945,0.0
-1.7187697174,3.7996714963,2.08090177867,0.00991985144096,0.00236105918884,0.00454342365265,0.0
-1.70673188128,3.79808464794,2.09135276639,0.00964655147978,0.00311493873596,0.00389456748962,0.0
