ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
78.6218511592,32.1414069263,73.2062847489,0.0425331389362,0.00333015918732,0.00321570396423,0.0
109.647122355,35.1239467568,119.644996812,0.0417668395025,0.00313632488251,0.00284942150116,0.0
116.538822096,34.572667341,132.848208085,0.0485476807994,0.00289568901062,0.00254423141479,0.0
112.231235327,33.8454623104,127.55279051,0.0435949591964,0.00320990085602,0.00304141998291,0.0
113.474428232,36.0821978669,135.143420117,0.0433532363467,0.00329451560974,0.00303545475006,0.0
111.031508065,36.0876358954,128.938854668,0.0428376253999,0.00294246673584,0.00267038345337,0.0
118.649521271,36.1291305555,137.882769613,0.0461657290847,0.00304126739502,0.00297982215881,0.0
105.200374503,32.4851435173,76.0606139698,0.0535228662235,0.00351972579956,0.0030420255661,0.0
117.274708087,36.3985478757,139.985005112,0.0432691253329,0.00310652256012,0.00287357807159,0.0
117.361540616,35.3691263422,114.745538043,0.0486785480952,0.00319368839264,0.00300004482269,0.0
117.484994263,36.6437386105,130.288020525,0.0456686418879,0.00298020839691,0.00283654689789,0.0
120.208228641,35.1598262146,138.947177037,0.044733362051,0.00332708358765,0.00313415527344,0.0
115.865356732,36.7608286831,130.884194624,0.0449161652819,0.00302600860596,0.0028973865509,0.0
99.4686819482,33.5351163646,113.127862429,0.0411457320322,0.00262529850006,0.00258903503418,0.0
124.098312081,36.9018002875,145.086623569,0.0505396549916,0.00305409431458,0.00285315036774,0.0
125.148431192,37.8296351115,147.454927114,0.0515723885025,0.00312895774841,0.00279218196869,0.0
119.903342985,36.872923653,142.768022407,0.0451319572589,0.00294797420502,0.00270386219025,0.0
121.327209556,36.5251073425,129.517635557,0.0491601088498,0.00308976173401,0.00315010547638,0.0
126.236685987,37.453868107,144.22016931,0.0528121255876,0.00325965881348,0.00289090156555,0.0
127.254038663,37.6942896268,148.048049582,0.0535965207942,0.00293066501617,0.00274020671844,0.0
116.458717059,33.8593746259,127.081789452,0.0422643242102,0.00314826965332,0.00305542945862,0.0
124.590527717,37.2945607396,146.322689642,0.0498777123525,0.00346963405609,0.0031047296524,0.0
124.718160534,37.4050645634,145.463370987,0.0506613591927,0.00300562381744,0.00271129608154,0.0
124.042183389,37.3307747909,144.689945873,0.0501415846131,0.00330317020416,0.00303126335144,0.0
121.997873207,36.9332883074,145.047242042,0.0471573987869,0.00255761146545,0.00257102489471,0.0
126.705833657,37.7829416314,149.634549046,0.0522332047497,0.00323553085327,0.00285879135132,0.0
123.855018526,37.2208021398,147.756263944,0.0478568034268,0.00333135128021,0.00298079967499,0.0
130.161377481,38.1164028191,155.041480083,0.0539146450935,0.00306072235107,0.00279356002808,0.0
126.327762278,37.7895340554,151.22494766,0.0503346196052,0.00301263332367,0.00272519111633,0.0
100.283850392,34.9227550871,99.0120257594,0.0509184470964,0.00305421352386,0.00269953727722,0.0
122.94149722,36.0715593727,124.28212034,0.0504565563394,0.00325894355774,0.00312806129456,0.0
125.698932691,37.1327184858,145.775831656,0.0499490819966,0.00286183357239,0.00264873981476,0.0
129.580830237,37.2532788297,151.686378398,0.0524431826586,0.00363810062408,0.0032298374176,0.0
117.743458047,31.9172744397,124.995093344,0.0442063630605,0.00288050174713,0.00284371376038,0.0
125.651042728,38.1137465739,134.295677278,0.0541720732483,0.00284016132355,0.00274350643158,0.0
128.415734461,38.3152107663,152.427006688,0.0535073765847,0.00283224582672,0.00267829418182,0.0
130.901884918,38.6487213028,155.276179372,0.0549376671798,0.00316405296326,0.00301926612854,0.0
131.136697099,38.5941243887,155.941589436,0.0553597344694,0.00348086357117,0.00300616264343,0.0
127.946221556,37.8807591276,152.800001823,0.0512605833349,0.00327887535095,0.00294038772583,0.0
127.52506474,37.5838665299,146.629437365,0.0506120469552,0.00328614711761,0.00303224086761,0.0
119.317297783,36.1838684964,135.422134159,0.04540913812,0.00331947803497,0.00310851097107,0.0
