ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
5.15586030799,4.29161244543,3.0221801741,0.049311724801,0.00240295273917,0.002228629021420.0
19.5976320763,5.91436800766,45.5331048333,0.0401974850958,0.00286588214693,0.002627821195690.0
40.2220583581,7.01313304414,95.1899860026,0.037587294432,0.00236085483006,0.002315424737480.0
41.4163306913,6.99628017197,101.96587968,0.0362623942504,0.0025114218394,0.002356483822780.0
40.374065529,6.30612837883,97.0845348066,0.0375959178669,0.00236619086493,0.002240050406680.0
42.4143393681,5.88585073191,95.9554044725,0.0355218660445,0.00228063265483,0.00220565001170.0
47.8388581113,6.90733020221,114.668543503,0.0398871518659,0.00243140402294,0.002260650907240.0
49.4972034291,6.63567043458,118.405274582,0.0357326163747,0.00224513099307,0.002217281432380.0
45.7969043233,5.88955807785,104.704296868,0.0398559427099,0.00236571402777,0.002223003478280.0
40.4779030319,5.23725337064,87.1023961049,0.0563633051243,0.00236399968465,0.002273996671040.0
61.757797911,6.27513143975,136.669453881,0.0481817222535,0.00257925760178,0.002457187289280.0
60.7238362267,6.60202875973,127.549229328,0.0541883982288,0.00243899935768,0.002272032556080.0
48.344176239,5.28375182336,88.6767245096,0.0470218440372,0.00240324792408,0.00217980430240.0
48.5445828768,6.40082540764,107.617151594,0.0531001473466,0.00224215643747,0.002177431469870.0
56.9044348039,5.65699898408,126.743787605,0.0400205617374,0.00237427439008,0.002210531915940.0
45.5027460648,5.82670511329,99.0496533154,0.043693757312,0.00236827986581,0.002256399109250.0
64.4701700891,5.91893282247,144.016587535,0.0416136696063,0.00252227556138,0.002409145945590.0
43.7466070804,6.66989952829,101.504934867,0.0556224703097,0.00245112464541,0.002237524305070.0
23.3281761478,5.83407658839,54.0919029799,0.0610831069386,0.0025231611161,0.002354797862820.0
67.4128947079,6.31390432617,152.068619671,0.0459482423923,0.00223272187369,0.002180769329980.0
59.7000973106,5.69207016878,131.270811305,0.0461508565904,0.00241214888436,0.002295113745190.0
68.7150588437,6.23473536187,154.042927322,0.0460662774605,0.0024498076666,0.002278447151180.0
69.9680756117,6.73575112067,153.674573662,0.0559900694304,0.00251815432594,0.002379309563410.0
