ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-2.31155014002,0.0912714918375,-2.22027864831,0.00651070383073,0.00310516357422,0.006625890731810.0
-2.29263839502,0.0986034714103,-2.19403492383,0.00661795988316,0.00571918487549,0.007867813110350.0
-2.2668972976,0.103061722302,-2.16383557483,0.0065466986848,0.00246715545654,0.006349086761470.0
-2.24887410671,0.08761972121,-2.16125438585,0.00718188085159,0.00568819046021,0.006767988204960.0
-2.17977915598,0.103832828319,-2.07594632751,0.0075398169403,0.00359988212585,0.006713151931760.0
-2.18192031583,0.102598618805,-2.07932169648,0.00551691962794,0.00251007080078,0.004714965820310.0
-2.15401504786,0.0945946951866,-2.05942035276,0.00576043663011,0.00252294540405,0.006114006042480.0
-2.14069786271,0.119083627188,-2.0216142356,0.00644228057564,0.00269889831543,0.00774407386780.0
-2.10754823866,0.163277603197,-1.94427063501,0.00634692933308,0.00347280502319,0.006608009338380.0
-2.09780652465,0.235564725816,-1.86224179876,0.00928155515033,0.0057520866394,0.007888078689580.0
-2.05225777273,0.309928951621,-1.74232882147,0.00674098098781,0.00371885299683,0.006476879119870.0
-2.04256109557,0.384984710002,-1.65757638587,0.00592389354717,0.0041401386261,0.005933046340940.0
-2.04820934234,0.440806135488,-1.60740320604,0.00711692626642,0.00574612617493,0.009306192398070.0
-2.03766584005,0.457452152121,-1.58021368897,0.0122545709033,0.00259685516357,0.006828069686890.0
-2.04181209294,0.524059007895,-1.51775308474,0.00746654465527,0.0038149356842,0.009746074676510.0
-2.0094015248,0.497540166271,-1.51186135819,0.00904940393076,0.00257396697998,0.009222984313960.0
-1.98892512669,0.451747270381,-1.53717785615,0.00665988569233,0.00464701652527,0.00754213333130.0
-1.96435392248,0.464561674225,-1.49979224797,0.00632635207155,0.00252795219421,0.007163047790530.0
-1.97299239493,0.533636097729,-1.43935629785,0.00943904096214,0.0025110244751,0.004654169082640.0
-1.97763544846,0.513401049769,-1.46423439856,0.00665978023757,0.00340986251831,0.006536006927490.0
-1.96593002558,0.447025673866,-1.51890435174,0.00660237925313,0.00282096862793,0.005713939666750.0
-1.94522537893,0.48128822906,-1.46393714975,0.00736322157862,0.00467205047607,0.006052970886230.0
-1.94984504514,0.560869367445,-1.38897567787,0.00704242506677,0.00241899490356,0.004673957824710.0
-1.95343006092,0.563349304903,-1.39008075553,0.00872635037682,0.00570011138916,0.006595849990840.0
-1.94166044597,0.5136015944,-1.42805885159,0.007470732994,0.00463390350342,0.007790088653560.0
-1.93017716658,0.517959088886,-1.41221807827,0.0112834202154,0.00495791435242,0.00592899322510.0
-1.91928753579,0.536438818419,-1.38284871688,0.00645054403898,0.00464510917664,0.007969141006470.0
-1.8973532892,0.520866295707,-1.37648699337,0.00736771172668,0.00252604484558,0.005779981613160.0
-1.93638376899,0.535089979196,-1.4012937897,0.0138598081605,0.00365686416626,0.006531000137330.0
-1.99969557829,0.5599446872,-1.43975089122,0.0151275944117,0.00259208679199,0.005377054214480.0
-1.96882914661,0.555046762407,-1.41378238471,0.0094758135244,0.00384783744812,0.006617069244380.0
-1.93511774651,0.503573741102,-1.43154400533,0.00631026822794,0.00316286087036,0.006379127502440.0
-1.95245885192,0.472809152901,-1.47964969921,0.00987104614804,0.0044059753418,0.007289886474610.0
-1.91787827258,0.531869428241,-1.38600884432,0.00647331355626,0.00345301628113,0.008154153823850.0
-1.92151658378,0.584989403462,-1.33652717964,0.00890542698731,0.00260186195374,0.005893945693970.0
-1.89776481904,0.577824250722,-1.31994056845,0.00613837899545,0.00554299354553,0.005884885787960.0
-1.90844263578,0.492985177863,-1.41545745819,0.00668683435399,0.00393605232239,0.008075952529910.0
-1.88066274393,0.50310109818,-1.37756164594,0.00944904326322,0.00492382049561,0.006858110427860.0
