ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
57.4361064518,31.2463345653,61.6338833839,0.0350190448297,0.00262761116028,0.00232299566269,0.0
91.8282028819,28.3790210559,112.810215546,0.0354557776384,0.00256879329681,0.00228261947632,0.0
87.1152962165,27.6083970696,114.723693284,0.0370415029029,0.0023300409317,0.00222718715668,0.0
95.7327198442,26.1157864792,121.848506337,0.0398862320467,0.00239944458008,0.00224710702896,0.0
94.8190205758,26.0409826883,120.860003262,0.0394348980802,0.00262169837952,0.0022891998291,0.0
101.284581746,28.1693876418,129.453969386,0.0456578221859,0.0025128364563,0.00232058763504,0.0
96.5306968977,26.3552928084,122.88598971,0.0391710779386,0.00251033306122,0.00231459140778,0.0
95.8250485542,25.7037261269,121.528774678,0.0377103526298,0.0025280714035,0.00235871076584,0.0
93.4321919605,27.9711899577,121.403381922,0.0406223385735,0.00247342586517,0.00231001377106,0.0
97.1519238222,25.6931772879,122.845101111,0.0384847646519,0.00251078605652,0.00230529308319,0.0
101.459847176,27.0924264985,128.552273674,0.0423576368925,0.0026219367981,0.00230425596237,0.0
100.090614657,27.3445023224,127.435116977,0.0435407588104,0.00263555049896,0.00229532718658,0.0
99.2782871611,27.3307667435,126.609053905,0.043200384725,0.00274760723114,0.00227572917938,0.0
105.070096379,28.1058209843,133.175917361,0.0472952528414,0.00264837741852,0.00230212211609,0.0
108.08604902,28.2926107814,136.378659798,0.0475195129516,0.0025627374649,0.00222244262695,0.0
104.2486605,27.4898806603,131.738541168,0.0446542100895,0.002432513237,0.00224627256393,0.0
99.8394012019,27.3227700429,127.162171243,0.0442836511037,0.00242612361908,0.00225739479065,0.0
108.526675449,28.6096086716,137.136284127,0.0487736307129,0.0026383638382,0.00226649045944,0.0
104.108386451,27.4720817538,131.580468213,0.044689136271,0.00242681503296,0.00231349468231,0.0
104.20886884,27.4844032222,131.69327206,0.0433211391606,0.00277888774872,0.00229142904282,0.0
106.631584032,28.1919220754,134.823506108,0.0483748245552,0.00240831375122,0.00220985412598,0.0
112.065652329,29.4155715214,141.481223843,0.0518574303753,0.00269029140472,0.00232354402542,0.0
107.040354549,28.3610148825,135.401369438,0.0481995696316,0.00266492366791,0.00233340263367,0.0
84.5661149042,27.9979918271,112.564106737,0.0460790588348,0.0024623632431,0.00230456590652,0.0
106.937308812,28.1390707331,135.076379552,0.0472070509778,0.00248792171478,0.00230177640915,0.0
107.775276354,29.1758501345,136.951126487,0.0518744001553,0.00243630409241,0.00230240821838,0.0
102.648858536,28.498184399,131.147042945,0.0438189960417,0.0025621175766,0.0022606253624,0.0
109.002396351,29.323878124,138.326274481,0.0483680214622,0.00241618156433,0.00228178501129,0.0
102.05612777,29.4506778877,131.506805662,0.0481018735697,0.0025710105896,0.00224289894104,0.0
109.454466394,28.6786127347,138.13307913,0.0491157997565,0.00277466773987,0.0023162484169,0.0
109.525679266,28.6864009637,138.212080242,0.0498414056134,0.00265300273895,0.00230391025543,0.0
85.7798818773,28.6243771767,114.404259054,0.045820919447,0.00249352455139,0.00230655670166,0.0
109.241121849,28.7139551642,137.955077014,0.0488612134582,0.00242025852203,0.00222628116608,0.0
109.57155736,28.683546677,138.255104031,0.0490340046699,0.00256533622742,0.00225093364716,0.0
106.558570845,28.387898834,134.946469684,0.0458493443581,0.00251724720001,0.00229946374893,0.0
113.303005863,29.3182434064,142.621249269,0.0529972818402,0.00258617401123,0.0023002743721,0.0
110.395452497,28.7770107722,139.172463266,0.0484994010224,0.0026496887207,0.00229943990707,0.0
111.010190011,29.1612486567,140.17143867,0.0501828906135,0.00254867076874,0.00230625867844,0.0
112.909759357,28.3736555282,141.283414892,0.0500424277913,0.00263876914978,0.00221412181854,0.0
112.788408658,28.8922225289,141.680631177,0.0506875982942,0.00272259712219,0.00231965780258,0.0
105.109595419,29.7392893038,134.848884732,0.0509630750229,0.00249199867249,0.00232661962509,0.0
111.660629748,29.0927889551,140.753418707,0.050264057143,0.00264196395874,0.00232193470001,0.0
119.256420608,29.8008468382,149.057267442,0.0561184527233,0.00268847942352,0.00233026742935,0.0
113.616902378,29.6387811665,143.255683548,0.0529044843744,0.00260729789734,0.00227060317993,0.0
110.744285399,29.7806433399,140.524928742,0.0504836791752,0.002507853508,0.00233420133591,0.0
115.132462861,29.378932999,144.511395858,0.0527087811677,0.00265436172485,0.00221349000931,0.0
115.72957831,30.1187783579,145.848356653,0.0548440003644,0.00281014442444,0.00230888128281,0.0
110.244613867,30.4571809393,140.701794809,0.052720387838,0.0024621963501,0.00230740308762,0.0
111.205106677,29.1203808981,140.325487571,0.0500972816761,0.00255727767944,0.00227680206299,0.0
116.657484445,30.0335013415,146.690985783,0.0545842906664,0.00262887477875,0.00224641561508,0.0
115.93038688,29.9717316324,145.902118507,0.0521851026846,0.00271010398865,0.00228697061539,0.0
115.092240443,29.4626634152,144.554903851,0.0521433719599,0.00250916481018,0.0022430896759,0.0
116.226691822,30.3394056093,146.56609743,0.0544153636881,0.00287339687347,0.00235570669174,0.0
120.290395146,30.6822740933,150.97266924,0.058552629482,0.0028678894043,0.00251326560974,0.0
118.188918913,30.3286097061,148.517528622,0.0555804895537,0.00260095596313,0.00227489471436,0.0
122.307716516,30.9087244212,153.21644093,0.05854098256,0.00259826183319,0.00230939388275,0.0
117.212182357,30.2467446365,147.458927002,0.0544884670321,0.00282108783722,0.00232307910919,0.0
117.665014429,30.7386124912,148.403626925,0.0558937791188,0.0027560710907,0.00224841833115,0.0
120.777209057,30.9855875046,151.76279657,0.0582832818075,0.00275495052338,0.0022296667099,0.0
117.561675483,30.3293622642,147.891037741,0.0543350920699,0.00244610309601,0.00223793983459,0.0
119.611274817,30.8834430234,150.494717844,0.0567556705857,0.00253124237061,0.00229885578156,0.0
117.377597988,30.8778538499,148.255451844,0.0544298574449,0.00257039070129,0.00229951143265,0.0
119.087932148,30.8225569923,149.910489137,0.0558319794246,0.00242881774902,0.00233588218689,0.0
114.564504358,30.9127495622,145.477253925,0.0532216216159,0.00247902870178,0.00229227542877,0.0
119.4614101,30.959964789,150.421374881,0.0566447678181,0.0024866104126,0.002381503582,0.0
122.193382247,31.116290663,153.309672898,0.0579041679698,0.00244619846344,0.0022788643837,0.0
119.638586831,30.7531072826,150.391694123,0.0558923470443,0.002694439888,0.00239152908325,0.0
120.453953738,31.3004027352,151.754356478,0.0575903302184,0.00244381427765,0.00240474939346,0.0
116.406776287,31.0475094048,147.454285699,0.0526589187426,0.00262894630432,0.00224641561508,0.0
121.016675674,31.1694215846,152.186097259,0.0573834483544,0.00252461433411,0.00223902463913,0.0
121.557592608,31.3811904161,152.938783027,0.058266865628,0.0024286031723,0.00222190618515,0.0
