ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-221.680398955,11.0558948771,-220.918879457,0.418122469094,0.0021550655365,0.00155127048492,0.0
-134.065860704,24.3907681086,-116.165225533,0.355682364245,0.00260448455811,0.00196701288223,0.0
-125.722547712,21.6659849564,-104.056562788,0.324148697561,0.00216698646545,0.00150573253632,0.0
-117.974575439,22.004033502,-95.9705419109,0.30271792031,0.00241541862488,0.0016702413559,0.0
-114.387923642,22.4200330856,-91.9678905739,0.293515383815,0.00198006629944,0.00156474113464,0.0
-112.026223942,22.1526381926,-89.8735857485,0.288284948079,0.00171649456024,0.00127071142197,0.0
-109.963888729,22.5619557966,-87.4019330048,0.280395343756,0.00209105014801,0.00157725811005,0.0
-108.745271684,22.6061684612,-86.1391032669,0.276813350089,0.00189697742462,0.00157827138901,0.0
-107.92202957,22.6135518167,-85.3084777338,0.274702126868,0.00175487995148,0.00137400627136,0.0
-107.13981468,22.8939711969,-84.2458434519,0.272448091473,0.00223457813263,0.00148224830627,0.0
-106.343403194,22.9982812786,-83.345121871,0.26943920835,0.0017945766449,0.00139278173447,0.0
-105.844934629,23.162211096,-82.6827235357,0.267710308764,0.00243747234344,0.00180685520172,0.0
-105.402623491,22.8474039383,-82.555219582,0.26610823416,0.00194048881531,0.00144654512405,0.0
-104.906509763,23.1791229105,-81.727386812,0.264429079034,0.00209057331085,0.00141000747681,0.0
-104.411023278,23.3751046566,-81.0359186636,0.263082565637,0.00253999233246,0.001424908638,0.0
-104.261895522,23.2416408995,-81.0202546183,0.262851008396,0.00239253044128,0.00127673149109,0.0
-104.001821647,23.3525181555,-80.6493035269,0.261406901092,0.00268650054932,0.00216376781464,0.0
-103.594360121,23.3173280115,-80.2770320805,0.26012990634,0.00181746482849,0.00140905380249,0.0
-103.327057822,23.6666165621,-79.6604412569,0.259062572638,0.00185549259186,0.00143146514893,0.0
-103.267858783,23.2359504612,-80.0319082956,0.259485615135,0.00167548656464,0.00147771835327,0.0
-102.989446244,23.6467664518,-79.342679796,0.258038799703,0.00167810916901,0.00123405456543,0.0
-102.836202663,23.3189528589,-79.5172497986,0.258616200938,0.00197696685791,0.00116747617722,0.0
-102.766967408,23.0335920481,-79.7333753563,0.257684927687,0.00251197814941,0.00168669223785,0.0
-102.465729071,23.3513713528,-79.114357725,0.256888295915,0.00302886962891,0.00227546691895,0.0
-102.324736403,23.3767533724,-78.9479830418,0.256528625123,0.00202763080597,0.00129228830338,0.0
-102.150281985,23.4297188486,-78.7205631607,0.256173917573,0.00218451023102,0.00132286548615,0.0
-102.154223219,24.1395144979,-78.014708716,0.25585285946,0.0020569562912,0.00159746408463,0.0
-101.889479014,23.5191025524,-78.3703764378,0.255422140314,0.00201213359833,0.00135427713394,0.0
-101.713774221,23.4945252035,-78.2192490858,0.254509118529,0.00208699703217,0.00116097927094,0.0
-101.673746947,23.0753477312,-78.5983992308,0.255050279716,0.00155794620514,0.00117880105972,0.0
-101.706067552,23.1229347807,-78.5831327662,0.255306143569,0.00257802009583,0.00172597169876,0.0
-101.592760511,23.6380000872,-77.9547603966,0.254889232089,0.00148797035217,0.00128972530365,0.0
-101.412318951,23.3262757135,-78.0860432535,0.254064113544,0.00144648551941,0.00110471248627,0.0
-101.33844199,23.560766086,-77.7776758701,0.254054314296,0.00254654884338,0.00138574838638,0.0
-101.276900686,23.5101529121,-77.7667477901,0.253561068322,0.00151705741882,0.00136125087738,0.0
-101.179730164,23.4648752562,-77.7148549227,0.253878194165,0.00195693969727,0.00140577554703,0.0
-101.103167283,22.9242385702,-78.1789287275,0.252873402263,0.0013964176178,0.00110775232315,0.0
-101.129664857,23.2519005556,-77.8777642633,0.253864859186,0.00178110599518,0.00112450122833,0.0
-101.018955961,23.3683496927,-77.6506062481,0.253409438396,0.00174593925476,0.00133174657822,0.0
-100.950439294,23.5412259764,-77.4092132944,0.252765598444,0.00175750255585,0.00133347511292,0.0
-100.904053003,23.218343162,-77.685709831,0.253054985737,0.00146651268005,0.0011140704155,0.0
-100.897905442,23.1111599224,-77.7867455219,0.25325781764,0.00146794319153,0.00111508369446,0.0
-100.830954536,23.4143395584,-77.4166150127,0.252996398742,0.00174403190613,0.00122022628784,0.0
