ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-2.13709501062,0.24925700576,-4.3886388599,0.00492424387641,0.00513482093811,0.00244140625,0.0
-1.40199241306,0.95301447652,0.519869372928,0.00696124084873,0.00434112548828,0.00243699550629,0.0
-0.966378953168,1.44352098426,2.63289568081,0.00896996951726,0.00420713424683,0.00284504890442,0.0
-1.02225087353,1.47515379737,2.43744258022,0.0116372954208,0.00513195991516,0.00248491764069,0.0
-0.688733948269,1.54263794709,3.24956323946,0.00947526020636,0.0025110244751,0.00245797634125,0.0
-0.738394407099,1.44726850208,2.22863075814,0.0200586778202,0.00521183013916,0.00247037410736,0.0
-0.750356915733,1.5251233407,2.40680869784,0.012081818615,0.00519585609436,0.00247609615326,0.0
-0.714801074225,1.58804845344,2.17724182,0.0149489565826,0.00527191162109,0.0032674074173,0.0
-0.653274775854,1.50426374994,2.50837578089,0.0112287246323,0.00484800338745,0.00300395488739,0.0
-0.66369727436,1.56176660723,1.34626181854,0.013174526329,0.0042610168457,0.0030905008316,0.0
-0.670463888612,1.55489102392,3.10668432814,0.0164266045434,0.00408601760864,0.00246107578278,0.0
-0.587159129912,1.57324198928,2.31228469687,0.0183675302588,0.00424003601074,0.00250709056854,0.0
-0.583824408647,1.61957984462,3.19722886806,0.00886571229028,0.00522398948669,0.00287806987762,0.0
-0.591980365968,1.63985557002,3.57111479454,0.0100411581773,0.00303196907043,0.00247693061829,0.0
-0.71623916159,1.61340082526,2.11609282277,0.0140760805031,0.00337409973145,0.00257253646851,0.0
-0.618955990088,1.58216231498,2.66587373419,0.0127628867289,0.00519895553589,0.00322246551514,0.0
-0.560931206501,1.6465508848,2.60131174774,0.0103590891606,0.00415897369385,0.00244760513306,0.0
-0.598219299719,1.65079670757,2.53490319142,0.023307507588,0.00428509712219,0.00244200229645,0.0
-0.533943842548,1.64843621913,3.18101014223,0.0173480293323,0.00253081321716,0.00245904922485,0.0
-0.740154825056,1.53786428878,1.39867653502,0.0216957017462,0.00246596336365,0.00238847732544,0.0
-0.547501024863,1.71807260471,3.7885517951,0.0259533790777,0.00424599647522,0.00241756439209,0.0
-0.779889434734,1.76213429735,3.21205844576,0.0123248166649,0.0052330493927,0.00247037410736,0.0
-0.575711512333,1.70261562322,3.52142228024,0.0115178041141,0.0030620098114,0.0024995803833,0.0
-0.553265398827,1.72308895596,3.06280130606,0.0168815735531,0.00518298149109,0.00297212600708,0.0
-0.582470492902,1.7256078876,3.88155743725,0.00888212314621,0.00277900695801,0.0024778842926,0.0
-0.603737369722,1.76829930473,4.4055271785,0.0136844687579,0.0033118724823,0.00248456001282,0.0
-0.581235922521,1.78729460919,4.35121751058,0.00913781643185,0.00419282913208,0.00250852108002,0.0
-0.578019036317,1.63483271175,3.40509162889,0.0110844113364,0.00416398048401,0.00284111499786,0.0
-0.539344108939,1.79573394476,4.23553383114,0.0093048039386,0.00451493263245,0.00247895717621,0.0
-0.512072955024,1.80267516325,3.77679752053,0.0139709889427,0.00272011756897,0.00244164466858,0.0
-0.562336460429,1.72489922957,2.3716101563,0.0281301993698,0.00468993186951,0.00247502326965,0.0
-0.501684002849,1.73891455175,3.19975682533,0.0102926816795,0.00482511520386,0.00246691703796,0.0
-0.498299392101,1.75962957728,3.64846138387,0.0167205005553,0.00451111793518,0.00245249271393,0.0
-0.493337019986,1.78967970028,3.95342667425,0.013267671302,0.0048189163208,0.00244355201721,0.0
-0.452165742511,1.77542268238,3.56084784024,0.00910216352668,0.00300598144531,0.0024619102478,0.0
-0.491646900415,1.81461445884,4.31813410275,0.0157900934878,0.00289797782898,0.00238001346588,0.0
-0.541932459196,1.83948204182,4.69217831666,0.00828298221645,0.00514101982117,0.00318646430969,0.0
-0.514589716259,1.79180914995,3.75096254442,0.0123251519815,0.00418710708618,0.00325453281403,0.0
-0.535552789542,1.80846177979,2.98806361585,0.00926136981061,0.00517702102661,0.00360405445099,0.0
-0.491407024369,1.86549671891,4.5991838614,0.00851499721198,0.00514602661133,0.00243198871613,0.0
-0.470322520036,1.82847938447,3.49749582791,0.0149986387958,0.00506711006165,0.00239741802216,0.0
-0.500467462283,1.85749420203,4.1115100049,0.00846670349507,0.00346493721008,0.00244987010956,0.0
-0.462527268142,1.78731912268,3.5834339745,0.0146651509422,0.0025429725647,0.00249636173248,0.0
-0.583358490446,1.85019198025,4.39448475094,0.0119909022394,0.0026228427887,0.00263643264771,0.0
-0.4955281203,1.84817469897,4.13694693418,0.0141013835436,0.0029399394989,0.00254368782043,0.0
-0.476841337979,1.82393280549,4.49593715167,0.00962740237321,0.00518894195557,0.00252556800842,0.0
-0.475149809098,1.85542369822,3.52779148228,0.00890003076325,0.00292897224426,0.0028235912323,0.0
-0.47672257922,1.94500699745,5.42507487695,0.00807520576837,0.00535082817078,0.00309407711029,0.0
-0.481032091311,1.90369180385,4.62302713516,0.0118622625418,0.0036199092865,0.00251293182373,0.0
-0.495339410633,1.82692708853,3.43457299614,0.0296117440268,0.00288915634155,0.00282406806946,0.0
-0.451105587158,1.8862427345,4.84246948057,0.00815230864348,0.00289297103882,0.00282740592957,0.0
-0.49592687543,1.92867979735,5.18164859133,0.0104629621373,0.00492286682129,0.00279998779297,0.0
