Testing Log 
-104.562016574,0.0330664152895,0.00411504507065,0.00385028123856
18.5892780742,0.0852340177565,0.0033837556839,0.00349241495132
31.164597416,0.0780863288244,0.00311270356178,0.00306817889214
38.6453630578,0.0598461633623,0.00278148055077,0.00255700945854
41.7488991638,0.0677352595047,0.00259846448898,0.0025147497654
54.4057985793,0.0686897828651,0.00362032651901,0.00334611535072
50.5772285975,0.0726366101349,0.00305852293968,0.00284761190414
59.7627529388,0.0735719883088,0.00273895263672,0.00248050689697
60.1015806486,0.0731903057824,0.00309303402901,0.00308236479759
70.6504029765,0.0868818608294,0.00432708859444,0.00428965687752
64.190918868,0.0768223099219,0.00288790464401,0.00279799103737
82.9582731402,0.0885212226527,0.00272074341774,0.00265264511108
48.9642927208,0.116537616534,0.00285714864731,0.00261270999908
81.430966295,0.0878914954474,0.00309112668037,0.002959638834
79.538871388,0.0913856704251,0.00250935554504,0.00246897339821
82.2504975631,0.0809068480245,0.00279650092125,0.00268384814262
73.7346862229,0.0974069085311,0.00250238180161,0.00245612859726
84.3943464154,0.0890594574699,0.00370723009109,0.00328803062439
91.0637052586,0.0878971569623,0.00278782844543,0.00275096297264
88.314317705,0.0875273840973,0.00388130545616,0.00369250774384
86.0137138051,0.0907468102356,0.00249171257019,0.00245970487595
83.2585057325,0.0781690193828,0.00393277406693,0.00386327505112
92.1490081332,0.0845124357074,0.00376692414284,0.0036935210228
94.1798400133,0.0864788301642,0.00434327125549,0.00435552000999
85.6568001256,0.0914599079391,0.00254452228546,0.00237718224525
94.5791115497,0.0883327500349,0.00284197926521,0.00249969959259
84.4679804282,0.0792877307913,0.0028181374073,0.00275307893753
104.492529404,0.0951159094786,0.00310999155045,0.00297087430954
91.0850877171,0.0776352591291,0.00295639038086,0.00276362895966
91.2951826746,0.0768729606723,0.00244414806366,0.0024206340313
81.2728889052,0.087093267721,0.00436410307884,0.00432163476944
94.9566170556,0.0913964164694,0.0024836063385,0.00244098901749
92.3141026876,0.0904688212995,0.00441905856133,0.00437027215958
96.9232488172,0.0818775746905,0.00290802121162,0.00280985236168
98.1382894711,0.0872126878204,0.00315338373184,0.00309735536575
105.119791017,0.0909305130276,0.00250083208084,0.00245052576065
97.7779421084,0.0813111439438,0.003422498703,0.00320637226105
98.421603907,0.0937086674754,0.00302746891975,0.00283440947533
101.799325446,0.0890944605107,0.00438860058784,0.00429266691208
104.140684524,0.0916250637316,0.00393477082253,0.00401398539543
90.7982680255,0.089712812181,0.00402009487152,0.00392436981201
103.013442178,0.0860810553937,0.00260865688324,0.00245526432991
111.547601244,0.103910190312,0.00351735949516,0.00314286351204
102.326546204,0.0865379972163,0.00249439477921,0.00245499610901
103.568662102,0.0918255283127,0.00316509604454,0.0031316280365
110.28342332,0.089096528562,0.00316500663757,0.00298288464546
106.733052974,0.0968017275411,0.00321906805038,0.00319287180901
101.840971212,0.0901080318274,0.00348740816116,0.003472417593
108.472908606,0.0929813181626,0.00266897678375,0.00248724222183
113.688349863,0.0953828609248,0.00258219242096,0.00255021452904
112.963601339,0.0953395965118,0.00259840488434,0.0024641752243
104.103455951,0.0913070622322,0.0025309920311,0.00248292088509
100.370157487,0.0891668284665,0.00359973311424,0.00338199734688
96.1580646308,0.0957215632458,0.00425228476524,0.00397521257401
116.577744257,0.101665048709,0.00249886512756,0.00244897603989
110.886828512,0.0927903070066,0.00422134995461,0.00418949127197
111.379229068,0.0883469138264,0.00257834792137,0.00245070457458
114.985490161,0.0954826643473,0.00248575210571,0.00255927443504
110.507402571,0.0903184015724,0.00394076108932,0.00374773144722
110.662267039,0.0974749853694,0.00365111231804,0.0031161904335
115.05045506,0.0916843431572,0.00289273262024,0.00277507305145
106.884919806,0.0928861377527,0.00268357992172,0.00261133909225
113.325946801,0.0881127849357,0.00308439135551,0.00293949246407
108.906820484,0.100161336093,0.00363874435425,0.0035040974617
111.982124608,0.089907286865,0.00225886702538,0.00256177783012
121.400359331,0.100248514483,0.00303885340691,0.00288373231888
106.94134877,0.0910952256791,0.0027320086956,0.00249037146568
102.621073849,0.0961909056019,0.00348991155624,0.00357156991959
103.862379787,0.103649785453,0.00271743535995,0.00249516963959
122.964456016,0.104066275531,0.00297892093658,0.00295498967171
113.332579658,0.0953488184404,0.00375986099243,0.00349518656731
111.333543568,0.0918549304742,0.00419545173645,0.00392150878906
104.6738137,0.0955806313826,0.00279361009598,0.00276598334312
100.527679759,0.136553623827,0.00273054838181,0.00260123610497
126.332752963,0.105715539157,0.00296700000763,0.00305682420731
117.264194601,0.0946050905254,0.00260901451111,0.00239834189415
122.831562928,0.0977747611238,0.00273886322975,0.00297790765762
103.310020478,0.0927149077638,0.00271856784821,0.00267934799194
121.136689079,0.0970356865475,0.00248330831528,0.00239101052284
126.870968819,0.104719071866,0.00357663631439,0.00361469388008
116.748509054,0.100316782093,0.00438347458839,0.00434148311615
103.534839473,0.0914629016102,0.00278097391129,0.00276476144791
124.180422777,0.103690413623,0.00365003943443,0.00359645485878
113.349335837,0.0949798845389,0.00346487760544,0.00282019376755
122.220436169,0.0995073493594,0.00406831502914,0.0038697719574
116.977111243,0.0935642753164,0.00327035784721,0.00322803854942
120.697747641,0.0947945766384,0.00296521186829,0.00295847654343
120.892353217,0.0975571512669,0.00257733464241,0.0024796128273
126.488273762,0.104058942359,0.00313550233841,0.00297725200653
100.127473774,0.119685118846,0.00368162989616,0.00369676947594
119.334372135,0.095214562756,0.00432285666466,0.0043183863163
118.634496412,0.0904768246415,0.00387221574783,0.00359308719635
108.225761854,0.103846437828,0.00286361575127,0.00275292992592
123.104917246,0.114391148601,0.00287023186684,0.00281462073326
131.25508772,0.108385549863,0.00269317626953,0.00266173481941
124.88788989,0.0956195026092,0.00326362252235,0.0032035112381
121.539260552,0.0959789135793,0.00294774770737,0.00286173820496
127.509492652,0.101665243716,0.00304973125458,0.00297746062279
122.748740048,0.0973837136385,0.00321343541145,0.00324261188507
113.746181575,0.103440536118,0.00328186154366,0.00321719050407
104.328743288,0.10711946909,0.00318950414658,0.00305661559105
118.260234336,0.0976934389717,0.00345948338509,0.00311061739922
121.679163158,0.102461291323,0.00392225384712,0.0037397146225
121.337442468,0.0957124286066,0.00265574455261,0.00261837244034
134.785698179,0.110141870319,0.00256252288818,0.00255319476128
127.569423572,0.101128123703,0.00397634506226,0.00398486852646
132.74768471,0.10520715405,0.00343462824821,0.00342211127281
125.860459245,0.0975510691308,0.00358626246452,0.00338861346245
130.332493927,0.102481870293,0.00382894277573,0.00378984212875
129.806652541,0.100937026729,0.00386402010918,0.00365254282951
121.202291891,0.100342624297,0.00248935818672,0.00243476033211
116.286241819,0.0915174687828,0.00418037176132,0.00380012392998
124.94281198,0.098727500161,0.00367599725723,0.00357937812805
134.02722164,0.109088903703,0.00438874959946,0.00434365868568
131.656152571,0.108639801175,0.00323170423508,0.00313359498978
134.762829111,0.109493966513,0.00251588225365,0.00247704982758
129.196356741,0.101859794883,0.00253060460091,0.00248241424561
127.295431291,0.10277015741,0.00259903073311,0.00251430273056
131.461302398,0.11485194456,0.00254899263382,0.00247421860695
135.228665941,0.108576349179,0.0028238594532,0.00277078151703
123.123393411,0.106389736194,0.00350379943848,0.0037137567997
133.17646449,0.10732119497,0.00301122665405,0.00282496213913
131.586006786,0.110793177344,0.00330600142479,0.00315117835999
96.2677078255,0.112317345814,0.00388234853745,0.0037607550621
131.109972568,0.102849071318,0.00413498282433,0.00412085652351
122.141587289,0.0978804701806,0.00323382019997,0.00295728445053
129.551860198,0.102129685691,0.00306549668312,0.00338253378868
134.099810087,0.111262633488,0.00249129533768,0.0024599134922
135.621999443,0.111476160989,0.00290668010712,0.00280112028122
108.701982234,0.10622219246,0.00252637267113,0.00248166918755
134.02991275,0.107504716248,0.00302243232727,0.0029169023037
121.607657714,0.0993146036693,0.00249162316322,0.00254243612289
108.23188021,0.10118516416,0.00290337204933,0.00304186344147
122.344671978,0.101128398526,0.00401747226715,0.00396537780762
128.126345165,0.104021438794,0.00382536649704,0.00377383828163
132.611554431,0.104868247405,0.00297459959984,0.00292864441872
137.926638852,0.110756824197,0.00367096066475,0.0034744143486
129.147936907,0.111778820724,0.00315189361572,0.0031296312809
130.775611581,0.110590637771,0.00362128019333,0.00359597802162
130.51841055,0.108327239642,0.0035215318203,0.00316324830055
133.737865282,0.107157056029,0.00254935026169,0.00251644849777
127.837554485,0.106812076097,0.0039801299572,0.00383231043816
135.806050937,0.108694287008,0.00348034501076,0.00383353233337
137.0152457,0.109511808092,0.00247812271118,0.00227695703506
126.232440172,0.106262453869,0.00270122289658,0.00254335999489
134.518329016,0.114738983303,0.00260230898857,0.0025287270546
137.937512964,0.116296110473,0.00366276502609,0.00354060530663
141.135885878,0.112220301239,0.00307083129883,0.00301751494408
125.344099524,0.0997162736536,0.0037399828434,0.00334987044334
117.478044136,0.103364564478,0.00267174839973,0.00248029828072
114.187451479,0.115784121438,0.00260210037231,0.00246223807335
130.111388911,0.105179115447,0.0024810731411,0.00244641304016
131.262372929,0.104790958311,0.00251471996307,0.00247856974602
131.342605971,0.0986982397338,0.0027851164341,0.00255435705185
112.541653503,0.101757256625,0.00271359086037,0.00273105502129
131.810860775,0.106599680368,0.00348368287086,0.00314971804619
126.960796,0.102604134022,0.00279229879379,0.00248166918755
129.761181437,0.100444588025,0.00252088904381,0.00248190760612
132.017435651,0.102513668739,0.00252532958984,0.00248777866364
132.157277552,0.102047554697,0.00286844372749,0.00261121988297
120.579957208,0.105114256567,0.00413283705711,0.00406059622765
133.270245012,0.111997822404,0.00300014019012,0.00284576416016
131.981103723,0.114587540636,0.00356125831604,0.00304871797562
136.097083236,0.108441006798,0.00314208865166,0.00311097502708
126.774523386,0.108049111473,0.00319802761078,0.00281772017479
129.639726119,0.106846389318,0.00253239274025,0.00249120593071
135.40228941,0.106297571981,0.00307327508926,0.00289756059647
137.09452843,0.11070203346,0.00321784615517,0.00324240326881
124.412214143,0.105203153023,0.0025826394558,0.00260102748871
121.659701698,0.123170439234,0.00252908468246,0.00246959924698
136.148520503,0.105766967235,0.00254824757576,0.00253582000732
133.664656103,0.110503769873,0.00307554006577,0.002984136343
135.875116283,0.104941187545,0.00324949622154,0.00301361083984
138.457559341,0.111473780132,0.00421404838562,0.00414329767227
135.940301469,0.114648202412,0.00276547670364,0.00247064232826
127.943119073,0.101589470833,0.00265887379646,0.00232210755348
136.780653319,0.10957487662,0.00266006588936,0.00249856710434
132.733583624,0.102294841035,0.00434046983719,0.00435167551041
126.09662908,0.106563406948,0.00432619452477,0.00431668758392
142.817791566,0.117318609096,0.00267663598061,0.00272813439369
139.857622912,0.11047179086,0.00320318341255,0.00321254134178
125.055745215,0.10223800036,0.00285130739212,0.00262287259102
135.706302688,0.108109639335,0.0034801363945,0.00344699621201
131.039624951,0.113276213985,0.00336393713951,0.00382670760155
138.599280199,0.110545044171,0.00300225615501,0.00283315777779
139.403031227,0.109418131782,0.0024761557579,0.00244608521461
140.661673611,0.111313608631,0.00440204143524,0.00437155365944
133.631697669,0.107443586127,0.00405126810074,0.00402721762657
132.434973925,0.102763209843,0.00376945734024,0.00373411178589
134.5502974,0.112435042165,0.00333768129349,0.00297871232033
136.836714993,0.108684147661,0.00336477160454,0.00296524167061
128.678124461,0.101222806483,0.0035987496376,0.00360411405563
142.379436475,0.117158174719,0.00378954410553,0.00333914160728
127.461715548,0.104944750523,0.0031726360321,0.00313490629196
144.044330371,0.11484078555,0.00355565547943,0.00353235006332
136.231604807,0.109034896199,0.0039846599102,0.00381770730019
137.745994051,0.108413177863,0.00255000591278,0.00248157978058
138.702207919,0.107829808239,0.00331795215607,0.00326502323151
142.628470844,0.116474080618,0.00270500779152,0.00252023339272
143.46507695,0.113648714393,0.00278228521347,0.00268864631653
129.672897304,0.113215089124,0.00258493423462,0.00249081850052
139.365375098,0.11103794203,0.0034396648407,0.00334450602531
134.509691034,0.107320152183,0.00433975458145,0.00429749488831
137.218424933,0.109212470542,0.00256955623627,0.00245213508606
135.5728088,0.116630285763,0.00311455130577,0.00279808044434
140.680557633,0.113319913647,0.00263833999634,0.00276350975037
141.070124922,0.118934786148,0.00322997570038,0.0031558573246
135.255840992,0.117772999489,0.0039501786232,0.00379493832588
140.928040524,0.114641604454,0.00286245346069,0.00281625986099
140.148977365,0.108435896306,0.00300115346909,0.00319090485573
144.621240271,0.114754345648,0.00259318947792,0.0025243461132
140.339464967,0.114394411161,0.0044652223587,0.00439098477364
136.58279341,0.113097408719,0.00268867611885,0.00249600410461
142.895506095,0.114861022707,0.00273156166077,0.00251400470734
140.89570138,0.11239400046,0.00321686267853,0.00312766432762
140.459913821,0.110219943656,0.0032724738121,0.00336873531342
140.852609252,0.113198023461,0.00384175777435,0.00411382317543
