ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
110.314640704,30.6571008298,140.971741539,0.0487852450574,0.0025906085968,0.00224814414978,0.0
118.202193307,32.3198943442,150.522087648,0.0629836233745,0.00229609012604,0.00211608409882,0.0
119.604939768,32.52195945,152.126899224,0.0647024237554,0.00235161781311,0.00217275619507,0.0
120.006759865,32.5696479671,152.576407845,0.0649678145578,0.00229482650757,0.00209710597992,0.0
119.466132511,32.6774900057,152.143622521,0.0647683476782,0.00236682891846,0.00218786001205,0.0
119.998906115,32.7444064569,152.743312572,0.0651131003055,0.00229642391205,0.00221815109253,0.0
119.625051721,32.4918737587,152.116925479,0.0641056533129,0.00219819545746,0.00219639539719,0.0
119.881148947,32.6451574764,152.526306422,0.0645656877968,0.00243937969208,0.00215717554092,0.0
120.04940551,32.6944077436,152.743813266,0.0648450224132,0.00237925052643,0.00216262340546,0.0
119.983079185,32.693085838,152.676165016,0.064716460031,0.00248584747314,0.00223730802536,0.0
120.315708394,32.8026993192,153.118407713,0.0650902031893,0.00246634483337,0.00221992731094,0.0
120.696636063,32.7902950715,153.486931128,0.065612090911,0.00243544578552,0.0021092414856,0.0
120.947714013,32.802585991,153.750299987,0.0653450013769,0.00220756530762,0.00236839056015,0.0
120.078546085,32.7504479601,152.828994052,0.064533130851,0.00234220027924,0.00217127799988,0.0
120.629376896,32.7673511301,153.396728032,0.0650927406313,0.00237119197845,0.00226536989212,0.0
120.907306001,32.8831323472,153.790438361,0.0653341653726,0.00249571800232,0.00222430229187,0.0
121.161619047,32.9026678011,154.064286849,0.0656429800861,0.00218043327332,0.00214931964874,0.0
120.154585298,32.885893039,153.04047835,0.0640176552228,0.00233640670776,0.00214475393295,0.0
121.184905327,32.9549007507,154.139806069,0.0656907670746,0.0025440454483,0.00224013328552,0.0
121.187385861,32.9737086909,154.161094547,0.0658058210162,0.00217711925507,0.00229052305222,0.0
121.674719048,32.9864158325,154.661134862,0.0661804323865,0.00226364135742,0.00215559005737,0.0
121.131635532,33.070665433,154.202300953,0.0656701734869,0.0022825717926,0.00216194391251,0.0
121.898057378,33.0838161905,154.981873568,0.0664035668435,0.00214066505432,0.00230515003204,0.0
121.276555583,32.8807761173,154.1573317,0.0650235719994,0.00233037471771,0.00220937728882,0.0
121.313422593,33.0299817488,154.343404334,0.0655387167168,0.00229463577271,0.00211477279663,0.0
121.785253739,33.0507748438,154.836028589,0.0658978437294,0.00219795703888,0.00238782167435,0.0
121.44440488,33.0948186012,154.539223494,0.0655064519123,0.00233237743378,0.00220626592636,0.0
121.89958652,33.0578932861,154.957479817,0.0660976550437,0.00233271121979,0.00230668783188,0.0
122.196632987,33.1231516153,155.319784613,0.0663328784567,0.00243015289307,0.00225709676743,0.0
122.485497536,33.1941713406,155.679668882,0.0665103466731,0.00225615501404,0.00221625566483,0.0
122.25487295,33.119203563,155.374076514,0.065888909866,0.00219171047211,0.0023651599884,0.0
122.204891785,33.1763853568,155.381277138,0.0661586656353,0.00226452350616,0.00222824811935,0.0
122.430694821,33.2301368445,155.660831669,0.0663483584599,0.00225672721863,0.00218591690063,0.0
122.539922694,33.2384451286,155.778367838,0.0664726131535,0.00227382183075,0.00210357904434,0.0
122.407107327,33.2863968779,155.69350419,0.0663885980783,0.00237438678741,0.00214886665344,0.0
122.918132914,33.3020305604,156.22016348,0.0668991008054,0.00228343009949,0.00223308801651,0.0
122.813834513,33.3281876033,156.142022132,0.0666343685207,0.00240216255188,0.00219568014145,0.0
122.907102749,33.3716902786,156.278793033,0.0669371191969,0.00251016616821,0.00216456651688,0.0
123.006558212,33.3171202688,156.323678468,0.0669699432268,0.00234868526459,0.00217272043228,0.0
122.908184944,33.287123343,156.195308297,0.0664838999664,0.00217568874359,0.00232954025269,0.0
