ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
87.2086261514,28.326870467,115.535496615,0.0334842317479,0.00227446556091,0.00220172405243,0.0
121.287929871,34.0090069622,155.296936827,0.056464072225,0.00223813056946,0.00219081401825,0.0
117.683722367,33.9737373477,151.657459714,0.0527708338158,0.00222730636597,0.00218897819519,0.0
119.693370582,34.1975739914,153.890944581,0.0560272591606,0.00246577262878,0.00225598812103,0.0
119.61482892,34.3354615366,153.950290443,0.0557245471887,0.0024698972702,0.0022149515152,0.0
120.481939939,34.2478307815,154.729770717,0.0559703609206,0.00244672298431,0.00219009399414,0.0
117.160093827,34.1671399785,151.32723382,0.0529354486085,0.00246570110321,0.00221725940704,0.0
120.146922347,34.6617109792,154.808633328,0.0561190813761,0.00221009254456,0.00217260837555,0.0
117.874252853,34.5469745078,152.421227359,0.0541234794124,0.00229527950287,0.00225082874298,0.0
120.479232048,34.2605906324,154.739822672,0.0562604990479,0.00222501754761,0.00218331336975,0.0
121.322576061,34.4791006441,155.801676715,0.057299931835,0.00239567756653,0.00212361812592,0.0
121.608439196,34.5627878503,156.17122704,0.0569205341425,0.0022646188736,0.00222773551941,0.0
123.260471376,34.888314934,158.148786318,0.0594600172207,0.00234529972076,0.00220069408417,0.0
123.412438609,34.9570480154,158.369486622,0.0591982632442,0.0024295091629,0.00217141628265,0.0
122.504133841,34.8355636932,157.339697527,0.0576601423807,0.00230157375336,0.00220944404602,0.0
120.026742879,34.3669286628,154.39367155,0.0552977902222,0.00248680114746,0.00223619937897,0.0
121.644697552,34.4335808472,156.078278391,0.0566290610388,0.00222754478455,0.00219334125519,0.0
122.330614472,34.6247101009,156.955324578,0.058022089139,0.00248117446899,0.00223494529724,0.0
121.837847482,34.8306041264,156.668451613,0.057043380599,0.00229938030243,0.00211945533752,0.0
123.901167278,34.9762040253,158.877371317,0.0592759660814,0.00239765644073,0.00215268135071,0.0
122.949216708,35.1307254282,158.079942121,0.0593333620787,0.00241727828979,0.00223281383514,0.0
122.433670266,35.1750288474,157.608699124,0.058120958145,0.0024430513382,0.00218870162964,0.0
123.806348101,35.1309118805,158.937259979,0.0594370660056,0.00243730545044,0.00225008010864,0.0
124.804545225,35.1466554881,159.951200707,0.0603271060629,0.00248384475708,0.0022345495224,0.0
122.220593173,34.6127841173,156.833377298,0.0576146468923,0.00229227542877,0.00221411705017,0.0
123.199275525,34.7582472468,157.957522775,0.0583911573146,0.00225510597229,0.00221414089203,0.0
123.534850313,34.7252835967,158.26013389,0.0586593137633,0.00227065086365,0.00218209266663,0.0
123.880243173,35.1072387479,158.987481908,0.0592505821467,0.00248761177063,0.00221816539764,0.0
122.571838272,34.9539279414,157.525766197,0.0565089046831,0.00249264240265,0.00225743293762,0.0
123.436292259,35.2489136086,158.685205872,0.0592166164138,0.00244996547699,0.00218326091766,0.0
125.127593443,35.3427256117,160.47031906,0.0605427676943,0.00225577354431,0.00221872806549,0.0
125.47285245,35.5278841643,161.000736618,0.0609341132083,0.00237159729004,0.00220203399658,0.0
126.006232902,35.4221437877,161.428376704,0.0609797279346,0.00243027210236,0.00222619533539,0.0
122.879693919,35.0724530469,157.952146962,0.0575168010769,0.00226991176605,0.0022439622879,0.0
125.57148074,35.2328670483,160.804347793,0.061056604626,0.00245041847229,0.00218864440918,0.0
123.9134592,35.3823962914,159.2958555,0.0599880858058,0.00243942737579,0.00219472885132,0.0
124.473297302,34.8392337523,159.312531066,0.0589051853444,0.00236375331879,0.0022239780426,0.0
125.239171995,35.0775482974,160.316720297,0.0602228669211,0.00248861312866,0.00222505569458,0.0
125.437344561,35.0923304282,160.529674994,0.0605389588086,0.00248498916626,0.0022228717804,0.0
125.101034949,35.3262532165,160.427288148,0.0605825295156,0.00227129459381,0.00223051548004,0.0
125.55500836,35.0185624218,160.573570788,0.0600072650368,0.00248787403107,0.0022257232666,0.0
126.668607758,35.292101937,161.960709687,0.062124708024,0.00233306884766,0.00225115776062,0.0
125.599613185,35.1884725598,160.788085758,0.0600824331598,0.00221619606018,0.00218346118927,0.0
125.648584798,35.3809428867,161.029527677,0.0602531972198,0.00225601196289,0.00218166351318,0.0
128.02091175,35.2566391162,163.277550875,0.0620723076196,0.00243787765503,0.00216695308685,0.0
126.895025957,35.5919177326,162.486943697,0.0618745578665,0.00222308635712,0.00218851089478,0.0
126.376071293,35.5338868247,161.909958116,0.0607832389795,0.0025016784668,0.00223484516144,0.0
128.17968354,35.6794532451,163.85913678,0.0633055181082,0.00244767665863,0.00218796730042,0.0
126.841577031,35.6042204214,162.445797445,0.0617031178066,0.00237727165222,0.00215727329254,0.0
127.47285572,35.721283571,163.194139295,0.0623674987133,0.00239350795746,0.00217185974121,0.0
124.985922622,35.4873181942,160.473240822,0.0596555602347,0.00248141288757,0.00221855640411,0.0
126.853398207,35.2838083019,162.137206503,0.0611914479036,0.00230760574341,0.00216681957245,0.0
127.057160852,35.444045369,162.501206203,0.0615948119083,0.00226330757141,0.00222754478455,0.0
127.688724507,35.5521696624,163.240894169,0.0622357567006,0.002184009552,0.0021141910553,0.0
