Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-69.4730152389,12.3486356735,-58.1178245544,0.147209775219,0.00242871329898,0.00233721733093,0
0.344411443079,12.5453109741,12.6991147995,0.0289876063108,0.00247659002032,0.00227720396859,0
17.0258242986,14.0290174484,30.8896083832,0.0311864894219,0.00243940807524,0.00226429530552,0
32.6822287482,14.9314947128,47.4854164124,0.037272542888,0.00237300282433,0.0022372518267,0
31.775373371,14.4240970612,46.1607437134,0.0320224523723,0.00250995726812,0.00242848623367,0
40.3580695077,15.1225204468,55.3086433411,0.0395790520359,0.00238389060611,0.00229984238034,0
38.2462683326,15.5728130341,53.9371757507,0.0410561160864,0.00236479441325,0.00227773757208,0
5.83863367235,13.2248888016,19.018705368,0.0585992509809,0.00237267357962,0.00228791009812,0
35.1291142029,11.5400934219,46.8246421814,0.0370983209172,0.0023462885902,0.00227239018395,0
45.7467722565,12.6927099228,58.2530708313,0.0429899853443,0.00228114355178,0.00223307382493,0
48.2366793747,13.6096525192,61.8979301453,0.0427232454408,0.002373672667,0.00220123926799,0
50.7229188264,12.6871738434,63.4891853333,0.0407725203698,0.00240891320365,0.00223031498137,0
52.2302891238,13.4138479233,65.7493438721,0.0503714363663,0.002509866442,0.00241606576102,0
3.21100321627,13.49929142,16.8461360931,0.0659273892051,0.00230168160938,0.00227541015262,0
66.601209409,13.2246761322,79.877746582,0.0528430236824,0.0025139990307,0.00228268759591,0
46.2895055041,12.9303216934,59.2082824707,0.0417800731752,0.00231783730643,0.00223864827837,0
52.3272431604,13.3348016739,65.5522384644,0.0532221872205,0.00233966963632,0.0022360937936,0
43.8882699802,12.6516122818,56.2854270935,0.0448010198558,0.0023512499673,0.00227937244234,0
-42.9589657217,13.4732837677,-29.3184986115,0.0893439655284,0.0023858433678,0.002273332505,0
49.2991965476,11.7485399246,61.0377845764,0.0387698604944,0.00246116093227,0.00226946104141,0
54.5987235871,12.3907489777,67.2560348511,0.0415422141363,0.00226986975897,0.0022421450842,0
61.3174934537,13.1286678314,74.2353210449,0.0438453432101,0.00242741902669,0.00225012642997,0
51.5746150678,13.0044221878,64.4065246582,0.0500743236588,0.00237936065311,0.00230428150722,0
63.7819888613,12.8034591675,76.6572875977,0.046954236243,0.00248125621251,0.00235241935367,0
66.5083895791,13.1754760742,79.5884780884,0.0353967726026,0.00238642238435,0.00228624116807,0
55.8008169872,13.392739296,69.3531646729,0.0473526373249,0.00246750740778,0.00230547360012,0
70.0045189145,12.8153867722,82.7790985107,0.0399426950263,0.00243189221337,0.0022885799408,0
58.0717050256,12.6195316315,70.5952529907,0.0481882004216,0.00237439927601,0.00228033746992,0
33.1157878213,13.4913902283,46.2579345703,0.0678182869123,0.00242410387312,0.00241760980515,0
69.7635835197,13.4626169205,83.2950973511,0.043193809858,0.00239176977248,0.00234891119457,0
76.5313135291,14.0404596329,90.5816879272,0.0501957375892,0.0023950054532,0.00235912913368,0
62.7099000879,13.4570550919,76.3057098389,0.0532879199308,0.00241496449425,0.00228420893351,0
80.0357480212,13.4432573318,93.4641723633,0.0460372394967,0.00244331359863,0.00225106875102,0
77.5397711065,13.6455259323,91.2870407104,0.0489405837951,0.00240960575285,0.00223250616164,0
79.065847294,14.453125,93.4350204468,0.0486137639485,0.00231804166521,0.00228150685628,0
67.48589401,14.685426712,82.1933746338,0.0400404917826,0.00243249393645,0.00229261035011,0
80.9408390478,13.8820238113,95.0625152588,0.0476205361872,0.00244914917719,0.00228650229318,0
73.3257130799,13.7942657471,87.4057540894,0.056484574489,0.00245155606951,0.00228468577067,0
79.7587347426,13.4185018539,93.0813751221,0.0480764636375,0.00243931724912,0.00230130695161,0
90.0271729347,13.9811944962,104.227668762,0.0511019196192,0.00243432181222,0.00228921572367,0
83.5422306814,14.2073326111,97.915802002,0.0478178818846,0.00243386768159,0.0022923151652,0
69.598414426,14.7392559052,84.088470459,0.0599594202804,0.0024143854777,0.00234951291765,0
88.96174485,13.607960701,102.777938843,0.0500550231901,0.00226750827971,0.00223075775873,0
89.6198161634,13.5653915405,103.314926147,0.0518287872957,0.00235887936183,0.00224658421108,0
88.5481187037,14.6417274475,103.259254456,0.0536206905336,0.00240660849072,0.00228025799706,0
69.9207627108,13.9583778381,83.8160018921,0.0528400692154,0.00231856391543,0.00228417487372,0
82.94867671,14.3011932373,97.6839981079,0.0531494797799,0.00245439438593,0.00231742858887,0
94.1361813819,14.9322834015,109.246253967,0.0531478951791,0.00246850649516,0.00238825026013,0
75.4239784565,14.6649160385,90.2217559814,0.0513353826065,0.00232854343596,0.00230102311997,0
93.493498012,14.4087638855,107.995445251,0.053408851847,0.00251701899937,0.0023824714479,0
76.547638198,15.045835495,91.7330169678,0.0546929828713,0.00233896573385,0.00230045545669,0
77.226282547,14.771270752,92.2983551025,0.057132074738,0.00241033236186,0.00223125730242,0
88.0951838011,14.3359375,102.57824707,0.0507997880024,0.00241579328265,0.00224711781456,0
80.9386168988,14.3129329681,94.9665298462,0.0540580066855,0.00250006857372,0.00230808485122,0
86.1032063467,14.599407196,100.837791443,0.0479109512454,0.00254843348549,0.00238555953616,0
99.350125201,15.4810686111,114.932594299,0.0560957027209,0.00245697157724,0.00228649093991,0
85.3326422474,14.1439704895,99.3969268799,0.0501727956308,0.0024311201913,0.00227413858686,0
97.0378663707,14.8250026703,112.075813293,0.0543976936612,0.00247346787226,0.00228859129406,0
86.9841947165,14.3213233948,101.342956543,0.053489579358,0.00240780058361,0.00224567594982,0
97.6184446779,15.3570203781,113.222816467,0.0529648513319,0.00233337992714,0.00223317600432,0
95.0525925029,15.3808860779,110.439422607,0.0529975304651,0.00247181029547,0.00227204958598,0
87.0314866727,14.3177471161,101.642997742,0.0457367873796,0.00246027537755,0.00227774892535,0
90.7170946437,14.8746709824,105.722846985,0.0531690100817,0.00235714231219,0.00228794415792,0
86.8748388153,14.5003871918,101.28263855,0.0550569744556,0.00237273034595,0.00229481288365,0
97.54857045,14.7842435837,112.489494324,0.0546469004556,0.00246832484291,0.00235605239868,0
82.6779418735,14.8519220352,97.616973877,0.0538213088135,0.00245191937401,0.00228683153788,0
98.663688967,15.1003170013,113.766654968,0.0525171812898,0.00242251441592,0.00224354153588,0
92.3390043215,14.7155418396,107.171951294,0.0524604654987,0.00239230337597,0.00238465127491,0
84.9614922855,15.6052160263,100.721611023,0.0571915266876,0.00248577481224,0.00235174951099,0
95.3120764022,15.6303815842,111.078834534,0.0597675944138,0.00240198771159,0.00228603680929,0
103.779514017,16.3711051941,120.296882629,0.059211822729,0.00235766456241,0.00230324836004,0
84.2500300933,15.9581375122,100.005134583,0.0618769125288,0.00238130206154,0.00228912489755,0
99.422555492,15.1293935776,114.331985474,0.0556596467,0.00245153336298,0.00238851138524,0
83.8014239941,14.9152708054,98.8635559082,0.0505077639503,0.00242849758693,0.00229396138872,0
99.9229293752,15.9902877808,115.838668823,0.068980367985,0.00231994901385,0.00236893835522,0
90.3888775579,15.6999578476,106.08152771,0.0527773539095,0.00233949933733,0.00223512876601,0
87.1280647722,15.321187973,102.48600769,0.056474353722,0.0024607862745,0.00231971059527,0
89.4900389032,15.6163053513,105.0103302,0.0644305829855,0.00233064379011,0.00230230603899,0
78.9771251917,15.8911523819,94.5317993164,0.065436577966,0.00252606755211,0.00244038445609,0
108.055960047,16.1019554138,123.820968628,0.0599394443972,0.00236564590817,0.00229451769874,0
104.601279651,15.9391489029,120.45123291,0.0551671500807,0.00242702166239,0.00229318936666,0
109.798525608,16.0306625366,125.885864258,0.0565600642034,0.00241129738944,0.00228113219852,0
96.9463033524,15.5139980316,112.567718506,0.0544181777697,0.00232354799906,0.00228479930333,0
102.718230909,15.6337051392,118.39466095,0.0563964566426,0.00245493934268,0.00233938580468,0
91.4033349945,15.6980428696,106.905227661,0.0531788369871,0.00245604060945,0.00229278064909,0
101.57967463,15.7095518112,117.276626587,0.0514564099805,0.00246228490557,0.00228292601449,0
98.9056311073,16.5546531677,115.436355591,0.055127982059,0.00234082766942,0.00229170208886,0
105.331802851,15.975230217,121.372505188,0.0542664162677,0.00245515505473,0.00233793258667,0
90.8292945008,15.9052467346,106.587875366,0.0529009978423,0.00246863138108,0.00234234900702,0
107.447294263,16.5558776855,124.25769043,0.0582639183944,0.00239800271534,0.00228689965748,0
106.293614923,16.1638240814,122.332260132,0.0580646863265,0.00240258943467,0.00227815764291,0
91.8860880609,16.0198078156,107.188713074,0.0618350592238,0.00239022572835,0.00236648604983,0
103.468779067,15.555603981,119.159133911,0.0552586917972,0.00256170545306,0.00233295985631,0
102.907526357,16.8139953613,119.270057678,0.0648503574125,0.00231767836071,0.0022778965178,0
85.1968456883,16.5874538422,101.869056702,0.0567779242113,0.00250785691398,0.00236340931484,0
108.606363672,16.4772338867,124.948707581,0.0562395925102,0.00227903184437,0.00224907057626,0
113.115204784,16.7092037201,129.67175293,0.0610622444486,0.00243593397595,0.00230370249067,0
114.312601564,16.6175994873,130.940811157,0.0598620279299,0.00235013734727,0.00225220407758,0
98.6402020463,17.1601352692,115.683990479,0.0655202145592,0.00244707152957,0.00230530330113,0
94.1440831595,16.2570514679,110.205490112,0.0576853379136,0.00249061130342,0.00242647670564,0
