ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-42.3001809067,5.92366769168,-36.376513215,0.0218577905471,0.00310995578766,0.0105608701706,0.0
20.5283419052,25.7285979699,46.2569398754,0.0658071101891,0.0032299041748,0.0108299016953,0.0
23.544965095,27.0407972951,50.5857623893,0.0492887291074,0.00310645103455,0.0110240936279,0.0
32.4858937722,26.2530856819,58.7389794525,0.0406928888591,0.00281348228455,0.0102816820145,0.0
38.3341594723,24.8979252665,63.2320847371,0.0442936534386,0.00284678936005,0.00971829891205,0.0
43.8285895346,24.3265703413,68.1551598743,0.0498098969192,0.00319142341614,0.0108047246933,0.0
47.9485744322,23.9624678386,71.9110422736,0.0499959951014,0.00317947864532,0.0107343196869,0.0
42.0974943932,23.4440355906,65.5415299882,0.0502270006601,0.00274741649628,0.0100890159607,0.0
57.568322187,23.2163920719,80.7847142622,0.0517200697479,0.00297145843506,0.010689163208,0.0
57.5684974365,22.4651301578,80.0336275987,0.0541103045989,0.00290005207062,0.0103303909302,0.0
63.1994290063,22.5344497838,85.7338787889,0.0594759121808,0.00275273323059,0.00974540710449,0.0
59.7409966278,22.0040053991,81.7450020277,0.0535671638029,0.00403966903687,0.018549323082,0.0
66.4146861663,22.3231067809,88.7377929355,0.0620386119498,0.00269181728363,0.0094300031662,0.0
64.7210757746,21.352223511,86.0732992838,0.0544994259842,0.00279455184937,0.0102098226547,0.0
64.520038146,21.064210196,85.584248343,0.0553743041624,0.00322852134705,0.0106825351715,0.0
67.7673043198,21.8537557904,89.6210601085,0.0577495616542,0.00322425365448,0.0107693910599,0.0
72.1090384561,22.3423142108,94.4513526666,0.0507723013143,0.0032341003418,0.0111458539963,0.0
75.0912138837,22.0607136652,97.1519275627,0.0528391433311,0.00295231342316,0.0109189510345,0.0
70.6558175568,21.7007659044,92.3565834576,0.0463051455608,0.00279426574707,0.0101265668869,0.0
80.4794345188,22.9159141503,103.395348676,0.0537742366177,0.00316798686981,0.0103689193726,0.0
77.7545840601,22.9928047959,100.747388848,0.0534151807783,0.00299136638641,0.0108240127563,0.0
83.3999516725,23.0025237525,106.402475421,0.0558187050871,0.00294003486633,0.0106644868851,0.0
78.791977155,22.2077859444,100.999763105,0.0517702521619,0.00575268268585,0.0162282466888,0.0
85.3988690938,23.0471764087,108.446045503,0.0547629110497,0.00357494354248,0.0128658294678,0.0
88.5864751313,23.0732947891,111.659769924,0.0560455619604,0.00305378437042,0.0107711076736,0.0
80.29370857,22.275107459,102.568816036,0.0530937044299,0.00298063755035,0.0103281736374,0.0
90.0340590253,23.3496114838,113.383670515,0.0582061421952,0.00275189876556,0.0096587896347,0.0
90.5026259487,23.5371311053,114.039757085,0.0595978954114,0.00305802822113,0.0107429981232,0.0
86.8757556034,22.349368174,109.225123783,0.0524513677076,0.00292522907257,0.0103039741516,0.0
89.8963414079,22.9346730189,112.831014434,0.0554591613904,0.00319769382477,0.0108423709869,0.0
86.2904429311,23.3587546286,109.649197573,0.0493534115645,0.00303912162781,0.0109889745712,0.0
93.853097522,23.1972334096,117.050330916,0.0573565938394,0.00279393196106,0.010290145874,0.0
90.2471343289,22.174718947,112.421853276,0.0530607780985,0.00265390872955,0.0100717782974,0.0
92.5824941,22.6973349035,115.279829,0.0549827180045,0.00265870094299,0.00983641147614,0.0
89.3731212709,22.1562918308,111.529413108,0.0525064913175,0.00338649749756,0.0119080305099,0.0
84.8562036355,22.6622562651,107.518459902,0.0517060559057,0.00326180458069,0.0104829072952,0.0
92.3941151375,22.5225697515,114.916684882,0.053758230898,0.00386910438538,0.0132042884827,0.0
93.5059576713,22.874580924,116.380538593,0.0569740037666,0.00291500091553,0.010370182991,0.0
94.1898879328,22.4916404554,116.681528389,0.0553385491699,0.00463807582855,0.0198269844055,0.0
98.1353997402,23.0645018644,121.199901609,0.0585194798311,0.00549399852753,0.0186638116837,0.0
98.2335425189,22.9444835941,121.178026108,0.0595585163856,0.00298669338226,0.0103957176208,0.0
91.4218979623,22.8761636692,114.298061636,0.0549140531406,0.00303299427032,0.0106247901917,0.0
99.7366720337,22.8787804991,122.615452526,0.0589184198876,0.00289402008057,0.00994699001312,0.0
97.4014666455,22.4069772355,119.808443873,0.0547136711632,0.00279009342194,0.0102168321609,0.0
96.7595185001,22.3607552603,119.120273764,0.0549168308045,0.0029857635498,0.00999088287354,0.0
100.18759608,22.9909286273,123.178524695,0.0585874468417,0.0031857252121,0.0107997655869,0.0
95.1874656924,23.1564537272,118.343919433,0.0575221902524,0.00450625419617,0.0149537324905,0.0
97.7797233999,22.3244159133,120.104139298,0.0552274434381,0.00283439159393,0.00989689826965,0.0
99.7728245707,23.0467015868,122.81952617,0.0577432158219,0.00372788906097,0.0120949029922,0.0
102.690662774,23.4040099036,126.09467269,0.0616859503993,0.00302309989929,0.0106842279434,0.0
99.0564683543,22.8707299564,121.927198308,0.0575147517031,0.00425891876221,0.0144369125366,0.0
102.676822054,22.8696602911,125.546482344,0.0592675061597,0.00284569263458,0.00990178585052,0.0
96.1915600442,23.0671861614,119.258746211,0.0561047451221,0.00275678634644,0.00972583293915,0.0
102.776036052,22.8923373714,125.668373411,0.0580298388324,0.00405797958374,0.0139389276505,0.0
98.7725213209,23.0348144034,121.807335731,0.0568740890563,0.002991938591,0.0106116771698,0.0
102.672359928,23.2595367322,125.931896665,0.0598295476508,0.00289106369019,0.0102105855942,0.0
106.580106691,23.6823408904,130.262447577,0.0619812751528,0.00269742012024,0.0104195833206,0.0
103.869359656,23.4817483126,127.351107951,0.0590500194214,0.00329732894897,0.0110058307648,0.0
105.161415658,23.1102268715,128.271642506,0.0586874978437,0.0026698589325,0.0103039979935,0.0
103.934315536,23.1619727122,127.096288247,0.0591354688188,0.0027587890625,0.0105601072311,0.0
107.740080299,23.441186387,131.181266686,0.0607389491622,0.00276758670807,0.0101268768311,0.0
107.672040192,23.7343930413,131.40643323,0.0609155660906,0.00302512645721,0.0105941534042,0.0
101.97077442,23.5396044812,125.510378886,0.057465089589,0.00295622348785,0.010700917244,0.0
105.419005753,23.187110214,128.606115967,0.0582950436291,0.00307610034943,0.00948374271393,0.0
100.969883389,23.274198115,124.244081483,0.0530387605831,0.00562007427216,0.0140525102615,0.0
100.674663185,23.5296623095,124.204325514,0.054149798757,0.00300097465515,0.0104868173599,0.0
106.04732586,23.8994947776,129.946820631,0.0579610081075,0.00337059497833,0.0114949703217,0.0
107.738093665,23.4611303102,131.199223988,0.0598130283085,0.00317466259003,0.0105261802673,0.0
111.217142325,23.8020457122,135.019188041,0.062019196266,0.0033059835434,0.0117897510529,0.0
108.412722565,24.1157654223,132.528487997,0.0605021169047,0.00344588756561,0.0113170862198,0.0
109.047164819,23.7660266313,132.81319145,0.0592146777185,0.00446791648865,0.0139820337296,0.0
113.156192003,23.8254307812,136.981622784,0.0629974160899,0.0033164024353,0.0111676692963,0.0
111.114927563,23.9744391728,135.089366732,0.0610911578022,0.00546746253967,0.0196125984192,0.0
111.186827774,23.7288151205,134.915642905,0.061089846569,0.00332450866699,0.0110910654068,0.0
110.711153269,23.9060365171,134.61718977,0.0613369371153,0.00279562473297,0.0102552890778,0.0
112.266194153,23.5129156575,135.779109809,0.0608167907524,0.00318651199341,0.0110382795334,0.0
109.585824217,23.7649776912,133.350801907,0.0579277211212,0.00281438827515,0.00999970436096,0.0
109.396139134,24.0643961921,133.460535326,0.0597398112889,0.00296835899353,0.0103126525879,0.0
108.344134637,23.8947139431,132.23884859,0.0592037034857,0.00294940471649,0.0107201576233,0.0
112.466427876,24.0395863401,136.506014222,0.0627275903104,0.00273058414459,0.0101659297943,0.0
114.936488957,24.3335659717,139.270054915,0.0648718415963,0.00305826663971,0.011132478714,0.0
113.161698296,24.2222035707,137.383901877,0.061869896791,0.00364210605621,0.0119508743286,0.0
113.592334009,24.4177982016,138.010132206,0.0623268339495,0.00360734462738,0.012303519249,0.0
110.338127733,23.6172694825,133.955397224,0.0571508412539,0.00347828865051,0.0109375,0.0
115.399336343,24.260513616,139.659849957,0.0643456800388,0.00620203018188,0.0211095333099,0.0
114.311767718,24.0213803107,138.333148035,0.0626799369227,0.00362396240234,0.0128033638,0.0
113.886677773,24.2322817355,138.118959491,0.0622033988591,0.0032297372818,0.0109780788422,0.0
113.458881248,24.1160991162,137.574980368,0.0622730475893,0.004088306427,0.0164862632751,0.0
115.404181867,24.4386814904,139.842863374,0.0630984092274,0.00340011119843,0.0110038042068,0.0
117.375868141,24.397036886,141.772905012,0.0658195982661,0.0026495218277,0.00925860404968,0.0
115.735187093,24.183560163,139.918747252,0.0639626297466,0.00598986148834,0.0158819675446,0.0
116.65928329,24.2418937935,140.901177095,0.063518017742,0.00395653247833,0.0155092716217,0.0
116.888492024,24.3514572741,141.239949308,0.0637151678749,0.00297789573669,0.0109353780746,0.0
118.224317985,24.4099924239,142.634310414,0.0656429517905,0.00300705432892,0.0104831933975,0.0
