ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.3055738689,4.90171056319,-23.2294336047,0.0479404560974,0.00648748874664,0.00613799095154,0.0
28.2488355643,24.8404513509,52.9795605538,0.0367548036981,0.00550768375397,0.0053403377533,0.0
35.4932896714,30.2820823195,66.0488729135,0.0441448207999,0.00618572235107,0.00567231178284,0.0
43.501366152,26.3846815154,69.6830942835,0.0419068661532,0.00628628730774,0.00592277050018,0.0
50.0988987683,26.935782537,77.175855098,0.0513154499919,0.00616698265076,0.00616648197174,0.0
47.0514191527,25.7512274957,72.4555381484,0.0447012672207,0.00594556331635,0.00542733669281,0.0
54.07814879,25.6410832721,79.3413783641,0.0510282510969,0.00563962459564,0.00556449890137,0.0
44.3856690591,25.5099961132,69.9769172822,0.0542668290995,0.00687911510468,0.00620009899139,0.0
62.9196520666,26.823125192,89.8858918217,0.0552894352456,0.00617315769196,0.00568041801453,0.0
60.2900423006,26.0836858562,85.7702433962,0.0439995399212,0.00694811344147,0.00667433738708,0.0
64.2337005517,26.998671199,91.1288383292,0.0492886083653,0.00624167919159,0.00564329624176,0.0
60.3355225733,26.5117738945,86.3265443193,0.0448096781705,0.00692818164825,0.00662941932678,0.0
75.9816095287,27.7545414407,103.002964092,0.0507884928522,0.00563561916351,0.00536231994629,0.0
66.0678712072,26.1007811885,91.4826669638,0.0445411186122,0.00596992969513,0.00564520359039,0.0
74.2845460037,27.461686699,101.949515318,0.0464167335592,0.00612716674805,0.00580003261566,0.0
73.8695021913,27.2066691176,100.300988915,0.046332468391,0.00578742027283,0.00557489395142,0.0
82.3148767401,28.3220648688,110.591301507,0.0530227281701,0.00600192546844,0.00549428462982,0.0
71.3460084658,26.3399731353,96.8920871983,0.0452088724758,0.00600488185883,0.00578525066376,0.0
75.0097016942,27.8976762431,102.454234477,0.0469856786333,0.00593733787537,0.00548777580261,0.0
79.4575062914,27.1022701477,105.784294203,0.0465878164817,0.00588247776031,0.00560572147369,0.0
79.340239893,26.530964073,105.089316627,0.0451859626247,0.00686037540436,0.00627381801605,0.0
87.5006690001,28.2206444155,114.958322205,0.0538681717138,0.00700216293335,0.00667848587036,0.0
87.083565747,28.7724370447,115.04976782,0.0522332929178,0.00568890571594,0.00546600818634,0.0
84.4749311234,28.7561486338,112.77315717,0.0520727130545,0.00627958774567,0.00591387748718,0.0
83.7397418028,27.6475036932,110.374083202,0.0468615565609,0.00588178634644,0.00550816059113,0.0
81.8009001227,27.5659248875,108.474507755,0.0444849436082,0.00593235492706,0.00575120449066,0.0
