ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-223.196626185,7.17146700478,-222.702738155,0.636142140497,0.00282347202301,0.0150125026703,0.0
-128.597464012,26.050238694,-109.479631725,0.342508414744,0.00190448760986,0.0147774219513,0.0
-119.094056986,22.3988516369,-96.6952053877,0.306785393419,0.00308895111084,0.0241060256958,0.0
-112.541821443,22.8057499775,-89.7360713972,0.286101970585,0.00351393222809,0.0188089609146,0.0
-110.011513338,23.1488866859,-86.8626266417,0.279528674213,0.00291812419891,0.0233945846558,0.0
-108.189053047,23.3208437019,-84.8682093521,0.273426125549,0.0027871131897,0.0223519802094,0.0
-107.122554049,22.7859769737,-84.3365770767,0.269877833651,0.00302696228027,0.0238101482391,0.0
-106.41798691,23.5529008579,-82.8650860134,0.267384928446,0.00250160694122,0.0196105241776,0.0
-105.987587358,23.6479180386,-82.339669314,0.267163817471,0.00258350372314,0.0206435918808,0.0
-105.112719552,23.4248315262,-81.6878880465,0.263780475018,0.00211799144745,0.0148864984512,0.0
-105.153883887,23.184074839,-81.9698090464,0.263913524012,0.0021824836731,0.0147845745087,0.0
-104.587625618,23.2476574482,-81.3399681416,0.26168344193,0.00221252441406,0.0170179605484,0.0
-104.450551198,23.1430744514,-81.3074767017,0.261219867735,0.00273656845093,0.0158580541611,0.0
-103.803511036,23.7534258137,-80.0500852304,0.259077150897,0.00328695774078,0.026932477951,0.0
-103.682254724,23.1800670143,-80.5021877073,0.260758921243,0.00291204452515,0.0238375663757,0.0
-103.405944294,23.4936497337,-79.9122945847,0.260257357742,0.00234305858612,0.016047000885,0.0
-103.139561209,23.667510957,-79.4720502857,0.258278256681,0.00209355354309,0.0152661800385,0.0
-103.175781177,23.6601499832,-79.5156312017,0.259057775183,0.00311005115509,0.0265700817108,0.0
-103.100795805,22.922980825,-80.1778149729,0.259273384404,0.00535941123962,0.036446928978,0.0
-102.756421606,23.4939856762,-79.2624358931,0.257513868233,0.00214087963104,0.0162975788116,0.0
-102.761090955,23.6680001289,-79.0930908232,0.256907946778,0.00187194347382,0.0149894952774,0.0
-102.621367384,23.4696210518,-79.1517463362,0.257568416368,0.00220358371735,0.0162431001663,0.0
-102.364588012,23.4784203518,-78.8861676617,0.256231803888,0.00201857089996,0.0160554647446,0.0
-102.352456816,23.7149997375,-78.6374570593,0.256791380632,0.00183296203613,0.0161728858948,0.0
-102.313101602,22.8426431892,-79.4704583977,0.256065284801,0.00206196308136,0.0159486532211,0.0
-101.976492703,23.1586730625,-78.8178196331,0.255072864594,0.00220608711243,0.0172899961472,0.0
-102.062159657,24.0037225277,-78.0584371138,0.255236500934,0.00199544429779,0.0157265663147,0.0
-102.058013642,23.031883868,-79.0261297821,0.255737211632,0.00226449966431,0.0153874158859,0.0
-101.842705651,23.4762460686,-78.3664595732,0.256289012222,0.00190448760986,0.0146709680557,0.0
-101.831659436,23.490557412,-78.3411020279,0.254686150175,0.00218045711517,0.0170855522156,0.0
-101.667480587,23.2136797794,-78.4538008305,0.255220740522,0.00211346149445,0.0178959369659,0.0
-101.508151683,23.8548668777,-77.6532847881,0.25302660425,0.00224006175995,0.0154196023941,0.0
-101.538665466,22.7825431179,-78.7561223475,0.254102718238,0.00203800201416,0.0158904790878,0.0
-101.595454786,23.5361602566,-78.0592945208,0.254687592971,0.00237143039703,0.0146409273148,0.0
-101.587340775,23.586890411,-78.0004503466,0.255599377723,0.00188899040222,0.0149120092392,0.0
-101.316150085,23.690784626,-77.6253654913,0.253462647711,0.00206899642944,0.0164794921875,0.0
-101.218372823,23.6842999424,-77.5340728933,0.253845899385,0.00214052200317,0.0174709558487,0.0
-101.192222927,23.4884346275,-77.7037883009,0.252929420115,0.00289702415466,0.0259540081024,0.0
-101.249569374,23.8485878437,-77.4009815157,0.253883086466,0.00318801403046,0.0255089998245,0.0
-101.209367928,23.3466086704,-77.8627592651,0.254461641369,0.00221598148346,0.0174744129181,0.0
-101.011651602,23.4864846031,-77.5251670099,0.253577282045,0.00221502780914,0.0189499855042,0.0
-101.035940079,23.6938566185,-77.3420835005,0.253518082514,0.00198543071747,0.0158569812775,0.0
-100.929508753,23.3254544388,-77.6040543127,0.253259816412,0.00275337696075,0.0168775320053,0.0
-100.879924218,23.538956707,-77.3409675123,0.253140298253,0.00215804576874,0.0155271291733,0.0
-100.857383662,23.8215570072,-77.0358266388,0.252880735451,0.00227248668671,0.0154539346695,0.0
-100.807135719,23.4706384266,-77.3364973204,0.253215349736,0.00219655036926,0.0170409679413,0.0
-100.844803679,23.3626953766,-77.4821082735,0.253575671866,0.00240504741669,0.0159674882889,0.0
-100.86136493,23.2406744865,-77.6206904348,0.25342814839,0.00312185287476,0.0227099657059,0.0
-100.750624323,23.1708337292,-77.5797905624,0.252932255644,0.00202906131744,0.0194200277328,0.0
-100.624472072,23.1793816017,-77.4450904766,0.252955547944,0.00282955169678,0.0226085186005,0.0
-100.741644481,23.0396154491,-77.7020290646,0.253088403443,0.00205063819885,0.0159618854523,0.0
-100.706585307,23.3494867474,-77.3570985456,0.253247284172,0.00208353996277,0.0161950588226,0.0
-100.748896027,23.317000787,-77.431895211,0.253457316753,0.00221562385559,0.0170755386353,0.0
-100.64423405,23.0773170601,-77.5669169859,0.253290919206,0.00218260288239,0.0154055356979,0.0
-100.527091743,23.5711237999,-76.9559679697,0.252540043331,0.00186610221863,0.0146709680557,0.0
-100.459273407,23.3458980804,-77.1133753191,0.252310153694,0.00226950645447,0.0162535905838,0.0
-100.555903311,23.6104934822,-76.9454098217,0.252389505065,0.0021538734436,0.0159604549408,0.0
-100.389838788,23.8819188572,-76.5079199232,0.251637572425,0.00208497047424,0.0162279605865,0.0
-100.46975518,23.6427214245,-76.8270337242,0.253268108517,0.00257098674774,0.0175629854202,0.0
-100.486027951,23.7224168831,-76.7636110342,0.253051732966,0.00192201137543,0.0142105817795,0.0
-100.551641837,23.4184143433,-77.1332275072,0.253340213332,0.00219249725342,0.0157330036163,0.0
-100.383402909,23.3056070747,-77.0777958511,0.253256235273,0.0021755695343,0.0170265436172,0.0
-100.25933017,23.6460126053,-76.6133175894,0.252205981562,0.00222551822662,0.017142534256,0.0
-100.420067208,23.5808747398,-76.8391924702,0.253628803532,0.00228250026703,0.0151780843735,0.0
-100.279500021,23.5811683952,-76.6983316259,0.25209583639,0.00211453437805,0.0158494710922,0.0
-100.319837181,23.2520162418,-77.067820948,0.253237501732,0.00218653678894,0.0153456926346,0.0
-100.206233124,23.2776767857,-76.9285563288,0.251921265973,0.0020809173584,0.016065955162,0.0
-100.294743798,23.501815527,-76.7929282686,0.252595586635,0.00217199325562,0.0151200294495,0.0
-100.145509688,23.2897704037,-76.8557392872,0.252546435605,0.00465488433838,0.0175025463104,0.0
-100.123342186,23.4384554146,-76.6848867565,0.252331028204,0.0024608373642,0.0176529884338,0.0
-100.050978576,23.3850428871,-76.665935705,0.251718557274,0.00207185745239,0.0160335302353,0.0
-100.127381616,23.4884641243,-76.6389174809,0.251967462283,0.00247347354889,0.0156880617142,0.0
-100.176424658,23.2546342888,-76.9217904348,0.252785737291,0.00211000442505,0.0147399902344,0.0
-100.100253006,23.3722203224,-76.728032658,0.25231780605,0.00315856933594,0.0179660320282,0.0
-100.075627518,23.6024903946,-76.4731370815,0.251749362664,0.00222206115723,0.0157170295715,0.0
-100.043846603,23.2955467716,-76.7482998398,0.251974682751,0.0021904706955,0.0161960124969,0.0
-100.022127308,23.3941799934,-76.6279473291,0.252169330598,0.00196301937103,0.0158230066299,0.0
-99.9474969246,23.3797012337,-76.5677956881,0.251267490262,0.00196444988251,0.0154988765717,0.0
-100.064670651,23.3215085236,-76.743162121,0.252077661499,0.00213587284088,0.0147835016251,0.0
-100.048144684,23.2262808529,-76.8218638445,0.252469061146,0.001797914505,0.0141569375992,0.0
-99.9599787788,23.2030852211,-76.7568935976,0.251605626088,0.0022360086441,0.0174030065536,0.0
-99.9326256119,23.3822928505,-76.5503327335,0.251854818694,0.00181412696838,0.0140964984894,0.0
-99.8514071995,23.4806257832,-76.3707814463,0.251763257187,0.00220549106598,0.0139271020889,0.0
-99.8804539383,23.5365961292,-76.3438578051,0.251869425291,0.00347054004669,0.0233814716339,0.0
-99.8567465706,23.2401863548,-76.6165601927,0.251518546638,0.00199949741364,0.0164190530777,0.0
-99.8546901909,23.4994798828,-76.3552102779,0.251687192589,0.00269508361816,0.0232139825821,0.0
-99.8416637363,23.4647255432,-76.376938167,0.251557621209,0.00190949440002,0.0161650180817,0.0
-99.8410509338,23.4957168552,-76.34533409,0.251137065087,0.00214207172394,0.0151889324188,0.0
-99.7688057396,23.3069061138,-76.4618996326,0.251520224165,0.00206005573273,0.0157265663147,0.0
-99.7884761276,23.4363682213,-76.3521078827,0.251614851925,0.00193250179291,0.0147429704666,0.0
-99.7572558151,23.4881301598,-76.2691256161,0.251404145911,0.00207650661469,0.0161641836166,0.0
-99.7031864098,23.4249985298,-76.2781878809,0.251301389076,0.00386548042297,0.0348230600357,0.0
-99.7508109055,23.5554210052,-76.1953898821,0.251331827487,0.00189399719238,0.0157264471054,0.0
-99.7082852737,23.5361195412,-76.1721657497,0.250271550528,0.00258648395538,0.0201439857483,0.0
-99.7878813946,23.4091547688,-76.37872661,0.251509045203,0.00213587284088,0.0167720317841,0.0
-99.7410758015,23.4179261852,-76.3231496286,0.25084166655,0.00268304347992,0.0183345079422,0.0
-99.7311657722,23.4438116478,-76.2873541208,0.251312855721,0.00217962265015,0.0172089338303,0.0
-99.6556196251,23.4923068653,-76.1633127687,0.251171211422,0.00172889232635,0.0140194892883,0.0
-99.6485685074,23.4308200085,-76.2177485023,0.251278100141,0.00191855430603,0.0164215564728,0.0
-99.6959543625,23.5134333778,-76.1825209911,0.250834905549,0.00215315818787,0.0153934955597,0.0
-99.6450566849,23.2781976509,-76.3668590691,0.25145837368,0.00202739238739,0.0155975818634,0.0
-99.6304967861,23.3969000301,-76.2335967613,0.251973603664,0.00217390060425,0.0170201063156,0.0
-99.6618286774,23.4354886475,-76.2263400331,0.250976763253,0.00300943851471,0.0171315670013,0.0
-99.5949343166,23.5617932487,-76.0331410812,0.250831857754,0.00252342224121,0.018054485321,0.0
-99.5818067059,23.4136162109,-76.1681904808,0.250731006673,0.00215995311737,0.0199279785156,0.0
-99.571455983,23.4294517479,-76.1420042162,0.250305365953,0.00182259082794,0.0143389701843,0.0
-99.6711835449,23.4591892799,-76.2119942535,0.251218958397,0.00221705436707,0.0170364379883,0.0
-99.5285406681,23.4944967937,-76.0340438997,0.250590446507,0.00297999382019,0.017552614212,0.0
-99.6136045933,23.4785613674,-76.1350432413,0.251649943024,0.0021333694458,0.0174535512924,0.0
-99.5710759609,23.3798732353,-76.1912027569,0.250865765268,0.00208353996277,0.016101360321,0.0
-99.5119390659,23.2639668797,-76.2479721697,0.250416950618,0.00265252590179,0.0157788991928,0.0
-99.4527062567,23.4846784672,-75.9680277729,0.250274006413,0.00222957134247,0.0172619819641,0.0
-99.5037991997,23.311087986,-76.1927112022,0.251271780448,0.00227808952332,0.0154119729996,0.0
-99.4605074116,23.5119219437,-75.9485854521,0.250342129441,0.00220847129822,0.0170875787735,0.0
-99.4976825798,23.4086126171,-76.0890699541,0.251125538085,0.00217592716217,0.0170090198517,0.0
-99.5314749786,23.3495465809,-76.1819283833,0.250529801335,0.0023250579834,0.0169734954834,0.0
-99.4454538197,23.4226685318,-76.0227852762,0.250281957403,0.00265860557556,0.0251210927963,0.0
-99.4087526642,23.4124497257,-75.9963029612,0.250788591531,0.00240647792816,0.0167560577393,0.0
-99.5136232063,23.4046584217,-76.1089647821,0.250646030719,0.00192010402679,0.0146050453186,0.0
-99.4713818451,23.3863748055,-76.0850070484,0.250662655565,0.00229799747467,0.0173264741898,0.0
-99.4522889219,23.4158101032,-76.0364788382,0.250166092407,0.00180041790009,0.0139346122742,0.0
-99.4534626129,23.4236990959,-76.0297635126,0.251339489341,0.00237703323364,0.0160700082779,0.0
-99.4463530621,23.4918656944,-75.9544873564,0.250966812618,0.00226151943207,0.0158324241638,0.0
-99.4635566425,23.4106105789,-76.0529460638,0.251091781837,0.00232303142548,0.0158380270004,0.0
-99.5329078251,23.3894025799,-76.1435052252,0.250971862023,0.00189995765686,0.0149195194244,0.0
-99.4243068359,23.3936975445,-76.0306092886,0.25031243082,0.00224995613098,0.0171914100647,0.0
-99.4604451382,23.5026515919,-75.9577935659,0.250089444857,0.00261247158051,0.0177975893021,0.0
-99.4431888176,23.5182051292,-75.9249836901,0.251367431505,0.00319504737854,0.0176728963852,0.0
-99.3941159416,23.3899110474,-76.0042048796,0.250770773141,0.00238537788391,0.0200499296188,0.0
-99.4583525063,23.3771998764,-76.08115263,0.250908191973,0.0038640499115,0.0276399850845,0.0
-99.3784010754,23.4566491882,-75.92175189,0.25078958081,0.00215113162994,0.0178570747375,0.0
-99.3737082977,23.4436662746,-75.9300419744,0.250598744311,0.00254058837891,0.0198484659195,0.0
-99.4079435703,23.4220737774,-75.9858697948,0.250775748876,0.00218045711517,0.0153831243515,0.0
-99.397337999,23.3735687244,-76.0237692984,0.250874269958,0.00263953208923,0.0141530036926,0.0
-99.3432677315,23.3781752556,-75.9650925045,0.250378602531,0.00287187099457,0.017049908638,0.0
-99.4267723316,23.3278492668,-76.0989230415,0.251267395426,0.00255060195923,0.0150880813599,0.0
-99.3264595509,23.4251091908,-75.9013503942,0.250188693688,0.00226700305939,0.0162215232849,0.0
-99.3884520336,23.4537034107,-75.93474862,0.250165780135,0.00183153152466,0.0146470069885,0.0
-99.4127506458,23.4914084122,-75.9213422064,0.251265159248,0.00199246406555,0.0156145095825,0.0
-99.3712533062,23.4046360149,-75.96661728,0.250554706915,0.0021835565567,0.0150935649872,0.0
-99.3278996372,23.3899282253,-75.9379714003,0.250390075677,0.00232648849487,0.0146555900574,0.0
-99.3123458244,23.4268327274,-75.8855130701,0.250491054242,0.00264048576355,0.0172214508057,0.0
-99.3643961849,23.4019204746,-75.9624757275,0.250624335861,0.00187802314758,0.0149819850922,0.0
-99.308503001,23.4072257446,-75.9012772606,0.25022404396,0.00216948986053,0.015310049057,0.0
-99.3736183811,23.3609226597,-76.0126957241,0.250651134831,0.0022599697113,0.0158249139786,0.0
-99.3541216473,23.4031269531,-75.9509947004,0.250059401941,0.00208401679993,0.0155999660492,0.0
-99.3886967274,23.3596040581,-76.0290926645,0.250966780354,0.00203597545624,0.0158220529556,0.0
-99.3749440094,23.4692522953,-75.9056917093,0.250775673271,0.00213158130646,0.01575756073,0.0
-99.3163168774,23.4968242584,-75.819492598,0.25043528229,0.0021333694458,0.0148855447769,0.0
-99.3933697498,23.3931449524,-76.0002248026,0.250486553143,0.00234651565552,0.017191529274,0.0
-99.3702388214,23.4014657555,-75.9687730577,0.250898175819,0.00311207771301,0.036887049675,0.0
-99.3655145836,23.3571567513,-76.0083578342,0.250332805269,0.00360035896301,0.0329545736313,0.0
-99.3011077892,23.4100401951,-75.8910676092,0.250320854129,0.00281453132629,0.0221059322357,0.0
-99.3254179169,23.3996258728,-75.9257920467,0.249846502237,0.00295054912567,0.0226540565491,0.0
-99.3351782253,23.3930650414,-75.9421132019,0.25030126484,0.00259900093079,0.0205324888229,0.0
