ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
78.5209864259,28.6442101521,73.2266005872,0.036702219254,0.00351657867432,0.00293173313141,0.0
111.51819814,37.3985398796,97.8913132509,0.0539867316403,0.00300359725952,0.00291764259338,0.0
107.61263426,33.5379095148,127.195798469,0.0368265398824,0.00325262546539,0.00294294834137,0.0
113.293439652,33.6511712857,124.087913708,0.0412507650936,0.00308949947357,0.00302996635437,0.0
113.082072792,35.7317511851,123.932467149,0.0433414527805,0.00318880081177,0.0029498052597,0.0
104.856225221,32.6449257635,106.889398829,0.0456281098879,0.00328638553619,0.00304268836975,0.0
121.101554257,35.0379859527,130.150521161,0.0484861726883,0.00316526889801,0.00301737308502,0.0
114.146426138,33.9641149267,134.569223039,0.0399190911526,0.00320091247559,0.00308683395386,0.0
83.2726759828,31.4411992477,52.9582747704,0.0597431867012,0.00308096408844,0.00290809631348,0.0
112.984588218,32.1307220467,132.4148857,0.0385492523997,0.00303320884705,0.00305453777313,0.0
120.506904473,35.8653734937,135.974063488,0.0479152607414,0.00327563285828,0.00299153804779,0.0
115.586742762,36.5699030933,137.686375464,0.0434921045972,0.00339424610138,0.00310870170593,0.0
119.309436459,34.2737589135,140.042931996,0.0429824758264,0.00301327705383,0.00290939807892,0.0
120.23172312,36.150632359,134.003916442,0.0483378062445,0.00287318229675,0.00277549743652,0.0
108.045414466,33.7140017547,118.790888917,0.0409254801497,0.00311737060547,0.00298496723175,0.0
120.882378714,35.553670081,136.120540225,0.0474702125819,0.00304822921753,0.00292534828186,0.0
107.58287565,35.2313722003,127.767340587,0.0400296411736,0.00313425064087,0.00292874336243,0.0
118.711232286,36.3823632108,140.490426879,0.0456242851979,0.00314042568207,0.00280107975006,0.0
113.830434198,33.8581283232,115.943291352,0.0517164751696,0.00323233604431,0.00295268058777,0.0
122.389240064,35.5071238565,140.163956188,0.0463827016967,0.00324423313141,0.00300987243652,0.0
119.493775174,35.1609682494,135.326867229,0.0465666861974,0.00289340019226,0.00277290821075,0.0
120.908019239,36.0806165807,143.768918854,0.0449089196089,0.00314893722534,0.00289239883423,0.0
123.102975042,36.794651063,146.109535014,0.0492731522514,0.00325191020966,0.00293135643005,0.0
125.639738029,36.6201573486,152.159019825,0.0475900874782,0.00310785770416,0.00286504745483,0.0
125.230912833,35.7960634999,143.358028268,0.0504668458264,0.00312178134918,0.00282594203949,0.0
127.491269283,36.9048311405,150.924514982,0.0496487621539,0.00313181877136,0.00290942192078,0.0
112.968907557,34.8683462942,131.623940655,0.0420967873558,0.00299859046936,0.00296972751617,0.0
122.682730152,34.3389120627,135.427153604,0.0473802252872,0.00315663814545,0.00296666145325,0.0
118.168710321,35.7114541691,140.129099499,0.0437675267826,0.00323417186737,0.00286036014557,0.0
121.968127039,37.2181479451,147.143480479,0.0475317257902,0.00331292152405,0.00298292636871,0.0
113.131357573,35.8462338491,131.857750905,0.0398466162331,0.00323405265808,0.00301194190979,0.0
128.954551368,36.9549800248,146.430517161,0.0523890748202,0.00313551425934,0.00284487247467,0.0
123.955316644,37.4003827983,141.316830178,0.0503960230826,0.0031929731369,0.00299799442291,0.0
126.393352612,37.46369106,152.379825181,0.0494323082884,0.00320136547089,0.00276260852814,0.0
123.564810909,36.5154214332,148.377805148,0.0473136989938,0.00338282585144,0.00304002761841,0.0
125.749218533,36.5684845562,152.148062551,0.047634410671,0.00306341648102,0.00296412944794,0.0
126.046030933,37.1828651011,153.331101501,0.0480676181422,0.00313851833344,0.00282625675201,0.0
128.321421919,37.3685447998,152.777088015,0.0508501246893,0.00346627235413,0.00308979988098,0.0
124.107804722,36.1576118135,143.001632328,0.048410147491,0.00338819026947,0.00292570114136,0.0
124.431285632,35.2071632679,144.011114724,0.0484507363683,0.00307908058167,0.00293460845947,0.0
129.850729905,36.9747789427,152.655760115,0.0519343864234,0.00334692001343,0.00307604312897,0.0
