ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-231.498026822,9.71577557564,-221.782251288,0.472270367432,0.00290060043335,0.00762045383453,0.0
-140.683553727,2.93297275047,-137.750580993,0.404368672744,0.00210750102997,0.00525033473969,0.0
-123.598548411,-0.274002298355,-123.872550739,0.37800113375,0.00209963321686,0.00499510765076,0.0
-116.471333035,-2.25022209892,-118.721555089,0.370702828438,0.00371146202087,0.00904250144958,0.0
-111.27831808,-3.47780040207,-114.756118536,0.364406380428,0.00240838527679,0.00577485561371,0.0
-106.85046715,-4.56907909966,-111.419546173,0.359080310289,0.00178742408752,0.00485694408417,0.0
-103.517149812,-5.31764234924,-108.834792195,0.352183096525,0.00406908988953,0.010878443718,0.0
-100.300385442,-6.26577836571,-106.566163814,0.346058986959,0.00242948532104,0.00589144229889,0.0
-98.4724470833,-6.73146953926,-105.203916699,0.344214471658,0.00232410430908,0.00601446628571,0.0
-99.4037530838,-7.21898608971,-106.622739178,0.3434656475,0.00316953659058,0.00685942173004,0.0
-95.1551878105,-7.83615284348,-102.991340654,0.336824971048,0.00218796730042,0.00567698478699,0.0
-91.9759481026,-8.55619288902,-100.532141054,0.327802186715,0.00297999382019,0.00728750228882,0.0
-92.2494769226,-8.78871573448,-101.038192608,0.329784688486,0.00202834606171,0.00512897968292,0.0
-89.9516703568,-9.36497829857,-99.3166486301,0.324413765719,0.00280487537384,0.00637304782867,0.0
-89.4081182533,-9.77470687904,-99.1828250965,0.324071426749,0.00316298007965,0.00735545158386,0.0
-86.8540979851,-10.275952599,-97.1300504715,0.320056479807,0.00215482711792,0.0055855512619,0.0
-85.2063679276,-10.8710550041,-96.0774229736,0.31442947511,0.00227952003479,0.0056289434433,0.0
-87.268580381,-11.177643293,-98.4462235952,0.343151002545,0.00216591358185,0.00539314746857,0.0
-83.4432150368,-11.8406229713,-95.2838380272,0.313153162726,0.0022679567337,0.00545251369476,0.0
-82.0621997017,-12.6045503185,-94.6667499399,0.310318153127,0.00320994853973,0.00701713562012,0.0
-80.1568724396,-13.0224991817,-93.1793716639,0.305674678153,0.00310862064362,0.0125524997711,0.0
-79.9980404373,-13.4706351093,-93.4686755873,0.305370214834,0.00214695930481,0.00548148155212,0.0
-80.3887782738,-13.8307504971,-94.2195288176,0.311196138852,0.00309252738953,0.00824844837189,0.0
-81.3346229111,-14.1163238316,-95.4509466709,0.308715386828,0.00203347206116,0.00552558898926,0.0
-78.2984367966,-14.5206631035,-92.8190998478,0.304279174173,0.00225901603699,0.00558948516846,0.0
-77.7349005791,-15.0044045841,-92.739305163,0.304201510162,0.00235950946808,0.00538003444672,0.0
-76.1162256996,-15.4474139328,-91.5636396276,0.301296531046,0.00203001499176,0.00523352622986,0.0
-74.4199558105,-16.0148105175,-90.4347662651,0.297103011785,0.00265300273895,0.00542795658112,0.0
-74.9827279358,-16.0589724937,-91.0417003963,0.298888333586,0.00361847877502,0.00801205635071,0.0
-73.9591699959,-16.3783363667,-90.337506336,0.298279927473,0.0022965669632,0.0057213306427,0.0
-73.9067529945,-16.7091591824,-90.6159121717,0.297797376185,0.00214791297913,0.00556755065918,0.0
-73.1604779114,-16.9573863667,-90.1178642775,0.294601861302,0.00340747833252,0.00837445259094,0.0
-71.7342242081,-17.3087948784,-89.0430190432,0.292560991188,0.00244200229645,0.00493097305298,0.0
-70.2979817337,-17.8361231331,-88.1341048899,0.289509625552,0.00415790081024,0.00751304626465,0.0
-69.8009341156,-18.0102275753,-87.8111615585,0.288730125112,0.00216352939606,0.00506699085236,0.0
-70.414283287,-18.1412674782,-88.5555507793,0.292192420174,0.00319004058838,0.00773596763611,0.0
-69.6636314262,-18.4750337811,-88.1386651972,0.286531973424,0.00228154659271,0.00576233863831,0.0
-68.706363945,-18.817922821,-87.52428675,0.285511053576,0.00250542163849,0.00583946704865,0.0
-68.6186747269,-19.1146911125,-87.733365818,0.286132625606,0.00221753120422,0.00569891929626,0.0
-69.3165275024,-19.4080638466,-88.7245913221,0.292348194542,0.00206553936005,0.00538647174835,0.0
-67.9204774452,-19.5343737629,-87.4548511408,0.287742387817,0.00231158733368,0.0060099363327,0.0
-67.2687108971,-19.8904297077,-87.1591405605,0.284961388743,0.00204598903656,0.00495254993439,0.0
-65.8461277084,-20.2521920483,-86.0983197783,0.282365585712,0.00210750102997,0.00515556335449,0.0
-65.1603141891,-20.6473325752,-85.8076468,0.28211382181,0.00204849243164,0.00520300865173,0.0
-66.3261826508,-20.7990240906,-87.1252067877,0.283858274542,0.00339639186859,0.00868046283722,0.0
-65.2944625061,-20.8973363331,-86.1917988688,0.283181600487,0.00208854675293,0.00528943538666,0.0
