ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-29.9137207175,34.2523642972,-25.312294213,0.0362399686205,0.0036919593811,0.00302062034607,0.0
31.2335156121,37.3980205874,58.8833930581,0.0356503731204,0.00314741134644,0.00287880897522,0.0
32.5397888285,31.3025227769,63.8423116059,0.0443530982295,0.00289571285248,0.00266975164413,0.0
43.9984223005,29.0627733827,73.0611956845,0.0453895676187,0.00301997661591,0.00257209539413,0.0
41.5769194743,27.3995919124,68.9765113873,0.0421317495249,0.00289146900177,0.00274612903595,0.0
48.8858823568,25.189496864,74.0753792265,0.0409006567077,0.00279610157013,0.00259872674942,0.0
54.9303746516,26.5168735213,81.4472481694,0.0431408548247,0.00283668041229,0.00260516405106,0.0
52.0586442861,26.52754052,78.586184801,0.0396782386035,0.00281772613525,0.00263743400574,0.0
67.2788515359,29.2056859454,96.4845374818,0.0522345739771,0.00284905433655,0.00265127420425,0.0
63.8844489071,28.0499586502,91.9344075587,0.0461871331268,0.00296471118927,0.00268218517303,0.0
63.3513509812,26.8621785461,90.2135295317,0.0453314341513,0.00311753749847,0.00266375541687,0.0
59.6360341752,27.5300802034,87.1661143799,0.0399261689449,0.00283010005951,0.00257389545441,0.0
69.3427152463,28.1622758455,97.5049910896,0.0500891356262,0.00307512283325,0.00262765884399,0.0
67.1148894388,27.5251370479,94.640026481,0.0428669317113,0.00281178951263,0.00257124900818,0.0
63.8855644432,26.3581305657,90.2436950051,0.04030058544,0.00305507183075,0.00266244411469,0.0
70.3607580478,26.7381027758,97.0988608187,0.0447240197946,0.00282096862793,0.00259091854095,0.0
76.4103301178,28.7165224449,105.126852564,0.0515457345012,0.00293402671814,0.00262213945389,0.0
75.6749794716,28.79138132,104.466360788,0.0497680361282,0.00301110744476,0.00265837907791,0.0
76.7749641202,27.7443347847,104.519298896,0.0489937318943,0.0028293132782,0.0025847196579,0.0
79.0880799655,28.2974752905,107.385555258,0.0504343285315,0.00291361808777,0.00264023542404,0.0
79.3843347249,28.2072917702,107.591626496,0.0506843063636,0.00277581214905,0.00256587266922,0.0
82.093037712,28.7336219776,110.826659696,0.0536958439453,0.00310716629028,0.00262595415115,0.0
77.8026424037,26.7415216485,104.544164054,0.0459311314934,0.00289452075958,0.00262911319733,0.0
78.7071434935,28.0893021145,106.796445607,0.0484353871042,0.00267724990845,0.0025306224823,0.0
74.0741646172,27.7832285291,101.857393145,0.0454565867416,0.00289406776428,0.00271400213242,0.0
