ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
44.7901493835,32.3889451248,47.4722892052,0.0456022451252,0.00236200725331,0.00231487582712,0.0
82.1476654797,31.3969007855,60.4927587414,0.0432380617555,0.00219676915337,0.0021779571421,0.0
95.2105364766,32.2086257157,36.1437268234,0.0443481009579,0.00219563315896,0.00216279804005,0.0
102.389810949,33.4811161704,68.765077169,0.0431918139981,0.00220529051388,0.00215316116109,0.0
106.224147546,33.6521682072,66.9568850318,0.0419028298291,0.00223733116599,0.00218098079457,0.0
112.619263247,34.2760451667,50.7083245108,0.0451812707742,0.00220366926754,0.00215467851302,0.0
117.186911621,34.8612448578,8.4511755067,0.0473933999732,0.00222075967228,0.0021750534843,0.0
114.439372355,33.9820791497,61.3483054483,0.0405213865748,0.00222101772533,0.0021685813455,0.0
114.428353205,34.3751670647,6.6897150049,0.0415014335945,0.00218696033253,0.00213312463199,0.0
122.310962613,33.9329280344,38.3601521139,0.0447797640812,0.00222918286043,0.00217647619808,0.0
119.639803181,33.3583810236,6.11099670408,0.0434175632553,0.00220017994151,0.00217592138403,0.0
125.617208721,34.1560173583,12.027923886,0.044920351402,0.00219819125007,0.00217880069508,0.0
128.79530788,34.9601282175,44.9118318382,0.0471339671384,0.00218297172995,0.00216321490793,0.0
128.940783654,35.3642376289,-170.167202144,0.0508482316365,0.00218400394215,0.00216601472742,0.0
131.68192429,35.5690606694,50.7708829248,0.0478441250763,0.00219898784862,0.00217550962112,0.0
133.595552644,35.7681710591,57.1655542344,0.0488747599468,0.0021988027236,0.00217322747848,0.0
135.164269956,35.5885889764,45.59582528,0.0501507355461,0.0022179295035,0.002171997463,0.0
134.709540339,35.5525520817,44.5689092767,0.0491788189534,0.00218409089481,0.00216120304781,0.0
137.188512371,35.4234904206,36.0707482576,0.0506751105453,0.00220470428467,0.002180474674,0.0
134.299899104,34.8412329494,46.236402624,0.0467188325842,0.00217329193564,0.00211542668062,0.0
140.359271296,35.7335360686,7.58679399058,0.0526757778067,0.00221226355609,0.00217650996937,0.0
141.667803057,35.9617903118,43.068039355,0.0537699112905,0.00222144968369,0.00216733292972,0.0
139.133491706,35.8897221121,27.3940801331,0.0521471454832,0.00220125422758,0.00218123525732,0.0
