ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-30.4376750549,4.16541118384,-26.1416003311,0.0340181677966,0.00621111392975,0.00590291023254,0.0
31.4628049911,26.3417787519,57.7247906563,0.0415324427033,0.00897471904755,0.00776138305664,0.0
33.9484997677,26.9889174464,61.0977232267,0.0395683244623,0.00547070503235,0.00524020195007,0.0
37.4826181908,25.3502842219,62.8223039773,0.044383022167,0.00686287879944,0.00683550834656,0.0
43.4843962996,27.5483321142,71.2689836006,0.0521926322222,0.00612614154816,0.00586137771606,0.0
48.9226024108,26.0515077064,75.1951092625,0.0436027559757,0.00651495456696,0.00608205795288,0.0
55.1863891995,24.9258813125,80.0263937613,0.0441055154902,0.0057147026062,0.00541422367096,0.0
63.4952272753,27.1273438881,90.4385362788,0.0560520130839,0.00623214244843,0.00561118125916,0.0
65.1019655471,26.8483466615,92.2418918439,0.0530840324113,0.0061003446579,0.00565059185028,0.0
62.9052368741,24.4679007742,87.2979728276,0.0449911025575,0.00588316917419,0.00547966957092,0.0
51.5966781074,26.2432537209,77.7145942777,0.0496419693578,0.00607361793518,0.00559167861938,0.0
70.249736497,26.9022693598,97.0100380902,0.0525577622176,0.00567831993103,0.00548639297485,0.0
66.5906971604,25.0591904777,91.4610293294,0.0436964374307,0.0061731338501,0.00577788352966,0.0
67.2311349942,25.6994322774,92.799208022,0.0440240695835,0.00681283473969,0.0065239906311,0.0
68.4894275028,25.2863416921,93.5922616319,0.0507781298064,0.00588381290436,0.00562546253204,0.0
77.0427351593,26.800317655,103.646211342,0.0546006128987,0.00601584911346,0.00556437969208,0.0
75.2354528392,26.6428324752,101.700172007,0.0534276289555,0.00673925876617,0.00637447834015,0.0
76.1895648597,26.4921607947,102.629679395,0.0509162798424,0.00650250911713,0.00614798069,0.0
80.9999070332,26.8604879103,107.799619325,0.0555952295077,0.00571012496948,0.00549380779266,0.0
72.5665186772,25.4072052461,97.8030768111,0.0490867927836,0.0064400434494,0.00612246990204,0.0
72.9450175627,26.6429640456,99.3468051994,0.05186437254,0.00560324192047,0.00538859367371,0.0
62.4230176333,25.9834603353,88.176682561,0.0475321701611,0.00602879524231,0.00554242134094,0.0
74.6219922709,26.008442443,100.326223333,0.0526564739844,0.00616154670715,0.00582563877106,0.0
83.9435550398,26.8495547198,110.61320251,0.053970827076,0.00583255290985,0.00551421642303,0.0
76.2768341767,24.986053664,101.034834824,0.0478055600781,0.0055193901062,0.00524945259094,0.0
80.7938355511,26.7903871594,107.867253931,0.053230976197,0.00806946754456,0.0075257062912,0.0
72.503958146,26.9639961699,99.2596080455,0.0506522362833,0.00603144168854,0.0057116985321,0.0
82.7409697093,26.1561748385,108.667700916,0.0513640342796,0.00554616451263,0.00525257587433,0.0
83.085180417,27.5250671309,110.675255321,0.0534395411584,0.00611965656281,0.00574057102203,0.0
82.8900328764,27.334635824,109.956455882,0.054767547247,0.00551290512085,0.00525438785553,0.0
85.5138824566,26.6559653137,112.004683821,0.0498745197235,0.00594394207001,0.00557458400726,0.0
82.4207542231,26.5579366455,108.715290194,0.0490641593238,0.00601439476013,0.00583293437958,0.0
83.7628878463,26.8552697062,110.688502184,0.0479346759836,0.00574512481689,0.00553300380707,0.0
87.5915213652,26.8637274872,114.395086692,0.0507544597864,0.00607576370239,0.00567138195038,0.0
87.7522532352,28.3823706166,116.104574282,0.0507175079377,0.00579419136047,0.00568509101868,0.0
94.5397840753,28.020433856,122.272673045,0.0538625895311,0.00739703178406,0.00640330314636,0.0
92.2019483213,27.8865611515,119.796302062,0.052878268456,0.00615751743317,0.00639555454254,0.0
88.3555845883,26.8691512743,114.882831004,0.0501803353496,0.00569744110107,0.0053867816925,0.0
87.0441663022,27.8329376155,114.628875073,0.0501269137435,0.00632767677307,0.00561139583588,0.0
93.839097891,28.5743981433,122.326515424,0.0538821539087,0.00655927658081,0.00620439052582,0.0
92.8895408441,28.136260653,121.208096388,0.0516770447879,0.00596594810486,0.0055948972702,0.0
85.6118190328,27.4177590259,112.966256986,0.0449615215879,0.00582389831543,0.00571458339691,0.0
94.3847113457,28.8549524197,123.031456762,0.0523610212757,0.00630595684052,0.00602340698242,0.0
96.7323042593,28.0819999451,124.653913968,0.0543001214485,0.00621945858002,0.00596837997437,0.0
97.9045976249,28.457920566,126.012381925,0.0528927091905,0.0060085773468,0.00556149482727,0.0
99.7055440383,29.3606073876,128.709540965,0.0556651793101,0.00608439445496,0.00565731525421,0.0
96.1590234597,28.4689259948,124.273514808,0.0513447477435,0.00563309192657,0.00534830093384,0.0
96.4867062264,29.1653952288,126.101543476,0.055060392736,0.00586524009705,0.00538334846497,0.0
97.7235193921,28.7858384447,126.153645137,0.053912221737,0.00607995986938,0.00576038360596,0.0
98.2651346956,29.2571532521,127.266367097,0.0521508143476,0.00658259391785,0.00593898296356,0.0
97.7184493582,28.9059372657,126.493292112,0.0542859308007,0.00740759372711,0.00683190822601,0.0
100.082180094,30.1515053624,130.061675306,0.0558429170364,0.00616900920868,0.00560483932495,0.0
101.294917361,29.9097092906,130.854875654,0.0554837103649,0.00641911029816,0.00654625892639,0.0
103.880041291,30.2598999641,133.891813257,0.0564390290729,0.00637586116791,0.00598385334015,0.0
100.059229768,29.5759758593,129.267047547,0.052166575441,0.00635025501251,0.00595316886902,0.0
101.151599944,29.1560763333,129.944845852,0.0527355650854,0.00571551322937,0.0054479598999,0.0
100.897174411,29.3039421516,129.833890909,0.0534070646227,0.00588734149933,0.00558803081512,0.0
104.47715884,29.9494633884,134.011395995,0.0567691131517,0.00633227825165,0.00635731220245,0.0
105.063217267,30.0810504986,134.685444206,0.0558672081636,0.00553724765778,0.00534958839417,0.0
98.3826543836,30.1007652388,128.367636452,0.0516710206678,0.00582196712494,0.00584571361542,0.0
101.414522169,28.9041318307,130.01362621,0.0528786720717,0.00602946281433,0.0058269739151,0.0
103.304684216,29.9056223386,132.671264527,0.0535843872978,0.00618269443512,0.00556697845459,0.0
100.58766904,29.9965797358,130.128155591,0.0514444591627,0.00589938163757,0.00564861297607,0.0
101.14783859,30.5091604516,131.197817144,0.0528274725099,0.00718986988068,0.00625975131989,0.0
107.6057994,30.5271852019,137.68369872,0.0579353042707,0.00645849704742,0.00588052272797,0.0
105.055990959,30.934871998,135.603158828,0.05497163582,0.00585389137268,0.00544531345367,0.0
107.481544153,30.9110453911,138.005514709,0.0571102355385,0.00614578723907,0.00562524795532,0.0
109.030359725,31.201989442,139.747488519,0.0586654971071,0.00591673851013,0.00559237003326,0.0
103.381583806,30.450130314,133.460141114,0.0540674740751,0.00672364234924,0.00616810321808,0.0
105.157617924,30.6723730515,135.393350755,0.0548470177835,0.00593581199646,0.00563478469849,0.0
108.721433966,31.1630390797,139.389964471,0.0581691798793,0.00664308071136,0.00629394054413,0.0
110.033991694,31.4945444812,141.01904055,0.0589035545361,0.00585479736328,0.00562818050385,0.0
107.284723331,30.1900790046,137.00753715,0.0548116664898,0.00628559589386,0.00577778816223,0.0
108.1965575,30.7624888618,138.455836944,0.0559426299992,0.0057247877121,0.00550515651703,0.0
108.01810444,30.7012151595,138.134739535,0.0553733126887,0.00663247108459,0.00600373744965,0.0
110.23634464,31.4489720719,141.203565524,0.0582342219766,0.00608260631561,0.00562655925751,0.0
109.378242874,31.2710219238,140.109314046,0.0574446293448,0.00777847766876,0.00775904655457,0.0
106.793740429,30.9718112784,137.225387424,0.0539891518994,0.00624535083771,0.00551216602325,0.0
107.342144735,30.7816783109,137.543924965,0.0552958830336,0.00695760250092,0.00662798881531,0.0
109.449446329,31.0016712284,139.887073355,0.0571692190932,0.00615403652191,0.00594427585602,0.0
