ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.8417115748,21.6481668269,-25.9334018064,0.020497598958,0.00347399711609,0.0047399520874,0.0
8.03605172448,32.2913424338,17.7022562849,0.0470335499724,0.00368978977203,0.00493116378784,0.0
27.1695170634,36.9037642869,44.3055406242,0.0474090040824,0.00389204025269,0.00530247688293,0.0
29.4087841712,36.790246675,52.5626172884,0.0384478870893,0.00334298610687,0.00475149154663,0.0
22.982942217,33.6336129399,49.6996151749,0.0356736933464,0.00341033935547,0.00491518974304,0.0
19.3693918752,31.7053426943,49.7857004808,0.0385001212782,0.00377683639526,0.00520079135895,0.0
6.08524252222,29.8246455572,35.9098880805,0.0506785222287,0.00351703166962,0.00480568408966,0.0
24.8070501285,27.2932739183,52.1003240486,0.0342231684375,0.0650845527649,0.00483901500702,0.0
29.3031738121,28.1266506371,57.4298244488,0.0356820290262,0.00367035865784,0.00472066402435,0.0
31.028547287,28.4953807763,59.523928056,0.038324593382,0.0032372713089,0.00432136058807,0.0
32.3879743471,27.1871726254,59.5751469763,0.035497976057,0.00421755313873,0.00550003051758,0.0
35.3710895507,27.7679219597,63.139011513,0.0385703217956,0.00360956192017,0.00505650043488,0.0
32.5671666876,27.9492252831,60.5163919709,0.0386313569257,0.00369603633881,0.00482611656189,0.0
38.5346960666,27.3413192415,65.8760153067,0.042713037722,0.00399105548859,0.0048877954483,0.0
34.9646699084,27.8753704722,62.8400403799,0.0421768638923,0.00445942878723,0.00536661148071,0.0
30.0538197918,27.3096101017,57.3634298914,0.042170915317,0.00367939472198,0.00500907897949,0.0
37.7126557057,25.6903483402,63.4030040479,0.0374241694645,0.00481970310211,0.0059045791626,0.0
39.3555655326,26.4217102281,65.7772757609,0.0392111370108,0.00382609367371,0.00546717643738,0.0
31.7784615565,26.5307987117,58.30926027,0.0427705213359,0.00348799228668,0.00437207221985,0.0
30.5175260297,26.2716956427,56.7892216689,0.044837359221,0.00363774299622,0.00489699840546,0.0
39.2357701987,26.5890193412,65.8247895409,0.0415988491174,0.00353584289551,0.00479650497437,0.0
41.6861726941,26.1067488351,67.7929215286,0.03917303947,0.00365741252899,0.00471880435944,0.0
45.8038279204,26.2679459992,72.0717739231,0.0473894197961,0.00361528396606,0.00453491210937,0.0
43.1847680922,27.142672894,70.3274409881,0.0483817106169,0.00345182418823,0.0048947095871,0.0
45.4781635912,25.600217172,71.0783807605,0.0397359047596,0.00364897251129,0.00481798648834,0.0
45.9275838037,25.6003967801,71.5279805868,0.0429378432104,0.0031081199646,0.00430195331573,0.0
49.1649935133,26.3345762232,75.4995697381,0.0488100416563,0.00399081707001,0.00541830062866,0.0
53.4367624329,26.8419076855,80.2786701179,0.0505432029216,0.00380177497864,0.00505061149597,0.0
45.0158220135,26.3889968203,71.4048188324,0.0433591318455,0.00376536846161,0.00517601966858,0.0
54.7949660643,25.340966427,80.1359324945,0.0447655741775,0.00378539562225,0.00458829402924,0.0
50.417282924,24.7062973994,75.1235803159,0.0401918201623,0.00358023643494,0.00493874549866,0.0
55.2015041353,26.0555534106,81.2570575409,0.0500659237569,0.00374372005463,0.00495274066925,0.0
55.9557010434,26.7265563226,82.6822573707,0.0539535492513,0.0035502910614,0.00523245334625,0.0
51.6367922478,26.560238052,78.1970302954,0.0480524121994,0.00405244827271,0.00564818382263,0.0
52.5784000498,26.1120182197,78.6904182656,0.0472819886786,0.00420668125153,0.00458521842957,0.0
49.4240085945,25.30942637,74.7334349644,0.0414193234247,0.00416355133057,0.00547587871552,0.0
51.3454660726,24.1590899247,75.504556001,0.0436315102551,0.00355269908905,0.00477242469788,0.0
55.5731742052,24.7701727438,80.3433469418,0.0455590854321,0.00372564792633,0.00504815578461,0.0
48.3655985929,25.1093462786,73.4749448705,0.0427398897649,0.00401978492737,0.00469892024994,0.0
53.6347247914,25.1618988759,78.7966236681,0.0493084141816,0.00370070934296,0.00469419956207,0.0
52.9228000696,25.2614841704,78.1842842419,0.047993226174,0.00469088554382,0.00462749004364,0.0
52.8147648788,25.3286993031,78.1434641851,0.0504181898576,0.00324158668518,0.00486602783203,0.0
52.7710960954,25.3387341643,78.1098302591,0.0451718671647,0.00368421077728,0.00526258945465,0.0
61.6704399898,25.2479103029,86.918350291,0.0543376578443,0.00337400436401,0.00517389774323,0.0
59.6164373739,25.7212833088,85.3377206758,0.0497420174054,0.00373342037201,0.00530259609222,0.0
62.8917233183,25.7075822877,88.5993056078,0.052371056284,0.00343728065491,-0.056103014946,0.0
60.4404083456,26.0633216873,86.5037300357,0.050085862657,0.00338792800903,0.00450170040131,0.0
55.9889370474,25.4844492419,81.4733862868,0.0442473614464,0.0035660982132,0.00535140037537,0.0
55.5744323019,24.2074284153,79.7818607214,0.0421008840975,0.00335328578949,0.00424342155457,0.0
51.3661536711,24.7895647032,76.1557183764,0.0459673128229,0.00367388725281,0.00502421855927,0.0
60.0170916481,25.1573943832,85.1744860339,0.0466119424648,0.00314102172852,0.00457355976105,0.0
56.0964319617,25.382810007,81.4792419645,0.043708849545,0.00326664447784,0.00453200340271,0.0
59.6770070296,25.1169664388,84.7939734775,0.0483016142208,0.00588309764862,0.00535464286804,0.0
48.3660729102,24.7522129656,73.1182858749,0.0426720563376,0.00355868339539,0.00528230667114,0.0
59.7714755248,24.4877734208,84.2592489364,0.0434967245364,0.00334529876709,0.0046765089035,0.0
55.9601834457,24.9717413377,80.9319247813,0.0454199739919,0.0042159318924,0.00758619308472,0.0
56.9487169513,24.7403442201,81.689061173,0.0422802531969,0.00357344150543,0.00522603988647,0.0
65.0823358203,24.5201187832,89.6024546037,0.0451750379388,0.00386955738068,0.00514252185822,0.0
57.218418933,25.3455559464,82.5639748779,0.04556390137,0.0037633895874,0.00544807910919,0.0
65.1951788365,25.4926446713,90.6878235111,0.0471593512534,0.00362195968628,0.00535850524902,0.0
54.7684157234,25.8618717004,80.6302874257,0.0418597547718,0.00359988212585,0.00499293804169,0.0
61.1273848638,24.7328798329,85.8602646929,0.0437894096684,0.00357091426849,0.00544259548187,0.0
60.8937267713,25.1890392588,86.0827660386,0.0430915665765,0.0044632434845,0.00504198074341,0.0
64.6136726397,25.6868264953,90.3004991385,0.0450412231907,0.00407881736755,0.0055478811264,0.0
58.8120581205,25.6449643739,84.4570224945,0.043136660373,0.00288903713226,0.00382657051086,0.0
61.6752111524,25.5700520443,87.245263194,0.04329936445,0.00301899909973,0.00422775745392,0.0
63.5926937467,25.0247501011,88.6174438511,0.042331020322,0.00384781360626,0.0046807050705,0.0
68.4408285336,25.5507010505,93.9915295842,0.046863898628,0.0040367603302,0.0053962469101,0.0
66.2562384085,25.6850299483,91.9412683552,0.0455008592696,0.00385372638702,0.00501987934113,0.0
67.7105691892,26.0777511637,93.7883203575,0.0465443788834,0.00372190475464,0.00481045246124,0.0
69.0234359604,26.4475993481,95.4710353132,0.0506344273012,0.00311472415924,0.00420191287994,0.0
68.5574573453,26.7897181385,95.3471754824,0.0488092512853,0.00378158092499,0.00532410144806,0.0
69.7264700593,26.9779594606,96.7044295169,0.0490574976565,0.00396556854248,0.00527987480164,0.0
64.1748619061,26.1583492152,90.3332111182,0.0419589391795,0.00398471355438,0.00533158779144,0.0
66.0841281999,25.8356551952,91.9197833894,0.0458246236445,0.00417892932892,0.00518667697906,0.0
65.0465773503,26.7696765527,91.8162539007,0.0455965232344,0.00299851894379,0.00443015098572,0.0
62.4049973,26.5710085723,88.9760058708,0.0436809848656,0.00327694416046,0.0678718566895,0.0
51.3080556327,26.3747410392,77.6827966677,0.0400429151415,0.00355131626129,0.00459764003754,0.0
67.1961543893,25.4518793624,92.6480337469,0.0436786575914,0.00335988998413,0.00465340614319,0.0
65.4408705663,26.2095241193,91.6503946894,0.0431522653909,0.00333507061005,0.00462834835052,0.0
63.4827778542,26.6318386484,90.1146165033,0.047737918752,0.00444931983948,0.00584509372711,0.0
70.0955580539,26.8087873151,96.9043453603,0.0476516856467,0.00339469909668,0.00475466251373,0.0
53.6220197705,26.6701917274,80.2922114994,0.0473807452186,0.00350635051727,0.00485973358154,0.0
66.9295545249,26.4994429843,93.4289975056,0.0449195713942,0.00307347774506,0.00393152236938,0.0
63.0584334989,26.6628248746,89.7212583772,0.0451315591663,0.0035670042038,0.00472621917725,0.0
70.012747941,27.2073337533,97.2200816977,0.0473272087142,0.00370719432831,0.00484421253204,0.0
69.9977105193,27.3416515664,97.3393620931,0.0469767237174,0.00351274013519,0.00448710918427,0.0
67.8892585517,27.2228024005,95.1120609482,0.0476191673459,0.00350189208984,0.00460340976715,0.0
75.775696559,27.2586854265,103.034381983,0.048593797307,0.00353629589081,0.0041424036026,0.0
78.1987782746,27.3596122314,105.558390502,0.0512301759705,0.00330958366394,0.00473203659058,0.0
66.3198024194,26.7834439392,93.1032463613,0.0443680136215,0.00320479869843,0.00419359207153,0.0
72.7826398005,26.6159016035,99.3985413951,0.0463471115465,0.00391821861267,0.00531830787659,0.0
69.8986515549,27.4829805259,97.3816320766,0.0477666414617,0.00348818302155,0.00454914569855,0.0
61.8750574317,27.1330244899,89.0080819225,0.0452138631333,0.00406310558319,0.00520462989807,0.0
72.746024346,26.7435726905,99.4895970321,0.0462839216907,0.00411818027496,0.00429530143738,0.0
72.0637434327,27.0164937263,99.0802371516,0.0476281921374,0.00391051769257,0.00469236373901,0.0
74.9090314289,27.2434020345,102.152433462,0.0477214514092,0.00354759693146,0.00489709377289,0.0
73.5124214045,27.0844237714,100.596845176,0.0464574913946,0.00369229316711,0.00492007732391,0.0
74.3611829759,27.2721749695,101.633357947,0.0480915558934,0.0039363861084,0.00552177429199,0.0
63.4861516984,27.258039772,90.7441914724,0.0442847311447,0.00323958396912,0.00446407794952,0.0
63.510087785,27.2526696124,90.7627573986,0.0443084231981,0.00343859195709,0.00526463985443,0.0
