ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-23.8029981596,26.5064893787,-20.2421422599,0.0252567241272,0.00256409645081,0.00355429649353,0.0
32.4207703725,37.799989292,60.3677105806,0.0393194490447,0.0026015996933,0.00358459949493,0.0
23.1084549403,30.4679792804,53.5764342206,0.0324002715503,0.00286550521851,0.00351192951202,0.0
32.8980267742,30.3505204706,63.2485472481,0.0394329568551,0.0030526638031,0.00379259586334,0.0
40.7642954117,31.3041485163,72.0684439315,0.0467113927135,0.00259137153625,0.00361030101776,0.0
39.1253647648,30.6467583741,69.7721231364,0.0500369057385,0.00267486572266,0.0037369966507,0.0
52.0646397869,30.871502486,82.936142273,0.0516253574089,0.00253386497498,0.00351128578186,0.0
44.0413636054,29.6809627875,73.7223263909,0.0429730234987,0.00303316116333,0.00379889011383,0.0
55.5283431665,30.4907070451,86.0190502134,0.0482098252457,0.00291006565094,0.00369100570679,0.0
57.9309700723,31.6638125779,89.5947826466,0.0509078716245,0.00286424160004,0.00367622375488,0.0
60.7176973496,30.8943398536,91.6120372027,0.0485011457386,0.00285682678223,0.00371270179749,0.0
58.6683140081,29.6389315031,88.3072455072,0.0478684351859,0.00286111831665,0.00383627414703,0.0
55.259564285,30.4935000729,85.7530643585,0.0474974486114,0.0025856256485,0.0035941362381,0.0
49.703507431,30.0066906276,79.7101980636,0.0438915776057,0.00262019634247,0.00355842113495,0.0
60.2821614079,30.937128902,91.2192903108,0.0433566522056,0.00260903835297,0.00364739894867,0.0
68.6104547109,31.0608890582,99.6713437684,0.0490756095239,0.00258693695068,0.00357959270477,0.0
64.9401992939,30.164851024,95.1050503141,0.0463827302933,0.00254657268524,0.0035626411438,0.0
64.697875389,29.9059989915,94.603874389,0.0467822698158,0.00261178016663,0.00367319583893,0.0
62.1364350785,30.2831008251,92.4195359034,0.0495546517274,0.0032187461853,0.00448081493378,0.0
67.240652931,30.5067966517,97.7474495838,0.0490619330034,0.00251927375793,0.00349831581116,0.0
74.9976435555,30.6773190324,105.674962584,0.0533908544993,0.00289151668549,0.00382213592529,0.0
68.866470174,31.1593532745,100.025823453,0.0535558942173,0.00325427055359,0.00450580120087,0.0
73.3264963629,30.4955754822,103.822071848,0.0481907683304,0.00262811183929,0.00361409187317,0.0
74.5662732636,30.2123564392,104.778629713,0.0488988247736,0.00279181003571,0.00375468730927,0.0
74.1122534898,31.3584105381,105.470664031,0.0483010555582,0.00259666442871,0.00359210968018,0.0
72.840662034,30.429659738,103.270321776,0.0477739600952,0.00294268131256,0.00399854183197,0.0
75.5578135267,30.4270327178,105.984846245,0.0494942339086,0.00265848636627,0.00354533195496,0.0
75.1622524794,30.6094774874,105.771729969,0.0477589689009,0.00294139385223,0.00366232395172,0.0
83.07842975,30.7730473247,113.851477079,0.0509628481738,0.00303180217743,0.00427801609039,0.0
79.9735938598,31.8633487289,111.836942588,0.0508537010837,0.00270359516144,0.00360498428345,0.0
79.0276910825,31.3788604301,110.406551499,0.0488432516165,0.00298843383789,0.00402472019196,0.0
78.4610004691,31.41453379,109.875534257,0.0502632141471,0.00264980792999,0.00372750759125,0.0
78.209184084,31.7364499606,109.945634049,0.0506517117454,0.00277268886566,0.00361323356628,0.0
84.6711116307,31.6578676709,116.328979305,0.0489285256399,0.00274460315704,0.00372993946075,0.0
85.0003232388,30.9210494032,115.921372648,0.0481690215031,0.00269207954407,0.00366439819336,0.0
81.3893363977,30.8265147724,112.215851167,0.047367212968,0.00269496440887,0.00351283550262,0.0
84.5456174351,31.5344288167,116.080046251,0.049213056242,0.00288391113281,0.0038191318512,0.0
87.8986783976,31.6582920617,119.556970457,0.0506056570853,0.00257084369659,0.00356285572052,0.0
87.6837972294,31.737348661,119.421145891,0.0508188959803,0.00261189937592,0.00361824035645,0.0
84.73247204,31.6250154739,116.357487519,0.0485002713506,0.00248489379883,0.00359783172607,0.0
75.7027529218,31.9537127433,107.656465665,0.0487109212349,0.00589406490326,0.00607209205627,0.0
87.2864282567,31.3671657171,118.653593976,0.0488558086747,0.00256111621857,0.00337653160095,0.0
91.0323884502,32.0157752383,123.048163683,0.0508226019599,0.00268313884735,0.00370895862579,0.0
