ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-219.004855499,14.5339012981,-218.003504811,0.499234693688,0.0033655166626,0.00443649291992,0.0
-136.387016633,24.4997807774,-118.406779114,0.356649242166,0.00163149833679,0.00238847732544,0.0
-123.964379951,21.275236488,-102.68914346,0.315986617113,0.00293302536011,0.00399351119995,0.0
-116.210120427,21.8169105717,-94.3932098358,0.295381404966,0.00231206417084,0.00297999382019,0.0
-112.898257204,22.1061728306,-90.7920843756,0.286718131582,0.00260651111603,0.00350654125214,0.0
-110.465523812,22.5796272057,-87.8858966572,0.279280040465,0.00197649002075,0.00274252891541,0.0
-109.271569634,22.7853457188,-86.4862238997,0.280366970041,0.00225150585175,0.00305306911469,0.0
-107.712324914,22.968148225,-84.7441767363,0.272268019857,0.00212955474854,0.00298953056335,0.0
-107.121407407,22.1714074005,-84.9499999931,0.271951973926,0.00216948986053,0.00246953964233,0.0
-106.186858013,22.8709844894,-83.3158735514,0.268469580998,0.00263357162476,0.003751039505,0.0
-105.408929457,22.5832015789,-82.8257278664,0.266483186507,0.00256204605103,0.0030574798584,0.0
-105.077727781,22.9996492744,-82.0780784985,0.263993974039,0.00195491313934,0.00310802459717,0.0
-104.55885747,22.8255057178,-81.7333517363,0.262596950448,0.00183057785034,0.00261843204498,0.0
-104.369546596,23.6019476936,-80.7675989353,0.261289423647,0.00290155410767,0.00301206111908,0.0
-104.376198254,22.4965372437,-81.8796610291,0.263597031273,0.00184404850006,0.0026890039444,0.0
-103.950413625,23.3825829971,-80.5678306137,0.261899382884,0.00225746631622,0.00282251834869,0.0
-103.78921555,22.5140212555,-81.2751942795,0.259913950748,0.00188708305359,0.00265491008759,0.0
-103.718680067,23.0758018539,-80.6428782303,0.260206686399,0.00212860107422,0.00264298915863,0.0
-103.217856026,23.2017662186,-80.0160897932,0.258534084827,0.00223791599274,0.00310695171356,0.0
-103.513379361,23.1990508614,-80.3143285063,0.260526960392,0.00212955474854,0.0030665397644,0.0
-102.958296218,23.3194909504,-79.6388053135,0.257494893415,0.00181400775909,0.00258505344391,0.0
-102.883253949,23.3435170933,-79.5397368519,0.257972706082,0.00267314910889,0.00359094142914,0.0
-102.798694107,23.0767769127,-79.7219172003,0.257549151393,0.00364542007446,0.0049375295639,0.0
-102.935349433,22.7107569839,-80.224592412,0.25858955752,0.00192892551422,0.00301444530487,0.0
-102.690469311,23.1007910469,-79.5896782614,0.256508299392,0.00189805030823,0.00298893451691,0.0
-102.510615917,24.0150943882,-78.4955215235,0.256644704333,0.00218844413757,0.00305545330048,0.0
-102.281602707,23.3447438568,-78.9368588511,0.25595774894,0.00295400619507,0.00392210483551,0.0
-102.271647118,22.8954680065,-79.3761791039,0.255612014122,0.00295698642731,0.00396800041199,0.0
-102.210754672,22.9722807613,-79.2384739292,0.255475221099,0.00246894359589,0.00271260738373,0.0
-102.202363427,23.447761021,-78.7546023825,0.256051367973,0.00213348865509,0.00286149978638,0.0
-102.023360535,23.7292109409,-78.2941496113,0.254316543102,0.00226545333862,0.00307095050812,0.0
-101.84855479,23.1763601727,-78.6721946663,0.254066343993,0.0021995306015,0.00306403636932,0.0
-101.883194987,23.4719552601,-78.4112397299,0.254364760822,0.00287759304047,0.00411152839661,0.0
-101.918092929,23.736876376,-78.1812165682,0.255127201935,0.00190699100494,0.00251698493958,0.0
-101.986408063,23.483073156,-78.5033349268,0.255913892929,0.00248539447784,0.00339710712433,0.0
-101.71200176,23.268909034,-78.4430927584,0.254089999409,0.0020295381546,0.00281298160553,0.0
-101.708403591,23.3639559772,-78.344447658,0.254378863092,0.00212502479553,0.00304698944092,0.0
-101.592928967,23.4580393681,-78.1348896128,0.253914762339,0.00219404697418,0.00305497646332,0.0
-101.60162109,23.1536088799,-78.4480122152,0.254384479344,0.00217652320862,0.0024870634079,0.0
-101.505046889,23.363553434,-78.141493475,0.254112526575,0.00288200378418,0.00300550460815,0.0
