ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-238.121565869,9.5761230886,-228.545442899,0.375748110638,0.00262987613678,0.0154324769974,0.0
-129.830510362,4.16448426304,-125.666026013,0.376194767851,0.00273954868317,0.0158740282059,0.0
-104.51126783,-11.9396948952,-116.450962761,0.363099151707,0.00293350219727,0.0171575546265,0.0
-91.230497406,-20.5991123058,-111.829609623,0.356184448374,0.00225615501404,0.0127295255661,0.0
-80.5297078697,-27.0957766563,-107.62548455,0.350747160477,0.00846898555756,0.0318524837494,0.0
-73.5392393692,-31.5823378502,-105.121577249,0.343059932644,0.00295543670654,0.0131804943085,0.0
-67.4911887238,-35.6966793083,-103.187867974,0.336873842821,0.00210237503052,0.0125648975372,0.0
-64.8233968422,-37.356655732,-102.180052559,0.334036977464,0.0023078918457,0.012913942337,0.0
-59.7857609497,-40.6145541294,-100.400315104,0.329552315454,0.00196897983551,0.0114659070969,0.0
-58.8359140427,-42.9936072624,-101.829521354,0.335784303029,0.00209951400757,0.0117398500443,0.0
-52.6941421883,-45.6819255882,-98.3760677572,0.324052551468,0.00180244445801,0.0118880271912,0.0
-49.4958779694,-47.9936934345,-97.4895713274,0.324408419772,0.00207555294037,0.012134552002,0.0
-47.4945850723,-48.7745926994,-96.2691777468,0.32746138338,0.00216150283813,0.012880563736,0.0
-47.4432588676,-50.7800734264,-98.2233323481,0.329292735053,0.00208389759064,0.0109394788742,0.0
-40.1942429077,-53.7290791401,-93.9233220976,0.313149280651,0.00224602222443,0.0132150650024,0.0
-39.0844430969,-54.3842451073,-93.4686882034,0.311385538291,0.00210905075073,0.0118799209595,0.0
-38.8234064293,-55.8638869061,-94.6872933144,0.320679689193,0.00188601016998,0.0109565258026,0.0
-36.7190749886,-56.1922679203,-92.9113429876,0.318480617648,0.00189447402954,0.0123916864395,0.0
-33.6948055367,-58.5591024593,-92.2539080132,0.324155449459,0.00208556652069,0.0114715099335,0.0
-31.9857538437,-59.0575252823,-91.0432790854,0.307698094716,0.00186944007874,0.0122150182724,0.0
-30.375588588,-61.1633336113,-91.5389222754,0.315545015117,0.00224041938782,0.0131154060364,0.0
-28.2728339226,-61.9304663834,-90.2033002796,0.305602691896,0.00199103355408,0.0112428665161,0.0
-27.6749820656,-61.9201567913,-89.5951388405,0.301716973654,0.00181448459625,0.0112375020981,0.0
-30.2214579575,-63.0053054291,-93.2267634769,0.325085035748,0.00216555595398,0.0112609863281,0.0
-26.3534298813,-64.140209866,-90.4936397039,0.306956641718,0.00211501121521,0.0118346214294,0.0
-24.9001957314,-64.0457558277,-88.9459515087,0.299761171579,0.00217163562775,0.0126620531082,0.0
-22.4285299889,-66.25151077,-88.680040765,0.300402068099,0.00195145606995,0.0113626718521,0.0
-19.8694818863,-68.1001145653,-87.9695964821,0.301414828956,0.00199699401855,0.0110485553741,0.0
-21.3991530731,-67.7978555237,-89.1970086224,0.323431524081,0.00215005874634,0.0116699934006,0.0
-17.647629808,-69.1076570103,-86.755286721,0.29497211386,0.00206553936005,0.0117480754852,0.0
-17.7893472191,-70.2341306149,-88.0234778221,0.29965244123,0.00298655033112,0.0132259130478,0.0
-16.0456391037,-70.5750757637,-86.6207148558,0.315305323006,0.00261294841766,0.0134460926056,0.0
-16.262593943,-70.2025193092,-86.4651132349,0.289141672144,0.0025349855423,0.0153260231018,0.0
-12.8204915146,-73.2658297268,-86.0863212643,0.291026929388,0.00258255004883,0.0159515142441,0.0
-13.0730461746,-73.5239583996,-86.5970045811,0.305586534907,0.00553250312805,0.0198910236359,0.0
-12.1463768547,-73.7221134975,-85.8684902756,0.292877644498,0.0026046037674,0.0171344280243,0.0
-12.0357583748,-73.4478517334,-85.4836100042,0.290304378541,0.00177037715912,0.00984311103821,0.0
-11.8691524078,-75.6785968567,-87.5477492512,0.365334415877,0.00177562236786,0.00999093055725,0.0
-10.7593290504,-75.0306220116,-85.7899510555,0.369959938985,0.00210702419281,0.0129479169846,0.0
-8.44386353073,-75.8136785599,-84.2575420971,0.284487084613,0.00224447250366,0.0108095407486,0.0
-8.13174555435,-76.7465071316,-84.8782526817,0.288563222094,0.00255107879639,0.0131279230118,0.0
-6.93983847046,-77.5058355198,-84.4456739017,0.298945246436,0.00222253799438,0.0103695392609,0.0
-10.4930571236,-77.5102113251,-88.0032685314,0.373079602273,0.0022360086441,0.012892127037,0.0
-5.74892661057,-78.680247488,-84.4291741114,0.329774894704,0.00250947475433,0.0132856369019,0.0
-5.58430436935,-79.1287395905,-84.7130439075,0.286849740667,0.00219357013702,0.0131189823151,0.0
-2.47992977905,-80.9066810493,-83.3866108971,0.283933471086,0.0025315284729,0.0128355026245,0.0
-2.87065435104,-79.7101443382,-82.5807986807,0.291112085653,0.00291204452515,0.0168310403824,0.0
0.0748894134521,-82.3944469933,-82.3195575962,0.289630611422,0.00308418273926,0.017650604248,0.0
1.14847758408,-83.2084232559,-82.0599457352,0.301987191127,0.00199949741364,0.0113590955734,0.0
-2.11198181763,-81.6865682304,-83.7985499865,0.293461670043,0.00396704673767,0.0281385183334,0.0
-1.364952005,-81.8215856377,-83.1865376482,0.372861051622,0.00346314907074,0.0200564861298,0.0
-1.07220919189,-81.3154159069,-82.3876251373,0.285361269325,0.00348603725433,0.0204645395279,0.0
2.32071482391,-84.3133226219,-81.9926077969,0.276861430513,0.00311040878296,0.0186190605164,0.0
2.53907226944,-84.5232821663,-81.984209907,0.389337399798,0.00216948986053,0.0108441114426,0.0
3.89763268356,-85.6049911346,-81.7073585054,0.279131035372,0.00251054763794,0.0125354528427,0.0
1.04368731308,-83.9584187431,-82.9147314554,0.663910228222,0.00193953514099,0.0101518630981,0.0
4.49884083252,-86.2627529472,-81.7639120188,0.355770381414,0.00218093395233,0.0112619400024,0.0
5.65647261276,-87.147176899,-81.4907043135,0.318307193471,0.00215899944305,0.0126456022263,0.0
5.27960286331,-86.6597870033,-81.380184127,0.30884856562,0.0021356344223,0.011402964592,0.0
5.22496723557,-87.4636591904,-82.2386919531,0.288671375255,0.00201642513275,0.0111064910889,0.0
5.88276535187,-87.3779120804,-81.4951466251,0.29895138196,0.00216901302338,0.0111094713211,0.0
7.72805462723,-89.2505402115,-81.5224856604,0.664576131383,0.00226044654846,0.0129599571228,0.0
8.86816928787,-89.768206321,-80.9000370724,0.271806817795,0.00221037864685,0.0114570856094,0.0
7.30997796326,-89.9359648605,-82.6259868591,0.409521618407,0.00273203849792,0.0126519203186,0.0
7.97781544189,-89.4783616959,-81.5005462416,0.274138856368,0.00210094451904,0.0119084119797,0.0
7.27665488892,-88.9963913666,-81.719736462,0.332163800042,0.00212895870209,0.012640953064,0.0
10.4317414948,-90.850072332,-80.4183307714,0.281897459001,0.00191342830658,0.0121428966522,0.0
11.5536535934,-90.9154383873,-79.361784807,0.274280193385,0.00226008892059,0.0128560066223,0.0
11.9625845726,-92.343817598,-80.3812329737,0.327161047315,0.00215697288513,0.0115029811859,0.0
11.55870382,-91.5185415733,-79.9598377798,0.302597772359,0.00268995761871,0.0129265785217,0.0
13.4394670998,-92.7857677567,-79.3463006224,0.272721874863,0.0022200345993,0.0130385160446,0.0
9.91708000259,-91.4244320427,-81.5073520666,0.318557668675,0.00231242179871,0.0120658874512,0.0
11.7239294441,-92.4335978226,-80.7096683659,0.274925562937,0.00217342376709,0.0113919973373,0.0
10.8940794601,-90.6232416016,-79.7291621441,0.414600980324,0.00214397907257,0.012841463089,0.0
14.1184931366,-93.7508418793,-79.6323487766,0.269974222557,0.00221645832062,0.0131454467773,0.0
12.7942003731,-93.3265424866,-80.5323420549,0.271723964408,0.0027984380722,0.0117045640945,0.0
14.8842470711,-94.6242904182,-79.7400433386,0.298286972858,0.00218296051025,0.0111629962921,0.0
13.5132597206,-92.7012467651,-79.1879869879,0.532497208817,0.0021755695343,0.0124790668488,0.0
15.2864717102,-94.6511216148,-79.3646499744,0.279343080162,0.0022714138031,0.0130150318146,0.0
16.5843857628,-95.8101772629,-79.2257914677,0.386705510748,0.0018424987793,0.0123069286346,0.0
