Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
5.47961304087,5.51516675949,-10.0083637238,0.0560463390034,0.00258634203956,0.00250829969134,0
23.6282196677,14.9796009064,32.1215515137,0.0452701528643,0.0027019523439,0.00252959841774,0
23.348091141,13.089928627,14.1009693146,0.0640432241085,0.00258661451794,0.00257535207839,0
43.4551480119,13.2873039246,51.9624557495,0.0380075574914,0.00260569935753,0.00255644889105,0
33.4037026884,12.2515335083,41.4567642212,0.0341230905554,0.00259885333833,0.00254161017282,0
33.091184978,11.2665576935,31.2763061523,0.0481805373864,0.00271860758464,0.00255224818275,0
33.7014487193,10.2174510956,34.5919113159,0.0406389171536,0.00264705930437,0.00257660093762,0
48.3050059308,13.7504501343,53.6044921875,0.0426198904444,0.00260581289019,0.00253520693098,0
53.3549487502,12.7232208252,61.4400939941,0.0393074153318,0.00350865863618,0.00338880221049,0
40.1526117808,11.9424209595,42.2914886475,0.0512354838858,0.00254448254903,0.00254628771827,0
44.4669818417,12.0296669006,45.512336731,0.0464190575103,0.00280148642404,0.00261998176575,0
23.8404792982,11.6138114929,24.9857673645,0.0645705245484,0.00258149419512,0.0025574252719,0
63.7020210276,13.4617948532,73.705078125,0.0474327915788,0.00257061776661,0.00254411924453,0
63.9699721254,12.786315918,68.0823287964,0.0539861210085,0.00394803001767,0.00379355748494,0
32.0238228162,10.6398983002,18.4473800659,0.0755105840703,0.00334294637044,0.00312928926377,0
63.0982305089,12.2047290802,70.7798538208,0.0549385287598,0.00328590756371,0.00293135643005,0
68.5932120119,12.013874054,76.6031951904,0.0483595745855,0.0030555611565,0.00311418942043,0
61.000098048,11.9206848145,68.8081665039,0.0454999340232,0.00359911010379,0.0035761878604,0
66.9072931975,12.914065361,75.7707519531,0.0483322661101,0.00252990495591,0.00249608357747,0
49.4580470832,11.6509742737,52.2660980225,0.0522964884207,0.00256886936369,0.00251921017965,0
61.3329441494,12.834731102,68.6523895264,0.0521289898361,0.00267054921105,0.00254777499608,0
67.1525944975,11.8903160095,74.1303710938,0.0440241492805,0.0025501478286,0.00251738230387,0
59.3213654656,11.2102489471,65.7843017578,0.0397330219654,0.00270097596305,0.00253933951968,0
