ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.2187209583,26.1087921129,-24.711271272,0.0285839364402,0.00251860618591,0.00231928825378,0.0
33.3278081629,36.5174974929,60.3266944162,0.0439983246386,0.00244650840759,0.00227465629578,0.0
38.6357895884,31.3412799645,69.9770695537,0.045516282011,0.00253551006317,0.0022999048233,0.0
25.4852037869,28.8720997952,54.3573035822,0.0474180117974,0.00259034633636,0.00226762294769,0.0
50.1465505004,29.3997097304,79.5462602322,0.0518304294145,0.00244672298431,0.00226829051971,0.0
43.6052901982,28.1606408955,71.7659310955,0.0450685490017,0.00240790843964,0.0022575378418,0.0
45.5337506884,27.8690571556,73.4028078442,0.0470797124226,0.00240306854248,0.00223119258881,0.0
52.9074674963,26.536926045,79.4443935463,0.043788391049,0.00258519649506,0.00217292308807,0.0
62.9119708071,27.7201328548,90.6321036545,0.0467431806469,0.00247390270233,0.00225079059601,0.0
65.9105191455,29.6316747594,95.5421939087,0.0477242097719,0.0024386882782,0.00228826999664,0.0
64.0789136089,29.2984324218,93.3773460236,0.0436284508229,0.00256941318512,0.00226156711578,0.0
61.2407400171,29.1049179392,90.3456579547,0.0426340195428,0.00242922306061,0.00232262611389,0.0
67.8509103334,28.8149131765,96.6658235125,0.0435776287357,0.00260496139526,0.00227882862091,0.0
70.0938396368,28.3472578458,98.4410974779,0.044739307962,0.00263888835907,0.00230662822723,0.0
70.5820577715,30.1155114456,100.697569217,0.050271126584,0.00250453948975,0.00225620269775,0.0
74.7270760087,30.1341710181,104.861247028,0.0468131765893,0.00250458717346,0.00224466323853,0.0
70.2628146462,29.056635886,99.3194505328,0.0438834832298,0.00251116752625,0.00229520797729,0.0
74.8531359399,28.9214261871,103.77456213,0.0441467452304,0.00258576869965,0.00224781036377,0.0
70.4077308814,28.5665055423,98.9742364176,0.0478795679361,0.00255062580109,0.00229892730713,0.0
78.8104154316,28.9349082638,107.745323687,0.0492440738739,0.0025768995285,0.00228261947632,0.0
82.8757946318,30.0879425413,112.963737171,0.0516490430559,0.00266709327698,0.00231630802155,0.0
76.9215159545,30.5890042282,107.510520189,0.0473250453543,0.00243122577667,0.00228250026703,0.0
81.9855343438,30.4577405818,112.443274923,0.0476385213131,0.00253546237946,0.00229504108429,0.0
79.6809738116,28.8507561783,108.531729993,0.0470493943822,0.00244801044464,0.00236148834229,0.0
77.4488827222,30.1421364965,107.591019216,0.0450496864044,0.00272469520569,0.00226807594299,0.0
87.0923369795,31.3236362274,118.415973198,0.0535047854305,0.0024019241333,0.00229024887085,0.0
82.7537398838,29.2437760396,111.997515912,0.0463697194111,0.00260467529297,0.0022322177887,0.0
