ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-535.413339392,10.7599789818,-524.653360822,0.0534774372303,0.00457048416138,0.00319063663483,0.0
-203.271657467,2.3975448616,-200.874112572,0.474010654835,0.00317406654358,0.00238299369812,0.0
-193.906674232,3.16835838242,-190.738315796,0.469592385745,0.00314152240753,0.0029205083847,0.0
-190.448420279,4.09246972733,-186.355950502,0.473104078236,0.00337755680084,0.00285506248474,0.0
-185.403152055,5.25148721619,-180.151664894,0.478119407414,0.00404214859009,0.00323641300201,0.0
-176.317324912,7.05520142136,-169.26212345,0.468027132555,0.00452435016632,0.0037590265274,0.0
-168.920744675,8.37381724854,-160.546927428,0.467111221493,0.003462433815,0.00287997722626,0.0
-162.18770572,9.21896670914,-152.968739036,0.461407486502,0.00272297859192,0.0022349357605,0.0
-156.757716198,9.43762169647,-147.320094497,0.456720920764,0.00315582752228,0.00230145454407,0.0
-152.18550728,9.54884805832,-142.636659286,0.452437004675,0.00356292724609,0.0029319524765,0.0
-148.175730622,9.64961592331,-138.526114684,0.445762142464,0.00361394882202,0.00275897979736,0.0
-144.234507244,9.84472290573,-134.389784342,0.432430533601,0.00377655029297,0.00268959999084,0.0
-141.371256465,10.0491235367,-131.322132935,0.425408115617,0.0027289390564,0.00225937366486,0.0
-139.197340406,10.2854235504,-128.911916839,0.419729328597,0.00536453723907,0.00456440448761,0.0
-137.540316558,10.5535735008,-126.986742983,0.415422549831,0.00309348106384,0.0029433965683,0.0
-136.209224566,10.9097428635,-125.29948169,0.412881286778,0.00476944446564,0.00392889976501,0.0
-134.978635643,11.018066967,-123.960568677,0.409419168661,0.00338757038116,0.0027289390564,0.0
-133.971880246,11.3384863617,-122.633393932,0.407868845952,0.00275802612305,0.00223696231842,0.0
-133.081426859,11.5396561211,-121.541770767,0.40738476272,0.00371146202087,0.00302350521088,0.0
-132.12933251,11.6647926285,-120.46453993,0.404317960391,0.00426912307739,0.00362193584442,0.0
-131.276851654,11.9027931602,-119.374058519,0.40244995453,0.00268197059631,0.00240850448608,0.0
-130.615065878,12.0063918907,-118.608673965,0.401299304609,0.00305843353271,0.00279450416565,0.0
-129.856501582,12.1543477867,-117.702153815,0.399151699048,0.00442039966583,0.00371503829956,0.0
-129.292893546,12.2133074585,-117.079586095,0.399019712351,0.00344347953796,0.00303781032562,0.0
-128.548846595,12.3189170837,-116.22992958,0.396904345681,0.00275206565857,0.00229239463806,0.0
-128.054366243,12.384021933,-115.670344284,0.395319120684,0.00272500514984,0.00225043296814,0.0
-127.504187655,12.5131714378,-114.991016191,0.394366205888,0.00414597988129,0.00345039367676,0.0
-127.007965577,12.5375849342,-114.470380604,0.393260100455,0.00349247455597,0.00293350219727,0.0
-126.530009041,12.6300092056,-113.899999786,0.391462854047,0.00332808494568,0.00321245193481,0.0
-126.14883139,12.7024610611,-113.446370337,0.391172665054,0.00381505489349,0.00323796272278,0.0
-125.661900955,12.7293446129,-112.932556314,0.389535394043,0.0035765171051,0.00291192531586,0.0
