Testing Log 
-107.00448856,0.0101798279893,0.00262633959452,0.00232553482056
17.0573829503,0.0278249039041,0.0026261806488,0.00235374768575
11.2429227245,0.0382945984048,0.00259656376309,0.0023291905721
31.2717722319,0.0181240881388,0.00262970394558,0.0023398399353
40.457471745,0.0195745831216,0.00254726409912,0.00224725405375
41.4038709715,0.0336722544799,0.00267675187853,0.00239343113369
43.2245508292,0.0292242339484,0.0025876628028,0.00233146879408
52.1207509167,0.0268184577609,0.00261770354377,0.00233504507277
48.483977287,0.020687717556,0.00266167852614,0.00238498051961
38.1746284689,0.0388254005821,0.00262686941359,0.00233342912462
71.170770531,0.0274434185175,0.00264877743191,0.00234699249268
63.1385251913,0.0311765646057,0.00260721312629,0.00232934951782
65.8635413611,0.0281577410012,0.00260122617086,0.00232002470228
64.9404503668,0.0327527021835,0.00254657533434,0.00228100352817
82.521783266,0.0272159184206,0.00259672270881,0.0023447672526
69.1783458675,0.029614001644,0.00261486901177,0.00234381357829
75.9190852552,0.0341981863495,0.00261534584893,0.00232540236579
73.3697203297,0.0355061873531,0.00252132945591,0.00223212771946
87.8933920492,0.0307344711684,0.0025642712911,0.00230691168043
79.9353803198,0.028939656206,0.00254657533434,0.00225959883796
91.0761405988,0.0280478337596,0.00258710649278,0.00232553482056
95.5528189009,0.027755464775,0.00258904033237,0.00228799713982
81.6959227427,0.0336587727161,0.00253293249342,0.00225557221307
93.5517803088,0.0306332176195,0.00257375505235,0.00230934884813
103.47430387,0.0327178777606,0.00260681576199,0.00231069988675
94.4046305902,0.0306854576292,0.00257719887627,0.00229864650302
101.060974385,0.0302496194458,0.00255380736457,0.00228057967292
95.8789295926,0.0382868492011,0.00255144966973,0.00227475166321
111.047683733,0.031468542615,0.00252999199761,0.00227724181281
105.285434073,0.0322871906661,0.00260220633613,0.00233629014757
97.6185414559,0.0314223823697,0.00259314643012,0.00232148170471
93.5407504044,0.0288749893832,0.00259595447116,0.00233207808601
93.0588156974,0.0245246811955,0.0026097562578,0.00234399901496
109.175442612,0.03096252291,0.00260631243388,0.00235692660014
107.65210385,0.0301833243454,0.00255741013421,0.00229093763563
113.990123857,0.0319060258866,0.00258678860135,0.00232895215352
