ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-222.760758236,8.19695628166,-222.196335075,0.606222664815,0.00182151794434,0.014132976532,0.0
-131.862346348,25.654949173,-113.034260388,0.346871809314,0.00212907791138,0.0170223712921,0.0
-120.323466313,22.9749700268,-97.3484962715,0.307853736397,0.00223696231842,0.0170924663544,0.0
-113.537878201,22.5974391232,-90.9404391026,0.290047251606,0.0020078420639,0.0141189098358,0.0
-110.489875853,23.0751312012,-87.4147447031,0.279915609089,0.00224792957306,0.0149875879288,0.0
-108.558686944,23.2785863998,-85.2801005749,0.273782204974,0.00279307365417,0.0160518884659,0.0
-107.617887832,23.4011567719,-84.2167310314,0.271064549085,0.00235342979431,0.0159385204315,0.0
-106.846638448,23.1476821976,-83.6989562351,0.267510030792,0.00238347053528,0.0160564184189,0.0
-106.084141677,23.8867757652,-82.1973659103,0.266709572087,0.0021904706955,0.0149064064026,0.0
-105.501298404,23.7870386833,-81.7142597239,0.265863478075,0.00392055511475,0.0288069248199,0.0
-105.170708667,23.3064907379,-81.8642178974,0.264611939627,0.003333568573,0.0266625881195,0.0
