ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.1336894546,31.7198258997,-23.8724520837,0.0338673520686,0.00386323928833,0.00352070331573,0.0
10.3153244034,36.5393234889,21.2530166036,0.0399462744049,0.00490164756775,0.00378111600876,0.0
17.732182766,40.4399693665,36.5100915808,0.0404737552223,0.00375201702118,0.00326733589172,0.0
25.0808951097,40.608704011,50.6375970199,0.0404437078323,0.00397849082947,0.00346493721008,0.0
22.7585702168,34.5678746119,50.2172328869,0.0344935799465,0.00388655662537,0.00339993238449,0.0
23.2109914341,32.5591209299,54.4462857646,0.0378767884511,0.00319278240204,0.0039010643959,0.0
26.6019774793,32.0352442239,58.6372217033,0.0355985101423,0.00371918678284,0.00348984003067,0.0
29.1005282412,31.4528106581,60.5533388992,0.0366752733112,0.00371639728546,0.00341641902924,0.0
33.6093252288,31.2648207487,64.8741459773,0.0404791399672,0.00410497188568,0.00331101417542,0.0
28.2218236141,31.0588464311,59.2806700441,0.0387256248369,0.00369234085083,0.00329784154892,0.0
28.9817157938,27.4619984725,56.4437142661,0.030808979823,0.00343427658081,0.00333944559097,0.0
37.1708088687,27.6286172317,64.7994261004,0.0400533616841,0.00352177619934,0.00373685359955,0.0
32.8978736957,27.9939623989,60.8918360946,0.0345269500626,0.00443606376648,0.00316997766495,0.0
34.4444056652,27.9108314834,62.3552371492,0.0385938125245,0.00332527160645,0.00323848724365,0.0
39.8663151959,29.541121368,69.4074365651,0.0441818681637,0.00369958877563,0.00360549688339,0.0
44.0052953495,30.0609548891,74.0662502377,0.0467503385471,0.00317554473877,0.00301246643066,0.0
44.7397564074,29.4041866226,74.1439430267,0.042909268617,0.0040296792984,0.00357401371002,0.0
45.6948957608,28.0124811767,73.7073769387,0.0418135450547,0.0035591840744,0.00351380109787,0.0
39.5166526753,27.9854862682,67.5021389427,0.0433017879305,0.00369248390198,0.00384724140167,0.0
44.5398699492,29.0997761397,73.6396460896,0.0480763120797,0.00327608585358,0.00337957143784,0.0
38.0869084024,28.1908211968,66.2777295984,0.0392229283491,0.003511095047,0.00357182025909,0.0
45.0930358726,27.3383475351,72.4313834061,0.0424993361705,0.0040757894516,0.00384992361069,0.0
46.9645801288,28.1221938272,75.0867739548,0.0439807310247,0.00357577800751,0.00363798141479,0.0
