ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.8030690323,28.3556913874,-24.9937863749,0.0288886224969,0.00328392982483,0.00314124822617,0.0
8.02275511702,36.6465400602,18.9925406173,0.0503324186295,0.0037661075592,0.00338257551193,0.0
22.9583734833,37.4012959684,40.3253185685,0.0427452381316,0.00332279205322,0.00335042476654,0.0
23.4130640017,36.8646913555,46.6135213233,0.042699239031,0.00350406169891,0.00344887971878,0.0
27.5487794328,34.865740329,55.2440586633,0.0424368860274,0.00340399742126,0.00338855981827,0.0
22.5392264142,32.0844938292,53.3191961501,0.039174038432,0.0042042016983,0.0038253068924,0.0
28.0936024327,30.9018355267,58.9954379591,0.0398807468149,0.00398268699646,0.00351612567902,0.0
32.1279345015,29.9820386991,62.1099732012,0.0394246941268,0.00338845252991,0.00346547365189,0.0
34.3195641202,28.9259737599,63.2455378798,0.0372405870874,0.00426185131073,0.0034983754158,0.0
31.832320749,27.4472000206,59.2795207702,0.0350812379093,0.0028861284256,0.00309709310532,0.0
29.8249598546,27.2238189693,57.0487788227,0.0384711086081,0.00332362651825,0.0035004734993,0.0
27.3491710723,27.0514258945,54.4005969676,0.0369208408711,0.00442306995392,0.00389270782471,0.0
37.0332031195,27.3759859467,64.4091890647,0.0411553606618,0.00377461910248,0.00357171297073,0.0
36.7880765696,27.4586077679,64.2466843364,0.0386709148244,0.00371432304382,0.0035795211792,0.0
42.7847697891,28.0732918204,70.8580616114,0.0448273295674,0.00355083942413,0.00344214439392,0.0
42.9144427082,28.5520407659,71.4664834744,0.042863045187,0.00349581241608,0.00375429391861,0.0
38.3424302953,27.7664690973,66.1088993924,0.0433665529283,0.00338697433472,0.00330290794373,0.0
40.9181835428,26.3878674461,67.3060509881,0.0392728442522,0.00375764369965,0.00341922044754,0.0
45.3084683775,27.5032219007,72.811690277,0.0424508144454,0.00319368839264,0.00339685678482,0.0
40.435116396,26.9380279388,67.3731443326,0.0419391923071,0.00430092811584,0.00367697477341,0.0
48.3168592254,27.4784740449,75.7953332682,0.0466262672876,0.00485007762909,0.00374947786331,0.0
52.3768326242,28.3811708769,80.7580034999,0.0521550557637,0.00353815555573,0.0032930970192,0.0
51.0546793674,29.0267017991,80.081381163,0.0522677611469,0.00321438312531,0.00336266756058,0.0
50.5458760788,28.5460768868,79.0919529738,0.0511197459802,-0.0402485847473,0.0033366560936,0.0
53.4088836092,28.3368742417,81.7457578516,0.0495599390963,0.00400483608246,0.00386483669281,0.0
53.8135277389,27.6183875289,81.4319152735,0.046738063547,0.00322208404541,0.00315613746643,0.0
57.0281150859,27.9570487792,84.9851638631,0.0551527856609,0.00348308086395,0.00336385965347,0.0
56.0112807057,28.4637061246,84.4749868262,0.0519319298339,0.00386538505554,0.00419121980667,0.0
56.5170429354,28.0203579477,84.5374008832,0.0517429715816,0.00418629646301,0.00330905914307,0.0
44.8639655989,26.1494138833,71.0133794793,0.0380160853118,0.00361289978027,0.00313214063644,0.0
54.7184561311,25.5031898889,80.2216460157,0.0486847969328,0.00338079929352,0.00331478118896,0.0
49.8171546261,26.2256894553,76.0428440821,0.0445069910448,0.00409090518951,0.00370051860809,0.0
47.5493267388,26.1714753814,73.7208021207,0.0448399735085,0.00368006229401,0.00333193540573,0.0
58.3965851949,27.0514507993,85.4480359928,0.0547497389017,0.0034478187561,0.0031055688858,0.0
58.8349228153,27.7331158666,86.5680386817,0.0510592792561,0.00343389511108,0.00341024398804,0.0
59.9485461397,27.2717355263,87.2202816681,0.050158963398,0.00371205806732,0.00357934236526,0.0
52.8554984513,27.0414522361,79.8969506882,0.046165366887,0.00329167842865,0.00334689617157,0.0
55.50121791,25.3112634754,80.8124813847,0.042532470169,0.00388739109039,0.00329377651215,0.0
54.3841761692,25.4826167297,79.866792898,0.040501630257,0.00361294746399,0.00312964916229,0.0
58.499319788,26.0354407861,84.5347605727,0.047975828589,0.00328431129456,0.0032097697258,0.0
59.7303258828,26.3416188221,86.0719447027,0.0485114049167,0.00401599407196,0.00349061489105,0.0
51.5055442358,26.7795933099,78.2851375422,0.0495247466992,0.00351903438568,0.00339843034744,0.0
58.0572209752,25.60875244,83.665973422,0.0448741137362,0.00347216129303,0.00386619567871,0.0
57.6406087417,26.1475504134,83.7881591571,0.0458264773498,0.00395367145538,0.00335516929626,0.0
61.5724914668,26.7182487618,88.2907402272,0.0528246469658,0.00358543395996,0.00323178768158,0.0
65.436415949,28.2294190232,93.6658349708,0.0554703998333,0.0034717798233,0.00304259061813,0.0
67.3702142002,28.223633273,95.5938474803,0.0545137028094,0.00369746685028,0.00351742506027,0.0
60.0134127454,27.4864974022,87.4999101478,0.0447354934657,0.00359363555908,0.00338994264603,0.0
62.8224104285,26.6621808563,89.4845912821,0.0457558508821,0.00410497188568,0.00328620672226,0.0
59.6092979798,27.1142698642,86.7235678425,0.0465110425033,0.00310537815094,0.00314810276031,0.0
61.4644298348,25.7389132645,87.203343103,0.0401761271094,0.0035560131073,0.00333421230316,0.0
65.1256108234,25.8540502715,90.9796610927,0.0479237378488,0.00354044437408,0.00362765789032,0.0
64.9841181727,26.3268267694,91.3109449424,0.0437728437313,0.00327973365784,0.00328093767166,0.0
