ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-231.974508119,4.04646924216,-227.928038799,0.404210972528,0.00357484817505,0.00937902927399,0.0
-132.221032825,8.13192155552,-124.089111316,0.372915003587,0.00218105316162,0.00750708580017,0.0
-113.505068151,-1.90638299637,-115.411451222,0.359230859862,0.00329601764679,0.0117644071579,0.0
-101.843175927,-8.37767118187,-110.220847091,0.349546134001,0.00220191478729,0.00778698921204,0.0
-93.0813704117,-13.4395909451,-106.520961346,0.342670540405,0.00231647491455,0.00827145576477,0.0
-89.1418718719,-16.2470137104,-105.388885577,0.344478194863,0.00336849689484,0.010517001152,0.0
-83.4426561523,-19.3812368027,-102.823892937,0.33531928529,0.00219249725342,0.00817763805389,0.0
-78.3518910294,-22.2940319027,-100.645922964,0.328658958768,0.0021721124649,0.00764191150665,0.0
-74.1137518669,-24.7414110867,-98.8551628931,0.323304489408,0.00314652919769,0.0116696357727,0.0
-71.2180662514,-26.0821745739,-97.3002407652,0.321019717103,0.00254559516907,0.00908601284027,0.0
-68.9212280807,-27.8473366096,-96.7685646782,0.319602156775,0.00268197059631,0.00778806209564,0.0
-67.9168602356,-28.513917802,-96.4307780891,0.320227770987,0.0034943819046,0.0128705501556,0.0
-64.1876620796,-30.3201635071,-94.5078256145,0.314193829958,0.0020694732666,0.00746858119965,0.0
-63.2556961395,-30.844489362,-94.1001854511,0.311774690284,0.00250041484833,0.00816190242767,0.0
-61.3108468864,-31.9254703075,-93.2363172213,0.30900001607,0.00240635871887,0.00882649421692,0.0
-61.3826441528,-32.21036161,-93.5930057444,0.312961891042,0.00198948383331,0.00702786445618,0.0
-58.0917516426,-33.8722332272,-91.963984868,0.306070112291,0.00238049030304,0.00759708881378,0.0
-57.8001517395,-34.5489636715,-92.3491153706,0.307584908456,0.00271058082581,0.00932908058167,0.0
-56.6041015862,-35.1313232597,-91.7354248669,0.303391229506,0.00282406806946,0.0101610422134,0.0
-53.8941468529,-37.000911425,-90.895058238,0.301242563468,0.00218343734741,0.00749051570892,0.0
-55.2890292259,-36.9928675919,-92.2818968157,0.308172116087,0.00392997264862,0.0146355628967,0.0
-53.4024454536,-37.373163488,-90.7756089569,0.302293171302,0.00262904167175,0.00846493244171,0.0
-50.7434043549,-38.8736489815,-89.6170532557,0.302492979129,0.00216710567474,0.00757944583893,0.0
-51.7410011131,-38.4969926155,-90.2379937508,0.300166405361,0.00271904468536,0.00902807712555,0.0
-49.4171583344,-39.8618456169,-89.279003887,0.297375863348,0.00261700153351,0.00837302207947,0.0
-48.7072887726,-40.5082628086,-89.2155516127,0.295778861157,0.00210452079773,0.00703644752502,0.0
-48.0772125473,-41.0316856796,-89.1088982075,0.29416693467,0.00300455093384,0.010285615921,0.0
-46.3723504219,-41.8833682537,-88.2557187023,0.295263400798,0.00241756439209,0.00808656215668,0.0
-47.6004603081,-42.3931809734,-89.9936412802,0.298261039457,0.00210106372833,0.00766563415527,0.0
-44.8397169052,-42.5971113274,-87.4368282772,0.289190350898,0.00204348564148,0.00721502304077,0.0
-44.6437841904,-42.5585858536,-87.2023700455,0.292384647566,0.00197541713715,0.00701344013214,0.0
-46.4657434845,-42.9185175629,-89.3842610285,0.294264330682,0.00246095657349,0.00859701633453,0.0
-42.4403476074,-44.1527211025,-86.5930687466,0.288262643784,0.00271546840668,0.00811803340912,0.0
-42.1614184013,-44.1576741009,-86.3190925426,0.286200992926,0.00215351581573,0.00756990909576,0.0
-44.1907333023,-45.0739539177,-89.2646871988,0.293235503237,0.00257301330566,0.0080189704895,0.0
-39.0404388634,-46.2745038368,-85.3149427448,0.282697166207,0.00301599502563,0.00821888446808,0.0
-39.0369863792,-46.4410374043,-85.478023757,0.284666972165,0.00204861164093,0.00719213485718,0.0
-39.0660531189,-46.339419392,-85.4054725605,0.284078194649,0.00278747081757,0.0106590986252,0.0
-40.3112571777,-46.8220015739,-87.1332587299,0.292962216861,0.00239455699921,0.00755453109741,0.0
-37.9300679573,-47.5540029087,-85.4840708027,0.287517505857,0.00219142436981,0.00717544555664,0.0
-39.431743647,-47.5560686821,-86.987812339,0.289059492661,0.00310158729553,0.0110800266266,0.0
-36.7585747246,-47.8246683056,-84.5832430595,0.285261069618,0.00212013721466,0.00773942470551,0.0
-35.7134662697,-49.2820817966,-84.9955480591,0.283440394477,0.00221800804138,0.00786912441254,0.0
-36.1118118736,-48.8141670803,-84.9259789394,0.287806952448,0.00355994701385,0.0128040313721,0.0
-34.4047125107,-50.0708664711,-84.4755790033,0.281103061241,0.00253355503082,0.00876557826996,0.0
-34.3615770042,-50.5329079773,-84.8944850094,0.282306333371,0.00212848186493,0.00652647018433,0.0
-32.1870063148,-51.2146652237,-83.4016715158,0.279026769643,0.00189960002899,0.00664210319519,0.0
-32.693902462,-50.9053872059,-83.5992896341,0.277498704033,0.00254249572754,0.00752532482147,0.0
-33.1898429153,-51.1361672657,-84.3260101679,0.279916995973,0.00237095355988,0.00838053226471,0.0
-34.457327195,-50.8259419365,-85.2832691082,0.285198511291,0.00266885757446,0.00798153877258,0.0
-31.2850274117,-52.4887960644,-83.7738234816,0.278377624988,0.00351560115814,0.0130386352539,0.0
-33.4445786133,-50.5207476765,-83.9653261862,0.281309972924,0.00214195251465,0.00761950016022,0.0
-34.1644543457,-51.4649736679,-85.6294280661,0.285111303747,0.0021550655365,0.00745749473572,0.0
-30.4343675735,-52.7341601097,-83.1685277378,0.278824910425,0.00199294090271,0.007169008255,0.0
-29.2160324791,-53.8035130337,-83.0195455456,0.275377919899,0.00229692459106,0.0085973739624,0.0
-28.2233182449,-54.2169126572,-82.4402308903,0.277248193951,0.0022120475769,0.00792157649994,0.0
-32.4803855789,-53.5348134727,-86.0151991289,0.280922644227,0.00377357006073,0.0133075714111,0.0
-26.9519468063,-54.9779554611,-81.9299023111,0.272798708052,0.0025269985199,0.00717353820801,0.0
-27.4743318382,-54.2829005665,-81.7572323843,0.273289409702,0.00218951702118,0.00783109664917,0.0
-26.8093171753,-54.9931896553,-81.8025067547,0.271203307545,0.00218641757965,0.00774502754211,0.0
-26.2877190147,-55.7376216423,-82.0253406511,0.272916873992,0.00249540805817,0.007896900177,0.0
-25.2438894836,-56.0134576588,-81.2573471123,0.269903387503,0.00221753120422,0.00801157951355,0.0
-24.8919936508,-56.4497343239,-81.3417279493,0.273584163731,0.00217247009277,0.00764501094818,0.0
-26.1084225647,-55.8581653,-81.9665879051,0.273392480159,0.00233054161072,0.00857853889465,0.0
-24.7906469574,-57.0507824322,-81.8414294062,0.273178931823,0.00219202041626,0.00753700733185,0.0
-26.0123597557,-56.4502473995,-82.4626071251,0.276892229085,0.00192892551422,0.00701248645782,0.0
-23.194075798,-57.8544706314,-81.0485463791,0.270899535538,0.00306344032288,0.0127379894257,0.0
-22.3903101013,-58.2676842991,-80.6579944233,0.267464659437,0.00213205814362,0.0074554681778,0.0
-23.3438007141,-57.6460333679,-80.9898340866,0.270297896989,0.00194752216339,0.00702595710754,0.0
-22.8200369743,-58.5896153667,-81.4096522402,0.270235508525,0.00464248657227,0.0162595510483,0.0
-23.3681047791,-57.640404718,-81.0085094803,0.272012806935,0.0023695230484,0.00863540172577,0.0
-23.6311550636,-57.6059967285,-81.2371516617,0.271699517665,0.00270855426788,0.00825262069702,0.0
-21.8738071342,-59.0313858791,-80.905193001,0.267618485643,0.00191986560822,0.00710546970367,0.0
-21.0981650787,-59.5548124172,-80.6529774408,0.26800230621,0.00221300125122,0.00776696205139,0.0
-22.4609218559,-58.8688370716,-81.3297589054,0.268940681581,0.00201594829559,0.0073264837265,0.0
-21.6224333656,-59.5191723251,-81.1416057573,0.269699456907,0.00212097167969,0.00703394412994,0.0
-20.4045728821,-59.9256844025,-80.3302572886,0.273388051131,0.00274050235748,0.00960159301758,0.0
-21.1201905998,-59.5781356544,-80.698326281,0.270064224405,0.00224351882935,0.00757050514221,0.0
-19.072035434,-60.5541948807,-79.6262303413,0.264208951018,0.00231289863586,0.00766539573669,0.0
-19.1932073303,-60.8033128647,-79.9965201614,0.264892605039,0.00238299369812,0.00800943374634,0.0
-19.1540707542,-60.9043324539,-80.0584031801,0.265850495965,0.00275409221649,0.0088324546814,0.0
-18.1765588013,-61.4168625267,-79.5934212967,0.264241259051,0.00180745124817,0.00674545764923,0.0
-18.5504009544,-61.1993418751,-79.749742745,0.263244455794,0.00232291221619,0.00783491134644,0.0
-18.8826304237,-61.555493219,-80.4381237062,0.267774882682,0.00323307514191,0.0126259326935,0.0
-18.5713239029,-61.1911291756,-79.7624530085,0.265278610803,0.00219202041626,0.00787055492401,0.0
-19.034421476,-60.6936125618,-79.7280340775,0.269721520348,0.002401471138,0.00996446609497,0.0
-18.1735383247,-62.0435740036,-80.2171122265,0.265000055445,0.00243306159973,0.00817394256592,0.0
-16.9073166855,-62.3583227005,-79.2656393353,0.262524550933,0.00253987312317,0.00905346870422,0.0
-16.3830667542,-62.522601313,-78.9056680836,0.261468721837,0.00211560726166,0.00773108005524,0.0
-16.8689708946,-62.6483087986,-79.5172796583,0.266589316168,0.00217604637146,0.00837087631226,0.0
-15.6102282135,-63.2885898453,-78.8988180767,0.263393567873,0.00349903106689,0.0120154619217,0.0
-15.6822432213,-63.3174881779,-78.9997314129,0.26466311491,0.00229454040527,0.00856292247772,0.0
-15.4316952087,-63.2913366669,-78.7230318287,0.26156521418,0.00206303596497,0.00722146034241,0.0
-15.7719041748,-63.5613691334,-79.3332733484,0.262905621784,0.00262653827667,0.00846552848816,0.0
-15.358767524,-63.6043623055,-78.9631298691,0.262236636196,0.00222647190094,0.00773298740387,0.0
-14.9184973755,-63.7808259457,-78.6993233063,0.286751709339,0.00221395492554,0.00773990154266,0.0
-15.2999015091,-63.8616728184,-79.1615743797,0.264686486598,0.00207793712616,0.00725102424622,0.0
-14.3132337936,-64.4132237202,-78.7264574553,0.261339146445,0.00337553024292,0.0117889642715,0.0
-14.0370981018,-64.4834415298,-78.5205396236,0.262887528629,0.00292599201202,0.00991547107697,0.0
-14.0630275696,-64.7447379795,-78.8077655958,0.262399537844,0.00222158432007,0.00768995285034,0.0
-13.4271274277,-64.9187989246,-78.3459262774,0.259213919548,0.00213742256165,0.00794398784637,0.0
-13.6695564171,-64.5465554939,-78.2161118813,0.260780484355,0.00319302082062,0.00885796546936,0.0
-13.5003512444,-65.1643456722,-78.6646969072,0.25966282401,0.00195908546448,0.00781404972076,0.0
-13.2008013832,-65.0308470856,-78.2316484388,0.274279070642,0.00204944610596,0.00721251964569,0.0
-12.8761007515,-65.4306618984,-78.3067626547,0.26054174767,0.0028600692749,0.00843000411987,0.0
-13.0063135132,-65.4539840092,-78.460297574,0.264994427344,0.00503742694855,0.0157769918442,0.0
-12.429443045,-65.636911623,-78.0663546755,0.260954274038,0.00216794013977,0.00769543647766,0.0
-12.5343783142,-65.6066203384,-78.1409987658,0.260458332649,0.00218403339386,0.00781834125519,0.0
-12.0322482925,-66.1160555862,-78.1483039387,0.263198097567,0.00298798084259,0.00891757011414,0.0
-11.7159112846,-66.1442912498,-77.8602025307,0.269556365021,0.00222146511078,0.00767385959625,0.0
-11.6777363106,-66.3133764038,-77.9911126968,0.264787342017,0.00224339962006,0.00948560237885,0.0
-11.5226859108,-66.2798882263,-77.8025741423,0.257935995167,0.00189197063446,0.00672960281372,0.0
-11.3689050636,-66.5817631557,-77.9506682423,0.268244723887,0.00215685367584,0.0076630115509,0.0
-11.4510657845,-66.6070219318,-78.0580877062,0.260925520579,0.00216007232666,0.00715887546539,0.0
-10.9495928505,-66.6863963783,-77.635989245,0.259907963781,0.00274956226349,0.0083429813385,0.0
-10.8230734207,-66.8981232552,-77.7211967337,0.331832239231,0.0021904706955,0.00825452804565,0.0
-10.489851152,-67.0973095551,-77.5871607311,0.258832210247,0.0026935338974,0.00927758216858,0.0
-10.4396901878,-67.3235188019,-77.7632089869,0.263430672097,0.00352346897125,0.0123205184937,0.0
-10.1968092239,-67.3832601639,-77.580069454,0.258476279579,0.00195848941803,0.00886738300323,0.0
-10.3315499268,-67.1405797276,-77.4721296459,0.258308857399,0.0022646188736,0.0105494260788,0.0
-10.1112927361,-67.4962861439,-77.607578792,0.268908436608,0.00238108634949,0.00812149047852,0.0
-9.69563565063,-67.740976754,-77.436612417,0.261451203023,0.00218760967255,0.00773334503174,0.0
-9.54702507477,-67.7607242638,-77.3077493616,0.255898713857,0.00209498405457,0.00732636451721,0.0
-9.46842806549,-67.8644504513,-77.3328784733,0.282708468206,0.00202453136444,0.00745987892151,0.0
-9.35915955658,-68.0364619083,-77.3956215418,0.274153163558,0.00218200683594,0.00836098194122,0.0
-9.20209835205,-68.076389241,-77.2784876476,0.259926961973,0.00268495082855,0.0095100402832,0.0
-9.15722899017,-68.1454536434,-77.3026827042,0.326060294291,0.0023649930954,0.00885248184204,0.0
-8.80176179199,-68.4431601501,-77.2449219463,0.269595546525,0.00226306915283,0.00724339485168,0.0
-8.9113889328,-68.3318379055,-77.2432267403,0.264188419363,0.00424456596375,0.0131233930588,0.0
-8.68615685425,-68.4942460552,-77.1804028576,0.276886647092,0.00214648246765,0.00785851478577,0.0
-8.38813850784,-68.7635388577,-77.151677327,0.255117241262,0.00326287746429,0.0113406181335,0.0
-8.50084300613,-68.7208217258,-77.22166471,0.263485695338,0.00256502628326,0.00786149501801,0.0
-8.02479845123,-68.8643322388,-76.889130706,0.256014116322,0.00215542316437,0.00774395465851,0.0
-8.14542192459,-68.9278293121,-77.0732512478,0.256206980869,0.00266098976135,0.00792157649994,0.0
-8.18553742905,-68.8985195686,-77.0840569452,0.295719152795,0.00225746631622,0.00776195526123,0.0
-7.72319198532,-69.2530037743,-76.9761958046,0.256880435059,0.00212097167969,0.00692057609558,0.0
-7.83116794586,-69.2318705559,-77.0630384356,0.258558394543,0.00218951702118,0.00764358043671,0.0
-7.77954857864,-69.2849327915,-77.0644813934,0.259133585415,0.00208592414856,0.00770652294159,0.0
-7.62432325897,-69.4419237297,-77.0662470297,0.259703035838,0.00277554988861,0.00981450080872,0.0
-7.34265448532,-69.5115412842,-76.8541957779,0.255272497868,0.00336146354675,0.0118390321732,0.0
-7.19968011627,-69.6637821289,-76.8634621965,0.255784691354,0.00210297107697,0.00732350349426,0.0
-7.15567040558,-69.7140362289,-76.8697066534,0.259519738973,0.00222206115723,0.00813448429108,0.0
-7.13256990891,-69.7379338028,-76.8705037729,0.25810955374,0.00218665599823,0.00775802135468,0.0
-6.91676242447,-69.772231934,-76.6889944057,0.256436457281,0.00319361686707,0.0103740692139,0.0
-7.07039198532,-69.707858218,-76.7782502098,0.270721511352,0.00293695926666,0.00854599475861,0.0
-6.85022945557,-69.9757155895,-76.8259451519,0.263209656258,0.0023820400238,0.00849592685699,0.0
-6.79046589661,-70.0014562248,-76.791922068,0.256357072722,0.00401294231415,0.0147414207458,0.0
-6.73762896118,-70.0182492325,-76.755878191,0.258356291738,0.00220656394958,0.00779688358307,0.0
-6.65785289001,-70.1252752689,-76.7831281174,0.255659891254,0.00202000141144,0.00692641735077,0.0
-6.50315863342,-70.2013844181,-76.7045430931,0.258881859801,0.00221860408783,0.00773000717163,0.0
-6.26840801773,-70.4383806461,-76.7067886465,0.253767273452,0.00223994255066,0.00761950016022,0.0
-6.40685727921,-70.3586498722,-76.7655071953,0.27313031063,0.00310504436493,0.010764837265,0.0
-6.24279555359,-70.4141036407,-76.6568992262,0.25576784971,0.00202214717865,0.0080235004425,0.0
-6.22289661179,-70.4669371651,-76.6898337761,0.256731710458,0.00207901000977,0.00724053382874,0.0
-5.91014267807,-70.6521056335,-76.5622482643,0.254177327989,0.00331854820251,0.0118780136108,0.0
-5.88087616272,-70.6440053955,-76.5248816238,0.254915340572,0.00238406658173,0.00733745098114,0.0
-5.86698677216,-70.7077415283,-76.5747282461,0.255533545978,0.0021470785141,0.0077315568924,0.0
-5.75343531418,-70.8123240009,-76.5657592421,0.257270578627,0.00219392776489,0.00784504413605,0.0
-5.65700840607,-70.8495194965,-76.5065279581,0.253422390857,0.00234699249268,0.00798535346985,0.0
-5.59711149521,-70.9120417149,-76.5091532175,0.253931459195,0.00272655487061,0.00873494148254,0.0
-5.57643911362,-70.8931785721,-76.4696175846,0.262926685642,0.00277101993561,0.0073881149292,0.0
-5.51429749451,-71.0288686192,-76.5431660542,0.254175180344,0.0023900270462,0.0105799436569,0.0
-5.40868523254,-71.0466130642,-76.4552982048,0.254800852288,0.00188100337982,0.00725758075714,0.0
-5.24735439072,-71.1913639423,-76.4387183771,0.253369777791,0.00282597541809,0.00934898853302,0.0
-5.27661222382,-71.2452006065,-76.5218128469,0.255258880083,0.00198900699615,0.0072306394577,0.0
-5.10507661667,-71.2696066998,-76.3746832798,0.253477363895,0.00216364860535,0.00724291801453,0.0
