ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
10.5685774554,34.4398023922,19.7335266617,0.0536064688495,0.00344585237049,0.0180376824879,0.0
27.9339188318,30.884580217,58.8184990467,0.0413463857599,0.00317801748003,0.0176941780817,0.0
40.3418569473,31.4226154125,71.7644723636,0.0430674617299,0.0033753372374,0.0190064339411,0.0
47.9767203287,32.159156228,80.1358765584,0.0388054528129,0.00319819223313,0.0188134965442,0.0
45.9670777043,34.4948248831,80.4619025859,0.0517322441957,0.00351547059559,0.0197190443675,0.0
58.8237196642,32.4154011476,91.2391208171,0.0433106404074,0.00342232840402,0.019265526817,0.0
53.3180610417,32.9050523145,86.2231133535,0.0441752965185,0.00319824899946,0.0183332988194,0.0
69.7136692459,34.4282217475,104.141890993,0.0501400331153,0.00302117211478,0.0179190181551,0.0
73.023119636,34.598994124,107.622113757,0.0498579847425,0.00322876657758,0.0183847064064,0.0
68.6201824443,34.0193861007,102.63956855,0.0465545162437,0.00320742243812,0.0185768150148,0.0
75.7703731185,34.553932794,110.32430591,0.0513039238789,0.00348141079857,0.0199697244735,0.0
73.5879677317,33.9054918211,107.493459544,0.0482175700682,0.00310990923927,0.0177085172562,0.0
77.7852047161,34.4378571013,112.223061818,0.0489298041267,0.00307142166864,0.0175867648352,0.0
82.1323822031,34.1086431724,116.241025376,0.0470659715062,0.00335919289362,0.0187067758469,0.0
71.088122958,32.7159200088,103.804042967,0.0419781691364,0.00348102478754,0.0194410596575,0.0
75.1968847362,32.679360853,107.876245591,0.0404577535254,0.00352407637097,0.0190202054523,0.0
84.1823728913,34.4173834892,118.599756382,0.0502639808564,0.00314009757269,0.017608211154,0.0
76.3849834897,32.7145164929,109.099499986,0.0441662409901,0.00316060157049,0.0183952990032,0.0
85.7368483143,33.9587067341,119.69555505,0.0492903787665,0.00318779264178,0.018111830666,0.0
83.2882883993,32.6526482131,115.940936615,0.0472624194953,0.00330550330026,0.0188148248763,0.0
83.9123269365,31.7831541493,115.695481081,0.0434520298095,0.00310371035621,0.0178592772711,0.0
87.5644433872,31.9547018182,119.519145206,0.0443853619858,0.00325523103986,0.0187169029599,0.0
90.6963397156,31.764759494,122.461099209,0.0467993001153,0.00309426443917,0.0182804493677,0.0
86.6829744797,32.7883894407,119.471363918,0.0446422310271,0.00295089540027,0.0177090849195,0.0
86.2497878797,33.6121198816,119.861907764,0.0465171220427,0.00319714773269,0.0189386095319,0.0
89.7776821092,31.5217042226,121.299386338,0.0457804844981,0.003249168396,0.0179535207294,0.0
95.2775680857,32.8601602377,128.137728319,0.0506360571248,0.00322005862281,0.0181483541216,0.0
93.2106436047,32.9941256395,126.204769243,0.0514004562339,0.0031992934999,0.0178473336356,0.0
93.561995449,32.8322527102,126.394248158,0.0516160945151,0.0033901873089,0.0191663219815,0.0
93.8447182506,31.8852855467,125.730003795,0.047077186954,0.00335557120187,0.0187400976817,0.0
96.1605010018,32.1611900111,128.321691013,0.0489951472973,0.00337316876366,0.0198294208163,0.0
93.8161539585,31.8381609696,125.654314932,0.0490621312762,0.00336804844084,0.0189299129304,0.0
96.9420420493,32.6917764035,129.633818449,0.050610293266,0.00319774945577,0.018417426518,0.0
93.3258627337,32.7726941789,126.098556916,0.0475478484947,0.00316635767619,0.0186038130806,0.0
95.1107806957,32.2405256751,127.351306378,0.0483033493427,0.00337681316194,0.0189037777129,0.0
95.0517698342,32.4190389006,127.47080874,0.0517058928122,0.00325754710606,0.0183358646574,0.0
101.746918758,33.0469502306,134.793868989,0.0556349418803,0.00300929659889,0.0173848583585,0.0
99.2059594154,31.9639982586,131.169957674,0.0493402559936,0.00320780844915,0.0180443809146,0.0
100.576381375,31.8418730702,132.418254447,0.0503866077901,0.00325436819167,0.0184668018704,0.0
96.7231749876,31.8156832177,128.538858202,0.0481556246793,0.00324451355707,0.0184174378713,0.0
103.029611429,32.1033619644,135.132973387,0.0499152659055,0.0032749630156,0.018020936421,0.0
95.3750974943,32.6638259995,128.038923499,0.049856524066,0.00336835497902,0.0190560136523,0.0
98.707666278,32.3330742451,131.040740524,0.0491360068122,0.00323818978809,0.0179125013806,0.0
102.758879049,32.6151062915,135.373985336,0.0527029794258,0.00322827838716,0.0182099910009,0.0
101.602112645,32.0842270377,133.686339677,0.0492676772596,0.00419206846328,0.0242682298024,0.0
99.828902209,32.7744244778,132.603326689,0.0534187818463,0.00340889749073,0.0189725217365,0.0
99.6543494806,32.2578948759,131.912244354,0.0488712305618,0.00321421169099,0.0188817864373,0.0
103.038617955,32.8646341529,135.903252111,0.0520072761084,0.00325241542998,0.0179768403371,0.0
103.542952778,33.0945665099,136.637519291,0.0537663573086,0.00337535994393,0.0186364537194,0.0
104.266360491,32.6785208115,136.944881304,0.0554179753752,0.00341379074823,0.0182258061,0.0
105.962199956,32.5921959511,138.554395917,0.0521707559058,0.00330718358358,0.019114891688,0.0
108.120147382,32.3933613512,140.513508739,0.053010946031,0.00316775412787,0.0178619452885,0.0
104.658928657,32.5128071986,137.17173586,0.0523931464015,0.00352411043076,0.0199390138899,0.0
107.570084621,32.7376513549,140.307735976,0.0534555262371,0.00309163048154,0.017328171503,0.0
101.327706622,32.373648062,133.701354685,0.0520946501173,0.00339705603463,0.0182950837272,0.0
104.047244028,32.5104511792,136.557695207,0.0547528918182,0.00325269926162,0.0176150344667,0.0
108.110875424,32.3507388128,140.461614236,0.0530399157482,0.00352045467922,0.0191854635874,0.0
110.919110511,32.4192096874,143.338320209,0.0542346147991,0.00334972427005,0.0195327940441,0.0
110.134208667,32.9842203794,143.118429039,0.0560074788925,0.00318050384521,0.0180481274923,0.0
103.538959757,33.0323188272,136.571278591,0.0567452533624,0.0036008585067,0.0198889232817,0.0
