ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-35.2126908699,5.16587116106,-30.0468197116,0.0294636288525,0.00351755619049,0.0114297628403,0.0
18.4287168201,29.3009692615,47.7296860855,0.0443359970118,0.0032794713974,0.00927317142487,0.0
28.0334204768,31.3717557685,59.4051762483,0.0444211121156,0.00359697341919,0.00954012870789,0.0
34.9407060573,28.2797724248,63.2204784754,0.0407917556568,0.00405054092407,0.0111353874207,0.0
43.3331602868,26.793225853,70.1263861349,0.042440031949,0.00311312675476,0.00851423740387,0.0
51.1819709488,26.5692450738,77.751216026,0.0485279966978,0.00324711799622,0.00917549133301,0.0
54.2999217414,25.8656966156,80.1656183618,0.0499143388543,0.00336072444916,0.00922310352325,0.0
59.0791918849,25.4159727725,84.495164658,0.0503925069972,0.0036372423172,0.0103045225143,0.0
52.6239498109,25.4449982118,78.0689480287,0.0464936752399,0.0033251285553,0.00944571495056,0.0
60.5841476752,25.1025568264,85.6867044956,0.0495184900162,0.0034327507019,0.00949552059174,0.0
66.5140232892,25.0137874117,91.5278107005,0.0473314216538,0.00349929332733,0.00985085964203,0.0
60.484683191,23.7599314341,84.2446146226,0.0408343152625,0.00413148403168,0.0112442016602,0.0
64.7631215473,23.3975769815,88.1606985274,0.049254746936,0.00399911403656,0.0104789495468,0.0
68.709773905,23.615718535,92.3254924374,0.0496584287336,0.00383093357086,0.0110811471939,0.0
68.6590645919,24.6231201142,93.282184706,0.0479767379682,0.00361218452454,0.0100266218185,0.0
68.5129074137,22.9372560146,91.4501634268,0.046467096401,0.00374095439911,0.0103304862976,0.0
72.9612245861,23.4785268851,96.4397514794,0.0508603528177,0.00391311645508,0.0108144283295,0.0
80.1235820401,23.8663289515,103.989910978,0.0531740516418,0.0034161567688,0.00935881137848,0.0
82.5745166123,24.5818931188,107.156409736,0.0549293208775,0.00375578403473,0.0103651285172,0.0
77.9164357353,24.4565360665,102.372971805,0.0497882837541,0.00374200344086,0.0102488040924,0.0
77.3822255784,23.07551363,100.457739219,0.0488176919636,0.00350260734558,0.0101880073547,0.0
73.9082762635,23.8007689322,97.7090452045,0.0483190627884,0.00398328304291,0.0109932184219,0.0
87.8945806303,24.6335716414,112.528152257,0.0574933730482,0.00319104194641,0.00881390571594,0.0
87.3988982844,24.7334326348,112.132330918,0.0566751852435,0.00379688739777,0.0107909679413,0.0
88.056761348,24.9010381012,112.957799446,0.0551259345234,0.00380630493164,0.010636806488,0.0
83.9298960056,23.6138551077,107.543751119,0.0510680253953,0.00383615493774,0.0101763486862,0.0
75.5642836301,23.9991535642,99.5634371988,0.0458290435699,0.00379235744476,0.0103528261185,0.0
87.1916028997,23.855222214,111.046825122,0.0529876422692,0.00334148406982,0.00932700634003,0.0
90.6683395062,24.8673873502,115.535726856,0.0568829498512,0.00398972034454,0.0111065626144,0.0
78.3698103395,23.3771844674,101.746994807,0.04441908974,0.00449335575104,0.0122383117676,0.0
86.4473549162,24.4317776828,110.879132605,0.0509922411543,0.00431160926819,0.011637377739,0.0
92.8970826303,23.8835917734,116.780674409,0.0549908529691,0.00353188514709,0.0094752073288,0.0
88.4492460858,23.922259089,112.371505175,0.0529541949104,0.00360605716705,0.0103734731674,0.0
90.09617295,24.1744731789,114.270646142,0.0510196412398,0.00349979400635,0.00989017486572,0.0
89.9010330369,23.7859854706,113.687018519,0.0541084700747,0.00326454639435,0.00934455394745,0.0
94.0327551108,24.0776379993,118.110393119,0.0554479598595,0.00312051773071,0.00905187129974,0.0
92.9298866799,23.9615901742,116.891476858,0.0550328551166,0.00336110591888,0.00917677879333,0.0
92.0506874272,24.1437431326,116.194430558,0.0533102270268,0.00300657749176,0.00839433670044,0.0
97.2030731493,24.9099107529,122.112983899,0.0571915257804,0.00356950759888,0.00953929424286,0.0
90.1574566218,24.016012263,114.173468883,0.0517536556155,0.00383536815643,0.0106890916824,0.0
91.6653057244,24.4828705982,116.148176311,0.0511758973475,0.00325710773468,0.00915060043335,0.0
92.627436606,23.9651857285,116.592622359,0.0507690533164,0.00455961227417,0.0115885257721,0.0
97.2464793549,24.9139801711,122.16045952,0.056999489926,0.00391511917114,0.0107261419296,0.0
96.1558632676,24.9590398081,121.11490307,0.0568471392891,0.00300590991974,0.0083297252655,0.0
99.9227375631,24.6406991193,124.563436677,0.0546484163352,0.00361773967743,0.00970249176025,0.0
98.7752413355,24.3021488117,123.077390146,0.0549039165131,0.00375652313232,0.0103548765182,0.0
99.2892600409,24.5407944323,123.830054462,0.0521703949529,0.00369205474854,0.00993423461914,0.0
97.5919986006,25.2607069539,122.852705557,0.0553877219455,0.00370018482208,0.00993826389313,0.0
101.931602086,25.3212473851,127.252849477,0.0567142533446,0.00308094024658,0.00872702598572,0.0
102.284840394,24.3555178922,126.640358266,0.0558084807096,0.00375854969025,0.0100181102753,0.0
103.871535638,25.7014404269,129.572976069,0.0593632397011,0.00357928276062,0.0101026058197,0.0
103.831626382,24.7689211101,128.600547504,0.0566868903637,0.00316481590271,0.00921225547791,0.0
100.692553401,25.3421090831,126.034662492,0.0556785822575,0.00364303588867,0.00959389209747,0.0
100.938733016,24.7134417009,125.6521747,0.0531511590917,0.00344898700714,0.00958204269409,0.0
103.97381406,25.156054291,129.129868338,0.0559642345984,0.00388255119324,0.0106822013855,0.0
103.522286765,24.9319526084,128.454239384,0.0546676064748,0.0032751083374,0.00963463783264,0.0
