ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
54.9371335957,28.650856762,58.7860820045,0.0418121943284,0.00255219936371,0.00224319458008,0.0
90.409877986,32.2507222128,114.254397649,0.0410827651728,0.00230617523193,0.00213324546814,0.0
97.4181045891,28.8600617707,126.278166362,0.0398369595027,0.00235822200775,0.00218366146088,0.0
111.05001472,31.1099876756,142.160002399,0.0480056253103,0.00249214172363,0.0022340631485,0.0
111.993208229,31.4185682576,143.411776497,0.0468947144537,0.00220303535461,0.00224869728088,0.0
101.418887363,29.8629093589,131.281796733,0.0400327840334,0.00245745182037,0.00216963768005,0.0
104.662721478,29.9495586076,134.612280085,0.0408006069007,0.00241289138794,0.00217471122742,0.0
99.0765833861,29.081082465,128.157665842,0.0393142965469,0.00239510536194,0.00218359947205,0.0
104.752484116,29.52114364,134.273627755,0.0375671923903,0.00245780944824,0.00214068889618,0.0
112.404095929,30.6053005106,143.009396433,0.0459954860773,0.00230004787445,0.00213129520416,0.0
110.841399776,31.2621264434,142.103526225,0.0428911338548,0.00249898433685,0.00223450660706,0.0
104.359247167,30.5191582289,134.878405404,0.0431241975137,0.0024834394455,0.00230426311493,0.0
93.007340349,30.6587266832,123.666067029,0.0362165514485,0.00232093334198,0.00223525047302,0.0
98.4166716011,30.5754029318,128.99207453,0.0400506193498,0.00225594043732,0.00223853588104,0.0
110.722222681,30.5771482118,141.299370895,0.0431128013452,0.00216889381409,0.0022322177887,0.0
111.137511524,30.6961529666,141.833664478,0.0436722540721,0.00217590332031,0.00224543094635,0.0
110.1776867,30.7304289703,140.908115659,0.0438595636722,0.00240695476532,0.00219297885895,0.0
110.686126505,31.816913557,142.503040061,0.0458548657868,0.0022958278656,0.0022349691391,0.0
104.496986856,31.0482802669,135.545267119,0.0391150375856,0.00260326862335,0.00239369392395,0.0
114.793409276,32.5202739136,147.313683207,0.0489556660157,0.00235855579376,0.0021777009964,0.0
110.70868857,33.359767478,144.068456037,0.0465822118739,0.00221648216248,0.00224585056305,0.0
118.137385005,32.9567068327,151.09409184,0.0503261023138,0.00217347145081,0.00222373485565,0.0
100.580324181,31.2682338068,131.848557983,0.0415398088554,0.00238041877747,0.00222586631775,0.0
106.753652074,31.8224443137,138.576096385,0.040801908304,0.00222415924072,0.00222645282745,0.0
113.689347223,32.3369472689,146.026294475,0.0478902654232,0.00239660739899,0.00220631122589,0.0
100.269545438,31.4208961189,131.690441549,0.0397634588803,0.00239357948303,0.00218450069427,0.0
112.245388439,31.629271219,143.874659648,0.0460245372099,0.00249052047729,0.00218119621277,0.0
99.1908404708,32.1034303429,131.294270804,0.0404581823506,0.00220377445221,0.00219471931458,0.0
116.918802208,32.1579636668,149.076765872,0.0495996818165,0.00235028266907,0.00225346565247,0.0
120.04985688,32.9431780232,152.993034904,0.0510653786146,0.00242693424225,0.00218382835388,0.0
114.940700465,32.2252207857,147.16592124,0.0479656543362,0.00243997573853,0.00221857070923,0.0
115.15621106,32.2693322081,147.425543272,0.0475973226035,0.00231471061707,0.00222816944122,0.0
122.74505179,33.3219039149,156.066955697,0.0551011480706,0.00236310958862,0.00215026855469,0.0
98.0918910661,32.807341863,130.899232928,0.0406838955882,0.00217452049255,0.0022212934494,0.0
114.403999442,32.4387287624,146.842728212,0.0465589171416,0.00244588851929,0.00219779491425,0.0
124.032493856,32.5374387675,156.569932609,0.053093919362,0.00238890647888,0.0021905708313,0.0
117.170372069,32.3802696361,149.5506417,0.0481725365165,0.0024956703186,0.00218353271484,0.0
118.458113037,32.9143610266,151.372474052,0.049442637677,0.00217967033386,0.00222557067871,0.0
117.462573771,32.61617896,150.078752736,0.0475123687669,0.00233597755432,0.00220439910889,0.0
124.041445195,33.1968451758,157.23829038,0.0534677628234,0.00245499610901,0.00214124679565,0.0
113.837872643,32.4691710013,146.307043641,0.0464224793809,0.00215682983398,0.00219942569733,0.0
