ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-27.3844578954,20.0856016161,-24.6861485412,0.0224772986748,0.00399641990662,0.00542635917664,0.0
25.1176206457,37.086848053,52.53743043,0.0366291837055,0.00315771102905,0.00416777133942,0.0
28.9884019844,32.0295483292,61.017950315,0.0421113917615,0.00358331203461,0.00458680391312,0.0
32.4506416721,28.5898980985,61.0405397726,0.0376920141572,0.00345537662506,0.00445741415024,0.0
34.5939623559,28.4741470991,63.0681094564,0.0402738167515,0.00310797691345,0.00408673286438,0.0
39.0692038385,28.0836495871,67.1528534265,0.0414511488808,0.00344820022583,0.0044451713562,0.0
34.4858265885,29.8396931379,64.3255197279,0.0476728514223,0.00363504886627,0.00460654497147,0.0
44.7123904006,27.479987491,72.192377892,0.0435823221259,0.00369176864624,0.00455154180527,0.0
43.1563285096,28.0638201159,71.2201486251,0.0416881654086,0.00296709537506,0.00397529602051,0.0
47.6647645769,29.8305615205,77.4953260937,0.0511497663322,0.00366587638855,0.00451115369797,0.0
50.1019185235,28.4255784057,78.527496926,0.0381540797833,0.00337736606598,0.00448671579361,0.0
59.4985984542,28.695617565,88.1942160168,0.0435006799301,0.00300395488739,0.00404398441315,0.0
65.60573259,29.1046076759,94.7103402631,0.0460626157662,0.00309631824493,0.00417848825455,0.0
66.6541811707,28.9196387333,95.5738199008,0.047208380318,0.00329101085663,0.00416969060898,0.0
61.1906097498,28.1746386284,89.3652483842,0.0423169859265,0.00313243865967,0.00424554347992,0.0
64.8822603495,28.4667088715,93.3489692202,0.0439082260133,0.00329277515411,0.00435441732407,0.0
60.9742474242,29.1506927503,90.124940183,0.0443083768135,0.00316090583801,0.0040833234787,0.0
69.6970316506,29.6438216433,99.3408532924,0.0461513116752,0.00329120159149,0.00442897081375,0.0
70.1911415194,29.3630436317,99.5541851467,0.0502315435553,0.00325651168823,0.00427290201187,0.0
67.5353303436,29.4634693146,96.9987996613,0.0443122027911,0.00318500995636,0.0042950630188,0.0
68.2905314544,29.79803532,98.0885667733,0.0463495133408,0.00333251953125,0.00438605546951,0.0
60.7904200912,28.6851681328,89.4755882245,0.0441608356159,0.00320470333099,0.00422208309174,0.0
73.4799876286,28.9536980422,102.433685675,0.048196418805,0.00359683036804,0.00423135757446,0.0
73.0892165276,29.5364850634,102.625701585,0.0463898269737,0.00325059890747,0.00424209833145,0.0
77.8398423972,29.867268211,107.707110612,0.0511447086238,0.00337584018707,0.00425636768341,0.0
73.9092631672,28.9454513386,102.854714508,0.046051357907,0.00328960418701,0.00430988073349,0.0
77.6957503677,30.2085853531,107.904335718,0.0510936791522,0.00293891429901,0.00394322872162,0.0
76.9763422119,29.343335469,106.319677677,0.0475853518681,0.00341107845306,0.00439854860306,0.0
74.3379153323,29.0742131852,103.412128518,0.0461386504254,0.00348303318024,0.00457494258881,0.0
81.2455839318,29.3732679652,110.618851901,0.0498863974043,0.00328228473663,0.00425093173981,0.0
78.6432940769,29.3582003938,108.001494466,0.0485518049045,0.00299897193909,0.00407935380936,0.0
82.3813450301,30.1238408493,112.505185875,0.0520744224866,0.00327503681183,0.00407938957214,0.0
78.9903200924,29.7403711083,108.730691188,0.049733861751,0.0035938501358,0.00435827970505,0.0
83.3115097353,29.9673221691,113.278831908,0.0489619550252,0.00358119010925,0.00449883937836,0.0
78.1741531383,29.7555406416,107.929693778,0.0497015198257,0.00330235958099,0.00401473045349,0.0
83.5547370327,30.006646414,113.56138345,0.0505684798606,0.00324447154999,0.00413336753845,0.0
85.0501210642,29.9251541738,114.975275238,0.0496193602734,0.00322511196136,0.00399469137192,0.0
82.3179089538,29.838801919,112.156710876,0.0504505290467,0.00348126888275,0.00446076393127,0.0
88.6987539777,30.5518636241,119.250617598,0.0543175315517,0.00327990055084,0.00422157049179,0.0
77.9624059437,29.8677461163,107.830152064,0.0460079095576,0.00345439910889,0.00435221195221,0.0
88.5673066713,30.2763223416,118.843629018,0.0515526771679,0.00349988937378,0.00443983078003,0.0
84.4778736418,30.0849697853,114.562843419,0.0489197839489,0.00308609008789,0.00398463010788,0.0
90.9753350794,30.1116890719,121.087024147,0.0534872361202,0.00345015525818,0.00440080165863,0.0
89.1273018491,29.8899745571,119.017276405,0.050007858468,0.00299181938171,0.00391536951065,0.0
83.2134348656,30.4400944601,113.653529329,0.0465530527529,0.00367019176483,0.00470852851868,0.0
89.8770680269,30.3795092025,120.256577227,0.0518675269904,0.00344660282135,0.0044317483902,0.0
91.0615180864,30.3300608526,121.391578938,0.0533722550448,0.00340628623962,0.00437623262405,0.0
90.489421915,30.4456281451,120.935050061,0.051012116419,0.0032172203064,0.00416898727417,0.0
91.032799771,30.8995639132,121.932363687,0.0539595455478,0.00346744060516,0.00426185131073,0.0
87.6191924631,30.9698636051,118.589056064,0.0499952101527,0.0032648563385,0.00412238836288,0.0
86.8389652247,30.6493445208,117.488309744,0.0482594688137,0.00313646793365,0.00417404174805,0.0
95.7969210385,30.7722088097,126.569129844,0.0538334229497,0.0030695438385,0.00394479036331,0.0
87.0862081814,30.7050555509,117.791263727,0.0496543733804,0.00362935066223,0.00473181009293,0.0
92.6201089636,30.6094437103,123.229552679,0.0499905173344,0.00321834087372,0.00404297113419,0.0
93.6347553054,30.6292472652,124.264002572,0.0509614113054,0.00306417942047,0.00408275127411,0.0
95.8077240765,30.9633421149,126.771066187,0.0541115623648,0.00320632457733,0.00407882928848,0.0
95.0546175355,30.9036456561,125.958263192,0.0536994006873,0.00317220687866,0.00404516458511,0.0
91.117135948,30.785691924,121.902827861,0.0503526383569,0.00312416553497,0.00410009622574,0.0
96.9663879519,30.8556029749,127.821990922,0.0537445480854,0.00287554264069,0.0036957859993,0.0
95.5556430563,30.9651270649,126.520770127,0.0533053608125,0.00304870605469,0.00391864776611,0.0
95.4408119552,31.4462532526,126.887065205,0.052508363458,0.0031468629837,0.00384659767151,0.0
96.0132020533,31.05639496,127.06959701,0.0514407026431,0.00296101570129,0.00387828350067,0.0
93.2800601138,31.5730343004,124.853094416,0.0515378470213,0.0029736995697,0.00390582084656,0.0
99.9328191451,30.7463751944,130.679194332,0.0536730926719,0.00306208133698,0.00404696464539,0.0
95.6855336195,30.9305251503,126.616058772,0.0504110415393,0.00304911136627,0.00395637750626,0.0
95.577481492,31.398712061,126.976193552,0.0522430503884,0.00354380607605,0.00437109470367,0.0
99.7639366782,31.2227735282,130.986710207,0.0543377495297,0.00314860343933,0.00403500795364,0.0
100.007896855,31.1780108456,131.1859077,0.0535027693084,0.00312640666962,0.00399087667465,0.0
95.37103459,31.0813031459,126.452337741,0.0516276964505,0.00328001976013,0.00420595407486,0.0
96.7282558881,31.7259363761,128.454192265,0.0522497483026,0.00302817821503,0.00405185222626,0.0
92.5296120077,31.7037452997,124.233357304,0.0506455966229,0.00325362682343,0.00432230234146,0.0
99.3973073045,31.629402541,131.026709831,0.0538518765971,0.0027526140213,0.00356291532516,0.0
100.501485145,32.011488261,132.512973404,0.0533183377506,0.00311706066132,0.00413656234741,0.0
100.116672802,31.5797309831,131.696403776,0.0540011459574,0.00295639038086,0.00391575098038,0.0
102.318033132,31.3918615908,133.709894729,0.0555910699182,0.00354974269867,0.00431520938873,0.0
96.6607042299,31.1125579758,127.773262206,0.0503692778956,0.00307810306549,0.00392844676971,0.0
99.7078325916,31.7035495343,131.411382122,0.0527459266634,0.00342481136322,0.00427341461182,0.0
99.284960897,31.5102878584,130.795248745,0.051347769602,0.00312941074371,0.003968334198,0.0
101.969418511,31.9831295349,133.952548044,0.0536602667998,0.00296995639801,0.0038017988205,0.0
99.3916931022,32.1366846298,131.528377742,0.052045135191,0.00270051956177,0.00368396043777,0.0
100.868462925,31.6396160755,132.508079001,0.0538117089829,0.00310146808624,0.00396879911423,0.0
100.193600416,32.0872513167,132.280851724,0.0526837927136,0.0029581785202,0.00376230478287,0.0
99.2475286247,31.7596265957,131.007155223,0.0523411798693,0.00286650657654,0.00384930372238,0.0
100.879556753,32.0615379421,132.941094705,0.0532938188371,0.00294718742371,0.00389915704727,0.0
95.4498686539,32.0605456209,127.510414268,0.0499594833124,0.00306389331818,0.00395275354385,0.0
102.987906557,32.0840832095,135.071989763,0.0537319333813,0.00309188365936,0.0037831902504,0.0
96.9103570317,32.0812639266,128.99162095,0.050233956464,0.00291802883148,0.00387612581253,0.0
97.8707804919,31.8510003896,129.721780882,0.0535395221257,0.00302319526672,0.00387079715729,0.0
102.260249487,32.278510917,134.53876041,0.0549408281235,0.00300500392914,0.00378149747849,0.0
105.09726596,32.4431519856,137.540417957,0.0567278406851,0.00306022167206,0.00384492874146,0.0
105.488342961,32.5112075067,137.999550462,0.0568010488603,0.00331387519836,0.00410705804825,0.0
104.43039501,32.7477531466,137.17814816,0.0554676279931,0.00350000858307,0.00432143211365,0.0
101.094346981,32.3980336854,133.492380667,0.0537435839857,0.00323379039764,0.003932929039,0.0
105.138586177,32.4558216419,137.594407829,0.0549704369122,0.00301637649536,0.00394273996353,0.0
104.005848537,32.3175290743,136.323377601,0.0545665579086,0.00311977863312,0.00395233631134,0.0
102.981548742,32.561935153,135.543483884,0.0534101799346,0.00322284698486,0.00399782657623,0.0
103.735885568,32.3308657644,136.066751333,0.0538359615371,0.00333404541016,0.00401867628098,0.0
103.642787885,32.7240757407,136.36686362,0.0545685907413,0.00315139293671,0.00437239408493,0.0
105.497838528,32.5348110709,138.032649603,0.0551959858425,0.00322647094727,0.0040932059288,0.0
107.935852708,32.4770499353,140.412902647,0.0573427160403,0.0030946969986,0.00389013290405,0.0
102.104755348,32.9474168651,135.052172209,0.0527969952202,0.00355703830719,0.0043032169342,0.0
100.205055557,32.7506698651,132.955725425,0.0534239979388,0.00341539382935,0.00430738925934,0.0
106.786936816,32.7498948103,139.536831627,0.0553002842456,0.00283801555634,0.00378246307373,0.0
105.05689144,32.7200989463,137.77699039,0.0538534411672,0.00312247276306,0.00397213697433,0.0
108.393976642,32.8464869505,141.240463603,0.0568151942135,0.00307836532593,0.00393085479736,0.0
108.77761656,32.6802408582,141.457857413,0.0569124218744,0.00290191173553,0.00380614995956,0.0
