ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-269.120438702,-269.120438702,-269.120438702,0.403699487137,0.0,0.0,0.0
-142.766918301,-142.766918301,-142.766918301,0.399969836059,0.0,0.0,0.0
-118.713790022,-118.713790022,-118.713790022,0.379805085708,0.0,0.0,0.0
-107.205712038,-107.205712038,-107.205712038,0.372105879382,0.0,0.0,0.0
-99.0196801796,-99.0196801796,-99.0196801796,0.363096129925,0.0,0.0,0.0
-93.3940044464,-93.3940044464,-93.3940044464,0.355562414228,0.0,0.0,0.0
-90.8219999725,-90.8219999725,-90.8219999725,0.349455986597,0.0,0.0,0.0
-82.4865680756,-82.4865680756,-82.4865680756,0.343352534705,0.0,0.0,0.0
-80.3860683983,-80.3860683983,-80.3860683983,0.338003651457,0.0,0.0,0.0
-75.4916274063,-75.4916274063,-75.4916274063,0.329113600454,0.0,0.0,0.0
-77.0121255287,-77.0121255287,-77.0121255287,0.338264657385,0.0,0.0,0.0
-75.8236909065,-75.8236909065,-75.8236909065,0.335824272051,0.0,0.0,0.0
-68.8455402946,-68.8455402946,-68.8455402946,0.330311247802,0.0,0.0,0.0
-69.1582228958,-69.1582228958,-69.1582228958,0.322064953811,0.0,0.0,0.0
-66.3150427147,-66.3150427147,-66.3150427147,0.317784848094,0.0,0.0,0.0
-63.2707496872,-63.2707496872,-63.2707496872,0.31704131727,0.0,0.0,0.0
-63.8350111641,-63.8350111641,-63.8350111641,0.315720304986,0.0,0.0,0.0
-63.0787211815,-63.0787211815,-63.0787211815,0.310706002382,0.0,0.0,0.0
-59.8121409264,-59.8121409264,-59.8121409264,0.305950802883,0.0,0.0,0.0
-59.451604097,-59.451604097,-59.451604097,0.308294925266,0.0,0.0,0.0
-59.2212977493,-59.2212977493,-59.2212977493,0.315916601811,0.0,0.0,0.0
-55.6582409813,-55.6582409813,-55.6582409813,0.306560889437,0.0,0.0,0.0
-57.239815773,-57.239815773,-57.239815773,0.315988870705,0.0,0.0,0.0
-54.1913017372,-54.1913017372,-54.1913017372,0.300848362922,0.0,0.0,0.0
-52.8203808556,-52.8203808556,-52.8203808556,0.304830668564,0.0,0.0,0.0
