ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
64.8960875766,31.8784931665,73.3797868077,0.0372086000477,0.00262897355216,0.0147039663224,0.0
86.8562601052,25.2004040417,112.056664151,0.0410194921351,0.00262448901222,0.0145729155768,0.0
104.913334827,27.5463413533,132.459676178,0.0417306742035,0.00267752011617,0.015059709549,0.0
106.650060982,28.0687126325,134.718773606,0.0477156116946,0.00253756841024,0.014723777771,0.0
107.713590647,27.4016419387,135.115232586,0.0476135697193,0.00253676232837,0.0144662970588,0.0
111.751295968,28.2469585569,139.99825453,0.0479021649364,0.00300658316839,0.0175229594821,0.0
110.255022329,27.805623746,138.060646077,0.044387349838,0.00253396942502,0.0147114254179,0.0
103.773389218,27.0525974858,130.825986703,0.0429908089133,0.00261925515674,0.0147796131316,0.0
107.369060183,28.0864150254,135.455475211,0.0441452252119,0.00264118966602,0.0148933615003,0.0
107.115133713,27.3189463574,134.434080069,0.0434967465649,0.00245042074294,0.0146828606015,0.0
108.982546883,28.5139721333,137.496519009,0.0460233282534,0.00255747068496,0.0146782625289,0.0
111.037064062,27.1804544144,138.217518484,0.0459226865428,0.00262821288336,0.0149596078055,0.0
110.328179847,27.9691967215,138.297376575,0.0478465224261,0.00248987334115,0.0149700641632,0.0
110.332931318,28.3419793141,138.674910628,0.0495648329379,0.00254296121143,0.0146769455501,0.0
107.202896917,27.8866473278,135.089544241,0.0437753797847,0.00265949113028,0.0149737085615,0.0
103.833354493,27.9993377336,131.832692226,0.0456635414806,0.00256981168474,0.0149347668602,0.0
111.515546294,27.4430236709,138.958569977,0.0462871578527,0.00254263196673,0.0144558293479,0.0
113.814177798,28.6682306333,142.48240843,0.0480675152731,0.0025494552794,0.0149079390935,0.0
114.169743887,28.2889416223,142.458685509,0.0508923666785,0.00266826720465,0.0152036121913,0.0
111.783279714,27.9003064549,139.683586169,0.0473549043219,0.00263452529907,0.0150075072334,0.0
