ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-18.4357894846,27.0613109174,-14.8003514216,0.0349217600258,0.00262379646301,0.00229935646057,0.0
28.2810049215,39.3481164887,57.3726168795,0.0395960921421,0.00258119106293,0.00244169235229,0.0
31.1608089091,35.5121448965,66.6729538052,0.0401270142507,0.00259499549866,0.00230319499969,0.0
33.5597902951,33.8183859484,67.3781762436,0.0447088913714,0.00272080898285,0.00246620178223,0.0
38.0922932579,32.5172892984,70.6095825574,0.0407511795072,0.00312993526459,0.00302546024323,0.0
44.7540397795,33.498081443,78.2521212256,0.0417345639769,0.00234537124634,0.00225660800934,0.0
52.7371006421,34.9003171122,87.6374177551,0.0539502409213,0.00255124568939,0.00243859291077,0.0
51.3842246008,32.8971981832,84.2814227838,0.0442517590725,0.0025821685791,0.00241458415985,0.0
55.1995979635,33.4864407904,88.686038753,0.0422788499785,0.00240688323975,0.00228931903839,0.0
59.2348065041,33.7899768045,93.0247833122,0.044481712786,0.00229909420013,0.00223588943481,0.0
63.7820858948,34.8378127859,98.6198986795,0.0482841034536,0.0024721622467,0.00232000350952,0.0
55.000339347,31.8214881529,86.8218275002,0.0419474795172,0.00245890617371,0.00233774185181,0.0
65.8189826045,34.7136635217,100.532646124,0.049639173132,0.00246040821075,0.00231266021729,0.0
65.5392101816,32.6156175367,98.1548277211,0.0448475426931,0.00254502296448,0.00236668586731,0.0
71.6131989696,34.5893999605,106.202598927,0.0511804236512,0.00267038345337,0.00250241756439,0.0
67.4995482619,32.0113625834,99.5109108497,0.0436113282494,0.00259153842926,0.00252130031586,0.0
65.6312630357,34.1450883268,99.7763513654,0.0455502440781,0.00257744789124,0.00249888896942,0.0
73.5589761466,34.6671940974,108.226170243,0.0489066100793,0.0025285243988,0.00239613056183,0.0
67.3246988089,32.199692369,99.5243911731,0.0399994323754,0.00272543430328,0.00237250328064,0.0
75.6753872241,34.1919108884,109.867298114,0.0467241047481,0.0025886297226,0.00242886543274,0.0
78.2779561259,34.8933447879,113.171300915,0.0499713459977,0.00248117446899,0.0023558139801,0.0
68.3652135338,33.6013466729,101.96656021,0.0437548430674,0.00255658626556,0.00241742134094,0.0
80.9746017814,35.009236105,115.98383789,0.0495511778645,0.00274615287781,0.00239901542664,0.0
72.1197492614,33.4903524108,105.610101672,0.041870146755,0.00256943702698,0.00247201919556,0.0
76.6510272242,33.2813845601,109.932411781,0.0433069776935,0.00357477664948,0.00340514183044,0.0
86.5855087635,35.5766009848,122.162109748,0.0529996066536,0.00232086181641,0.0022714138031,0.0
84.1083449389,35.5256166966,119.633961628,0.0496834726499,0.00283260345459,0.00243434906006,0.0
88.0008781954,35.7678471477,123.768725341,0.0520524077211,0.00244741439819,0.00235137939453,0.0
82.245541553,34.3013237119,116.546865264,0.0444504645733,0.00276181697845,0.00244271755219,0.0
87.4296744985,36.1042344274,123.533908935,0.0507645636225,0.00246441364288,0.00239884853363,0.0
86.1527672924,35.3352855537,121.488052846,0.0477244898243,0.00245640277863,0.00234162807465,0.0
84.072558435,35.260716281,119.33327471,0.0457091810282,0.00265834331512,0.00256752967834,0.0
88.1826531359,36.3351849902,124.517838126,0.0524167300757,0.00250639915466,0.00234818458557,0.0
77.7938811542,35.2118329779,113.00571413,0.0429903713849,0.00253572463989,0.00242249965668,0.0
74.373691204,34.4566558317,108.83034704,0.0403440281845,0.00263750553131,0.00232841968536,0.0
84.5323267997,34.2456288694,118.777955669,0.043235256426,0.00253903865814,0.00231938362122,0.0
88.1552676505,34.931563126,123.086830775,0.0458934614314,0.00249345302582,0.00224907398224,0.0
86.3600807391,35.0573755202,121.417456263,0.0451935414171,0.00272569656372,0.00239434242249,0.0
91.5063894112,35.8958537536,127.402243163,0.0505643360728,0.00250368118286,0.00237987041473,0.0
87.0102426242,35.9391471688,122.949389793,0.0479100524284,0.00286033153534,0.00244307518005,0.0
89.6323995652,34.6939533551,124.32635292,0.0466808616121,0.0024441242218,0.0023864030838,0.0
90.8102901759,36.1945046037,127.004794785,0.0490831773069,0.00240318775177,0.00230951309204,0.0
90.0198140941,34.8282551291,124.84806922,0.0460530258722,0.00236351490021,0.00227015018463,0.0
92.0909454913,36.5369216946,128.627867183,0.0510807829905,0.00247733592987,0.00229423046112,0.0
95.215887666,36.2310332948,131.446920968,0.050160614445,0.00256280899048,0.00234920978546,0.0
90.4737007799,35.0546557538,125.528356538,0.0483592918489,0.00274119377136,0.002348279953,0.0
93.7585785883,35.2855832605,129.044161849,0.0479340734999,0.00256509780884,0.00235779285431,0.0
95.4623471076,35.2743796105,130.736726719,0.0491012371291,0.00262587070465,0.00236756801605,0.0
91.7405197334,34.7948973161,126.535417047,0.046547072024,0.00257270336151,0.00229609012604,0.0
98.2455395474,36.40643182,134.651971371,0.0534028493535,0.0028046131134,0.00245006084442,0.0
99.8751390105,36.9498901086,136.825029123,0.0563713414702,0.00255813598633,0.00236780643463,0.0
97.5774044108,36.2297413963,133.807145811,0.0528791900772,0.00231926441193,0.00225522518158,0.0
98.0947835908,36.2870638255,134.381847413,0.0530130922334,0.00272269248962,0.00256016254425,0.0
95.1970024771,35.9580865207,131.155088993,0.0509360833427,0.00256578922272,0.00227172374725,0.0
94.0880279858,35.6386272268,129.72665521,0.0488788192125,0.00279111862183,0.00240361690521,0.0
93.0207130227,36.1740155765,129.194728598,0.0494614967965,0.00271732807159,0.00235407352448,0.0
98.3758172912,36.7031281871,135.078945465,0.0532893899227,0.00250291824341,0.00236718654633,0.0
96.8092147247,36.5210615925,133.330276318,0.0517406712542,0.00245490074158,0.00232138633728,0.0
99.0376573787,36.2504605499,135.288117928,0.051878372944,0.00263991355896,0.00233159065247,0.0
101.102015187,36.2355900322,137.337605221,0.0537313537118,0.00242130756378,0.00231127738953,0.0
98.7938020677,35.4074970173,134.201299091,0.0501783377959,0.00253312587738,0.00231335163116,0.0
88.2222220623,36.471642926,124.693864989,0.0485246762278,0.00251948833466,0.00231854915619,0.0
104.725900667,36.7447984504,141.470699116,0.0559835489821,0.00273985862732,0.00237951278687,0.0
98.4940043742,35.533924897,134.027929263,0.0510212354874,0.00258038043976,0.00236101150513,0.0
100.606544543,35.7946022592,136.401146799,0.0521775044905,0.00246877670288,0.00224163532257,0.0
102.85158357,36.4995093671,139.351092931,0.0548005387776,0.00261609554291,0.00242500305176,0.0
100.87922152,35.7343367354,136.61355825,0.0515089126646,0.00259401798248,0.00237834453583,0.0
100.630830952,35.8126061971,136.443437147,0.0500356848001,0.00254883766174,0.00229911804199,0.0
104.149514667,37.0365952834,141.186109946,0.0559166414583,0.00254466533661,0.00233733654022,0.0
105.429248177,36.8806568805,142.309905059,0.0564795559354,0.0025847196579,0.00232300758362,0.0
104.871819455,37.1079350977,141.979754547,0.0565378285692,0.00247488021851,0.00230622291565,0.0
103.895047556,36.6158905477,140.510938107,0.0543443525451,0.00255722999573,0.00235183238983,0.0
107.50364418,36.780365315,144.284009498,0.0570869592768,0.00252137184143,0.00236580371857,0.0
105.550362761,37.3507983994,142.901161165,0.0576229910641,0.00254726409912,0.00234341621399,0.0
104.147571943,36.6799871193,140.827559065,0.0526414606787,0.00265822410583,0.00227563381195,0.0
103.627631386,36.5284340102,140.156065393,0.0526374358935,0.00278511047363,0.00246150493622,0.0
106.767872953,37.099555357,143.867428308,0.057366368671,0.0025342464447,0.0022646188736,0.0
107.152965305,37.1732529787,144.326218278,0.0570946114011,0.00258851051331,0.00236194133759,0.0
105.889987748,36.151127251,142.041115002,0.0538236390538,0.00266213417053,0.00241961479187,0.0
106.805002667,36.8211222129,143.626124882,0.0556072062687,0.00255815982819,0.00222480297089,0.0
101.637126812,36.5740589505,138.211185759,0.0524110604402,0.00262985229492,0.00237250328064,0.0
106.543363622,36.5446900758,143.088053698,0.0551960113385,0.00254831314087,0.00230643749237,0.0
106.685691136,36.6834912098,143.369182351,0.0558905767046,0.00255522727966,0.00232889652252,0.0
104.300053881,36.4507674692,140.750821346,0.0525242415402,0.00257635116577,0.00237786769867,0.0
106.395449692,36.5377623373,142.933212033,0.0549471953857,0.00260503292084,0.00237970352173,0.0
106.396433761,36.4904257436,142.886859504,0.0547519936175,0.00254578590393,0.002423620224,0.0
109.116538299,37.2551689487,146.371707234,0.0577735992544,0.0024486541748,0.0022745847702,0.0
107.437173254,37.3117641888,144.748937439,0.0566949400809,0.00242459774017,0.00230212211609,0.0
106.620182909,37.3154877551,143.935670664,0.0561896141686,0.00229344367981,0.00223915576935,0.0
110.128247694,37.0437029881,147.171950681,0.0582961397018,0.00265347957611,0.00239782333374,0.0
108.895415866,36.6853382633,145.580754128,0.0556914345204,0.00236790180206,0.00227079391479,0.0
106.048349999,37.0227293125,143.071079302,0.0544259286896,0.00251698493958,0.00235369205475,0.0
109.58664044,36.8126428289,146.399283267,0.0565242702082,0.00268995761871,0.00234811306,0.0
110.974886575,37.1514740812,148.126360655,0.058410713041,0.00279800891876,0.00242259502411,0.0
111.577327219,37.5586494113,149.135976626,0.059526199903,0.00248837471008,0.0023768901825,0.0
110.475835354,36.8737907476,147.349626109,0.0574067516775,0.00237259864807,0.00228748321533,0.0
108.608013747,36.9945103626,145.602524123,0.0558155177222,0.00229961872101,0.00225131511688,0.0
109.047349736,37.235532801,146.28288254,0.0578383100943,0.00269477367401,0.00237159729004,0.0
112.708784232,37.6118604517,150.320644686,0.0597474563462,0.00250663757324,0.00242502689362,0.0
111.302977668,37.5255737028,148.828551363,0.058450254803,0.00245978832245,0.00238819122314,0.0
111.550730551,37.5602126883,149.110943243,0.0583564584064,0.00254831314087,0.00245189666748,0.0
111.260917952,37.0941291329,148.355047082,0.0577691197722,0.00267944335937,0.00240545272827,0.0
111.207811448,37.4164427551,148.624254188,0.0578438175242,0.00269227027893,0.00233855247498,0.0
111.879001424,37.2288045172,149.107805943,0.0579649331403,0.00252842903137,0.00229659080505,0.0
112.650512949,37.4746912646,150.125204215,0.0590331703514,0.00255808830261,0.00236659049988,0.0
111.000677305,37.5534005119,148.554077833,0.0571837945058,0.00244829654694,0.00222499370575,0.0
111.132386623,37.4636192924,148.596005916,0.0574765565497,0.00249450206757,0.00226266384125,0.0
113.421730288,37.675734857,151.097465141,0.0603133432237,0.0027975320816,0.00272216796875,0.0
112.638503045,37.6352172963,150.273720362,0.0591331383643,0.00247411727905,0.00232455730438,0.0
111.573585003,37.7808799434,149.354464947,0.0587638889039,0.0023209810257,0.00223948955536,0.0
113.052721013,37.9849200413,151.037641056,0.0598864101998,0.0024986743927,0.00231895446777,0.0
114.422022814,37.6587337957,152.08075661,0.0601703437402,0.00253455638885,0.00241372585297,0.0
115.243758458,38.2062130019,153.449971454,0.0620773770203,0.00261027812958,0.00243003368378,0.0
115.982245522,38.259854936,154.242100452,0.0624519799567,0.00298037528992,0.00250597000122,0.0
114.097584314,37.9931849788,152.090769288,0.0599914492911,0.00262811183929,0.00240278244019,0.0
109.582910361,37.5700500198,147.152960379,0.055949404181,0.00257921218872,0.00229561328888,0.0
114.150238072,37.5850309674,151.735269026,0.0596286318011,0.00243515968323,0.00237271785736,0.0
114.783195145,37.5923425309,152.375537671,0.059943453951,0.00242555141449,0.00236525535583,0.0
115.970711491,37.884393287,153.855104788,0.0613306574463,0.00242533683777,0.00234520435333,0.0
113.522018761,38.1006760875,151.622694848,0.0596619608917,0.002432513237,0.00227019786835,0.0
115.515098819,37.9037689922,153.418867808,0.0605305094425,0.00242903232574,0.00230052471161,0.0
115.295419384,38.3412807137,153.636700111,0.0613502611787,0.00269465446472,0.00228526592255,0.0
116.149421827,38.2307831253,154.380204959,0.0615313719085,0.00250787734985,0.00231392383575,0.0
116.06835836,37.8633132724,153.931671644,0.060845412684,0.00240833759308,0.00229926109314,0.0
112.517054909,38.2253395645,150.742394462,0.0584839696418,0.00244140625,0.00231668949127,0.0
116.613208715,38.1333949755,154.746603695,0.062327923876,0.00289239883423,0.00242812633514,0.0
117.23131686,38.1637882458,155.395105116,0.0621574763841,0.00251808166504,0.00230963230133,0.0
116.698483791,38.0598383545,154.758322144,0.0616152238861,0.00246801376343,0.0022842168808,0.0
116.595763279,38.327534163,154.923297438,0.0620105130722,0.00259511470795,0.00235245227814,0.0
116.495111664,38.1326489814,154.627760645,0.0611104502067,0.00248365402222,0.00231151580811,0.0
118.302853068,38.3987020296,156.701555079,0.0632612870193,0.00276029109955,0.0023689031601,0.0
117.723913019,38.3662458546,156.090158873,0.0626108977821,0.00259010791779,0.00226302146912,0.0
117.159125417,38.401564041,155.56068947,0.0617164862349,0.00248761177063,0.00232651233673,0.0
115.376556963,38.3777846592,153.754341625,0.0605122409779,0.00240733623505,0.00224196910858,0.0
117.957377128,38.355137853,156.312514996,0.0626419027683,0.00256185531616,0.00232126712799,0.0
117.080409917,37.9380661405,155.018476049,0.0609799218974,0.00248670578003,0.00220863819122,0.0
118.118583862,38.1613072792,156.279891132,0.0627339311634,0.00255308151245,0.00230503082275,0.0
116.501111483,38.3728397397,154.873951231,0.0612566273646,0.00265488624573,0.0022013425827,0.0
117.613288854,38.4105467348,156.023835589,0.062054379102,0.00247073173523,0.00224347114563,0.0
117.422576083,38.4369048473,155.859480939,0.0621700632164,0.00244946479797,0.00229578018188,0.0
117.365965378,38.1369194189,155.502884791,0.0611903669231,0.00246684551239,0.00235950946808,0.0
